,income
27337,<=50K
27344,<=50K
27346,<=50K
27353,<=50K
27354,<=50K
27363,>50K
27381,<=50K
27394,<=50K
27400,<=50K
27402,<=50K
27405,<=50K
27406,>50K
27407,<=50K
27408,<=50K
27409,<=50K
27411,>50K
27412,<=50K
27431,<=50K
27434,>50K
27435,>50K
27436,<=50K
27447,>50K
27449,<=50K
27450,>50K
27453,<=50K
27455,<=50K
27456,>50K
27466,<=50K
27467,<=50K
27468,<=50K
27470,>50K
27474,<=50K
27477,<=50K
27488,<=50K
27499,>50K
27501,<=50K
27510,<=50K
27512,<=50K
27516,<=50K
27519,<=50K
27520,>50K
27524,<=50K
27528,<=50K
27535,<=50K
27537,<=50K
27539,<=50K
27541,<=50K
27543,<=50K
27544,<=50K
27545,<=50K
27547,>50K
27550,>50K
27560,<=50K
27565,<=50K
27577,>50K
27582,>50K
27586,>50K
27591,<=50K
27594,<=50K
27600,>50K
27608,<=50K
27612,<=50K
27617,<=50K
27619,>50K
27623,<=50K
27633,>50K
27634,<=50K
27636,<=50K
27637,>50K
27650,<=50K
27664,<=50K
27667,<=50K
27669,<=50K
27673,<=50K
27679,<=50K
27680,>50K
27682,<=50K
27687,>50K
27693,<=50K
27705,<=50K
27713,<=50K
27720,<=50K
27727,>50K
27729,<=50K
27732,<=50K
27737,<=50K
27738,>50K
27745,<=50K
27751,<=50K
27757,>50K
27759,<=50K
27760,<=50K
27764,<=50K
27766,<=50K
27778,<=50K
27782,<=50K
27783,<=50K
27788,<=50K
27790,<=50K
27793,<=50K
27806,<=50K
27816,>50K
27819,<=50K
27824,<=50K
27825,>50K
27826,<=50K
27828,<=50K
27842,<=50K
27848,<=50K
27864,<=50K
27868,<=50K
27871,<=50K
27873,<=50K
27879,<=50K
27883,<=50K
27884,<=50K
27886,>50K
27887,<=50K
27889,<=50K
27897,>50K
27916,>50K
27917,<=50K
27936,<=50K
27939,>50K
27944,<=50K
27954,>50K
27958,<=50K
27960,<=50K
27967,>50K
27969,<=50K
27975,<=50K
27986,<=50K
27998,<=50K
27999,<=50K
28001,>50K
28002,>50K
28004,<=50K
28005,<=50K
28009,<=50K
28010,<=50K
28013,<=50K
28015,<=50K
28046,<=50K
28048,<=50K
28052,<=50K
28055,<=50K
28056,<=50K
28057,<=50K
28058,>50K
28061,<=50K
28067,<=50K
28069,>50K
28071,<=50K
28084,<=50K
28088,>50K
28089,<=50K
28090,<=50K
28091,<=50K
28092,<=50K
28108,<=50K
28113,<=50K
28115,>50K
28120,<=50K
28123,>50K
28126,>50K
28130,<=50K
28134,>50K
28137,<=50K
28139,>50K
28140,<=50K
28141,<=50K
28144,<=50K
28147,<=50K
28152,<=50K
28164,>50K
28166,<=50K
28170,<=50K
28171,<=50K
28174,>50K
28178,<=50K
28183,<=50K
28185,>50K
28188,<=50K
28193,<=50K
28211,<=50K
28212,<=50K
28215,<=50K
28216,<=50K
28218,<=50K
28219,<=50K
28220,<=50K
28230,<=50K
28234,>50K
28248,<=50K
28252,<=50K
28253,<=50K
28255,>50K
28263,<=50K
28266,>50K
28269,<=50K
28270,>50K
28273,<=50K
28286,>50K
28291,<=50K
28294,>50K
28299,<=50K
28303,<=50K
28305,<=50K
28308,>50K
28309,<=50K
28313,<=50K
28314,<=50K
28316,<=50K
28333,<=50K
28336,<=50K
28343,<=50K
28351,<=50K
28352,<=50K
28357,<=50K
28360,<=50K
28363,>50K
28377,<=50K
28378,>50K
28380,<=50K
28395,<=50K
28398,<=50K
28402,<=50K
28403,<=50K
28404,<=50K
28407,<=50K
28418,<=50K
28420,<=50K
28429,<=50K
28435,<=50K
28441,<=50K
28443,<=50K
28444,<=50K
28448,<=50K
28450,<=50K
28452,>50K
28453,>50K
28454,>50K
28470,>50K
28471,>50K
28480,<=50K
28483,<=50K
28488,<=50K
28493,<=50K
28496,<=50K
28501,<=50K
28512,<=50K
28519,>50K
28522,>50K
28524,<=50K
28543,>50K
28566,<=50K
28568,<=50K
28569,<=50K
28579,<=50K
28589,<=50K
28605,<=50K
28618,<=50K
28621,<=50K
28626,>50K
28629,>50K
28640,<=50K
28644,<=50K
28646,<=50K
28661,<=50K
28666,<=50K
28668,<=50K
28671,>50K
28686,<=50K
28688,<=50K
28689,<=50K
28694,<=50K
28701,<=50K
28713,<=50K
28714,<=50K
28715,<=50K
28721,<=50K
28724,>50K
28725,<=50K
28731,<=50K
28736,<=50K
28737,<=50K
28742,<=50K
28747,>50K
28756,<=50K
28765,<=50K
28768,<=50K
28769,<=50K
28778,>50K
28788,>50K
28792,<=50K
28793,<=50K
28794,<=50K
28796,>50K
28800,<=50K
28803,>50K
28805,>50K
28806,<=50K
28814,>50K
28816,<=50K
28820,<=50K
28822,<=50K
28823,<=50K
28827,<=50K
28830,>50K
28832,>50K
28839,<=50K
28848,<=50K
28849,<=50K
28851,>50K
28854,<=50K
28855,<=50K
28859,<=50K
28861,<=50K
28862,<=50K
28864,<=50K
28870,>50K
28878,<=50K
28880,>50K
28888,<=50K
28897,<=50K
28902,<=50K
28905,<=50K
28911,<=50K
28918,>50K
28921,<=50K
28924,>50K
28927,<=50K
28943,<=50K
28948,<=50K
28949,<=50K
28957,<=50K
28964,<=50K
28977,>50K
28980,>50K
28981,<=50K
28985,<=50K
28994,<=50K
28996,>50K
28998,<=50K
29000,<=50K
29001,<=50K
29002,>50K
29004,>50K
29006,>50K
29016,<=50K
29021,<=50K
29031,<=50K
29048,<=50K
29049,<=50K
29064,<=50K
29067,<=50K
29080,<=50K
29084,<=50K
29085,<=50K
29091,<=50K
29117,>50K
29125,<=50K
29131,>50K
29143,<=50K
29152,<=50K
29157,>50K
29158,<=50K
29159,<=50K
29160,<=50K
29161,<=50K
29172,<=50K
29179,<=50K
29188,>50K
29202,<=50K
29206,<=50K
29215,<=50K
29222,<=50K
29224,<=50K
29225,<=50K
29228,>50K
29231,<=50K
29234,<=50K
29235,<=50K
29240,<=50K
29248,>50K
29250,<=50K
29254,<=50K
29261,>50K
29263,<=50K
29265,>50K
29268,>50K
29282,<=50K
29289,>50K
29291,>50K
29292,>50K
29294,<=50K
29297,<=50K
29300,<=50K
29306,<=50K
29309,<=50K
29317,<=50K
29321,<=50K
29322,>50K
29324,<=50K
29329,<=50K
29331,<=50K
29332,<=50K
29333,<=50K
29337,<=50K
29346,<=50K
29357,>50K
29371,<=50K
29372,<=50K
29377,<=50K
29379,<=50K
29383,<=50K
29385,<=50K
29387,<=50K
29392,>50K
29395,<=50K
29414,<=50K
29437,<=50K
29438,<=50K
29443,<=50K
29445,<=50K
29460,>50K
29461,>50K
29465,<=50K
29466,<=50K
29468,<=50K
29471,>50K
29473,<=50K
29492,<=50K
29493,<=50K
29504,>50K
29505,<=50K
29509,<=50K
29526,>50K
29528,<=50K
29530,<=50K
29531,<=50K
29532,<=50K
29536,<=50K
29546,<=50K
29549,>50K
29554,<=50K
29555,>50K
29565,<=50K
29578,>50K
29579,<=50K
29586,<=50K
29590,<=50K
29593,>50K
29598,<=50K
29603,<=50K
29605,<=50K
29610,<=50K
29611,<=50K
29613,<=50K
29614,<=50K
29616,<=50K
29628,<=50K
29629,<=50K
29637,<=50K
29640,<=50K
29643,<=50K
29646,<=50K
29651,<=50K
29654,>50K
29655,>50K
29656,<=50K
29658,<=50K
29669,<=50K
29672,<=50K
29677,<=50K
29678,<=50K
29680,<=50K
29681,>50K
29686,<=50K
29693,<=50K
29695,<=50K
29698,<=50K
29712,<=50K
29719,>50K
29734,<=50K
29741,>50K
29743,<=50K
29747,<=50K
29749,<=50K
29751,<=50K
29758,<=50K
29770,<=50K
29772,>50K
29779,<=50K
29784,>50K
29787,>50K
29788,<=50K
29793,<=50K
29799,<=50K
29802,<=50K
29811,<=50K
29813,<=50K
29825,<=50K
29826,>50K
29829,>50K
29831,<=50K
29835,<=50K
29839,>50K
29862,<=50K
29864,<=50K
29870,<=50K
29872,>50K
29876,<=50K
29880,<=50K
29886,<=50K
29894,<=50K
29906,<=50K
29908,<=50K
29913,<=50K
29914,<=50K
29917,<=50K
29922,<=50K
29924,<=50K
29927,<=50K
29933,<=50K
29940,<=50K
29960,<=50K
29961,<=50K
29962,<=50K
29970,<=50K
29972,<=50K
29975,<=50K
29978,<=50K
29981,>50K
29984,<=50K
29989,>50K
29990,<=50K
29991,<=50K
29992,<=50K
29993,<=50K
29998,<=50K
30003,<=50K
30007,<=50K
30017,<=50K
30027,>50K
30028,<=50K
30032,<=50K
30041,<=50K
30045,<=50K
30047,<=50K
30055,<=50K
30067,>50K
30069,<=50K
30076,>50K
30078,>50K
30082,<=50K
30084,<=50K
30085,<=50K
30086,<=50K
30091,<=50K
30096,<=50K
30097,<=50K
30099,>50K
30112,<=50K
30114,<=50K
30120,<=50K
30121,<=50K
30122,<=50K
30124,<=50K
30132,<=50K
30135,<=50K
30138,>50K
30157,<=50K
30161,<=50K
30169,<=50K
30173,<=50K
30174,>50K
30176,<=50K
30177,<=50K
30179,<=50K
30180,<=50K
30182,>50K
30183,<=50K
30192,>50K
30196,<=50K
30200,<=50K
30202,<=50K
30203,>50K
30212,>50K
30213,<=50K
30219,<=50K
30221,<=50K
30226,<=50K
30231,<=50K
30237,<=50K
30238,<=50K
30246,>50K
30251,<=50K
30252,<=50K
30255,<=50K
30258,>50K
30265,<=50K
30276,<=50K
30300,<=50K
30305,<=50K
30310,<=50K
30314,<=50K
30317,<=50K
30319,<=50K
30325,>50K
30327,<=50K
30329,>50K
30330,>50K
30333,<=50K
30334,<=50K
30335,<=50K
30338,<=50K
30343,>50K
30346,<=50K
30347,<=50K
30348,>50K
30349,<=50K
30350,<=50K
30355,<=50K
30359,<=50K
30363,>50K
30365,>50K
30371,<=50K
30374,<=50K
30376,<=50K
30377,<=50K
30379,<=50K
30389,<=50K
30401,>50K
30407,<=50K
30408,<=50K
30411,<=50K
30412,<=50K
30419,<=50K
30427,<=50K
30429,>50K
30434,<=50K
30440,<=50K
30454,<=50K
30455,<=50K
30461,<=50K
30462,<=50K
30465,<=50K
30469,>50K
30473,<=50K
30485,>50K
30487,<=50K
30493,<=50K
30497,<=50K
30506,>50K
30513,<=50K
30519,>50K
30520,<=50K
30522,>50K
30530,<=50K
30531,<=50K
30536,>50K
30537,<=50K
30538,<=50K
30539,>50K
30540,<=50K
30543,<=50K
30544,<=50K
30556,>50K
30562,<=50K
30573,<=50K
30581,<=50K
30587,<=50K
30602,<=50K
30608,<=50K
30611,<=50K
30614,<=50K
30616,<=50K
30617,>50K
30622,<=50K
30623,<=50K
30630,>50K
30633,<=50K
30634,<=50K
30641,<=50K
30645,>50K
30646,<=50K
30649,>50K
30650,<=50K
30651,>50K
30652,<=50K
30665,>50K
30667,>50K
30670,<=50K
30678,<=50K
30683,>50K
30687,<=50K
30691,<=50K
30695,>50K
30696,<=50K
30701,>50K
30703,<=50K
30706,<=50K
30711,<=50K
30712,<=50K
30713,<=50K
30725,<=50K
30730,>50K
30735,>50K
30741,<=50K
30747,<=50K
30750,<=50K
30759,>50K
30760,<=50K
30764,<=50K
30767,<=50K
30774,<=50K
30777,<=50K
30779,<=50K
30782,<=50K
30791,<=50K
30800,<=50K
30805,>50K
30806,<=50K
30807,>50K
30811,<=50K
30828,<=50K
30838,<=50K
30839,>50K
30847,<=50K
30856,<=50K
30861,<=50K
30882,<=50K
30884,>50K
30886,<=50K
30888,>50K
30902,<=50K
30913,>50K
30916,<=50K
30924,<=50K
30928,>50K
30930,<=50K
30952,<=50K
30953,<=50K
30954,>50K
30965,<=50K
30968,<=50K
30970,>50K
30975,>50K
30979,>50K
30982,>50K
30986,<=50K
30991,<=50K
30994,<=50K
30996,<=50K
30997,<=50K
31009,<=50K
31015,>50K
31020,<=50K
31022,<=50K
31023,<=50K
31024,<=50K
31032,<=50K
31047,<=50K
31051,<=50K
31053,<=50K
31056,>50K
31058,<=50K
31062,<=50K
31067,>50K
31074,<=50K
31093,>50K
31095,>50K
31102,<=50K
31103,<=50K
31107,<=50K
31111,>50K
31114,<=50K
31120,<=50K
31122,<=50K
31133,<=50K
31137,<=50K
31147,<=50K
31149,>50K
31155,<=50K
31157,<=50K
31161,>50K
31163,<=50K
31166,<=50K
31167,<=50K
31175,<=50K
31177,<=50K
31183,<=50K
31187,<=50K
31195,<=50K
31197,<=50K
31199,<=50K
31206,>50K
31208,<=50K
31211,<=50K
31215,<=50K
31217,<=50K
31232,>50K
31238,<=50K
31239,<=50K
31240,<=50K
31241,<=50K
31245,>50K
31250,>50K
31258,<=50K
31261,<=50K
31266,>50K
31271,>50K
31274,>50K
31275,<=50K
31296,<=50K
31301,>50K
31306,>50K
31313,<=50K
31316,<=50K
31329,<=50K
31330,<=50K
31331,>50K
31334,<=50K
31341,<=50K
31342,<=50K
31346,>50K
31349,<=50K
31351,<=50K
31356,<=50K
31358,<=50K
31360,<=50K
31365,>50K
31367,>50K
31368,>50K
31371,<=50K
31379,<=50K
31381,<=50K
31392,<=50K
31395,<=50K
31409,<=50K
31418,<=50K
31425,>50K
31427,<=50K
31429,<=50K
31430,>50K
31433,<=50K
31437,<=50K
31438,<=50K
31448,>50K
31457,>50K
31458,<=50K
31462,<=50K
31471,<=50K
31474,<=50K
31476,<=50K
31477,<=50K
31495,<=50K
31498,<=50K
31499,<=50K
31500,<=50K
31503,>50K
31509,<=50K
31510,>50K
31514,<=50K
31516,>50K
31517,<=50K
31522,<=50K
31545,<=50K
31552,<=50K
31561,>50K
31574,<=50K
31577,<=50K
31581,>50K
31593,<=50K
31598,<=50K
31608,>50K
31611,<=50K
31615,<=50K
31629,<=50K
31635,<=50K
31639,>50K
31645,>50K
31653,>50K
31657,<=50K
31658,<=50K
31665,<=50K
31682,<=50K
31688,>50K
31691,<=50K
31693,<=50K
31695,<=50K
31700,<=50K
31706,<=50K
31708,<=50K
31711,<=50K
31719,<=50K
31724,<=50K
31736,<=50K
31746,<=50K
31750,>50K
31755,<=50K
31757,<=50K
31758,<=50K
31759,<=50K
31762,<=50K
31763,>50K
31768,<=50K
31773,>50K
31774,<=50K
31787,<=50K
31791,<=50K
31796,<=50K
31797,<=50K
31801,<=50K
31806,<=50K
31815,>50K
31816,>50K
31818,<=50K
31822,<=50K
31826,>50K
31828,>50K
31830,>50K
31831,>50K
31835,<=50K
31839,<=50K
31853,<=50K
31854,<=50K
31856,<=50K
31886,<=50K
31894,>50K
31895,>50K
31905,<=50K
31914,>50K
31916,<=50K
31926,<=50K
31927,<=50K
31930,<=50K
31932,<=50K
31935,<=50K
31937,<=50K
31939,>50K
31941,<=50K
31942,<=50K
31950,>50K
31952,<=50K
31961,<=50K
31969,<=50K
31971,<=50K
31972,>50K
31973,<=50K
31975,<=50K
31977,>50K
31981,<=50K
31986,>50K
32008,<=50K
32015,<=50K
32022,<=50K
32023,<=50K
32024,>50K
32032,<=50K
32033,<=50K
32035,<=50K
32042,<=50K
32044,<=50K
32047,<=50K
32054,<=50K
32065,<=50K
32071,<=50K
32076,>50K
32079,>50K
32082,<=50K
32086,<=50K
32088,<=50K
32090,>50K
32094,<=50K
32101,<=50K
32104,<=50K
32105,<=50K
32107,<=50K
32108,<=50K
32111,<=50K
32115,>50K
32119,>50K
32127,<=50K
32128,<=50K
32130,>50K
32135,>50K
32137,<=50K
32140,<=50K
32142,<=50K
32144,<=50K
32145,<=50K
32150,<=50K
32154,<=50K
32157,<=50K
32161,>50K
32164,>50K
32167,<=50K
32170,<=50K
32173,>50K
32176,<=50K
32180,<=50K
32182,<=50K
32183,>50K
32184,<=50K
32187,<=50K
32192,<=50K
32193,<=50K
32195,>50K
32196,<=50K
32204,<=50K
32209,<=50K
32211,<=50K
32216,>50K
32224,<=50K
32227,<=50K
32228,>50K
32242,<=50K
32245,>50K
32247,>50K
32248,<=50K
32250,>50K
32253,<=50K
32261,<=50K
32263,<=50K
32272,>50K
32274,<=50K
32275,<=50K
32276,<=50K
32279,<=50K
32295,>50K
32298,<=50K
32303,<=50K
32306,<=50K
32311,>50K
32313,<=50K
32326,>50K
32332,<=50K
32334,<=50K
32341,>50K
32342,<=50K
32350,<=50K
32356,<=50K
32357,<=50K
32360,<=50K
32364,<=50K
32376,<=50K
32380,<=50K
32381,<=50K
32383,<=50K
32385,<=50K
32387,<=50K
32394,<=50K
32396,<=50K
32405,<=50K
32407,<=50K
32408,<=50K
32411,<=50K
32416,>50K
32422,<=50K
32426,<=50K
32436,>50K
32452,<=50K
32458,>50K
32462,>50K
32466,>50K
32469,<=50K
32473,<=50K
32474,>50K
32484,<=50K
32488,<=50K
32490,<=50K
32495,<=50K
32496,<=50K
32497,<=50K
32500,<=50K
32501,<=50K
32505,<=50K
32515,<=50K
32516,<=50K
32519,>50K
32520,<=50K
32524,<=50K
32525,<=50K
32533,>50K
32541,<=50K
32544,<=50K
32561,<=50K
32569,<=50K
32570,<=50K
32571,>50K
32572,<=50K
32579,<=50K
32580,>50K
32584,<=50K
32585,<=50K
32586,>50K
32594,<=50K
32598,<=50K
32599,<=50K
32602,>50K
32604,<=50K
32607,<=50K
32610,<=50K
32612,<=50K
32614,>50K
32615,<=50K
32618,>50K
32619,>50K
32623,<=50K
32625,<=50K
32626,<=50K
32628,<=50K
32629,<=50K
32631,>50K
32638,<=50K
32646,<=50K
32648,>50K
32666,<=50K
32671,<=50K
32672,<=50K
32677,<=50K
32678,<=50K
32688,<=50K
32691,<=50K
32694,>50K
32696,<=50K
32698,<=50K
32705,<=50K
32709,>50K
32710,<=50K
32713,<=50K
32719,<=50K
32728,<=50K
32730,<=50K
32738,<=50K
32739,>50K
32742,>50K
32744,<=50K
32750,<=50K
32752,>50K
32758,>50K
32759,<=50K
32764,<=50K
32768,<=50K
32769,>50K
32773,<=50K
32783,<=50K
32784,>50K
32785,>50K
32792,<=50K
32799,<=50K
32800,<=50K
32805,<=50K
32810,<=50K
32817,<=50K
32825,<=50K
32826,>50K
32841,>50K
32843,<=50K
32847,<=50K
32848,>50K
32850,<=50K
32851,>50K
32853,<=50K
32854,<=50K
32858,<=50K
32861,>50K
32863,<=50K
32870,<=50K
32872,<=50K
32874,>50K
32882,<=50K
32886,<=50K
32890,>50K
32891,<=50K
32899,<=50K
32903,<=50K
32908,>50K
32909,<=50K
32912,<=50K
32914,>50K
32921,<=50K
32922,<=50K
32924,<=50K
32930,<=50K
32932,<=50K
32959,<=50K
32961,<=50K
32963,<=50K
32966,<=50K
32967,<=50K
32973,<=50K
32975,<=50K
32978,<=50K
32980,<=50K
32982,<=50K
32983,<=50K
32991,<=50K
32992,<=50K
32999,<=50K
33005,<=50K
33006,>50K
33008,<=50K
33018,>50K
33022,<=50K
33024,<=50K
33026,<=50K
33027,>50K
33043,<=50K
33055,<=50K
33059,<=50K
33070,>50K
33074,<=50K
33081,<=50K
33086,<=50K
33090,>50K
33092,<=50K
33098,>50K
33100,<=50K
33111,<=50K
33115,<=50K
33119,<=50K
33123,>50K
33132,<=50K
33135,>50K
33138,<=50K
33143,>50K
33144,<=50K
33149,<=50K
33158,<=50K
33160,<=50K
33161,>50K
33166,<=50K
33170,<=50K
33178,<=50K
33182,<=50K
33190,<=50K
33191,<=50K
33195,<=50K
33197,<=50K
33205,<=50K
33209,<=50K
33210,<=50K
33214,<=50K
33217,>50K
33224,<=50K
33232,<=50K
33237,<=50K
33248,<=50K
33249,<=50K
33253,>50K
33271,<=50K
33287,>50K
33288,<=50K
33295,<=50K
33300,<=50K
33303,<=50K
33307,<=50K
33308,>50K
33313,<=50K
33317,<=50K
33318,<=50K
33321,<=50K
33332,<=50K
33333,<=50K
33334,<=50K
33336,<=50K
33349,>50K
33351,<=50K
33353,<=50K
33365,<=50K
33370,>50K
33376,>50K
33378,<=50K
33383,<=50K
33394,>50K
33396,<=50K
33398,<=50K
33405,<=50K
33409,<=50K
33410,<=50K
33415,<=50K
33418,<=50K
33423,<=50K
33428,<=50K
33429,<=50K
33433,>50K
33442,<=50K
33449,<=50K
33451,>50K
33454,<=50K
33459,<=50K
33466,<=50K
33468,<=50K
33479,>50K
33480,<=50K
33482,>50K
33486,<=50K
33500,<=50K
33502,>50K
33514,<=50K
33516,<=50K
33525,>50K
33527,<=50K
33532,>50K
33534,<=50K
33543,<=50K
33559,<=50K
33568,<=50K
33577,<=50K
33578,<=50K
33582,<=50K
33583,<=50K
33594,<=50K
33595,<=50K
33598,<=50K
33603,<=50K
33612,>50K
33617,<=50K
33621,<=50K
33626,<=50K
33629,<=50K
33636,>50K
33643,>50K
33645,<=50K
33648,<=50K
33651,>50K
33652,<=50K
33655,<=50K
33661,<=50K
33665,<=50K
33668,<=50K
33669,<=50K
33684,<=50K
33693,>50K
33694,<=50K
33702,>50K
33713,<=50K
33722,<=50K
33726,<=50K
33729,<=50K
33748,>50K
33749,<=50K
33759,<=50K
33760,>50K
33762,<=50K
33765,>50K
33770,<=50K
33781,<=50K
33788,>50K
33793,<=50K
33799,>50K
33800,<=50K
33811,<=50K
33813,<=50K
33818,<=50K
33840,<=50K
33843,<=50K
33856,<=50K
33859,<=50K
33868,<=50K
33872,<=50K
33874,<=50K
33880,<=50K
33881,>50K
33885,<=50K
33895,<=50K
33900,<=50K
33901,>50K
33903,<=50K
33917,<=50K
33918,<=50K
33921,>50K
33922,<=50K
33941,>50K
33943,<=50K
33947,<=50K
33950,>50K
33953,<=50K
33955,<=50K
33958,<=50K
33963,>50K
33969,<=50K
33970,>50K
33972,<=50K
33991,<=50K
34001,<=50K
34002,<=50K
34006,<=50K
34008,>50K
34009,>50K
34015,<=50K
34017,>50K
34027,<=50K
34028,<=50K
34029,<=50K
34032,<=50K
34039,>50K
34047,>50K
34050,<=50K
34051,<=50K
34066,<=50K
34074,>50K
34081,<=50K
34082,<=50K
34087,>50K
34100,<=50K
34104,<=50K
34108,<=50K
34109,<=50K
34120,<=50K
34128,<=50K
34133,<=50K
34135,<=50K
34137,>50K
34143,<=50K
34148,<=50K
34155,<=50K
34157,<=50K
34178,<=50K
34180,<=50K
34181,>50K
34183,>50K
34185,<=50K
34200,<=50K
34206,<=50K
34210,<=50K
34211,<=50K
34212,<=50K
34215,>50K
34217,>50K
34219,<=50K
34221,<=50K
34224,<=50K
34233,<=50K
34235,<=50K
34238,<=50K
34246,<=50K
34248,<=50K
34250,<=50K
34258,<=50K
34264,<=50K
34265,<=50K
34267,>50K
34288,<=50K
34296,<=50K
34300,<=50K
34302,<=50K
34303,<=50K
34333,<=50K
34342,<=50K
34347,<=50K
34349,<=50K
34350,<=50K
34364,<=50K
34365,>50K
34366,<=50K
34373,<=50K
34377,<=50K
34379,<=50K
34388,<=50K
34396,<=50K
34402,<=50K
34403,<=50K
34404,<=50K
34407,>50K
34434,<=50K
34435,>50K
34444,<=50K
34449,<=50K
34451,>50K
34452,<=50K
34456,<=50K
34461,>50K
34466,<=50K
34467,<=50K
34473,<=50K
34475,<=50K
34483,<=50K
34484,<=50K
34486,<=50K
34487,<=50K
34491,<=50K
34498,>50K
34499,<=50K
34501,<=50K
34524,<=50K
34531,>50K
34536,<=50K
34541,>50K
34546,<=50K
34547,<=50K
34548,<=50K
34553,<=50K
34557,<=50K
34566,<=50K
34571,<=50K
34577,>50K
34599,>50K
34602,>50K
34607,<=50K
34609,<=50K
34610,>50K
34614,<=50K
34621,<=50K
34628,<=50K
34630,<=50K
34634,<=50K
34636,<=50K
34640,<=50K
34645,>50K
34646,<=50K
34655,<=50K
34658,<=50K
34659,<=50K
34677,<=50K
34682,>50K
34689,<=50K
34693,<=50K
34698,<=50K
34702,<=50K
34703,>50K
34710,<=50K
34712,>50K
34713,<=50K
34719,<=50K
34720,<=50K
34722,<=50K
34723,<=50K
34727,<=50K
34728,>50K
34729,>50K
34736,<=50K
34739,<=50K
34752,<=50K
34753,<=50K
34760,>50K
34763,>50K
34773,<=50K
34775,<=50K
34779,>50K
34782,<=50K
34795,<=50K
34806,>50K
34814,<=50K
34815,<=50K
34817,<=50K
34818,<=50K
34820,<=50K
34821,>50K
34824,<=50K
34828,>50K
34830,<=50K
34836,>50K
34837,<=50K
34852,>50K
34867,>50K
34868,<=50K
34873,<=50K
34875,<=50K
34879,<=50K
34887,<=50K
34892,<=50K
34896,<=50K
34903,<=50K
34904,<=50K
34905,<=50K
34908,<=50K
34920,>50K
34933,>50K
34934,>50K
34937,<=50K
34942,<=50K
34944,<=50K
34956,<=50K
34957,>50K
34962,>50K
34964,<=50K
34967,<=50K
34973,<=50K
34979,<=50K
34981,<=50K
34982,<=50K
34985,>50K
34987,<=50K
34988,>50K
34994,<=50K
35007,<=50K
35012,<=50K
35024,<=50K
35031,<=50K
35032,>50K
35034,<=50K
35036,<=50K
35037,<=50K
35040,<=50K
35042,<=50K
35051,<=50K
35067,<=50K
35069,<=50K
35074,<=50K
35075,<=50K
35076,<=50K
35081,<=50K
35087,<=50K
35095,>50K
35099,<=50K
35102,<=50K
35105,<=50K
35109,<=50K
35111,<=50K
35114,<=50K
35115,>50K
35123,<=50K
35127,<=50K
35134,<=50K
35148,<=50K
35149,<=50K
35152,<=50K
35153,>50K
35155,<=50K
35158,<=50K
35172,<=50K
35175,<=50K
35181,>50K
35184,<=50K
35188,<=50K
35191,<=50K
35192,<=50K
35193,<=50K
35197,<=50K
35202,>50K
35209,<=50K
35228,<=50K
35236,<=50K
35240,<=50K
35250,<=50K
35255,>50K
35260,>50K
35266,<=50K
35269,>50K
35275,<=50K
35278,<=50K
35284,<=50K
35286,<=50K
35295,<=50K
35304,<=50K
35308,<=50K
35310,>50K
35315,<=50K
35318,>50K
35323,>50K
35328,<=50K
35338,<=50K
35340,<=50K
35350,<=50K
35360,<=50K
35374,<=50K
35375,<=50K
35377,<=50K
35380,<=50K
35381,<=50K
35386,>50K
35394,>50K
35395,<=50K
35396,<=50K
35401,>50K
35404,<=50K
35411,<=50K
35413,<=50K
35419,<=50K
35422,<=50K
35430,<=50K
35440,<=50K
35445,<=50K
35447,<=50K
35453,>50K
35464,>50K
35482,<=50K
35483,>50K
35484,<=50K
35495,<=50K
35497,<=50K
35502,<=50K
35504,>50K
35510,<=50K
35514,>50K
35522,>50K
35527,>50K
35528,>50K
35529,<=50K
35531,<=50K
35537,>50K
35541,<=50K
35544,<=50K
35546,>50K
35559,<=50K
35567,<=50K
35570,<=50K
35574,<=50K
35581,<=50K
35584,<=50K
35591,<=50K
35594,>50K
35595,<=50K
35608,>50K
35613,<=50K
35623,<=50K
35625,<=50K
35636,<=50K
35638,<=50K
35653,<=50K
35659,<=50K
35660,>50K
35670,>50K
35672,<=50K
35673,<=50K
35690,<=50K
35693,<=50K
35694,<=50K
35701,<=50K
35706,<=50K
35708,>50K
35712,>50K
35713,<=50K
35715,>50K
35716,<=50K
35720,<=50K
35723,>50K
35724,>50K
35735,<=50K
35746,<=50K
35758,<=50K
35760,<=50K
35762,<=50K
35763,<=50K
35766,>50K
35773,<=50K
35781,<=50K
35792,<=50K
35794,<=50K
35795,<=50K
35796,<=50K
35800,>50K
35802,<=50K
35813,>50K
35814,>50K
35818,<=50K
35827,<=50K
35830,>50K
35831,<=50K
35832,>50K
35833,<=50K
35838,<=50K
35839,<=50K
35841,<=50K
35857,<=50K
35859,>50K
35864,<=50K
35865,<=50K
35871,<=50K
35875,<=50K
35887,<=50K
35902,<=50K
35912,>50K
35917,<=50K
35918,<=50K
35926,<=50K
35929,<=50K
35940,<=50K
35941,<=50K
35949,>50K
35952,>50K
35958,<=50K
35959,<=50K
35964,<=50K
36008,>50K
36012,<=50K
36020,<=50K
36024,<=50K
36026,<=50K
36029,<=50K
36031,<=50K
36033,<=50K
36035,>50K
36041,<=50K
36047,<=50K
36048,>50K
36052,>50K
36057,<=50K
36061,<=50K
36063,<=50K
36070,<=50K
36086,<=50K
36087,<=50K
36098,<=50K
36102,<=50K
36104,>50K
36107,<=50K
36115,<=50K
36117,<=50K
