,income
27266,<=50K
27277,<=50K
27282,>50K
27294,>50K
27295,<=50K
27296,<=50K
27307,<=50K
27315,<=50K
27322,>50K
27331,>50K
27341,<=50K
27343,<=50K
27350,<=50K
27351,<=50K
27358,>50K
27360,<=50K
27365,>50K
27366,<=50K
27368,>50K
27369,<=50K
27370,<=50K
27379,<=50K
27382,<=50K
27387,<=50K
27391,<=50K
27403,<=50K
27413,>50K
27414,<=50K
27424,<=50K
27425,<=50K
27432,>50K
27437,>50K
27446,<=50K
27451,<=50K
27457,<=50K
27462,<=50K
27465,<=50K
27471,>50K
27480,>50K
27485,<=50K
27487,<=50K
27492,<=50K
27495,>50K
27497,<=50K
27502,<=50K
27505,<=50K
27508,>50K
27511,<=50K
27527,>50K
27531,<=50K
27533,<=50K
27538,<=50K
27548,<=50K
27556,<=50K
27561,<=50K
27573,<=50K
27575,<=50K
27578,<=50K
27585,>50K
27590,<=50K
27614,<=50K
27620,<=50K
27622,>50K
27626,<=50K
27628,<=50K
27629,<=50K
27631,<=50K
27638,<=50K
27640,>50K
27643,<=50K
27645,>50K
27646,>50K
27648,<=50K
27655,>50K
27657,<=50K
27663,>50K
27670,>50K
27671,<=50K
27672,<=50K
27676,<=50K
27691,<=50K
27697,<=50K
27698,<=50K
27699,<=50K
27704,<=50K
27707,<=50K
27712,<=50K
27715,<=50K
27716,<=50K
27726,<=50K
27736,>50K
27740,<=50K
27743,<=50K
27744,<=50K
27755,<=50K
27756,<=50K
27765,<=50K
27769,>50K
27773,<=50K
27775,<=50K
27779,<=50K
27781,>50K
27786,<=50K
27789,>50K
27794,<=50K
27798,<=50K
27801,<=50K
27802,<=50K
27804,<=50K
27811,>50K
27813,>50K
27814,<=50K
27817,<=50K
27820,<=50K
27831,>50K
27837,>50K
27838,>50K
27847,<=50K
27854,<=50K
27857,<=50K
27859,>50K
27865,>50K
27866,<=50K
27870,<=50K
27875,<=50K
27880,<=50K
27890,<=50K
27898,<=50K
27900,<=50K
27903,<=50K
27920,<=50K
27921,<=50K
27922,<=50K
27923,>50K
27933,<=50K
27942,>50K
27946,<=50K
27952,<=50K
27959,<=50K
27971,<=50K
27972,>50K
27981,<=50K
27988,>50K
27994,>50K
27997,<=50K
28008,<=50K
28017,<=50K
28024,<=50K
28026,<=50K
28027,>50K
28031,<=50K
28033,<=50K
28038,<=50K
28040,<=50K
28045,<=50K
28047,<=50K
28051,<=50K
28062,>50K
28066,<=50K
28072,>50K
28074,<=50K
28085,>50K
28094,>50K
28098,<=50K
28104,<=50K
28105,<=50K
28107,>50K
28109,<=50K
28118,<=50K
28121,<=50K
28127,<=50K
28132,<=50K
28135,<=50K
28138,<=50K
28142,<=50K
28145,<=50K
28146,<=50K
28155,>50K
28169,<=50K
28180,<=50K
28191,<=50K
28196,<=50K
28207,<=50K
28208,>50K
28209,>50K
28213,<=50K
28214,>50K
28217,<=50K
28223,<=50K
28226,<=50K
28231,>50K
28237,<=50K
28245,>50K
28249,<=50K
28265,<=50K
28275,<=50K
28282,<=50K
28284,<=50K
28292,<=50K
28293,<=50K
28297,<=50K
28300,>50K
28301,>50K
28311,<=50K
28320,>50K
28323,<=50K
28328,<=50K
28329,>50K
28334,<=50K
28338,<=50K
28344,<=50K
28345,<=50K
28346,>50K
28347,<=50K
28362,>50K
28364,<=50K
28365,<=50K
28366,>50K
28367,<=50K
28368,<=50K
28369,<=50K
28371,>50K
28376,<=50K
28379,>50K
28381,<=50K
28399,<=50K
28408,<=50K
28411,<=50K
28414,<=50K
28428,>50K
28434,<=50K
28442,<=50K
28462,<=50K
28464,<=50K
28468,<=50K
28475,>50K
28476,<=50K
28482,<=50K
28484,<=50K
28494,<=50K
28498,<=50K
28503,<=50K
28505,<=50K
28506,>50K
28507,<=50K
28520,<=50K
28527,<=50K
28529,<=50K
28532,<=50K
28536,>50K
28538,>50K
28539,<=50K
28541,<=50K
28551,>50K
28557,>50K
28572,<=50K
28573,<=50K
28578,<=50K
28583,<=50K
28584,<=50K
28585,<=50K
28591,<=50K
28592,<=50K
28595,<=50K
28597,<=50K
28599,<=50K
28610,>50K
28617,<=50K
28620,<=50K
28631,>50K
28632,<=50K
28633,<=50K
28638,<=50K
28649,<=50K
28650,>50K
28652,>50K
28654,<=50K
28656,<=50K
28664,<=50K
28669,>50K
28672,<=50K
28681,<=50K
28682,<=50K
28687,>50K
28692,<=50K
28700,>50K
28728,>50K
28750,<=50K
28751,<=50K
28754,<=50K
28761,<=50K
28762,<=50K
28763,<=50K
28764,>50K
28774,<=50K
28776,>50K
28779,<=50K
28785,<=50K
28791,<=50K
28797,<=50K
28799,>50K
28802,<=50K
28807,<=50K
28811,<=50K
28812,>50K
28818,<=50K
28819,>50K
28821,<=50K
28828,<=50K
28841,<=50K
28852,<=50K
28866,>50K
28868,>50K
28872,<=50K
28875,>50K
28882,<=50K
28892,<=50K
28895,>50K
28899,>50K
28900,>50K
28904,<=50K
28912,>50K
28913,<=50K
28914,<=50K
28915,<=50K
28919,>50K
28925,>50K
28928,>50K
28931,<=50K
28934,<=50K
28935,>50K
28936,<=50K
28938,<=50K
28941,<=50K
28944,>50K
28945,<=50K
28951,<=50K
28953,<=50K
28958,<=50K
28963,>50K
28979,>50K
28986,<=50K
28988,<=50K
28991,<=50K
29012,<=50K
29023,<=50K
29024,<=50K
29025,<=50K
29027,<=50K
29032,>50K
29033,<=50K
29036,<=50K
29042,<=50K
29047,<=50K
29051,<=50K
29054,<=50K
29055,>50K
29056,>50K
29059,<=50K
29066,<=50K
29074,<=50K
29078,<=50K
29093,>50K
29095,<=50K
29100,<=50K
29101,<=50K
29105,<=50K
29107,<=50K
29110,<=50K
29112,>50K
29116,<=50K
29123,>50K
29124,>50K
29129,<=50K
29130,<=50K
29134,<=50K
29135,<=50K
29137,<=50K
29139,>50K
29142,<=50K
29144,>50K
29148,<=50K
29154,>50K
29163,<=50K
29167,<=50K
29168,>50K
29176,>50K
29181,<=50K
29182,>50K
29191,<=50K
29197,<=50K
29201,<=50K
29209,<=50K
29213,>50K
29216,<=50K
29226,<=50K
29237,<=50K
29253,>50K
29266,>50K
29276,<=50K
29277,<=50K
29278,<=50K
29279,<=50K
29284,<=50K
29288,<=50K
29295,<=50K
29299,<=50K
29302,<=50K
29304,<=50K
29305,<=50K
29311,<=50K
29327,<=50K
29338,<=50K
29339,<=50K
29347,<=50K
29352,>50K
29362,>50K
29365,<=50K
29368,<=50K
29375,<=50K
29378,<=50K
29384,>50K
29388,<=50K
29394,<=50K
29400,<=50K
29402,<=50K
29405,<=50K
29411,>50K
29412,<=50K
29413,<=50K
29418,<=50K
29427,<=50K
29428,<=50K
29430,>50K
29450,<=50K
29454,>50K
29467,>50K
29476,<=50K
29478,<=50K
29481,<=50K
29491,<=50K
29498,<=50K
29499,<=50K
29502,<=50K
29508,<=50K
29514,<=50K
29516,<=50K
29520,<=50K
29524,<=50K
29537,<=50K
29539,<=50K
29551,<=50K
29553,>50K
29562,<=50K
29567,>50K
29573,<=50K
29575,<=50K
29576,>50K
29588,<=50K
29589,<=50K
29592,>50K
29594,<=50K
29595,<=50K
29601,<=50K
29604,<=50K
29607,<=50K
29609,>50K
29615,<=50K
29620,<=50K
29623,<=50K
29635,>50K
29638,>50K
29652,<=50K
29653,>50K
29661,<=50K
29665,<=50K
29666,<=50K
29667,<=50K
29668,>50K
29671,<=50K
29689,<=50K
29699,>50K
29700,<=50K
29701,<=50K
29703,<=50K
29706,<=50K
29707,<=50K
29713,<=50K
29716,<=50K
29720,<=50K
29721,<=50K
29730,<=50K
29737,<=50K
29746,<=50K
29760,<=50K
29762,<=50K
29763,>50K
29765,<=50K
29775,<=50K
29777,<=50K
29778,>50K
29780,>50K
29782,<=50K
29786,>50K
29789,>50K
29794,<=50K
29795,<=50K
29797,<=50K
29798,<=50K
29812,<=50K
29814,<=50K
29818,<=50K
29819,<=50K
29820,<=50K
29822,<=50K
29830,>50K
29832,>50K
29833,<=50K
29838,<=50K
29840,>50K
29846,<=50K
29851,<=50K
29852,>50K
29854,<=50K
29857,>50K
29858,<=50K
29875,<=50K
29882,<=50K
29885,<=50K
29892,>50K
29896,<=50K
29898,<=50K
29900,>50K
29904,<=50K
29909,>50K
29926,<=50K
29928,<=50K
29930,<=50K
29934,>50K
29935,<=50K
29937,<=50K
29941,>50K
29942,<=50K
29948,<=50K
29950,<=50K
29952,<=50K
29957,<=50K
29963,<=50K
29965,>50K
29967,<=50K
29977,>50K
29982,<=50K
29996,>50K
29997,<=50K
29999,<=50K
30001,<=50K
30002,<=50K
30006,>50K
30016,>50K
30023,<=50K
30042,<=50K
30046,<=50K
30051,<=50K
30054,<=50K
30057,<=50K
30058,>50K
30059,<=50K
30062,<=50K
30065,<=50K
30093,>50K
30100,<=50K
30102,<=50K
30128,<=50K
30133,<=50K
30143,>50K
30147,<=50K
30149,>50K
30155,<=50K
30163,<=50K
30165,<=50K
30170,<=50K
30172,<=50K
30184,<=50K
30187,<=50K
30198,<=50K
30206,<=50K
30209,<=50K
30210,<=50K
30216,>50K
30230,<=50K
30232,<=50K
30233,<=50K
30235,>50K
30241,<=50K
30245,<=50K
30250,<=50K
30254,>50K
30263,<=50K
30270,<=50K
30273,>50K
30274,<=50K
30289,<=50K
30295,<=50K
30298,<=50K
30304,<=50K
30316,<=50K
30322,<=50K
30323,<=50K
30341,<=50K
30342,>50K
30356,<=50K
30358,<=50K
30366,<=50K
30367,<=50K
30370,<=50K
30378,<=50K
30396,<=50K
30400,<=50K
30404,>50K
30417,<=50K
30424,>50K
30426,>50K
30435,<=50K
30438,>50K
30442,<=50K
30445,<=50K
30448,<=50K
30452,<=50K
30457,<=50K
30468,<=50K
30472,<=50K
30481,>50K
30492,<=50K
30494,<=50K
30496,>50K
30499,<=50K
30501,<=50K
30503,<=50K
30505,<=50K
30514,<=50K
30517,<=50K
30521,>50K
30524,<=50K
30529,<=50K
30534,<=50K
30541,<=50K
30542,<=50K
30558,<=50K
30564,>50K
30576,<=50K
30578,>50K
30585,>50K
30588,<=50K
30589,<=50K
30606,>50K
30607,<=50K
30612,<=50K
30621,>50K
30638,<=50K
30639,>50K
30643,<=50K
30654,<=50K
30661,>50K
30663,<=50K
30669,>50K
30671,<=50K
30675,<=50K
30677,<=50K
30681,>50K
30682,<=50K
30693,<=50K
30705,<=50K
30707,<=50K
30710,<=50K
30714,<=50K
30717,<=50K
30731,<=50K
30737,<=50K
30742,<=50K
30749,>50K
30751,<=50K
30763,<=50K
30769,>50K
30775,<=50K
30776,<=50K
30783,>50K
30787,>50K
30795,<=50K
30797,<=50K
30798,<=50K
30804,<=50K
30808,<=50K
30809,<=50K
30810,<=50K
30819,<=50K
30820,>50K
30824,>50K
30827,<=50K
30842,<=50K
30844,<=50K
30846,<=50K
30852,>50K
30860,<=50K
30865,<=50K
30869,>50K
30870,>50K
30871,<=50K
30876,<=50K
30877,<=50K
30881,<=50K
30883,<=50K
30889,<=50K
30892,<=50K
30894,<=50K
30901,>50K
30906,<=50K
30909,<=50K
30911,<=50K
30920,<=50K
30923,<=50K
30929,<=50K
30931,<=50K
30936,>50K
30942,<=50K
30957,>50K
30971,>50K
30972,<=50K
30977,<=50K
30978,<=50K
30987,<=50K
30990,<=50K
31012,<=50K
31014,<=50K
31017,<=50K
31018,<=50K
31021,<=50K
31026,<=50K
31028,>50K
31029,<=50K
31036,<=50K
31040,<=50K
31042,>50K
31043,<=50K
31052,<=50K
31060,>50K
31064,<=50K
31065,>50K
31068,<=50K
31070,>50K
31076,<=50K
31085,<=50K
31096,>50K
31099,<=50K
31106,>50K
31121,<=50K
31125,>50K
31126,>50K
31127,<=50K
31129,<=50K
31131,<=50K
31134,<=50K
31135,<=50K
31143,<=50K
31168,<=50K
31170,<=50K
31173,<=50K
31182,>50K
31186,<=50K
31190,<=50K
31192,<=50K
31198,>50K
31202,<=50K
31203,<=50K
31205,<=50K
31210,<=50K
31213,<=50K
31216,>50K
31224,<=50K
31226,>50K
31237,<=50K
31244,>50K
31247,<=50K
31251,<=50K
31256,>50K
31257,<=50K
31260,<=50K
31265,<=50K
31269,<=50K
31276,<=50K
31277,>50K
31278,<=50K
31280,>50K
31288,>50K
31298,<=50K
31303,<=50K
31304,<=50K
31305,<=50K
31312,<=50K
31314,<=50K
31319,<=50K
31321,>50K
31323,<=50K
31325,<=50K
31335,>50K
31339,<=50K
31345,<=50K
31348,<=50K
31355,>50K
31364,>50K
31366,<=50K
31370,>50K
31375,>50K
31377,<=50K
31382,<=50K
31384,<=50K
31385,<=50K
31390,>50K
31399,<=50K
31400,<=50K
31403,<=50K
31404,<=50K
31408,<=50K
31411,>50K
31412,>50K
31413,<=50K
31414,<=50K
31416,<=50K
31420,>50K
31426,<=50K
31435,>50K
31441,<=50K
31443,<=50K
31446,<=50K
31449,>50K
31459,<=50K
31460,<=50K
31464,<=50K
31466,<=50K
31467,<=50K
31468,>50K
31472,<=50K
31475,>50K
31479,<=50K
31480,<=50K
31481,>50K
31482,<=50K
31487,<=50K
31489,>50K
31502,>50K
31506,<=50K
31507,>50K
31508,<=50K
31512,>50K
31526,<=50K
31527,<=50K
31542,>50K
31543,<=50K
31548,<=50K
31550,<=50K
31551,<=50K
31553,<=50K
31555,<=50K
31557,<=50K
31564,>50K
31566,<=50K
31573,>50K
31583,<=50K
31587,>50K
31596,>50K
31597,<=50K
31618,>50K
31623,>50K
31630,<=50K
31634,<=50K
31640,<=50K
31650,<=50K
31655,>50K
31663,<=50K
31664,<=50K
31667,<=50K
31681,>50K
31684,>50K
31689,<=50K
31692,<=50K
31694,<=50K
31701,<=50K
31712,<=50K
31713,<=50K
31714,>50K
31717,<=50K
31720,<=50K
31728,<=50K
31730,>50K
31741,<=50K
31747,>50K
31751,<=50K
31752,>50K
31756,<=50K
31764,>50K
31767,<=50K
31772,<=50K
31776,>50K
31783,>50K
31788,>50K
31790,<=50K
31792,<=50K
31793,<=50K
31799,>50K
31800,<=50K
31804,<=50K
31817,<=50K
31844,<=50K
31845,>50K
31850,<=50K
31852,<=50K
31864,<=50K
31866,<=50K
31867,<=50K
31876,<=50K
31880,<=50K
31881,>50K
31882,<=50K
31883,<=50K
31884,>50K
31889,<=50K
31890,<=50K
31891,<=50K
31907,>50K
31908,<=50K
31919,<=50K
31922,<=50K
31924,<=50K
31929,<=50K
31936,<=50K
31955,<=50K
31957,<=50K
31959,<=50K
31963,<=50K
31978,>50K
31982,<=50K
31984,<=50K
31985,<=50K
31992,>50K
31994,<=50K
31995,<=50K
31999,<=50K
32000,<=50K
32005,>50K
32020,<=50K
32025,>50K
32026,<=50K
32029,>50K
32049,>50K
32053,<=50K
32056,<=50K
32059,<=50K
32061,<=50K
32072,<=50K
32075,<=50K
32077,>50K
32078,<=50K
32087,<=50K
32092,>50K
32118,<=50K
32124,<=50K
32125,>50K
32126,<=50K
32139,>50K
32141,<=50K
32149,<=50K
32153,<=50K
32156,>50K
32162,<=50K
32166,<=50K
32171,<=50K
32189,<=50K
32190,<=50K
32197,<=50K
32205,<=50K
32206,<=50K
32215,<=50K
32226,<=50K
32235,<=50K
32251,<=50K
32252,<=50K
32255,<=50K
32258,>50K
32262,<=50K
32265,>50K
32277,<=50K
32285,<=50K
32289,<=50K
32299,<=50K
32307,>50K
32316,<=50K
32323,<=50K
32331,<=50K
32335,<=50K
32338,<=50K
32339,<=50K
32343,<=50K
32348,<=50K
32351,<=50K
32352,<=50K
32362,<=50K
32363,<=50K
32372,>50K
32382,<=50K
32386,>50K
32400,>50K
32402,>50K
32404,<=50K
32418,<=50K
32420,<=50K
32424,<=50K
32427,<=50K
32429,>50K
32433,<=50K
32440,>50K
32441,>50K
32443,<=50K
32450,<=50K
32455,>50K
32457,>50K
32467,<=50K
32470,<=50K
32477,<=50K
32485,<=50K
32487,<=50K
32489,<=50K
32491,<=50K
32504,>50K
32507,<=50K
32512,<=50K
32517,<=50K
32526,<=50K
32527,<=50K
32528,<=50K
32535,<=50K
32538,>50K
32542,<=50K
32550,<=50K
32555,<=50K
32556,<=50K
32562,<=50K
32566,<=50K
32581,>50K
32593,<=50K
32605,<=50K
32611,<=50K
32613,<=50K
32616,<=50K
32617,<=50K
32621,<=50K
32627,>50K
32634,<=50K
32663,<=50K
32667,<=50K
32668,<=50K
32669,<=50K
32682,<=50K
32687,>50K
32700,<=50K
32702,<=50K
32707,<=50K
32718,<=50K
32720,<=50K
32722,<=50K
32723,<=50K
32727,>50K
32731,>50K
32745,<=50K
32753,<=50K
32756,<=50K
32762,<=50K
32765,>50K
32767,<=50K
32774,<=50K
32775,<=50K
32776,<=50K
32780,<=50K
32782,<=50K
32787,>50K
32791,<=50K
32793,<=50K
32797,<=50K
32798,<=50K
32801,<=50K
32814,<=50K
32823,<=50K
32831,<=50K
32832,>50K
32833,>50K
32837,<=50K
32842,>50K
32868,<=50K
32876,>50K
32878,<=50K
32887,<=50K
32888,<=50K
32893,>50K
32897,<=50K
32898,<=50K
32904,>50K
32910,<=50K
32917,<=50K
32923,<=50K
32934,<=50K
32937,<=50K
32938,<=50K
32944,<=50K
32948,<=50K
32964,<=50K
32968,<=50K
32970,>50K
32984,<=50K
32997,>50K
33002,<=50K
33010,<=50K
33014,<=50K
33021,<=50K
33023,<=50K
33035,<=50K
33036,<=50K
33045,<=50K
33049,<=50K
33051,<=50K
33053,<=50K
33064,<=50K
33067,<=50K
33068,>50K
33069,<=50K
33072,<=50K
33083,<=50K
33084,<=50K
33088,<=50K
33089,<=50K
33091,<=50K
33095,<=50K
33104,<=50K
33108,<=50K
33109,<=50K
33113,<=50K
33122,<=50K
33125,<=50K
33126,<=50K
33133,<=50K
33134,<=50K
33141,>50K
33146,<=50K
33155,>50K
33176,<=50K
33200,<=50K
33204,>50K
33206,<=50K
33211,<=50K
33216,<=50K
33219,<=50K
33226,>50K
33227,<=50K
33228,<=50K
33231,<=50K
33236,<=50K
33238,<=50K
33242,<=50K
33252,<=50K
33256,<=50K
33262,<=50K
33268,<=50K
33272,>50K
33274,<=50K
33276,<=50K
33277,>50K
33286,<=50K
33296,<=50K
33297,>50K
33298,>50K
33302,<=50K
33305,<=50K
33310,<=50K
33323,>50K
33337,>50K
33343,<=50K
33345,<=50K
33348,>50K
33352,<=50K
33354,<=50K
33355,<=50K
33361,<=50K
33371,<=50K
33373,<=50K
33375,<=50K
33379,<=50K
33381,<=50K
33387,<=50K
33391,<=50K
33392,<=50K
33397,<=50K
33400,<=50K
33403,<=50K
33411,<=50K
33412,>50K
33422,<=50K
33430,<=50K
33432,<=50K
33437,<=50K
33444,<=50K
33448,>50K
33455,>50K
33456,<=50K
33462,>50K
33481,<=50K
33488,<=50K
33493,<=50K
33496,<=50K
33497,<=50K
33504,<=50K
33506,>50K
33507,<=50K
33508,<=50K
33513,<=50K
33522,<=50K
33526,<=50K
33531,<=50K
33537,<=50K
33538,>50K
33539,>50K
33541,>50K
33555,>50K
33573,>50K
33574,<=50K
33576,>50K
33584,<=50K
33587,<=50K
33608,<=50K
33610,<=50K
33620,<=50K
33628,>50K
33630,>50K
33632,<=50K
33634,<=50K
33640,<=50K
33644,<=50K
33650,>50K
33667,<=50K
33672,>50K
33674,>50K
33679,>50K
33683,>50K
33685,<=50K
33687,<=50K
33699,<=50K
33705,<=50K
33706,<=50K
33719,<=50K
33720,<=50K
33725,<=50K
33727,<=50K
33731,>50K
33732,<=50K
33743,>50K
33750,<=50K
33752,<=50K
33753,<=50K
33755,<=50K
33763,>50K
33773,<=50K
33780,<=50K
33783,>50K
33784,<=50K
33787,>50K
33789,<=50K
33804,<=50K
33809,<=50K
33817,<=50K
33823,<=50K
33825,<=50K
33827,>50K
33828,<=50K
33831,>50K
33832,<=50K
33836,<=50K
33842,>50K
33854,<=50K
33861,<=50K
33865,<=50K
33870,<=50K
33875,>50K
33879,<=50K
33884,>50K
33887,>50K
33888,<=50K
33889,<=50K
33908,<=50K
33915,>50K
33926,<=50K
33932,<=50K
33936,<=50K
33937,>50K
33940,>50K
33961,>50K
33962,<=50K
33965,<=50K
33968,<=50K
33976,<=50K
33977,<=50K
33987,<=50K
33994,<=50K
33997,<=50K
34013,<=50K
34016,<=50K
34019,<=50K
34023,<=50K
34030,<=50K
34033,<=50K
34037,<=50K
34040,<=50K
34042,<=50K
34043,<=50K
34063,<=50K
34069,>50K
34070,<=50K
34071,<=50K
34078,<=50K
34080,<=50K
34084,<=50K
34097,>50K
34098,<=50K
34113,<=50K
34114,<=50K
34118,>50K
34122,<=50K
34130,<=50K
34134,<=50K
34140,<=50K
34149,<=50K
34152,<=50K
34159,<=50K
34161,>50K
34164,<=50K
34166,<=50K
34170,<=50K
34172,<=50K
34174,>50K
34179,<=50K
34184,<=50K
34190,>50K
34191,<=50K
34198,<=50K
34205,<=50K
34213,<=50K
34222,<=50K
34251,<=50K
34255,<=50K
34262,<=50K
34266,>50K
34275,<=50K
34279,<=50K
34289,>50K
34293,<=50K
34299,<=50K
34315,<=50K
34322,<=50K
34327,<=50K
34329,<=50K
34331,<=50K
34343,<=50K
34345,<=50K
34351,<=50K
34354,<=50K
34359,>50K
34363,<=50K
34368,<=50K
34370,<=50K
34371,<=50K
34384,<=50K
34385,>50K
34391,>50K
34392,>50K
34406,<=50K
34414,<=50K
34418,<=50K
34423,>50K
34425,<=50K
34431,<=50K
34436,>50K
34442,<=50K
34443,>50K
34445,>50K
34446,<=50K
34453,>50K
34464,<=50K
34471,>50K
34476,>50K
34480,<=50K
34482,<=50K
34488,>50K
34489,<=50K
34506,>50K
34509,<=50K
34510,<=50K
34521,>50K
34522,<=50K
34525,<=50K
34534,<=50K
34538,<=50K
34549,<=50K
34552,<=50K
34559,<=50K
34561,<=50K
34562,<=50K
34563,<=50K
34564,<=50K
34565,>50K
34579,<=50K
34580,<=50K
34581,<=50K
34586,<=50K
34587,<=50K
34588,<=50K
34594,<=50K
34601,<=50K
34605,>50K
34608,>50K
34613,<=50K
34615,<=50K
34618,<=50K
34629,<=50K
34635,<=50K
34638,>50K
34641,<=50K
34643,>50K
34644,<=50K
34647,<=50K
34648,>50K
34651,>50K
34656,<=50K
34657,<=50K
34664,<=50K
34670,>50K
34673,<=50K
34676,<=50K
34686,<=50K
34687,<=50K
34688,<=50K
34690,>50K
34692,<=50K
34695,>50K
34696,<=50K
34697,<=50K
34699,<=50K
34700,<=50K
34716,<=50K
34718,<=50K
34730,>50K
34731,<=50K
34734,<=50K
34741,<=50K
34745,<=50K
34748,<=50K
34750,>50K
34758,>50K
34761,>50K
34764,<=50K
34767,<=50K
34774,<=50K
34777,>50K
34780,<=50K
34781,>50K
34783,>50K
34788,<=50K
34796,>50K
34797,<=50K
34807,>50K
34810,<=50K
34819,<=50K
34827,>50K
34839,>50K
34846,>50K
34850,<=50K
34851,>50K
34858,>50K
34863,<=50K
34864,<=50K
34866,>50K
34871,>50K
34901,>50K
34907,<=50K
34910,<=50K
34912,>50K
34914,<=50K
34918,>50K
34926,<=50K
34929,>50K
34930,<=50K
34936,<=50K
34946,<=50K
34952,<=50K
34953,<=50K
34961,<=50K
34966,<=50K
34975,<=50K
34978,<=50K
34980,<=50K
34986,>50K
34991,<=50K
35000,>50K
35001,<=50K
35015,>50K
35018,<=50K
35033,>50K
35035,>50K
35041,>50K
35044,>50K
35046,<=50K
35049,<=50K
35056,<=50K
35057,<=50K
35058,<=50K
35060,<=50K
35073,<=50K
35079,<=50K
35084,<=50K
35089,<=50K
35090,>50K
35091,>50K
35093,<=50K
35101,<=50K
35103,<=50K
35112,<=50K
35121,<=50K
35122,<=50K
35129,<=50K
35136,<=50K
35143,<=50K
35144,>50K
35150,<=50K
35157,<=50K
35160,>50K
35176,<=50K
35179,>50K
35196,>50K
35199,<=50K
35206,<=50K
35207,<=50K
35214,<=50K
35221,<=50K
35232,<=50K
35239,<=50K
35243,<=50K
35248,<=50K
35252,<=50K
35261,<=50K
35262,<=50K
35272,>50K
35281,>50K
35283,<=50K
35285,>50K
35288,<=50K
35300,<=50K
35303,>50K
35311,>50K
35313,<=50K
35316,<=50K
35317,<=50K
35322,<=50K
35326,>50K
35330,<=50K
35348,>50K
35349,<=50K
35351,<=50K
35353,<=50K
35357,<=50K
35361,<=50K
35362,<=50K
35368,>50K
35371,<=50K
35372,<=50K
35384,<=50K
35385,<=50K
35387,>50K
35388,<=50K
35392,<=50K
35405,<=50K
35415,<=50K
35420,<=50K
35421,>50K
35426,<=50K
35428,<=50K
35431,>50K
35435,<=50K
35437,>50K
35446,>50K
35451,>50K
35454,<=50K
35455,>50K
35457,<=50K
35459,<=50K
35460,<=50K
35466,>50K
35467,>50K
35472,<=50K
35475,>50K
35479,<=50K
35494,<=50K
35499,<=50K
35500,<=50K
35503,<=50K
35506,>50K
35520,<=50K
35523,<=50K
35533,>50K
35538,<=50K
35539,>50K
35550,<=50K
35552,<=50K
35553,>50K
35555,<=50K
35564,<=50K
35568,<=50K
35572,<=50K
35580,<=50K
35588,>50K
35593,>50K
35600,<=50K
35606,>50K
35612,<=50K
35614,<=50K
35618,<=50K
35619,<=50K
35634,<=50K
35637,<=50K
35640,<=50K
35645,<=50K
35647,<=50K
35648,<=50K
35652,<=50K
35662,<=50K
35671,>50K
35680,<=50K
35684,<=50K
35692,>50K
35700,<=50K
35707,<=50K
35710,<=50K
35714,<=50K
35717,<=50K
35726,<=50K
35731,<=50K
35732,<=50K
35736,<=50K
35738,<=50K
35740,<=50K
35748,>50K
35749,<=50K
35752,>50K
35757,<=50K
35769,<=50K
35783,<=50K
35784,<=50K
35787,<=50K
35788,<=50K
35797,<=50K
35799,<=50K
35803,<=50K
35810,<=50K
35815,<=50K
35816,<=50K
35817,<=50K
35819,<=50K
35824,<=50K
35834,>50K
35835,<=50K
35844,>50K
35846,<=50K
35848,<=50K
35850,<=50K
35851,>50K
35852,>50K
35860,>50K
35862,<=50K
35863,<=50K
35867,>50K
35868,<=50K
35869,<=50K
35876,<=50K
35880,>50K
35883,>50K
35884,<=50K
35886,>50K
35888,<=50K
35894,>50K
35900,<=50K
35906,<=50K
35907,<=50K
35910,>50K
35916,<=50K
35923,<=50K
35924,<=50K
35934,<=50K
35950,>50K
35955,<=50K
35957,<=50K
35970,<=50K
35975,<=50K
35981,<=50K
35983,<=50K
35986,<=50K
35989,>50K
35994,<=50K
35995,<=50K
35998,<=50K
36006,<=50K
36011,>50K
36014,>50K
36015,<=50K
36017,>50K
36021,<=50K
36037,<=50K
36045,<=50K
36050,>50K
36054,<=50K
36064,<=50K
36067,<=50K
36068,<=50K
36081,<=50K
36082,<=50K
36083,<=50K
36110,>50K
36113,<=50K
36119,<=50K
36123,>50K
36138,>50K
36141,<=50K
36146,<=50K
36147,<=50K
36149,<=50K
36159,<=50K
36166,<=50K
36172,>50K
36173,<=50K
36174,>50K
36177,<=50K
36180,<=50K
36184,>50K
36187,<=50K
36189,<=50K
36191,>50K
36209,<=50K
36217,>50K
36221,<=50K
36222,<=50K
36245,<=50K
36250,<=50K
36254,<=50K
36255,<=50K
36256,<=50K
36258,<=50K
36260,<=50K
36262,<=50K
36263,<=50K
36264,<=50K
36268,>50K
36274,>50K
36279,<=50K
36289,<=50K
36292,>50K
36293,<=50K
36294,>50K
36301,<=50K
36303,<=50K
36306,<=50K
36328,>50K
36331,<=50K
36342,<=50K
36349,<=50K
36352,<=50K
36366,>50K
36369,<=50K
36375,>50K
36380,>50K
36383,<=50K
36384,<=50K
36396,<=50K
36402,<=50K
36406,<=50K
36418,<=50K
36423,<=50K
36426,<=50K
36430,>50K
36433,<=50K
36444,<=50K
36446,<=50K
36450,<=50K
36454,<=50K
36456,<=50K
36462,>50K
36468,>50K
36470,<=50K
36471,<=50K
36473,<=50K
36480,<=50K
36492,>50K
36497,<=50K
36508,<=50K
36509,<=50K
36513,<=50K
