,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
128959,0.162165839,33,0,0.613936592,9083.0,12,0,6,0,1.0
128967,0.054860177,68,0,0.107435508,6589.0,5,0,1,0,0.0
128969,0.9999999,56,1,0.0,5166.0,0,3,0,0,0.0
128972,0.135720168,31,0,0.178410795,2000.0,6,0,0,0,2.0
128974,0.952194698,27,2,0.185807336,2916.0,7,0,0,1,0.0
128978,0.843216432,56,1,0.448474624,7112.0,15,1,3,0,1.0
128987,0.333228141,58,0,0.353111958,11021.0,13,0,1,0,1.0
128998,0.045943168,54,1,0.558898666,3522.0,12,0,2,0,0.0
129001,0.109544523,37,0,0.458754407,8509.0,5,0,1,0,0.0
129002,0.257603595,57,0,0.313247307,8446.0,25,0,3,0,2.0
129003,0.534057309,35,1,1.200228506,3500.0,22,0,2,0,0.0
129014,0.525051585,46,2,0.454329775,5900.0,7,0,2,0,2.0
129033,0.160834128,46,0,0.456421773,9350.0,11,0,3,0,2.0
129036,0.429180925,45,0,0.37640319,12916.0,7,0,1,0,2.0
129054,0.281959266,56,0,1.220508426,3500.0,10,0,1,0,0.0
129058,0.193595728,78,0,0.257969799,2383.0,8,0,0,0,1.0
129060,0.138478801,49,0,0.219257931,8920.0,18,0,2,0,1.0
129066,0.005713544,37,0,0.71968733,5500.0,6,0,2,0,2.0
129080,0.03904081,44,0,0.549645035,10000.0,11,0,3,0,4.0
129093,0.004763067,66,0,0.75028334,2646.0,12,0,1,0,0.0
129095,0.086740668,37,0,0.069675856,3300.0,3,0,0,0,2.0
129098,0.093215837,44,0,0.967912946,3583.0,5,0,2,0,2.0
129102,0.965008748,45,2,0.140477512,1800.0,4,0,0,0,0.0
129104,0.121496151,71,0,0.612253642,2333.0,20,0,0,0,0.0
129108,0.085334696,42,0,0.55039267,4583.0,10,0,2,0,1.0
129112,0.004503136,74,0,0.335872411,4200.0,5,0,1,0,1.0
129116,0.014699743,51,0,0.123234917,17916.0,9,0,1,0,0.0
129123,0.356736511,36,0,0.192255619,3692.0,4,0,0,0,0.0
129135,0.041131925,70,0,0.248728198,5503.0,17,0,1,0,0.0
129137,0.029098545,48,0,0.094761382,14583.0,4,0,1,0,2.0
129139,0.932858887,76,1,0.727095896,5140.0,6,1,1,0,1.0
129146,0.094025166,40,1,0.049485546,2040.0,6,0,0,0,3.0
129147,0.143313749,58,0,0.219330144,20899.0,13,0,3,0,3.0
129152,0.686561207,50,0,0.477684564,5959.0,10,0,1,0,3.0
129159,0.118515259,45,0,0.384794234,4300.0,4,0,1,0,2.0
129168,0.188408948,78,0,0.054320988,5264.0,7,0,0,0,0.0
129173,0.114849851,38,1,0.035451932,6261.0,5,0,0,0,5.0
129175,0.769007248,70,0,0.556475125,10632.0,16,0,3,0,0.0
129193,0.073774393,85,0,0.004246285,941.0,1,0,0,0,0.0
129196,0.619441618,49,1,0.664201479,10005.0,15,0,2,0,3.0
129204,0.9999999,32,0,0.017050837,3166.0,1,0,0,0,0.0
129206,0.209328262,68,0,0.744132197,9500.0,18,0,2,0,0.0
129209,0.864930714,57,0,0.392742171,3416.0,11,0,0,0,0.0
129213,0.446964283,43,0,0.630791456,9690.0,23,0,3,0,2.0
129215,0.10045877,35,0,0.069554277,5563.0,4,0,0,0,0.0
129221,0.0,43,0,0.262179026,8333.0,9,0,2,0,2.0
129223,0.393884576,61,1,0.476482007,6696.0,9,0,2,0,0.0
129226,0.9999999,31,0,0.0,0.0,0,0,0,0,0.0
129227,0.080709576,63,0,0.406533852,13100.0,7,0,1,0,0.0
129233,0.018326606,55,0,0.23242521,13470.0,8,0,2,0,2.0
129235,0.284715285,51,0,0.658274713,2700.0,7,0,1,0,3.0
129236,0.9999999,59,0,0.283270109,12916.0,4,0,1,0,1.0
129237,0.008990708,39,0,0.230558614,33600.0,13,0,1,0,2.0
129251,0.051958695,37,0,0.487889273,2600.0,5,0,1,0,1.0
129252,0.050647468,41,0,0.281059912,12000.0,8,0,2,0,2.0
129263,0.15095045,54,0,0.680405697,4633.0,13,0,3,0,1.0
129265,0.004116359,75,1,0.140643226,6000.0,9,0,1,0,0.0
129279,0.249178038,63,0,0.781259326,3350.0,14,0,1,0,0.0
129296,0.003115829,58,0,0.455701954,2200.0,3,0,1,0,0.0
129304,0.087515152,50,1,0.623595506,6585.0,22,0,2,0,1.0
129313,0.695860828,68,2,0.757620272,2722.0,6,3,1,0,1.0
129321,0.014769765,60,0,0.1376048,13000.0,5,0,1,0,0.0
129325,0.028856456,65,0,0.004836926,7235.0,4,0,0,0,0.0
129341,0.253666982,54,1,0.329299216,8675.0,18,0,1,0,2.0
129354,0.233258309,48,1,0.37880606,13333.0,12,0,1,0,2.0
129356,0.016828149,40,0,0.006498917,6000.0,11,0,0,0,0.0
129368,0.281228042,67,1,0.369965373,5486.0,7,0,2,0,0.0
129374,0.170608028,46,0,0.279568478,7600.0,11,0,1,0,2.0
129375,0.254221308,48,0,0.642098046,5833.0,11,0,3,0,2.0
129383,0.07577676,51,0,0.396095974,4917.0,3,0,1,0,0.0
129393,0.487091199,72,0,0.619088937,9219.0,12,0,2,0,1.0
129398,0.598528342,46,1,0.352018816,2550.0,17,0,0,0,0.0
129408,0.434610604,60,0,0.488458215,8100.0,25,0,2,0,1.0
129415,0.014713222,54,0,0.266935755,14864.0,6,0,2,0,2.0
129421,0.0,38,0,0.0,4166.0,8,0,0,0,1.0
129449,0.793771482,60,3,0.238233585,6883.0,6,0,1,0,0.0
129454,0.07803546,49,0,0.329205366,8720.0,4,0,1,0,1.0
129463,0.336291482,39,0,0.651485698,3600.0,8,0,2,0,2.0
129466,0.546308676,36,0,1.178397579,7600.0,12,0,4,0,0.0
129467,0.047684907,33,0,0.483336507,5250.0,9,0,3,0,1.0
129475,0.014747848,70,0,0.041436464,2533.0,9,0,0,0,0.0
129478,0.00585705,41,0,0.681915904,20000.0,15,0,4,0,0.0
129481,0.119672024,52,1,0.595108696,3679.0,11,0,1,0,1.0
129484,0.201304259,73,0,0.108561089,10500.0,16,0,0,0,0.0
129486,0.9999999,31,0,0.069170772,4871.0,2,0,0,0,3.0
129488,0.551980392,54,0,0.66863171,3222.0,13,0,1,0,2.0
129509,0.045272026,37,0,0.625254582,5400.0,5,0,2,0,0.0
129521,0.008193443,51,1,0.381359025,13700.0,15,0,4,0,0.0
129522,0.027770854,69,1,0.112885361,10833.0,5,0,1,0,0.0
129534,0.376438881,58,0,0.432313537,5000.0,14,0,1,0,0.0
129535,0.051789642,60,0,0.377035254,7062.0,5,0,1,0,0.0
129537,0.113423582,56,0,0.266878045,12930.0,11,0,2,0,1.0
129549,0.166135478,38,0,0.490431305,3500.0,10,0,1,0,0.0
129557,0.037138986,57,0,0.776389756,1600.0,4,0,1,0,0.0
129566,0.616496242,38,0,0.612036856,5100.0,11,0,2,0,0.0
129570,0.262456534,37,0,0.257076425,9891.0,11,0,2,0,0.0
129571,0.075066613,58,0,0.298924608,17388.0,24,0,6,1,0.0
129575,0.568140369,36,0,0.037427375,7400.0,6,0,0,0,1.0
129580,0.027434842,62,0,0.012533572,3350.0,8,0,0,0,0.0
129582,0.948217769,57,0,0.827442192,9816.0,14,0,2,0,1.0
129583,0.000686095,84,0,0.000518403,1928.0,9,0,0,0,0.0
129584,0.197705736,54,2,0.736532811,4083.0,11,0,1,0,0.0
129593,0.116952957,61,1,0.21385028,4100.0,7,0,0,0,0.0
129607,0.652080012,52,1,0.436005389,5937.0,9,0,1,0,0.0
129613,0.900915903,31,0,0.565623992,3100.0,7,1,2,0,0.0
129617,0.125315353,62,0,0.030904408,6600.0,8,1,0,0,1.0
129623,0.01806664,35,1,0.198114555,7000.0,11,0,1,0,1.0
129627,0.765755036,53,0,0.348556962,19749.0,12,0,2,0,3.0
129636,0.017458301,36,0,0.130174564,4009.0,4,0,0,0,2.0
129646,0.733202939,50,0,0.481814855,13664.0,17,0,3,0,2.0
129653,0.199339566,44,0,0.224388781,20000.0,10,0,2,0,4.0
129656,0.008265565,61,0,0.00019604,5100.0,3,0,0,0,1.0
129657,0.026285032,64,0,0.234170184,4500.0,6,0,2,0,0.0
129666,0.507788218,59,0,0.354635569,8574.0,19,0,2,0,0.0
129679,0.0,56,0,0.082790538,5833.0,4,0,0,0,2.0
129681,0.100440107,68,0,0.243406525,24000.0,31,0,3,0,4.0
129686,0.841694245,49,3,1.242126312,6000.0,11,0,6,0,0.0
129687,0.9999999,54,0,0.0,2356.0,2,0,0,0,0.0
129701,0.064663587,39,0,0.165229984,14500.0,6,0,2,0,4.0
129711,0.008531349,79,0,0.00350371,4851.0,7,0,0,0,0.0
129730,0.957426064,44,0,0.321856838,13592.0,5,0,2,0,0.0
129740,0.9999999,26,0,0.599500416,1200.0,2,0,1,0,1.0
129752,0.080897058,36,0,0.361460385,6600.0,8,0,2,0,2.0
129764,0.04879465,44,1,0.50189962,5000.0,9,0,1,0,1.0
129766,0.451584666,43,0,0.426397945,10121.0,5,0,2,0,0.0
129767,0.011920784,66,0,0.00040404,2474.0,1,0,0,0,0.0
129770,0.02786237,73,0,0.005452893,3300.0,9,0,0,0,0.0
129772,0.025063708,54,0,0.356064394,10000.0,14,0,2,0,3.0
129781,0.034703901,55,0,0.080186349,14166.0,12,0,0,0,0.0
129787,0.806306681,32,0,0.131635325,4200.0,4,0,0,0,0.0
129793,0.303279146,31,1,0.081306231,3000.0,6,0,0,0,0.0
129815,0.99160112,32,0,0.234423408,2904.0,8,0,0,0,0.0
129823,0.047185498,60,1,0.254293771,3900.0,10,0,1,0,1.0
129827,0.408962218,51,0,0.687862428,5000.0,21,0,2,0,0.0
129834,0.026218082,65,0,0.169722019,15000.0,10,0,1,0,0.0
129837,0.016896287,81,1,0.3267807,3916.0,8,0,1,0,0.0
129839,0.019252081,48,0,0.068208242,7740.0,6,0,0,0,2.0
129847,0.027703967,80,0,0.011377349,5800.0,19,0,0,0,1.0
129851,0.054788765,50,0,0.393308184,6096.0,15,0,1,0,3.0
129853,0.003085538,74,0,0.185393258,8187.0,4,0,1,0,0.0
129856,0.049165028,66,0,0.309422644,4000.0,6,0,2,0,0.0
129859,0.06756237,81,0,0.568357911,4000.0,11,0,3,0,0.0
129867,0.429311621,40,0,0.160262418,3200.0,4,1,0,0,4.0
129870,0.18254497,58,0,0.14644621,4656.0,6,0,0,0,0.0
129889,0.157286217,57,0,0.553658949,5916.0,25,0,2,0,1.0
129907,0.009537716,75,0,0.224725592,1730.0,10,0,0,0,0.0
129911,0.000784861,75,0,0.130705394,1927.0,4,0,0,0,1.0
129916,0.881273371,46,0,0.326557814,3000.0,7,0,0,0,0.0
129927,0.026626071,45,0,0.691076923,3249.0,14,0,1,0,1.0
129939,0.478618905,56,0,0.083523874,7434.0,7,0,0,0,0.0
129943,0.9999999,34,0,0.478999106,4475.0,13,0,1,0,1.0
129950,0.469258034,61,0,0.625200642,3737.0,12,0,2,0,1.0
129963,0.269825784,45,0,0.883123066,4200.0,8,0,2,0,3.0
129970,0.871046725,29,1,0.51228437,3825.0,12,0,2,0,2.0
129984,0.062034165,63,0,0.284437826,9400.0,7,0,2,0,1.0
129986,0.275060963,57,0,0.22705153,15000.0,15,0,2,0,1.0
129995,0.9999999,47,0,0.48970206,5000.0,7,0,2,0,0.0
130007,0.105079722,60,0,0.432652478,7000.0,9,0,1,0,0.0
130016,0.056388722,45,0,0.186925986,1850.0,2,0,0,0,1.0
130019,0.962895285,68,4,0.45943411,6396.0,8,0,2,0,0.0
130023,0.063147697,68,1,0.476053502,6952.0,14,1,2,0,1.0
130025,0.461455463,52,0,0.090488689,8000.0,9,0,0,0,8.0
130027,0.146601008,58,0,0.266568382,29166.0,8,0,2,0,1.0
130030,0.130683416,59,0,0.01559844,10000.0,5,0,0,0,0.0
130031,0.994615845,46,0,0.744879899,3954.0,10,0,2,0,3.0
130032,0.876249039,34,1,0.264946663,4030.0,5,0,0,0,0.0
130033,0.247397846,64,0,0.467974882,6369.0,6,0,1,0,0.0
130039,0.006554813,50,3,0.043935758,5416.0,9,0,0,0,0.0
130041,0.190410564,28,1,0.254028111,5833.0,10,0,2,0,0.0
130044,0.674248338,44,0,0.994119088,4080.0,10,0,2,0,3.0
130045,0.073294753,68,0,0.325644813,8800.0,16,0,2,0,0.0
130047,0.584510395,30,1,0.159976123,6700.0,13,0,0,2,0.0
130049,0.0,34,0,0.189874911,8473.0,9,0,0,0,3.0
130054,0.871558097,64,0,0.492448415,4700.0,7,0,2,0,0.0
130055,0.000865118,72,0,0.274421594,4667.0,13,0,1,0,0.0
130057,0.02372423,58,0,0.247119322,10500.0,12,0,1,0,0.0
130061,0.240702521,70,0,0.456904666,7436.0,9,0,1,0,0.0
130073,0.27615453,50,0,0.27306723,12300.0,10,0,2,0,1.0
130078,0.330546025,45,0,0.397015844,6500.0,8,0,1,0,1.0
130080,0.239284945,72,0,0.42183539,5916.0,7,0,1,0,0.0
130081,0.106301638,30,0,0.14464738,7500.0,9,0,0,0,0.0
130085,0.092232568,62,0,0.398344264,9300.0,9,0,2,0,0.0
130098,0.421844798,31,0,0.271745651,5000.0,8,0,0,0,2.0
130104,0.182427218,60,0,1.077926312,3066.0,8,0,1,0,2.0
130106,0.644427719,44,1,0.278876582,7583.0,7,0,1,0,3.0
130140,0.02279886,58,0,0.098975256,4000.0,6,0,0,0,0.0
130144,0.0,69,0,0.154487304,5158.0,5,0,1,0,2.0
130159,0.310745327,46,0,0.279453795,3148.0,7,0,0,0,1.0
130164,0.683330953,26,1,0.097414655,7000.0,8,0,0,0,0.0
130166,0.0,64,0,0.010501193,2094.0,5,0,0,0,0.0
130167,0.794710264,47,0,0.21206329,9416.0,5,0,2,0,3.0
130174,0.036824777,43,0,0.762071993,6833.0,7,0,2,0,0.0
130175,0.012963958,63,1,0.245207101,12674.0,7,0,1,0,1.0
130178,0.013247297,66,0,0.698107879,3540.0,7,0,1,0,0.0
130181,0.175832405,50,0,0.111987099,5580.0,6,0,0,0,2.0
130190,0.022485072,78,0,0.318692543,3915.0,11,0,1,0,0.0
130200,0.947026487,35,3,0.110773439,6580.0,9,0,0,0,2.0
130204,0.0,41,0,0.13048369,2666.0,5,0,0,0,0.0
130205,0.176674972,58,1,0.210522268,13000.0,6,0,1,0,2.0
130210,0.722336686,34,0,0.419989367,3761.0,4,1,1,1,3.0
130219,0.0,55,0,0.282521947,2505.0,5,0,1,0,2.0
130239,0.025118549,61,0,0.006143118,6022.0,6,0,0,0,0.0
130249,0.0,84,0,0.0,2500.0,7,0,0,0,0.0
130251,0.007697968,49,0,0.276958659,6917.0,11,0,1,0,1.0
130262,0.185830596,49,0,0.517176765,1600.0,7,0,1,0,2.0
130264,0.468154497,50,0,0.438508952,3406.0,8,0,1,0,2.0
130268,0.854800334,54,0,0.348060674,9822.0,9,0,1,0,2.0
130282,0.376795815,62,0,0.171591565,15600.0,7,0,2,0,0.0
130285,0.025979062,49,0,0.178901758,12000.0,11,0,2,0,3.0
130289,0.153047491,37,2,0.535166994,2544.0,10,0,1,0,2.0
130307,0.178994034,33,0,0.215632499,11667.0,8,0,2,0,0.0
130312,0.238274978,41,0,0.157968406,5000.0,6,0,0,0,2.0
130314,0.88419487,31,0,0.288456923,8333.0,6,0,0,0,0.0
130315,0.676388237,34,0,0.465946363,5182.0,11,0,1,0,3.0
130317,0.9999999,64,1,0.569518717,2243.0,7,0,1,2,0.0
130321,0.003036376,67,0,0.142094334,3370.0,9,0,0,0,0.0
130328,0.582100137,46,0,0.564176084,5928.0,14,0,4,0,0.0
130336,0.881853024,81,0,0.239443378,4167.0,7,0,2,0,1.0
130341,0.033540666,62,0,0.131597803,4186.0,7,0,1,0,1.0
130344,0.153614611,38,0,0.346554289,6050.0,7,0,2,0,1.0
130359,0.56513199,38,0,0.414678482,4400.0,6,0,0,0,0.0
130371,0.9999999,71,0,0.0,4000.0,3,0,0,0,0.0
130391,0.081232008,83,0,0.046230737,2400.0,4,0,0,0,0.0
130399,0.0,87,0,0.203631011,2037.0,5,0,0,0,0.0
130404,0.228219792,30,0,0.352861649,2218.0,8,0,0,0,0.0
130406,0.470430261,59,0,0.109160724,14583.0,9,0,0,0,3.0
130417,0.003333248,72,0,0.945621751,2500.0,16,0,2,0,0.0
130421,0.418913525,43,0,0.970563732,3600.0,7,0,1,0,0.0
130424,0.040966583,74,0,0.18837535,8567.0,14,0,1,0,0.0
130429,0.176930769,55,0,0.017332035,5134.0,2,0,0,0,0.0
130430,0.581709145,35,0,0.262333453,5553.0,5,0,2,0,0.0
130441,0.533705734,41,0,0.890027493,4000.0,9,0,1,0,2.0
130442,0.102148723,64,0,0.092421269,10700.0,9,0,1,0,0.0
130459,0.026537732,52,0,0.439317028,6500.0,8,0,2,0,1.0
130460,0.802911971,51,0,0.552280408,28700.0,23,0,7,0,0.0
130466,0.851878303,40,0,0.04695331,3790.0,2,0,0,0,0.0
130485,0.488430511,37,0,0.678939851,6300.0,13,0,2,0,3.0
130489,0.0,43,0,0.808533917,2741.0,5,0,2,0,0.0
130518,0.102265826,36,0,0.499181967,5500.0,10,0,2,0,1.0
130521,0.058193216,46,0,0.206684759,7000.0,8,0,1,0,0.0
130527,0.069432325,37,0,0.201599709,5500.0,8,0,1,0,0.0
130528,0.014006784,54,1,0.348741338,11400.0,11,0,3,0,0.0
130530,0.23010685,26,0,0.096619132,6240.0,5,0,0,0,0.0
130557,0.033511166,83,0,0.010068027,3674.0,7,0,0,0,0.0
130560,0.754163891,70,3,0.470846645,2503.0,6,0,1,0,0.0
130562,0.0534766,53,0,0.51107473,10383.0,19,0,5,0,3.0
130572,0.006451405,58,0,0.000642811,9333.0,4,0,0,0,0.0
130584,0.439187262,58,0,0.364969596,8386.0,8,0,1,0,0.0
130589,0.6236146,49,0,0.239989226,11137.0,8,0,1,0,2.0
130595,0.696960566,32,0,0.31579757,6500.0,11,0,1,0,2.0
130596,0.400266087,52,0,0.294569964,10533.0,14,0,1,0,2.0
130610,0.027014553,64,0,0.007330076,4501.0,5,0,0,0,1.0
130611,0.165682403,57,0,0.301222028,6300.0,18,0,2,0,2.0
130612,0.051364302,66,0,0.167318557,2300.0,4,0,0,0,0.0
130614,0.085645356,36,0,0.065478231,2916.0,18,0,0,0,1.0
130620,0.23788699,49,0,0.112829572,30000.0,7,0,1,0,2.0
130635,0.838161838,50,0,0.049980008,2500.0,3,0,0,2,0.0
130643,0.975134991,59,0,0.571829091,8916.0,9,0,2,0,0.0
130649,0.074819554,86,0,0.20094687,1900.0,7,0,1,0,0.0
130655,0.60411027,39,2,0.139972006,5000.0,4,1,0,0,0.0
130656,0.173487608,52,4,1.004800904,3540.0,12,0,2,1,3.0
130662,0.164420839,42,1,0.473905219,5000.0,12,0,2,0,0.0
130672,0.011940089,58,0,0.187389131,6200.0,8,0,1,0,1.0
130675,0.252498301,55,0,0.175362133,7800.0,6,0,1,0,2.0
130682,0.9999999,68,0,0.391921616,5000.0,2,0,1,0,0.0
130708,0.257647074,55,0,0.401004604,7166.0,16,0,2,0,0.0
130715,0.244548189,48,0,0.687894298,8400.0,12,0,3,0,2.0
130717,0.066750175,58,0,0.335170207,11250.0,16,0,1,0,2.0
130735,0.022359106,67,0,0.321871251,2500.0,4,0,1,0,0.0
130743,0.0,57,1,0.206198608,1580.0,2,0,0,0,1.0
130744,0.700643115,35,0,0.311172207,4000.0,9,0,0,0,0.0
130749,0.000783617,57,0,0.288633966,7583.0,10,0,2,0,0.0
130762,0.07079646,54,0,0.021991204,2500.0,7,0,0,0,0.0
130764,0.178642395,53,0,0.363252611,4500.0,7,0,1,0,0.0
130771,0.03788599,65,0,1.293789809,1255.0,12,0,1,0,1.0
130778,0.031922586,67,0,0.115542717,9000.0,7,0,1,0,1.0
130789,0.9999999,28,0,0.984021305,750.0,2,0,0,0,0.0
130799,0.016799058,55,0,0.151410546,8400.0,8,0,1,0,0.0
130816,0.036269881,32,0,0.486605358,2500.0,13,0,1,0,0.0
130820,0.0,56,0,0.150618512,16086.0,7,0,2,0,7.0
130823,0.11386439,59,0,0.291893413,10657.0,15,0,2,0,1.0
130825,0.212223835,30,0,0.006984241,5583.0,2,0,0,0,0.0
130837,0.019408209,49,0,0.228228228,15983.0,6,0,2,0,2.0
130842,0.0,34,0,0.063569158,28000.0,7,0,1,0,0.0
130845,0.136182234,41,0,0.237403481,7640.0,5,0,1,0,1.0
130846,0.665924276,71,0,0.622984627,5333.0,13,0,1,0,0.0
130847,0.607078584,32,1,0.313468653,10000.0,4,0,1,0,2.0
130855,0.062965302,68,0,0.253106699,7000.0,7,0,1,0,0.0
130863,0.850037491,41,0,0.229293994,4744.0,7,0,0,0,0.0
130865,0.008954458,79,0,0.005220884,2489.0,5,0,0,0,0.0
130866,0.562101348,47,0,0.265023407,10466.0,20,0,1,0,0.0
130868,0.434262629,35,0,0.377748168,1500.0,2,0,0,0,0.0
130870,0.013155116,36,0,0.192899837,11041.0,11,0,2,0,2.0
130882,0.016449589,79,0,0.055028095,5160.0,5,0,0,1,0.0
130890,0.0,61,0,0.203621132,7400.0,5,0,1,0,0.0
130895,0.890379222,38,1,0.299930249,4300.0,6,0,1,0,0.0
130908,0.556523508,41,0,0.399074404,5617.0,8,0,1,0,4.0
130909,0.123562661,63,4,1.273573522,5800.0,17,0,3,0,1.0
130920,0.308115901,61,0,0.445259675,6950.0,18,0,2,0,1.0
130927,0.158256258,53,0,0.583252326,7200.0,23,0,3,0,2.0
130938,0.9999999,32,0,0.370089731,5014.0,9,0,1,0,0.0
130950,0.358912149,65,0,0.642908224,12584.0,12,0,7,0,2.0
130959,0.287025654,37,0,0.34385688,3800.0,10,0,1,0,0.0
130962,0.237908453,43,0,0.089363688,30000.0,13,0,0,0,2.0
130971,0.082783443,30,0,0.049981488,2700.0,3,0,0,0,0.0
130976,0.075682549,58,0,0.239862238,9000.0,9,0,2,0,1.0
130977,0.022729548,76,0,0.005451077,3668.0,2,0,0,0,0.0
130982,0.005194468,29,0,0.298377029,800.0,9,0,0,0,0.0
130993,0.006221992,47,0,0.157200389,7200.0,8,0,1,0,2.0
131001,0.171024247,58,0,0.471174569,7423.0,10,0,2,0,1.0
131002,0.0,67,0,0.220345141,5504.0,14,0,1,0,0.0
131005,0.032847247,63,0,0.881271543,2610.0,10,0,2,0,1.0
131010,0.036739265,50,0,0.143865428,8500.0,9,0,1,0,2.0
131019,0.028351025,58,0,0.206003485,12625.0,9,0,1,0,0.0
131023,0.050966642,71,0,0.245162485,10800.0,17,0,1,0,1.0
131030,0.175807836,60,0,0.198255619,2980.0,5,0,0,0,1.0
131040,0.142138796,55,0,0.592163135,2500.0,6,0,2,0,0.0
131057,0.019813343,63,0,0.323261497,4500.0,13,0,1,0,0.0
131075,0.049315749,63,0,0.210838273,3542.0,9,0,0,0,0.0
131082,0.88027993,37,0,0.664779874,1589.0,6,0,0,0,1.0
131096,0.191146567,56,0,0.507497501,3000.0,14,0,1,0,0.0
131101,0.0,40,0,0.330630777,12333.0,5,0,2,0,2.0
131110,0.9999999,71,1,0.12804344,5708.0,2,0,0,0,0.0
131112,0.0,38,0,0.0,2666.0,2,0,0,0,0.0
131118,0.180091444,61,0,0.19950306,16500.0,17,0,1,0,0.0
131129,0.0,32,0,0.238415689,5200.0,4,0,1,0,2.0
131130,0.309074381,35,0,0.119560713,4825.0,7,0,0,0,0.0
131135,0.119877602,38,0,0.343700257,8166.0,11,0,3,0,2.0
131140,0.691221813,60,0,0.367512044,11000.0,8,0,1,0,0.0
131161,0.9999999,31,1,0.294856601,4218.0,4,1,0,0,2.0
131164,0.827417258,66,2,1.063341251,2525.0,7,0,2,0,0.0
131167,0.365828791,33,0,0.422298142,12000.0,8,0,2,0,3.0
131170,0.065702159,63,1,0.242334228,10435.0,18,0,1,0,3.0
131171,0.80009995,30,0,0.183924411,7725.0,7,0,1,0,3.0
131180,0.419864661,61,1,0.452762466,7800.0,12,0,2,0,1.0
131190,0.094419875,61,0,0.669126398,4200.0,7,0,2,0,0.0
131200,0.080369977,63,0,0.005364201,7083.0,5,0,0,0,0.0
131204,0.020349985,73,0,0.651565825,3288.0,7,0,0,0,1.0
131215,0.603274795,35,0,0.231015188,1250.0,1,0,0,0,0.0
131218,0.9999999,58,0,0.004090537,3666.0,2,0,0,0,0.0
131221,0.023429246,57,1,0.284153534,10342.0,19,0,1,0,1.0
131223,0.273926141,50,0,1.011998829,3416.0,20,0,1,0,3.0
131228,0.60930452,54,0,0.959586968,5616.0,18,0,1,1,2.0
131229,0.278244539,55,0,0.420881293,8600.0,10,0,1,0,0.0
131230,0.088319648,54,0,0.222308632,9000.0,9,0,0,0,0.0
131231,0.113289156,70,0,0.52073963,2000.0,10,0,1,0,0.0
131237,0.651617419,52,1,0.216783217,3574.0,7,0,0,0,0.0
131263,0.0,48,0,0.328289122,5616.0,12,0,1,0,0.0
131278,0.805534204,57,0,0.342270771,3020.0,13,1,1,0,0.0
131286,0.054247825,37,0,0.31028162,6000.0,7,0,1,0,1.0
131287,0.08952507,64,0,1.05439756,5900.0,7,0,4,0,0.0
131288,0.0,38,0,0.484329937,5200.0,5,0,2,0,2.0
131289,0.976003692,31,2,0.644055694,2800.0,2,1,1,0,1.0
131296,0.460738482,49,0,0.310863874,9167.0,6,0,2,0,0.0
131310,0.775248798,41,0,0.579719964,13283.0,9,0,4,0,1.0
131315,0.644369301,57,0,0.992228894,5661.0,11,0,2,0,0.0
131316,0.007436228,70,0,0.693359861,16083.0,14,0,8,0,0.0
131323,0.234316286,40,0,0.226695684,8270.0,7,0,1,0,3.0
131324,0.169062739,45,0,0.312421895,4000.0,13,0,0,0,0.0
131334,0.25445433,49,0,0.283489097,9950.0,17,0,2,0,2.0
131340,0.02707207,59,0,0.624583488,2700.0,9,0,0,1,2.0
131354,0.014635163,76,0,0.00622084,4500.0,6,0,0,0,2.0
131362,0.612793485,50,0,0.238224277,12546.0,9,0,1,0,5.0
131367,0.005794032,45,0,0.001833028,6000.0,7,0,0,0,0.0
131370,0.009982676,73,0,0.169719828,3711.0,6,0,1,0,0.0
131373,0.0,74,0,0.101632789,3000.0,9,0,0,0,0.0
131379,0.511441261,53,0,0.398205007,8467.0,9,0,1,0,2.0
131380,0.040037646,81,0,0.007690336,3900.0,4,0,0,0,0.0
131387,0.271735938,76,0,0.326763782,3500.0,15,0,0,0,2.0
131399,0.0,34,0,0.397886318,3500.0,7,0,1,0,3.0
131406,0.007859269,74,0,0.002735978,2192.0,3,0,0,0,0.0
131420,0.093116252,41,0,0.416512403,2700.0,8,0,1,0,2.0
131433,0.298540292,39,0,0.221660041,8300.0,5,0,1,0,1.0
131446,0.002105017,27,0,0.143952016,3000.0,3,0,0,0,0.0
131467,0.10791545,59,0,0.371084667,7310.0,9,0,2,0,2.0
131472,0.011633789,41,0,0.752428109,5250.0,12,0,4,0,0.0
131480,0.099614267,82,0,0.018121547,9049.0,6,0,0,0,0.0
131485,0.122375525,42,0,0.003482972,5167.0,2,0,0,0,1.0
131493,0.040686976,38,0,0.250874913,10000.0,13,0,2,0,2.0
131495,0.008749863,47,0,0.051102891,7298.0,6,0,0,0,4.0
131496,0.085767226,66,0,0.29936538,13708.0,20,0,1,0,2.0
131500,0.63604947,45,0,0.446197061,13883.0,10,0,3,0,3.0
131505,0.67265486,37,0,0.358437146,5297.0,5,0,1,0,3.0
131506,0.03192602,94,0,0.051948052,1000.0,4,0,0,0,0.0
131512,0.324962144,52,0,0.557562077,3100.0,6,0,1,0,3.0
131515,0.037026925,53,0,0.576888245,11041.0,23,0,6,0,1.0
