,SeriousDlqin2yrs
116113,1
116116,0
116118,0
116125,0
116132,0
116136,0
116144,0
116146,0
116149,0
116165,0
116167,0
116175,0
116177,0
116189,0
116190,0
116214,0
116215,0
116231,0
116235,0
116236,0
116238,0
116265,0
116271,0
116301,0
116304,0
116308,0
116310,0
116314,0
116320,0
116335,0
116337,0
116338,0
116348,0
116355,0
116361,0
116362,0
116373,0
116394,0
116403,1
116408,0
116424,0
116431,0
116433,0
116436,0
116438,0
116443,0
116453,1
116462,0
116474,0
116476,0
116491,0
116493,0
116498,0
116529,0
116530,0
116533,0
116549,0
116550,0
116554,1
116570,0
116571,0
116575,0
116579,0
116590,0
116592,0
116597,0
116615,1
116622,0
116627,0
116629,0
116631,0
116632,0
116634,0
116642,0
116646,1
116649,0
116652,0
116664,0
116685,0
116708,1
116716,0
116717,0
116727,0
116735,0
116739,0
116751,0
116754,0
116758,0
116759,0
116761,0
116777,0
116778,1
116780,1
116782,0
116806,0
116809,0
116813,0
116821,0
116833,0
116836,1
116841,1
116843,0
116859,0
116880,0
116895,0
116897,0
116904,0
116906,0
116911,0
116922,0
116924,0
116930,0
116938,1
116940,0
116942,0
116954,0
116958,0
116967,0
116972,0
116977,0
116984,1
116987,0
117001,0
117008,0
117009,0
117011,0
117025,0
117038,0
117039,0
117040,0
117043,0
117044,0
117049,0
117055,1
117057,0
117059,1
117062,0
117073,0
117082,0
117097,0
117099,0
117104,0
117105,0
117106,0
117113,0
117129,0
117148,0
117159,0
117163,0
117166,0
117167,0
117175,0
117190,0
117193,0
117197,0
117198,0
117199,0
117203,0
117214,0
117223,0
117224,0
117225,0
117233,0
117237,0
117239,0
117241,0
117256,0
117261,0
117266,0
117270,1
117271,0
117273,0
117274,0
117275,0
117277,0
117278,0
117297,0
117299,0
117300,0
117302,0
117304,0
117306,0
117318,0
117319,0
117323,0
117336,0
117347,0
117350,0
117359,0
117360,0
117365,0
117368,0
117375,0
117378,0
117386,0
117387,0
117389,0
117391,0
117392,0
117402,1
117409,0
117410,0
117416,0
117424,0
117437,0
117445,0
117477,0
117478,0
117486,0
117489,0
117510,0
117513,0
117514,0
117516,0
117526,0
117537,0
117556,0
117562,0
117578,0
117583,0
117590,0
117594,0
117598,0
117599,0
117602,0
117605,0
117608,0
117613,1
117614,0
117620,0
117632,0
117637,0
117639,0
117644,0
117652,0
117655,0
117664,0
117667,0
117681,1
117684,0
117685,0
117689,0
117694,0
117696,0
117698,1
117703,0
117712,0
117713,0
117714,0
117720,0
117721,0
117722,0
117724,0
117728,0
117729,0
117731,1
117737,0
117748,0
117753,0
117761,0
117766,0
117768,0
117772,0
117798,0
117802,0
117810,0
117816,0
117838,0
117840,0
117845,0
117848,0
117856,0
117864,0
117882,0
117885,0
117894,0
117898,0
117907,0
117915,0
117929,0
117930,0
117939,0
117944,0
117954,0
117963,1
117966,0
117971,0
117974,1
117976,0
117983,0
117986,0
117987,0
117998,0
118030,0
118033,0
118040,0
118042,0
118043,0
118044,0
118048,0
118055,0
118062,0
118065,0
118079,0
118080,0
118088,0
118089,0
118093,0
118095,0
118104,0
118114,0
118121,0
118122,0
118125,0
118130,0
118132,0
118134,0
118139,0
118140,0
118151,0
118158,0
118161,0
118167,0
118178,0
118179,0
118185,0
118188,0
118190,0
118197,1
118204,0
118212,0
118218,0
118219,0
118220,0
118221,0
118224,0
118225,0
118226,0
118233,0
118238,0
118251,0
118273,0
118274,0
118287,0
118305,0
118310,0
118316,0
118323,0
118329,0
118333,0
118336,0
118350,0
118360,0
118364,0
118365,0
118367,0
118376,0
118386,0
118390,0
118395,0
118401,1
118406,0
118411,0
118435,0
118455,0
118464,0
118469,1
118476,0
118480,0
118487,0
118495,0
118500,0
118504,0
118509,0
118524,0
118533,0
118541,0
118545,0
118546,0
118551,0
118553,0
118557,0
118567,0
118584,0
118585,0
118588,0
118598,0
118603,0
118606,1
118607,0
118611,0
118616,0
118623,0
118633,0
118642,0
118643,0
118655,0
118656,0
118666,0
118675,0
118695,0
118704,0
118707,0
118708,0
118711,0
118725,0
118727,0
118729,0
118734,0
118749,0
118750,0
118760,0
118761,0
118767,0
118775,0
118777,0
118779,1
118798,0
118808,0
118816,0
118826,0
118827,0
118831,0
118838,0
118840,0
118842,0
118847,0
118852,0
118863,0
118865,0
118868,0
118872,0
118876,0
118887,0
118894,0
118914,0
118934,0
118948,0
118963,0
118971,0
118984,1
118991,0
119002,0
119017,0
119022,0
119038,0
119045,0
119054,0
119058,0
119082,0
119089,0
119096,0
119103,0
119107,0
119112,0
119122,0
119124,0
119129,0
119133,0
119134,0
119139,1
119150,0
119158,0
119166,0
119191,0
119198,0
119202,0
119203,0
119204,1
119208,0
119232,0
119245,0
119247,0
119248,0
119255,0
119259,0
119268,0
119269,0
119275,0
119278,0
119283,0
119287,0
119289,0
119292,0
119300,0
119305,0
119309,0
119324,0
119325,0
119340,0
119348,0
119356,0
119361,0
119365,0
119366,1
119380,0
119390,0
119397,0
119416,0
119417,0
119420,0
119432,0
119436,0
119439,0
119448,0
119449,0
119457,0
119473,0
119479,1
119488,0
119494,0
119506,0
119514,0
119523,0
119529,0
119538,0
119540,1
119541,0
119545,0
119548,0
119549,0
119553,0
119557,1
119561,0
119571,1
119572,0
119573,0
119592,0
119597,0
119621,0
119625,0
119628,0
119632,0
119639,0
119643,0
119651,0
119655,0
119661,0
119662,0
119671,0
119679,0
119692,0
119708,0
119720,0
119725,0
119732,0
119735,1
119742,0
119754,0
119755,0
119756,0
119763,0
119769,0
119770,0
119771,0
119777,0
119778,0
119786,0
119796,0
119801,1
119805,0
119810,0
119823,0
119836,0
119842,0
119870,0
119871,0
119877,1
119880,0
119882,0
119887,0
119888,0
119892,0
119896,0
119898,0
119907,0
119920,0
119944,0
119949,0
119959,0
119962,0
119967,0
119975,1
119986,0
119999,0
120007,1
120011,0
120023,0
120048,0
120052,0
120063,0
120066,0
120071,0
120072,0
120074,0
120082,0
120083,0
120097,0
120109,0
120118,0
120120,0
120124,0
120125,0
120129,0
120131,0
120140,0
120145,0
120147,0
120154,0
120155,0
120165,0
120168,0
120180,0
120199,0
120211,0
120225,0
120238,1
120240,0
120241,0
120248,0
120261,0
120262,0
120263,0
120274,0
120286,0
120287,0
120288,0
120291,0
120297,0
120298,0
120302,0
120307,0
120317,0
120331,0
120343,0
120349,0
120355,0
120366,0
120370,0
120387,0
120389,0
120395,0
120397,1
120399,0
120402,0
120419,0
120429,0
120434,0
120446,0
120452,0
120455,0
120458,0
120463,0
120469,0
120472,0
120474,0
120478,0
120479,0
120491,0
120499,0
120509,0
120512,0
120513,0
120518,0
120524,0
120553,0
120554,1
120558,0
120566,1
120567,0
120577,1
120594,0
120596,0
120602,0
120604,0
120605,0
120614,0
120620,0
120623,0
120633,0
120634,0
120635,0
120644,1
120672,0
120674,0
120677,0
120682,0
120684,0
120686,0
120689,0
120693,0
120703,0
120707,0
120713,1
120720,0
120721,0
120722,0
120725,0
120729,0
120740,0
120756,0
120757,1
120761,0
120773,0
120777,0
120778,0
120779,0
120793,0
120809,0
120810,0
120811,0
120828,0
120830,0
120831,0
120836,1
120857,0
120859,0
120860,1
120864,0
120871,0
120873,0
120892,0
120922,0
120931,0
120936,0
120942,0
120951,0
120964,0
120974,0
120992,0
120993,0
120997,0
121000,0
121007,0
121009,0
121011,0
121031,0
121032,0
121034,0
121040,0
121041,0
121043,0
121049,0
121053,0
121067,0
121068,0
121074,0
121077,1
121095,0
121097,0
121107,0
121119,0
121134,0
121142,0
121155,0
121160,0
121167,0
121168,0
121173,0
121177,0
121178,0
121190,0
121195,1
121199,1
121210,0
121220,1
121231,0
121240,0
121248,0
121251,0
121252,1
121256,0
121257,0
121260,0
121261,0
121268,0
121273,0
121287,0
121288,0
121289,0
121301,0
121313,0
121315,0
121316,0
121318,0
121320,0
121323,0
121329,0
121332,0
121333,0
121357,0
121371,0
121384,0
121388,0
121392,0
121397,0
121405,0
121409,0
121414,0
121436,0
121437,0
121446,0
121454,0
121461,0
121466,0
121469,0
121478,0
121490,0
121494,0
121503,0
121517,0
121520,0
121540,0
121549,0
121551,0
121560,0
121565,0
121567,0
121578,0
121582,0
121602,0
121610,0
121612,0
121625,0
121634,0
121637,0
121645,0
121653,0
121659,0
121681,0
121692,0
121700,0
121701,0
121702,0
121704,0
121711,0
121713,0
121720,0
121726,0
121734,0
121745,0
121753,0
121762,0
121763,0
121772,0
121774,0
121779,0
121800,0
121804,0
121806,0
121815,0
121817,0
121818,0
121828,0
121848,0
121860,0
121870,0
121871,0
121874,0
121877,0
121880,0
121895,0
121901,0
121906,0
121908,0
121909,0
121921,0
121924,0
121926,0
121931,0
121935,0
121949,0
121952,0
121961,1
121970,0
121973,0
121982,0
121994,0
121996,0
122002,0
122015,0
122018,0
122028,0
122034,0
122055,0
122073,0
122079,0
122082,0
122084,0
122087,0
122093,0
122097,0
122106,0
122108,0
122109,0
122111,0
122117,0
122121,0
122134,0
122152,0
122155,0
122156,0
122157,0
122160,0
122175,1
122179,0
122181,0
122203,0
122207,0
122214,0
122220,0
122225,0
122230,0
122238,0
122239,0
122240,0
122243,0
122245,0
122246,0
122248,0
122250,0
122279,0
122318,0
122338,0
122343,0
122351,0
122356,0
122364,0
122369,0
122370,0
122375,0
122377,0
122384,0
122386,0
122388,0
122389,0
122398,0
122412,0
122414,0
122415,0
122419,0
122427,0
122431,0
122435,0
122437,0
122445,0
122449,0
122450,0
122455,0
122459,0
122465,0
122475,0
122476,0
122485,0
122486,0
122487,0
122499,0
122502,1
122504,0
122509,0
122513,0
122520,0
122531,0
122534,0
122535,0
122549,1
122552,0
122553,0
122554,0
122560,0
122562,0
122564,0
122567,0
122575,0
122580,0
122582,0
122584,0
122586,0
122594,0
122595,0
122600,0
122605,0
122611,0
122623,0
122635,1
122637,0
122638,0
122641,0
122643,0
122646,0
122648,0
122656,0
122658,0
122664,1
122667,0
122673,0
122691,0
122702,0
122725,0
122732,0
122737,0
122738,0
122748,0
122750,0
122751,0
122762,0
122763,0
122766,1
122767,0
122769,0
122771,0
122775,0
122779,0
122785,0
122786,0
122787,1
122789,0
122796,0
122804,0
122810,0
122827,0
122831,0
122838,0
122853,0
122855,0
122861,1
122879,0
122881,0
122883,0
122891,0
122903,0
122907,0
122911,0
122913,0
122928,0
122932,0
122934,0
122935,0
122946,0
122961,1
122978,0
122983,0
122996,0
122998,0
123005,0
123012,0
123020,0
123021,0
123025,0
123036,0
123052,0
123054,0
123055,0
123058,0
123074,0
123075,0
123076,0
123078,0
123083,0
123091,0
123098,0
123104,0
123110,0
123112,0
123120,0
123141,0
123146,0
123154,1
123172,0
123180,0
123184,0
123189,0
123195,0
123198,1
123199,0
123212,0
123223,0
123230,0
123235,0
123247,0
123262,0
123269,0
123277,0
123278,0
123291,0
123295,0
123296,0
123305,0
123317,0
123319,0
123333,0
123343,0
123347,0
123360,0
123370,1
123378,0
123388,0
123391,0
123398,0
123412,0
123415,0
123423,0
123433,0
123440,0
123445,0
123460,0
123465,0
123483,0
123485,0
123486,1
123494,1
123504,0
123510,0
123514,0
123515,0
123520,0
123540,0
123542,0
123546,1
123562,0
123566,0
123567,0
123612,0
123625,0
123626,0
123632,0
123634,0
123635,0
123636,1
123644,0
123646,0
123668,0
123673,0
123687,0
123694,0
123695,0
123702,0
123707,0
123726,0
123732,0
123733,1
123734,0
123737,0
123750,0
123754,0
123760,0
123797,0
123810,0
123819,0
123837,1
123839,0
123841,0
123845,0
123847,0
123848,0
123851,0
123857,0
123881,0
123890,0
123903,0
123911,0
123914,0
123918,1
123919,0
123920,0
123927,0
123931,0
123936,0
123944,0
123949,0
123957,0
123961,0
123962,0
123980,0
123989,0
123991,0
124000,0
124007,0
124010,0
124032,0
124035,0
124036,0
124042,1
124044,0
124057,0
124064,0
124066,0
124076,0
124081,0
124082,0
124110,1
124120,0
124121,0
124122,0
124133,0
124155,0
124162,0
124189,0
124193,0
124195,0
124197,0
124211,0
124213,0
124214,0
124218,0
124221,0
124222,0
124238,0
124242,0
124244,1
124245,0
124251,0
124253,0
124254,0
124265,0
124270,0
124272,0
124275,0
124280,0
124291,0
124299,0
124306,0
124308,0
124312,0
124317,0
124320,0
124336,0
124359,0
124369,0
124379,0
124390,1
124394,0
124407,0
124416,0
124422,0
124427,0
124430,0
124440,0
124445,0
124448,0
124463,0
124465,0
124474,1
124475,0
124482,0
124494,0
124504,0
124510,0
124514,0
124521,0
124547,0
124548,0
124556,0
124557,0
124561,0
124567,0
124568,0
124577,0
124578,0
124580,0
124582,0
124589,0
124592,0
124597,0
124615,0
124616,0
124618,0
124626,0
124629,0
124639,0
124646,0
124656,0
124658,1
124672,0
124673,0
124682,0
124684,0
124687,0
124693,0
124700,0
124707,0
124714,0
124719,0
124731,0
124747,0
124750,0
124751,0
124764,0
124768,0
124780,0
124786,0
124808,0
124812,0
124819,0
124828,0
124830,0
124848,0
124852,0
124862,0
124866,0
124870,0
124878,1
124879,0
124880,0
124889,0
124897,0
124904,0
124905,0
124910,0
124921,0
124933,0
124948,0
124949,0
124952,0
124956,0
124967,0
124969,0
124983,0
124990,0
124995,0
124998,0
125001,0
125004,1
125009,0
125017,0
125020,0
125022,0
125023,0
125039,0
125040,0
125044,0
125048,0
125049,0
125051,0
125055,0
125059,0
125062,0
125063,0
125068,0
125073,0
125088,0
125100,0
125110,0
125146,0
125152,0
125153,0
125165,0
125167,0
125174,1
125179,0
125184,0
125192,0
125195,0
125196,0
125201,0
125214,1
125219,0
125221,0
125230,0
125233,0
125236,0
125241,0
125243,0
125260,0
125263,0
125269,0
125270,0
125274,0
125276,0
125292,0
125298,0
125308,0
125309,0
125313,0
125318,0
125328,0
125346,0
125348,0
125353,0
125354,0
125355,0
125368,0
125377,0
125380,0
125396,0
125417,1
125427,0
125444,0
125452,0
125455,0
125462,0
125467,0
125471,0
125475,0
125479,0
125481,0
125482,0
125487,0
125492,0
125493,0
125498,0
125499,0
125521,0
125522,0
125534,0
125541,0
125559,0
125565,0
125570,0
125571,0
125596,0
125606,0
125609,0
125618,0
125621,0
125636,0
125637,0
125647,0
125648,0
125654,0
125671,1
125675,0
125678,0
125691,1
125693,0
125705,0
125710,0
125717,0
125720,0
125727,0
125728,0
125735,0
125738,0
125747,0
125753,0
125765,0
125776,1
125779,0
125785,0
125786,0
125788,0
125797,0
125798,0
125806,0
125822,0
125828,0
125846,0
125851,0
125852,0
125862,0
125884,0
125889,0
125930,0
125939,0
125959,0
125962,0
125964,0
125965,0
125981,0
125984,0
125986,0
125992,0
126000,1
126006,0
126019,0
126023,1
126027,0
126029,0
126034,0
126037,0
126038,0
126057,0
126063,0
126065,0
126066,0
126071,1
126072,0
126081,0
126102,0
126103,0
126104,0
126116,0
126126,0
126127,0
126131,0
126134,0
126138,0
126149,0
126153,0
126161,0
126166,0
126174,1
126190,0
126195,0
126207,0
126224,0
126227,0
126230,0
126244,0
126253,0
126254,0
126255,0
126266,0
126268,0
126281,0
126284,0
126290,0
126295,0
126297,0
126302,0
126313,0
126317,0
126322,1
126330,0
126338,0
126345,0
126350,0
126371,0
126373,0
126377,0
126398,0
126401,1
126410,0
126413,0
126425,0
126426,1
126427,0
126433,0
126462,0
126473,0
126477,0
126479,0
126487,0
126492,0
126501,0
126503,0
126506,0
126511,0
126534,0
126537,0
126554,0
126560,0
126561,1
126567,1
126582,0
126585,1
126590,0
126604,0
126621,0
126629,0
126637,0
126642,0
126644,0
126649,0
126664,0
126666,0
126680,0
126688,0
126693,0
126694,0
126699,0
126700,0
126704,0
126716,0
126719,1
126722,0
126724,0
126729,0
126732,0
126739,1
126750,0
126760,0
126770,0
126775,0
126776,0
126780,1
126813,0
126816,0
126820,0
126837,0
126838,0
126844,0
126848,0
126849,0
126854,1
126856,0
126859,0
126870,0
126871,0
126874,0
126877,0
126888,0
126907,0
126918,0
126925,0
126936,0
126939,0
126941,0
126944,0
126948,0
126967,0
126990,0
127000,0
127008,0
127017,0
127024,0
127032,0
127037,0
127040,0
127044,1
127065,0
127072,1
127080,0
127083,0
127085,1
127095,0
127100,0
127109,0
127125,1
127131,0
127136,0
127140,0
127141,0
127148,0
127155,0
127158,0
127165,1
127196,0
127197,0
127203,0
127206,0
127207,0
127209,0
127211,0
127214,0
127221,0
127223,0
127229,0
127230,0
127251,0
127252,0
127260,0
127268,0
127274,0
127278,0
127280,0
127282,0
127286,0
127287,0
127290,0
127292,0
127293,0
127294,0
127308,0
127315,1
127321,1
127331,0
127338,0
127340,0
127342,0
127346,0
127348,1
127352,0
127355,0
127362,0
127364,0
127367,0
127377,1
127379,0
127381,0
127397,0
127400,0
127404,0
127423,0
127425,0
127433,0
127434,0
127440,0
127442,0
127445,0
127446,0
127448,0
127473,0
127479,0
127487,0
127499,0
127502,0
127503,0
127507,0
127508,0
127511,0
127517,0
127518,0
127519,0
127521,0
127523,0
127527,0
127530,0
127532,0
127533,0
127536,0
127547,0
127549,0
127560,0
127563,0
127569,0
127578,0
127613,0
127625,0
127629,0
127645,0
127647,0
127648,0
127649,1
127656,0
127659,0
127661,0
127669,0
127674,0
127702,0
127723,0
127728,0
127731,0
127739,0
127740,0
127743,0
127757,0
127758,0
127765,0
127766,0
127769,0
127775,0
127781,1
127784,0
127792,0
127794,0
127798,0
127801,0
127804,0
127806,0
127808,0
127811,0
127813,0
127814,0
127828,0
127834,0
127837,1
127841,0
127851,1
127853,0
127866,0
127870,0
127877,0
127885,0
127898,0
127900,0
127903,0
127911,0
127915,0
127916,0
127930,0
127943,0
127954,0
127964,0
127965,0
127966,0
127987,0
127989,0
127995,0
128001,0
128007,0
128013,0
128014,0
128023,0
128031,0
128046,0
128050,0
128051,0
128058,0
128060,0
128068,0
128070,0
128082,0
128090,0
128100,1
128101,0
128111,0
128113,0
128118,0
128121,0
128123,0
128130,0
128132,0
128144,0
128153,0
128162,0
128187,0
128202,0
128203,1
128206,0
128215,0
128227,0
128243,0
128244,0
128246,1
128253,0
128254,0
128255,0
128262,0
128264,0
128271,0
128278,0
128295,1
128298,0
128305,1
128313,0
128317,0
128331,1
128332,0
128334,0
128344,0
128350,1
128357,0
128366,0
128378,0
128380,0
128382,0
128390,0
128400,0
128402,0
128406,0
128410,0
128425,0
128430,0
128438,0
128447,0
128448,0
128451,0
128459,0
128467,0
128468,0
128477,1
128482,0
128493,1
128494,0
128497,0
128499,1
128500,0
128501,0
128511,0
128514,0
128515,1
128516,0
128517,0
128522,0
128533,0
128545,0
128555,0
128556,0
128566,0
128569,0
128571,1
128577,0
128581,0
128591,0
128595,0
128603,0
128616,0
128617,0
128628,0
128642,0
128661,0
128670,0
128679,0
128683,0
128687,0
128691,0
128709,0
128713,0
128715,0
128719,0
128722,0
128723,0
128725,0
128728,0
128744,0
128750,0
128755,0
128760,0
128775,0
128786,0
128788,0
128809,0
128810,0
128813,0
128824,0
128827,0
128834,0
128839,1
128849,0
128857,0
128863,0
128876,0
128885,1
128890,0
128896,0
128908,0
128909,0
128919,0
128930,0
128946,1
128959,0
128967,0
128969,1
128972,0
128974,0
128978,0
128987,0
128998,0
129001,0
129002,0
129003,1
129014,0
129033,0
129036,0
129054,0
129058,0
129060,0
129066,0
129080,0
129093,0
129095,0
129098,0
129102,0
129104,0
129108,0
129112,0
129116,0
129123,0
129135,0
129137,0
129139,0
129146,0
129147,0
129152,0
129159,0
129168,0
129173,0
129175,0
129193,0
129196,0
129204,1
129206,0
129209,0
129213,0
129215,0
129221,0
129223,0
129226,0
129227,0
129233,0
129235,0
129236,0
129237,0
129251,0
129252,0
129263,0
129265,0
129279,0
129296,0
129304,1
129313,1
129321,0
129325,0
129341,0
129354,0
129356,0
129368,0
129374,0
129375,0
129383,0
129393,0
129398,0
129408,0
129415,0
129421,0
129449,0
129454,0
129463,0
129466,1
129467,0
129475,0
129478,0
129481,0
129484,0
129486,0
129488,0
129509,0
129521,0
129522,0
129534,0
129535,0
129537,0
129549,0
129557,0
129566,0
129570,0
129571,0
129575,0
129580,0
129582,1
129583,0
129584,0
129593,0
129607,0
129613,1
129617,0
129623,0
129627,0
129636,0
129646,0
129653,0
129656,0
129657,0
129666,0
129679,0
129681,0
129686,0
129687,0
129701,0
129711,0
129730,0
129740,0
129752,0
129764,0
129766,0
129767,0
129770,0
129772,0
129781,0
129787,0
129793,0
129815,1
129823,0
129827,1
129834,0
129837,0
129839,0
129847,0
129851,0
129853,0
129856,0
129859,0
129867,1
129870,0
129889,0
129907,0
129911,0
129916,0
129927,0
129939,0
129943,0
129950,0
129963,0
129970,1
129984,0
129986,0
129995,0
130007,0
130016,0
130019,0
130023,1
130025,0
130027,0
130030,0
130031,0
130032,0
130033,0
130039,1
130041,0
130044,0
130045,0
130047,0
130049,0
130054,0
130055,0
130057,0
130061,0
130073,0
130078,0
130080,0
130081,0
130085,0
130098,0
130104,0
130106,0
130140,0
130144,0
130159,0
130164,0
130166,0
130167,0
130174,0
130175,0
130178,0
130181,0
130190,0
130200,1
130204,0
130205,0
130210,1
130219,0
130239,0
130249,0
130251,0
130262,0
130264,0
130268,0
130282,0
130285,0
130289,0
130307,0
130312,0
130314,0
130315,0
130317,1
130321,0
130328,0
130336,0
130341,0
130344,0
130359,0
130371,0
130391,0
130399,0
130404,0
130406,1
130417,0
130421,0
130424,0
130429,0
130430,0
130441,0
130442,0
130459,0
130460,0
130466,0
130485,1
130489,0
130518,0
130521,0
130527,0
130528,0
130530,0
130557,0
130560,0
130562,0
130572,0
130584,0
130589,0
130595,0
130596,0
130610,0
130611,1
130612,0
130614,0
130620,0
130635,0
130643,0
130649,0
130655,1
130656,0
130662,0
130672,0
130675,0
130682,0
130708,0
130715,1
130717,1
130735,0
130743,0
130744,0
130749,0
130762,0
130764,0
130771,0
130778,0
130789,0
130799,0
130816,0
130820,0
130823,0
130825,0
130837,0
130842,0
130845,0
130846,0
130847,0
130855,0
130863,0
130865,0
130866,0
130868,0
130870,0
130882,1
130890,0
130895,0
130908,0
130909,1
130920,0
130927,0
130938,0
130950,0
130959,0
130962,0
130971,0
130976,0
130977,0
130982,0
130993,0
131001,0
131002,0
131005,0
131010,0
131019,0
131023,0
131030,0
131040,0
131057,0
131075,0
131082,0
131096,0
131101,0
131110,0
131112,0
131118,0
131129,0
131130,0
131135,0
131140,0
131161,1
131164,0
131167,0
131170,0
131171,0
131180,0
131190,0
131200,0
131204,0
131215,0
131218,0
131221,1
131223,0
131228,0
131229,0
131230,0
131231,0
131237,0
131263,0
131278,1
131286,0
131287,0
131288,0
131289,1
131296,0
131310,0
131315,0
131316,0
131323,0
131324,0
131334,0
131340,0
131354,0
131362,0
131367,0
131370,0
131373,0
131379,0
131380,0
131387,0
131399,0
131406,0
131420,0
131433,0
131446,0
131467,0
131472,0
131480,0
131485,0
131493,0
131495,0
131496,0
131500,0
131505,0
131506,0
131512,0
131515,0
131518,0
131519,0
131520,0
131525,0
131527,0
131529,0
131535,0
131546,0
131552,0
131553,0
131556,0
131563,0
131565,0
131571,0
131576,0
131588,0
131612,0
131613,0
131614,0
131621,0
131630,0
131638,0
131639,0
131646,0
131650,0
131660,0
131677,0
131681,0
131682,0
131690,1
131691,0
131695,0
131716,1
131719,0
131725,0
131734,0
131754,0
131755,1
131774,0
131780,1
131786,0
131790,0
131808,0
131813,0
131820,0
131827,0
131828,0
131831,0
131837,0
131838,0
131839,0
131861,0
131864,0
131865,0
131868,0
131878,0
131884,0
131891,0
131897,0
131898,0
131899,0
131916,0
131918,0
131920,0
131921,0
131928,0
131930,0
131954,0
131962,1
131968,0
131974,0
131978,0
131989,1
131990,0
132001,0
132008,0
132009,0
132010,0
132040,0
132044,0
132045,0
132049,0
132058,0
132059,0
132063,0
132065,0
132075,0
132078,0
132085,1
132086,0
132090,0
132098,1
132104,0
132128,0
132131,0
132135,0
132164,1
132169,0
132179,0
132182,0
132184,0
132189,0
132192,0
132198,0
132203,0
132205,0
132207,0
132212,0
132213,0
132215,0
132218,0
132221,0
132222,0
132227,0
132232,0
132234,0
132235,0
132236,0
132237,0
132243,0
132252,0
132254,0
132267,1
132269,0
132272,0
132275,0
132287,0
132289,0
132312,0
132316,0
132319,1
132325,0
132356,0
132357,0
132358,1
132359,0
132361,0
132362,0
132366,0
132368,0
132372,0
132375,0
132389,0
132393,0
132399,0
132409,0
132421,0
132425,0
132427,0
132438,0
132439,0
132440,1
132447,0
132455,0
132457,0
132485,0
132489,0
132503,0
132506,0
132508,0
132513,0
132515,0
132526,1
132530,0
132563,0
132565,0
132568,0
132574,0
132575,1
132578,0
132583,0
132590,0
132594,0
132595,0
132601,0
132603,0
132604,0
132605,0
132609,0
132611,0
132619,0
132626,0
132639,0
132645,0
132658,0
132665,0
132668,0
132675,0
132686,0
132698,0
132699,0
132708,0
132712,0
132716,0
132723,0
132730,0
132735,1
132739,1
132740,0
132746,0
132747,0
132766,0
132771,0
132774,0
132779,0
132788,0
132799,0
132800,0
132805,0
132810,0
132814,0
132816,0
132834,0
132835,1
132847,0
132851,0
132852,0
132868,0
132869,0
132874,0
132878,0
132899,0
132902,0
132908,0
132916,0
132923,0
132935,0
132943,0
132947,0
132948,0
132961,0
132968,0
132970,0
132976,0
132977,0
132989,0
132996,0
133002,0
133003,0
133012,0
133027,0
133036,0
133037,0
133054,0
133055,0
133062,0
133063,0
133080,0
133081,0
133082,0
133086,0
133093,0
133096,0
133102,0
133117,0
133136,0
133140,1
133142,0
133148,0
133154,0
133159,0
133163,0
133168,0
133174,0
133178,0
133179,0
133184,0
133186,0
133190,0
133204,0
133205,0
133211,0
133224,0
133244,0
133247,0
133253,0
133255,0
133257,0
133258,0
133259,0
133268,0
133273,0
133274,0
133279,0
133305,1
133318,0
133325,1
133335,0
133341,0
133343,0
133350,0
133356,0
133362,0
133363,1
133365,1
133373,0
133379,0
133384,0
133420,0
133421,0
133423,0
133429,0
133436,0
133437,0
133441,0
133446,0
133448,0
133451,0
133469,0
133470,0
133474,0
133484,0
133485,0
133498,0
133503,0
133521,0
133526,0
133536,0
133537,0
133543,0
133547,0
133555,0
133556,0
133561,0
133564,0
133565,0
133578,0
133583,0
133585,0
133587,0
133597,0
133602,0
133622,0
133634,0
133639,0
133652,0
133662,0
133668,0
133669,0
133670,0
133671,0
133686,0
133690,0
133691,0
133709,1
133714,0
133718,0
133723,0
133726,0
133751,0
133753,0
133754,0
133756,0
133764,0
133766,0
133771,0
133782,0
133791,0
133792,0
133803,0
133809,0
133830,0
133834,0
133839,0
133845,0
133849,0
133863,0
133868,0
133874,0
133882,0
133891,0
133904,0
133907,0
133925,0
133941,0
133944,0
133946,0
133954,0
133961,0
133968,0
133981,0
134001,1
134026,0
134042,0
134048,0
134053,0
134054,1
134056,0
134057,0
134066,0
134074,1
134079,0
134082,0
134089,0
134090,0
134106,0
134129,0
134131,0
134135,1
134139,0
134183,0
134185,0
134187,0
134197,0
134199,0
134201,1
134211,0
134215,0
134220,0
134221,0
134222,1
134225,0
134230,0
134231,0
134251,0
134266,0
134275,0
134278,0
134287,0
134303,0
134338,0
134346,0
134347,1
134348,0
134349,0
134354,0
134357,0
134359,0
134368,1
134374,0
134382,0
134385,0
134386,0
134394,1
134399,0
134417,0
134421,1
134426,0
134433,0
134445,0
134447,0
134464,0
134478,0
134499,0
134502,1
134508,0
134515,0
134522,0
134548,0
134553,0
134557,0
134559,0
134565,0
134570,0
134571,0
134586,0
134589,0
134591,0
134599,0
134600,1
134609,0
134610,0
134617,0
134621,0
134628,0
134630,0
134633,0
134639,0
134662,0
134674,0
134685,0
134699,0
134702,0
134703,0
134704,0
134707,0
134718,0
134720,0
134729,0
134747,0
134750,0
134751,0
134772,0
134775,0
134776,0
134789,0
134790,0
134809,0
134811,1
134815,0
134825,0
134836,0
134837,1
134839,0
134841,0
134842,0
134845,0
134846,0
134856,0
134858,0
