,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
120626,0.016480452,47,0,0.248881873,3800.0,8,0,1,0,0.0
120631,0.014415563,54,0,0.159767611,5507.0,11,0,1,0,0.0
120638,0.9999999,61,2,0.009788769,1940.0,1,0,0,0,0.0
120639,0.409198036,36,0,0.408766363,10083.0,14,0,2,0,2.0
120641,0.125879394,61,1,0.230884558,2000.0,29,0,0,0,0.0
120646,0.464621972,42,0,0.485967602,15000.0,23,0,1,0,0.0
120654,0.9999999,38,1,0.962229217,5400.0,15,0,2,0,2.0
120658,0.477849696,46,0,0.131132817,8906.0,16,0,0,0,2.0
120663,0.038664323,63,0,0.539761735,9820.0,16,0,4,0,0.0
120664,0.119727477,49,0,0.269414509,9000.0,11,0,1,0,3.0
120668,0.017393564,64,0,0.251365126,5493.0,18,0,2,0,0.0
120671,0.111707902,64,1,0.124875125,1000.0,4,0,0,0,0.0
120676,0.00477237,75,0,0.044207867,11083.0,11,0,1,0,0.0
120698,0.096790321,57,0,0.254628944,6750.0,3,0,2,0,0.0
120723,0.260223987,61,0,0.432162239,3500.0,14,0,0,0,0.0
120734,0.854145854,47,0,0.094952524,2000.0,2,0,0,0,1.0
120735,0.541430193,59,0,1.004367357,8013.0,14,0,4,0,1.0
120736,0.543607541,76,0,0.442426262,6000.0,18,0,2,0,0.0
120747,0.045706989,65,0,0.385122975,5000.0,7,0,2,0,1.0
120748,0.126873127,65,0,0.61858915,5400.0,6,0,2,0,1.0
120751,0.031568745,84,0,1.207792208,1000.0,13,0,2,0,0.0
120759,0.020119566,66,0,0.236201577,2916.0,16,0,1,0,0.0
120782,0.575289158,54,0,0.171134021,7274.0,18,0,2,0,0.0
120783,0.031436176,62,0,0.096704164,15200.0,15,0,2,0,0.0
120784,0.035911482,54,0,0.002999625,8000.0,3,0,0,0,0.0
120788,0.38259487,39,0,0.417200544,5150.0,13,0,0,0,1.0
120791,0.000919243,53,0,0.173091931,6406.0,11,0,1,0,0.0
120799,0.897211426,86,0,0.247379455,6677.0,14,0,0,0,0.0
120803,0.269346131,24,0,0.682095006,820.0,3,0,0,0,0.0
120806,0.111868727,42,0,0.385083995,5416.0,10,0,2,0,2.0
120822,0.006998668,75,0,0.097315436,1191.0,10,0,1,0,0.0
120826,0.747900519,55,0,0.902561904,9328.0,22,0,3,0,3.0
120851,0.492146365,36,0,0.195149088,4493.0,5,0,0,0,1.0
120874,0.9999999,58,0,0.0,3186.0,2,0,0,0,0.0
120877,0.127232872,47,1,0.34429292,5352.0,8,0,1,0,0.0
120885,0.013036134,83,0,0.027090301,5979.0,7,0,0,0,0.0
120890,0.139843418,50,0,0.415158484,10000.0,17,0,2,0,0.0
120898,0.008123322,87,0,0.150249926,3400.0,6,0,1,0,0.0
120899,0.336530745,66,0,0.517186025,10589.0,9,0,4,0,0.0
120904,0.032648263,49,0,0.026275704,2625.0,12,1,0,0,3.0
120908,0.0,70,1,0.291852139,5166.0,8,0,2,0,0.0
120918,0.209947788,80,0,0.444350042,1176.0,3,0,0,0,0.0
120919,0.736370114,61,0,0.998512458,2688.0,10,0,1,0,0.0
120938,0.009202383,55,0,0.004619908,16666.0,14,0,0,0,3.0
120941,0.759384423,62,0,0.561128527,5103.0,13,0,1,0,0.0
120949,0.976354547,46,0,0.333139196,5150.0,10,0,1,0,4.0
120952,0.0,54,0,0.245017015,6170.0,10,0,0,0,0.0
120956,0.10590112,59,0,1.223444139,4000.0,25,0,2,0,2.0
120972,0.0,35,0,0.0,334.0,3,0,0,0,0.0
120973,0.38976896,41,0,0.3203125,8575.0,8,0,1,0,2.0
120975,0.068689313,60,0,0.504135693,9550.0,16,0,3,0,2.0
120978,0.046304658,61,0,0.258323452,10962.0,15,0,2,0,0.0
120980,0.710060213,65,0,0.388461019,7400.0,9,0,2,0,1.0
120991,0.162297719,39,1,0.168108174,8208.0,5,0,1,0,0.0
120995,0.101977338,25,1,0.005498625,4000.0,3,0,0,0,0.0
121005,0.324179688,37,0,0.495001163,4300.0,14,0,1,0,0.0
121019,0.286119348,49,0,0.554428044,2167.0,8,0,0,0,0.0
121021,0.9999999,68,0,0.088340144,11500.0,2,0,1,0,1.0
121065,0.515242379,44,0,0.036458968,8200.0,3,0,0,1,3.0
121071,0.057431419,41,0,0.196901549,2000.0,7,0,0,0,2.0
121075,0.006612025,71,0,0.161320882,7388.0,12,0,1,0,1.0
121082,0.0,62,0,1.137889688,1667.0,6,0,2,0,0.0
121096,0.002032465,45,0,0.692123094,7083.0,8,0,2,0,0.0
121104,0.02879904,68,0,0.223991867,2950.0,3,0,1,0,1.0
121116,0.320837507,70,2,1.529825737,2983.0,11,0,1,0,0.0
121118,0.421840238,46,1,0.186414512,5181.0,8,0,0,0,2.0
121121,0.974882457,37,0,1.049710735,4666.0,11,0,2,0,0.0
121123,0.003235056,28,0,0.168293264,4200.0,4,0,0,0,0.0
121133,0.0,23,1,0.197667962,1800.0,3,0,0,0,0.0
121136,0.147221319,60,0,0.183954011,4000.0,8,0,0,0,0.0
121141,0.9999999,45,2,0.319142074,6200.0,7,0,1,0,2.0
121147,0.16376596,37,0,0.147853032,2258.0,8,0,0,0,0.0
121148,0.9999999,31,0,0.487748851,1305.0,2,0,0,0,0.0
121153,0.773704938,40,0,0.120652355,6008.0,5,2,0,0,2.0
121157,0.904019196,30,3,0.137643726,6000.0,7,0,0,0,1.0
121163,0.239019844,56,0,0.364987797,4506.0,9,0,1,0,3.0
121165,0.000153844,39,0,0.299350046,5384.0,12,0,1,0,0.0
121171,0.288460179,38,2,0.313230414,6930.0,15,0,2,1,1.0
121180,0.050139997,68,0,0.214275795,7200.0,5,0,1,0,1.0
121182,0.856215645,52,0,0.648848327,2300.0,2,0,0,0,0.0
121184,0.237910556,53,0,0.368810935,20923.0,9,0,2,0,0.0
121204,0.939144283,41,0,0.225302154,7611.0,13,0,0,0,3.0
121212,0.176002124,55,0,0.340186191,2577.0,7,0,1,0,0.0
121215,0.608371836,33,0,0.131317623,6746.0,11,0,0,0,1.0
121218,0.788686723,24,0,0.331334333,2000.0,6,0,0,0,0.0
121223,0.180754431,61,0,0.089487402,2301.0,3,0,0,0,0.0
121229,0.046892708,60,0,0.052218078,12600.0,15,0,0,0,2.0
121232,0.026172565,64,0,0.161994109,18333.0,8,0,2,0,0.0
121233,0.000468445,41,0,0.207583393,8333.0,11,0,2,1,0.0
121234,0.358029963,39,0,0.590792213,8166.0,14,0,1,0,3.0
121238,0.027678242,85,0,0.736300333,3302.0,20,0,3,0,0.0
121244,0.002230726,92,0,0.003047329,10500.0,11,0,0,0,0.0
121245,0.256220641,52,0,0.016093705,10500.0,9,0,0,0,0.0
121247,0.221140952,54,0,1.749614283,4536.0,7,0,4,0,4.0
121250,0.461389899,67,1,0.454928917,6400.0,10,0,1,0,1.0
121258,0.9999999,44,0,0.222098834,1800.0,5,0,0,0,1.0
121267,0.806477598,65,0,0.145211351,13531.0,11,0,1,0,0.0
121276,0.9999999,52,0,0.0,3145.0,0,0,0,0,0.0
121282,0.599607166,50,1,0.044477172,6789.0,4,0,0,0,2.0
121284,0.0,39,1,0.465420783,8400.0,7,0,2,0,1.0
121306,0.9999999,39,1,0.034058449,4550.0,1,0,0,0,2.0
121317,0.141909432,27,0,0.019592163,2500.0,5,0,0,0,0.0
121325,0.0,52,0,0.187964538,11166.0,11,0,0,0,0.0
121350,0.16247675,46,0,0.421420396,16600.0,9,0,2,0,4.0
121356,0.822746303,73,0,0.233785048,33132.0,11,0,3,0,0.0
121362,0.000199774,77,0,0.33921509,3286.0,10,0,1,0,0.0
121379,0.1394877,68,0,0.268910363,3000.0,6,0,0,0,0.0
121386,0.774032459,22,0,0.35828877,1308.0,3,2,0,0,0.0
121391,0.157208692,57,0,0.46215367,3500.0,10,0,0,0,1.0
121399,0.295062102,24,0,0.09406953,4400.0,6,0,0,0,1.0
121406,0.394359737,47,0,0.366535403,12950.0,18,0,4,0,0.0
121410,0.432197137,53,0,0.438063439,5989.0,9,0,1,0,3.0
121415,0.014453967,65,0,0.005416299,7938.0,10,0,0,0,0.0
121423,0.291253534,38,0,0.284709853,10666.0,7,0,1,0,2.0
121424,0.057729659,67,0,0.764219577,3023.0,11,0,3,0,2.0
121427,0.500307245,30,0,0.458270865,2000.0,6,0,0,0,0.0
121430,0.062127734,74,0,0.663205711,4622.0,14,0,2,0,0.0
121438,0.0,22,0,0.0,864.0,2,0,0,0,0.0
121442,0.987061361,41,2,0.238583203,4488.0,7,0,0,0,1.0
121450,0.004591123,78,0,0.001263025,6333.0,8,0,0,0,0.0
121463,0.158498804,45,0,0.335666333,7000.0,10,0,1,0,2.0
121467,0.027969448,60,0,0.415862358,4765.0,8,0,1,0,0.0
121468,0.155550617,61,2,0.156968606,5000.0,7,0,0,1,0.0
121472,0.394231188,65,0,0.658758837,6364.0,5,0,1,0,0.0
121474,0.9999999,31,0,0.639040349,2750.0,6,0,1,0,1.0
121480,0.565886823,49,0,0.653925316,3400.0,6,0,1,2,0.0
121481,0.9999999,30,0,0.171531387,2500.0,1,0,0,2,0.0
121497,0.0,42,0,0.200470844,5521.0,6,0,1,0,2.0
121499,0.01050999,77,0,0.0059042,10500.0,11,0,0,0,0.0
121504,0.0516591,37,1,0.456908618,5000.0,10,0,1,0,2.0
121510,0.198416616,34,0,0.173235916,5200.0,7,0,0,0,0.0
121521,0.9999999,36,0,0.544264679,5500.0,8,0,2,0,0.0
121524,0.204434635,35,0,0.341182365,11975.0,16,0,3,0,0.0
121525,0.003842536,50,0,0.375046142,5417.0,26,0,1,0,3.0
121527,0.005142647,37,0,0.776444711,5000.0,9,1,2,0,0.0
121532,0.9999999,47,0,0.0,10548.0,5,0,0,0,1.0
121535,0.028359433,67,0,0.013662113,3000.0,4,0,0,0,0.0
121537,0.771048022,70,0,0.176788124,6668.0,9,2,0,1,0.0
121546,0.639662465,45,0,1.16735944,4570.0,20,0,2,0,2.0
121547,0.532479076,38,1,0.202495746,3525.0,3,0,0,0,0.0
121556,0.1029212,55,0,0.428742834,7500.0,16,0,1,0,1.0
121600,0.9999999,35,0,0.417310665,1940.0,5,0,1,0,0.0
121609,0.487266553,36,0,0.440243512,3120.0,7,0,0,0,0.0
121617,0.100289904,66,0,0.330353863,8166.0,8,0,1,0,0.0
121623,0.633975616,64,0,0.438869666,5201.0,6,0,2,0,0.0
121644,0.132933964,60,0,0.229852969,5372.0,8,0,1,0,2.0
121668,0.99020098,36,0,0.042422511,7000.0,1,0,0,0,3.0
121676,0.28944254,63,0,0.287976002,12000.0,22,0,2,0,0.0
121690,0.52493078,36,0,0.532030895,2200.0,7,0,0,0,0.0
121696,0.01752728,72,0,0.011103065,4142.0,7,0,0,0,0.0
121715,0.625616606,56,0,0.645435244,13658.0,17,0,2,0,0.0
121735,0.175249544,45,0,0.446888278,4000.0,6,0,1,0,2.0
121738,0.799700772,42,0,0.195647912,5100.0,5,0,0,0,2.0
121741,0.250690052,54,0,0.389905678,16008.0,9,0,2,0,0.0
121744,0.3183192,56,0,0.432027092,6200.0,9,0,2,0,0.0
121746,0.376507085,58,0,0.497448112,5877.0,11,0,2,0,0.0
121748,0.495796832,47,0,0.034503039,5100.0,5,0,0,0,1.0
121752,0.013742761,43,0,0.002799627,7500.0,4,0,0,0,1.0
121758,0.420059541,63,0,0.452507858,7316.0,8,0,3,0,0.0
121770,0.876956104,34,0,0.151127645,4300.0,9,0,0,0,1.0
121778,0.016251959,63,0,0.29223921,5166.0,7,0,1,0,0.0
121782,0.953046953,31,2,0.102033781,2900.0,3,0,0,0,0.0
121786,0.9999999,23,0,0.208704772,1906.0,3,0,0,0,1.0
121790,0.630758395,66,1,1.494512195,4919.0,18,0,1,0,0.0
121794,0.11131304,26,0,0.102720711,1800.0,2,0,0,0,0.0
121801,0.059097978,24,0,0.641900122,820.0,4,0,0,0,0.0
121803,0.77700892,64,0,0.313363425,7310.0,7,0,2,0,1.0
121807,0.535578577,56,0,0.384348921,6350.0,7,0,1,0,3.0
121808,0.598742037,59,0,0.276787703,8977.0,8,0,2,0,1.0
121820,0.16386523,74,0,0.380764026,9606.0,10,0,2,0,0.0
121824,0.014802806,40,0,0.445634115,5416.0,11,0,1,0,0.0
121835,0.457371972,50,0,0.157120217,4416.0,9,0,0,0,0.0
121851,0.092678879,64,0,0.188578624,13500.0,8,0,3,0,2.0
121857,0.003176408,53,0,0.241712857,9200.0,20,0,2,0,0.0
121881,0.192921822,56,0,0.210878759,8511.0,5,0,1,0,0.0
121892,0.02038773,82,0,0.009665056,6000.0,8,0,0,0,0.0
121902,0.075892944,42,0,0.117385352,5843.0,6,0,0,0,1.0
121913,0.213419289,46,0,0.584961719,8750.0,19,0,2,0,1.0
121916,0.807038592,65,0,0.124349636,1921.0,1,0,0,0,0.0
121920,0.000599991,70,0,0.000172295,5803.0,4,0,0,0,0.0
121925,0.001662362,43,0,0.515896821,5000.0,6,0,1,1,0.0
121928,0.011883778,47,0,0.742240926,1900.0,21,0,0,0,1.0
121932,0.125267035,72,0,0.096627756,3083.0,6,0,0,1,0.0
121940,0.0,57,0,0.0,2100.0,2,0,0,0,3.0
121946,0.40133245,68,1,0.435064935,7083.0,9,0,2,0,0.0
121954,0.070670257,42,1,0.35348156,7510.0,15,0,2,0,4.0
121960,0.350240887,51,0,0.23997273,8800.0,6,0,2,0,0.0
121974,0.085316587,45,0,0.327729233,9040.0,6,0,1,0,0.0
121981,0.328772622,55,0,0.420068227,8500.0,15,0,1,0,3.0
121989,0.0,67,0,0.036237136,6898.0,6,0,1,0,0.0
121997,0.791565184,39,0,0.138284704,5654.0,9,0,0,0,0.0
122007,0.063112215,49,0,0.068418172,1826.0,5,0,0,0,0.0
122008,0.904533934,44,1,0.513018121,4800.0,9,1,0,0,2.0
122019,0.063784966,49,0,0.1487,9999.0,9,0,1,0,0.0
122027,0.168244636,58,1,0.406734858,8700.0,13,0,1,0,0.0
122032,0.257038781,67,0,0.346074216,18836.0,17,0,2,0,1.0
122038,0.018622672,41,0,0.386613387,1000.0,4,0,0,0,0.0
122039,0.014069551,48,0,0.060303078,6400.0,5,0,0,0,3.0
122048,0.058859932,45,0,0.828434313,5000.0,15,0,1,0,2.0
122049,0.97002997,23,0,0.651741294,200.0,4,0,0,0,0.0
122051,0.012335325,69,0,0.011195522,2500.0,6,0,0,0,0.0
122057,0.06604344,45,0,0.300152316,11160.0,4,0,1,0,2.0
122064,0.066773535,50,0,0.29151695,6400.0,11,0,1,0,3.0
122071,0.079568331,53,0,0.213824595,6350.0,12,0,1,0,3.0
122074,0.47258004,40,0,0.514607679,9583.0,22,0,2,0,0.0
122075,0.056608122,59,0,0.013312451,7661.0,4,0,0,0,0.0
122076,0.063367087,35,0,0.419326015,7833.0,10,0,2,0,1.0
122086,0.20728796,38,0,0.673431352,4828.0,14,0,1,0,0.0
122089,0.153515415,61,1,1.148366363,5600.0,23,0,2,0,0.0
122096,0.0,68,0,0.164766839,18334.0,8,0,2,0,3.0
122102,0.018139113,70,0,0.003942407,5833.0,5,0,0,0,0.0
122115,0.9999999,61,0,0.0,6249.0,2,0,0,0,0.0
122119,0.453417441,59,1,0.356658336,2800.0,11,0,0,0,0.0
122132,8.59e-05,64,0,0.525288167,4250.0,15,0,1,0,0.0
122136,0.99380124,53,0,1.853455454,1200.0,15,0,2,0,0.0
122162,0.926814637,37,2,0.012269939,37000.0,5,0,0,1,0.0
122187,0.157638768,67,0,0.414202264,5477.0,11,0,2,0,1.0
122188,0.619802873,56,3,0.906182303,6000.0,16,0,3,0,1.0
122191,0.995128303,43,0,0.626895854,5933.0,8,0,1,0,0.0
122199,0.080519481,57,0,0.17181972,6500.0,8,0,0,0,0.0
122212,0.132215445,36,0,0.27129716,7500.0,8,0,2,0,0.0
122218,0.664894025,54,1,0.528891075,12200.0,12,0,2,0,0.0
122247,0.029604043,35,1,0.372340426,5921.0,13,0,1,1,3.0
122255,0.155986148,29,0,0.575856036,4000.0,8,0,2,0,0.0
122268,0.002499875,32,0,0.086823856,3604.0,4,0,0,0,0.0
122273,0.142777388,57,0,0.261137574,7137.0,19,0,1,0,0.0
122278,0.012129489,66,0,0.814930016,4500.0,11,0,3,0,1.0
122286,0.766620572,42,0,0.588082384,5000.0,5,0,1,0,4.0
122297,0.193432263,33,0,0.09508998,4500.0,6,0,0,0,0.0
122304,0.119972001,44,0,0.420057994,10000.0,7,0,1,0,1.0
122309,0.249783067,31,0,0.537154282,3000.0,10,0,1,0,0.0
122312,0.170590329,66,0,0.248252268,6722.0,6,0,1,0,0.0
122316,0.009925742,76,0,0.00509898,3333.0,15,0,0,0,0.0
122317,0.0,50,0,0.234529497,9000.0,7,0,1,0,3.0
122349,0.0,49,0,0.572693001,6100.0,11,0,3,0,0.0
122350,0.274614944,50,0,0.662482566,5018.0,17,0,1,0,0.0
122360,0.00960377,48,0,0.002239642,6250.0,5,0,0,0,0.0
122362,0.380490476,68,0,0.717391304,2667.0,13,0,2,0,0.0
122365,0.657814773,60,1,0.114491822,14000.0,10,0,0,0,0.0
122381,0.026481343,49,0,0.601962923,2750.0,11,0,1,0,0.0
122394,0.147528416,40,0,0.041237113,3200.0,2,0,0,0,0.0
122396,0.0,43,0,0.000333296,9000.0,4,0,0,0,3.0
122399,0.370444852,44,0,0.485178903,12380.0,14,0,1,0,2.0
122402,0.062496875,37,0,0.008359457,4784.0,4,0,0,0,0.0
122430,0.254243682,47,1,0.225954809,5000.0,4,0,1,0,3.0
122434,0.035755479,23,0,0.002614379,764.0,3,0,0,0,0.0
122442,0.111377768,53,0,0.236796655,11000.0,5,0,1,0,2.0
122444,0.481904437,67,1,0.651211073,2889.0,10,0,1,0,0.0
122446,0.021876138,65,0,0.44275954,6000.0,8,0,2,0,0.0
122452,0.0,64,0,0.331043593,3784.0,7,0,1,0,0.0
122460,0.462282911,37,1,0.388924497,7800.0,9,0,1,1,0.0
122466,0.254882292,31,0,0.461816797,5250.0,9,0,1,0,0.0
122467,0.49537363,49,2,0.577040696,4250.0,19,0,1,0,0.0
122490,0.448423953,33,0,0.717329813,5302.0,20,0,1,0,3.0
122511,0.0,21,0,0.0,1.0,2,0,0,0,0.0
122518,0.02474748,65,0,0.251566458,7500.0,11,0,1,0,0.0
122528,0.440294582,47,0,0.132083001,2505.0,2,3,1,0,3.0
122537,0.032443249,82,0,0.301118858,6166.0,16,0,1,0,1.0
122545,0.289967426,53,0,0.245311024,7410.0,15,0,1,0,0.0
122557,0.007360907,54,0,0.119888011,10000.0,8,0,1,0,1.0
122561,0.0,57,0,0.228154117,3970.0,6,1,1,0,0.0
122569,0.018169341,53,0,0.383166705,4300.0,10,0,2,0,0.0
122571,0.459832203,41,0,0.565231679,3042.0,8,0,1,0,1.0
122572,0.992133858,34,1,0.6579514,3250.0,5,0,2,0,2.0
122573,0.134028655,58,0,0.336141907,4509.0,18,0,0,0,0.0
122576,0.028848558,26,0,0.011103854,1530.0,9,0,0,0,0.0
122583,0.007153296,64,1,1.129971745,4600.0,5,0,1,0,1.0
122585,0.007249819,44,0,0.220163723,9283.0,6,0,1,0,1.0
122588,0.779688125,32,0,0.108378171,1300.0,5,0,0,0,1.0
122596,0.400006054,49,0,0.55069662,15000.0,10,0,3,0,3.0
122612,0.063893611,30,0,0.329896907,2133.0,5,0,0,0,0.0
122622,0.3519753,67,0,1.320956801,2800.0,9,0,2,0,0.0
122627,0.9999999,35,1,0.431151242,2214.0,4,2,0,0,1.0
122630,0.586464615,65,1,0.670173593,1900.0,4,0,1,0,0.0
122640,0.0,41,1,0.461446145,3332.0,10,0,1,0,1.0
122642,0.03107531,54,0,0.42701327,5500.0,9,0,2,0,0.0
122647,0.9999999,36,1,0.189595738,3190.0,2,1,0,0,0.0
122660,0.008226557,60,0,0.000629987,33333.0,9,0,0,0,2.0
122662,0.47598401,49,0,0.303983229,10493.0,15,0,2,0,1.0
122670,0.042230532,45,0,0.041702401,9327.0,10,0,0,0,4.0
122674,0.9999999,53,0,0.632564214,2296.0,8,0,1,0,0.0
122690,0.239112782,46,0,0.699526399,5700.0,18,0,3,0,1.0
122704,0.047140042,56,0,0.339808519,7206.0,8,0,1,0,0.0
122707,0.909976303,55,0,0.681616833,5417.0,19,0,2,0,0.0
122709,0.0,38,0,0.277674935,2700.0,4,0,1,0,0.0
122710,0.9999999,41,0,0.111235119,2687.0,0,3,0,0,0.0
122711,0.348922503,73,0,0.838497034,4550.0,16,0,2,0,1.0
122713,0.072904151,59,0,0.16360664,7951.0,3,0,1,0,1.0
122720,0.012504837,80,0,0.368252699,2500.0,13,0,1,0,2.0
122721,0.341510566,43,0,0.200583516,2741.0,5,0,0,0,4.0
122722,0.124304731,46,1,0.071689715,6290.0,10,0,0,0,0.0
122731,0.998287671,62,1,0.002329086,7298.0,1,0,0,0,4.0
122743,0.025804136,67,0,0.043540328,1400.0,5,0,0,0,0.0
122746,0.162639336,42,0,0.315331759,9313.0,7,0,2,0,3.0
122749,0.0,44,0,0.270413574,6600.0,12,0,1,0,2.0
122755,0.133686631,25,0,0.009359251,4166.0,2,0,0,0,0.0
122773,0.254270267,58,0,0.496077248,4970.0,13,0,1,0,2.0
122778,0.058784151,44,0,0.510863845,13300.0,14,0,3,0,2.0
122780,0.37684518,57,0,0.559049413,6900.0,13,0,2,0,1.0
122794,0.9999999,38,0,0.229477052,10000.0,4,0,1,0,0.0
122797,0.071548471,73,0,0.027262814,5501.0,11,0,0,0,0.0
122812,0.031601773,62,0,1.31564916,3750.0,8,0,1,0,0.0
122813,0.896929303,41,0,0.081992938,2548.0,3,1,0,2,3.0
122814,0.117784032,34,0,0.426266137,12083.0,10,0,3,0,0.0
122820,0.355223486,53,0,0.593432142,3440.0,15,0,1,0,0.0
122826,0.672123654,52,1,0.389363155,11713.0,10,0,2,0,1.0
122846,0.254776219,47,0,0.475972002,17000.0,14,0,3,0,3.0
122851,0.118219474,58,0,0.624572149,5550.0,23,0,2,0,0.0
122852,0.12856526,65,0,0.920308483,3500.0,6,0,1,0,0.0
122856,0.045869448,53,0,0.12659367,20000.0,19,0,1,0,0.0
122858,0.015876995,70,0,0.219716345,4300.0,9,0,1,0,0.0
122859,0.165805289,57,0,0.231678051,5416.0,14,0,1,0,0.0
122863,0.9999999,48,0,0.001249219,1600.0,1,0,0,0,0.0
122874,0.124969267,58,0,0.213634041,13700.0,9,0,2,0,0.0
122876,0.158807736,86,0,0.413434626,5001.0,14,0,1,0,0.0
122880,0.485002631,53,6,0.262155869,7300.0,9,2,1,4,1.0
122882,0.393811455,30,0,0.36372679,6031.0,15,0,2,0,1.0
122904,0.0,68,0,0.196992826,13101.0,7,0,2,0,0.0
122908,0.017604988,42,2,0.510064465,7600.0,12,0,1,0,2.0
122909,0.00169643,55,0,0.316818485,4500.0,14,0,2,0,0.0
122919,0.9999999,66,0,0.306939916,2146.0,2,0,0,0,0.0
122920,0.271209907,40,0,0.121826565,18000.0,10,0,1,0,3.0
122924,0.904087673,62,0,0.395005097,3923.0,8,0,2,0,0.0
122929,0.195037603,57,1,0.472239949,4700.0,15,0,3,0,0.0
122933,0.731341031,58,1,0.306889807,4600.0,8,0,1,0,0.0
122941,0.9999999,27,0,0.328977709,1300.0,8,0,0,0,0.0
122948,0.013620957,78,0,0.130568356,5858.0,13,0,0,0,1.0
122954,0.120224495,50,0,0.347013944,3800.0,10,0,1,0,0.0
122966,0.0,77,0,0.0,2000.0,1,0,0,0,0.0
122980,0.968433081,33,0,0.196056651,3600.0,7,0,0,0,0.0
122982,0.9999999,42,0,0.019065651,22710.0,2,1,0,0,2.0
122985,0.072500789,42,0,0.098980204,5000.0,16,0,0,0,2.0
122992,0.064999015,57,0,0.441909002,7186.0,9,0,2,0,0.0
123032,0.691252026,47,0,0.522693267,2004.0,7,0,0,0,2.0
123033,0.297462817,42,0,0.19691801,8500.0,9,0,1,0,1.0
123038,0.139514419,51,0,0.487890229,10858.0,8,0,3,0,3.0
123060,0.064645154,79,0,0.017482517,2001.0,5,0,0,0,0.0
123095,0.008666089,41,0,0.388861114,10000.0,4,0,3,0,0.0
123100,0.052694731,47,0,0.005454545,5499.0,3,0,0,0,0.0
123126,0.9999999,64,0,0.114932521,2296.0,1,0,0,0,0.0
123128,0.9999999,31,2,0.226395409,5750.0,2,1,1,0,3.0
123139,0.0,59,1,0.227422615,9400.0,14,0,1,0,1.0
123140,0.0,49,0,0.864533867,4000.0,12,0,1,0,0.0
123143,0.573843023,32,0,0.347720068,4100.0,7,0,1,0,0.0
123150,0.01681673,69,0,0.006148686,7155.0,8,0,0,0,0.0
123159,0.026742942,72,0,0.005664778,3000.0,1,0,0,0,0.0
123162,0.129812648,46,0,0.235361984,10400.0,10,0,2,0,2.0
123197,0.777181349,36,0,0.213361562,4250.0,8,0,0,0,1.0
123215,0.534638026,63,0,0.60100349,4583.0,7,0,1,0,1.0
123226,0.279615059,51,6,0.325278388,13200.0,12,0,2,0,2.0
123233,0.316536693,56,1,0.381930981,2578.0,7,0,0,0,0.0
123238,0.156382507,64,0,0.3976004,6000.0,9,0,3,0,0.0
123243,0.801236766,63,0,0.425672695,6800.0,8,0,1,0,1.0
123246,0.380058212,73,0,0.465818363,4007.0,18,0,1,0,0.0
123249,0.033192052,78,0,0.005999333,9000.0,4,0,0,0,0.0
123256,0.328036586,52,0,0.293990785,10200.0,6,0,2,0,3.0
123260,0.336388849,65,0,0.220998478,13800.0,13,1,0,0,1.0
123272,0.139992046,67,1,1.965043695,800.0,10,0,1,0,0.0
123274,0.548942943,26,0,0.17413039,4800.0,9,0,0,0,0.0
123275,0.704432523,39,0,0.764723558,6655.0,12,0,3,0,2.0
123280,0.826347305,29,0,0.00856531,1400.0,1,0,0,0,0.0
123282,0.020360219,67,0,0.636648206,4152.0,6,0,1,0,0.0
123283,0.015162692,43,0,0.59594191,9708.0,12,0,4,0,0.0
123284,0.086293523,62,0,0.218689163,6163.0,10,0,2,0,0.0
123286,0.600902273,50,1,0.597136349,3072.0,7,0,0,0,2.0
123289,0.669085693,53,0,0.881513205,1400.0,7,0,0,0,0.0
123302,0.9999999,35,0,0.0,2500.0,0,1,0,0,1.0
123322,0.9999999,29,1,0.0199984,12500.0,5,1,0,0,3.0
123327,0.44941369,56,0,0.199680047,6875.0,3,0,1,0,2.0
123328,0.039171263,69,0,0.331398162,6200.0,8,0,2,0,1.0
123335,0.148035499,34,0,0.408197268,3000.0,8,0,1,0,0.0
123337,0.015173547,58,0,0.393294476,18700.0,15,0,5,0,0.0
123344,0.33866457,63,0,0.402892076,8505.0,8,0,2,0,0.0
123345,0.072855284,70,0,0.013694216,6206.0,4,0,0,0,0.0
123348,0.06004476,70,0,0.441082803,3139.0,6,0,1,0,0.0
123354,0.994429367,63,4,0.254853772,8137.0,6,6,1,1,0.0
123364,0.692598816,58,0,0.322894564,27333.0,19,0,3,0,0.0
123365,0.900832295,42,0,0.424652686,11300.0,5,0,1,0,3.0
123385,0.56839682,49,0,0.295764869,4320.0,9,0,1,0,1.0
123387,0.258896482,35,0,1.664095973,3500.0,15,0,2,0,0.0
123404,0.210210544,35,0,0.074030204,3376.0,7,0,0,0,0.0
123411,0.689043937,60,0,0.558814085,9342.0,17,0,1,0,1.0
123416,0.029325925,53,0,0.097484768,6400.0,20,0,0,0,0.0
123419,0.014996632,57,0,0.006285116,10500.0,19,0,0,0,0.0
123420,0.9999999,69,0,0.200539973,6666.0,3,0,1,0,0.0
123426,0.306655246,58,0,0.169334784,12867.0,13,0,0,0,1.0
123439,0.245076526,35,0,0.903108526,5500.0,9,0,3,0,0.0
