,SeriousDlqin2yrs
116172,0
116173,0
116180,1
116196,0
116204,0
116212,0
116244,0
116253,0
116262,0
116297,0
116300,0
116302,0
116303,0
116315,0
116324,1
116334,0
116340,0
116356,0
116357,0
116372,0
116376,0
116389,0
116409,0
116413,0
116415,0
116429,1
116437,0
116439,0
116451,0
116471,0
116483,0
116487,0
116496,0
116503,0
116522,0
116528,1
116537,0
116543,0
116546,0
116557,0
116568,0
116593,0
116600,0
116601,0
116602,0
116605,0
116608,0
116609,0
116613,1
116618,0
116623,0
116630,0
116645,0
116651,0
116667,0
116676,0
116679,0
116684,0
116687,0
116689,0
116691,0
116702,0
116703,0
116707,0
116709,0
116711,0
116725,0
116729,0
116736,0
116742,0
116747,0
116767,0
116781,0
116785,0
116795,0
116798,0
116800,0
116802,0
116804,0
116810,0
116828,0
116838,0
116840,0
116847,0
116863,1
116878,0
116882,1
116905,0
116921,0
116926,0
116929,0
116935,1
116941,0
116944,0
116948,0
116949,0
116962,0
116963,0
116965,0
116980,0
116983,0
116995,0
117005,0
117016,0
117019,0
117023,0
117030,0
117035,0
117041,0
117042,0
117045,0
117064,0
117084,0
117087,0
117088,0
117089,0
117100,0
117115,0
117127,0
117143,0
117147,0
117149,0
117150,0
117157,0
117179,0
117180,0
117181,0
117191,0
117213,0
117216,0
117230,0
117232,0
117244,0
117250,0
117255,0
117263,0
117296,0
117307,0
117308,0
117332,0
117333,0
117338,0
117342,0
117348,0
117349,0
117358,0
117369,0
117384,0
117385,0
117395,1
117399,0
117403,1
117414,0
117419,0
117431,0
117434,0
117435,0
117449,0
117450,0
117454,0
117466,0
117495,0
117500,0
117507,0
117522,0
117532,0
117534,0
117544,0
117553,0
117554,0
117559,0
117567,0
117571,0
117572,0
117574,0
117579,0
117591,0
117601,0
117607,0
117610,0
117623,0
117634,1
117640,0
117643,0
117668,0
117673,0
117699,0
117701,0
117706,0
117717,1
117732,0
117734,0
117745,0
117749,0
117750,0
117757,0
117758,0
117759,0
117778,0
117785,0
117788,0
117793,0
117803,0
117804,0
117805,0
117809,0
117814,0
117819,0
117825,0
117827,0
117837,0
117876,0
117877,0
117886,0
117896,0
117933,0
117934,0
117941,0
117947,0
117948,0
117962,0
117970,0
117973,0
117979,1
117980,1
117982,1
117991,0
117995,0
118001,0
118002,0
118003,0
118007,0
118008,0
118009,0
118010,0
118015,0
118023,0
118024,0
118036,0
118037,0
118039,0
118041,0
118057,0
118067,0
118075,0
118078,0
118082,0
118087,0
118102,0
118108,0
118111,0
118113,0
118127,0
118131,0
118135,0
118143,0
118163,0
118165,0
118174,0
118194,0
118198,0
118200,0
118208,0
118210,0
118223,0
118228,0
118232,0
118239,0
118242,0
118243,0
118250,0
118253,0
118254,0
118258,0
118261,0
118291,0
118293,0
118298,0
118301,0
118313,0
118346,0
118348,0
118358,0
118378,0
118392,0
118397,0
118399,0
118422,0
118423,0
118432,0
118438,0
118439,0
118444,0
118445,0
118450,0
118466,0
118468,0
118471,1
118482,0
118486,0
118491,0
118494,0
118497,0
118498,0
118502,0
118508,0
118510,0
118511,0
118515,0
118525,0
118526,0
118530,0
118539,1
118548,0
118549,0
118556,0
118562,0
118565,0
118576,0
118578,0
118583,0
118592,0
118596,0
118613,1
118620,0
118624,0
118625,0
118627,0
118634,0
118635,0
118645,0
118652,0
118653,0
118658,0
118659,0
118673,0
118676,0
118684,0
118689,0
118692,0
118693,0
118698,0
118699,0
118705,0
118712,0
118714,0
118735,0
118736,0
118752,0
118758,0
118764,0
118765,0
118769,1
118780,0
118783,1
118787,0
118797,0
118801,0
118809,0
118811,0
118812,0
118823,0
118846,1
118851,0
118855,0
118859,0
118882,0
118888,0
118891,0
118892,0
118900,0
118916,0
118917,0
118918,0
118924,0
118927,0
118928,0
118931,0
118935,1
118941,0
118950,0
118966,0
118972,0
118976,0
118988,0
118992,0
118995,0
118999,0
119000,0
119006,0
119009,0
119024,0
119032,0
119035,1
119036,0
119050,0
119052,0
119061,0
119062,0
119070,0
119077,0
119079,0
119086,0
119093,0
119097,0
119116,0
119118,0
119120,0
119121,0
119135,0
119138,0
119140,0
119164,0
119165,0
119170,0
119171,0
119176,0
119178,0
119180,0
119183,0
119213,0
119216,0
119223,1
119224,0
119225,0
119235,0
119238,0
119244,0
119250,0
119253,1
119256,0
119258,0
119267,0
119295,0
119298,0
119302,0
119318,0
119323,0
119344,0
119347,1
119359,0
119370,0
119378,0
119382,0
119385,0
119418,0
119419,0
119424,0
119430,0
119431,1
119433,0
119434,0
119444,1
119447,0
119455,0
119456,0
119458,0
119460,1
119461,0
119462,0
119481,0
119504,0
119509,0
119513,0
119516,1
119517,0
119519,0
119526,0
119527,0
119528,0
119532,0
119537,0
119547,0
119555,0
119560,0
119564,0
119567,0
119582,0
119583,0
119590,0
119593,0
119595,0
119598,0
119599,0
119604,0
119605,0
119613,0
119619,0
119624,0
119626,0
119627,0
119629,0
119630,0
119637,0
119640,0
119646,0
119658,0
119660,0
119668,0
119674,0
119676,0
119680,0
119681,0
119686,0
119695,0
119698,0
119699,1
119700,0
119712,0
119715,0
119719,0
119724,0
119730,0
119737,0
119753,0
119764,0
119765,0
119766,0
119779,0
119780,0
119793,0
119798,0
119802,0
119812,0
119816,0
119818,0
119820,0
119829,0
119832,0
119837,0
119847,0
119848,0
119850,0
119851,0
119854,0
119855,0
119867,0
119873,0
119874,0
119883,0
119884,0
119893,0
119901,0
119919,0
119933,0
119935,0
119937,0
119939,0
119943,0
119946,0
119957,0
119958,0
119970,0
119972,0
119976,0
119977,0
119987,0
119995,0
119996,0
120001,0
120003,0
120006,0
120009,0
120017,0
120022,0
120026,0
120040,0
120041,0
120044,0
120051,0
120054,0
120058,0
120059,0
120076,0
120078,0
120081,0
120089,0
120103,0
120104,0
120112,0
120115,0
120117,0
120122,0
120123,1
120132,0
120135,0
120141,0
120159,0
120161,0
120164,0
120167,0
120183,0
120184,0
120192,1
120197,1
120204,0
120206,0
120212,0
120223,0
120229,0
120243,0
120244,0
120250,0
120256,0
120258,0
120259,0
120279,0
120280,0
120301,0
120310,0
120322,0
120340,0
120342,0
120344,0
120350,0
120354,0
120360,0
120374,0
120380,0
120390,0
120393,0
120400,0
120401,0
120403,0
120405,0
120410,0
120413,0
120416,0
120435,0
120441,0
120444,0
120449,0
120454,0
120457,0
120461,1
120466,0
120467,0
120473,0
120480,0
120481,0
120486,0
120506,0
120510,0
120516,0
120534,0
120535,0
120538,0
120542,0
120543,0
120547,0
120551,0
120552,0
120557,0
120562,0
120572,1
120575,0
120576,0
120578,1
120587,0
120590,0
120591,0
120592,0
120610,1
120612,0
120613,0
120642,0
120647,0
120650,0
120653,0
120657,0
120661,0
120666,0
120675,0
120679,0
120690,0
120692,0
120694,0
120695,0
120708,1
120718,0
120719,0
120730,0
120732,0
120738,0
120739,0
120743,0
120753,1
120762,0
120764,0
120767,0
120771,0
120790,0
120792,0
120796,0
120797,0
120802,0
120813,0
120819,0
120825,0
120829,0
120843,0
120847,1
120855,0
120856,0
120867,0
120870,0
120886,0
120900,0
120907,0
120912,0
120913,0
120921,1
120935,0
120946,0
120957,0
120961,0
120965,0
120968,0
120971,0
120979,0
120999,0
121017,0
121018,0
121023,0
121026,0
121047,0
121056,0
121076,0
121086,0
121091,0
121100,0
121101,0
121111,0
121120,0
121124,0
121127,0
121129,0
121132,0
121144,0
121164,0
121169,0
121192,0
121193,0
121197,0
121201,0
121207,0
121213,0
121219,0
121255,0
121259,0
121271,0
121279,0
121286,1
121294,0
121298,0
121300,0
121304,0
121305,0
121309,0
121310,0
121312,0
121327,0
121331,0
121344,0
121353,0
121360,0
121364,0
121365,0
121369,0
121372,0
121374,0
121380,0
121381,0
121390,0
121393,0
121394,0
121395,0
121396,0
121398,0
121401,0
121403,0
121407,0
121416,0
121432,0
121434,0
121439,0
121441,0
121444,0
121448,0
121449,0
121457,0
121458,0
121460,1
121465,0
121471,0
121476,0
121482,0
121491,0
121492,0
121505,0
121507,0
121509,0
121512,0
121518,0
121522,0
121529,0
121544,0
121548,0
121550,0
121552,0
121558,0
121561,0
121566,0
121570,0
121571,0
121577,0
121580,0
121589,0
121592,0
121603,1
121614,0
121620,0
121622,0
121627,0
121635,0
121636,0
121640,0
121648,0
121658,0
121664,0
121675,0
121683,0
121689,0
121691,1
121703,0
121712,0
121727,0
121729,0
121731,0
121739,0
121740,0
121742,0
121750,0
121751,0
121764,0
121766,0
121768,0
121781,0
121785,0
121792,0
121802,0
121812,1
121814,0
121832,0
121841,0
121843,0
121845,0
121847,0
121850,0
121855,0
121858,0
121861,0
121864,0
121866,0
121873,0
121875,0
121883,0
121885,0
121887,0
121894,0
121897,0
121898,0
121905,0
121914,1
121919,0
121942,0
121959,0
121972,0
121975,0
121978,0
121983,0
121988,0
121990,0
121992,0
121995,0
122003,0
122013,0
122016,1
122035,0
122036,1
122037,0
122042,0
122044,0
122052,0
122054,0
122059,0
122072,0
122078,0
122092,0
122094,0
122101,0
122103,0
122105,0
122110,1
122120,0
122122,0
122123,0
122131,0
122133,0
122143,0
122150,0
122163,0
122166,0
122167,0
122196,0
122197,0
122204,1
122216,1
122229,0
122237,0
122241,0
122249,0
122254,0
122257,0
122263,0
122269,0
122274,0
122276,0
122288,0
122300,0
122306,0
122307,0
122311,0
122322,0
122323,0
122326,0
122344,0
122361,0
122367,0
122371,0
122379,0
122387,0
122390,0
122397,0
122404,0
122413,0
122426,0
122429,0
122433,0
122439,0
122448,0
122464,0
122483,0
122492,0
122496,0
122508,0
122510,0
122514,0
122516,0
122522,0
122533,0
122536,0
122538,0
122539,0
122543,0
122546,0
122551,0
122555,0
122565,0
122574,0
122579,0
122598,0
122604,0
122613,0
122621,0
122631,0
122632,0
122645,0
122682,0
122683,0
122686,1
122697,0
122698,0
122701,0
122703,0
122706,0
122717,0
122719,0
122727,0
122735,0
122741,1
122742,0
122747,0
122756,0
122757,0
122760,1
122774,0
122784,0
122788,0
122790,0
122801,0
122807,0
122809,0
122816,0
122819,0
122823,0
122843,0
122867,0
122869,0
122872,0
122873,1
122877,0
122889,0
122894,0
122895,0
122902,0
122922,0
122923,0
122940,0
122942,0
122945,0
122947,0
122949,0
122952,0
122956,0
122969,0
122970,0
122976,0
123002,0
123007,0
123015,0
123017,0
123023,0
123034,0
123035,1
123042,0
123045,0
123049,0
123051,0
123080,0
123087,0
123088,0
123093,0
123103,0
123108,0
123114,0
123116,1
123119,0
123122,0
123125,0
123127,0
123130,0
123131,0
123137,0
123144,0
123148,0
123153,0
123163,0
123168,0
123170,0
123177,0
123188,1
123203,0
123204,0
123206,0
123209,0
123218,0
123220,0
123236,0
123240,0
123241,0
123244,0
123252,0
123259,0
123265,0
123271,0
123281,0
123287,0
123294,0
123297,1
123301,0
123304,0
123316,0
123330,1
123331,0
123359,0
123362,0
123363,0
123373,0
123375,0
123380,1
123382,0
123395,0
123399,0
123403,0
123410,0
123422,0
123424,0
123435,0
123436,0
123442,0
123457,0
123458,0
123459,0
123472,0
123474,0
123481,0
123488,0
123489,0
123509,0
123527,0
123528,0
123531,0
123536,0
123538,0
123544,0
123547,0
123550,0
123553,0
123555,0
123558,0
123561,0
123564,0
123579,0
123603,0
123604,0
123609,0
123611,1
123641,0
123645,0
123647,0
123648,0
123649,0
123670,0
123674,0
123680,0
123682,0
123691,0
123701,0
123706,0
123710,0
123711,0
123719,0
123722,0
123729,0
123735,0
123742,0
123746,0
123748,0
123757,0
123758,1
123759,0
123762,0
123766,0
123767,0
123773,0
123779,0
123780,0
123809,0
123816,1
123817,0
123826,0
123833,0
123840,0
123852,0
123854,0
123861,1
123868,0
123871,0
123879,0
123887,0
123892,1
123894,0
123906,0
123925,0
123928,0
123935,0
123937,0
123945,0
123950,1
123964,0
123969,0
123979,0
123986,1
123995,0
123999,0
124011,0
124018,0
124045,0
124050,0
124067,0
124072,0
124092,0
124100,0
124101,0
124113,0
124114,0
124128,0
124139,0
124141,0
124144,0
124150,0
124152,0
124153,0
124171,0
124173,0
124174,0
124180,0
124199,0
124206,0
124229,0
124230,0
124233,0
124239,0
124248,0
124255,0
124281,0
124288,0
124297,0
124302,0
124303,0
124316,0
124318,0
124321,0
124322,0
124329,0
124338,0
124342,1
124343,0
124351,0
124352,1
124366,0
124373,0
124375,0
124383,0
124386,1
124396,0
124398,0
124402,1
124409,0
124412,0
124413,0
124414,0
124426,0
124429,0
124432,0
124433,0
124441,1
124443,1
124467,0
124472,0
124489,0
124498,0
124513,0
124516,0
124517,0
124518,0
124527,0
124528,0
124542,0
124544,0
124546,0
124549,0
124551,0
124553,0
124558,0
124566,0
124579,0
124584,1
124598,0
124599,0
124604,0
124612,0
124622,0
124665,0
124666,0
124667,0
124671,0
124677,0
124683,0
124704,0
124709,1
124711,0
124716,0
124718,0
124721,0
124722,0
124729,0
124745,0
124752,0
124758,0
124767,0
124769,0
124776,0
124784,0
124785,0
124794,0
124797,0
124810,0
124816,0
124817,0
124820,0
124823,0
124825,0
124831,0
124844,0
124847,0
124853,0
124854,0
124860,0
124872,0
124876,0
124881,0
124883,0
124885,0
124901,0
124912,0
124925,0
124934,0
124943,0
124946,0
124951,0
124959,0
124965,0
124970,0
124976,0
124979,0
124980,0
124991,0
124993,0
125002,1
125012,0
125014,0
125021,0
125028,0
125065,0
125066,0
125069,0
125070,0
125077,0
125091,1
125093,0
125103,0
125112,0
125114,0
125120,0
125137,0
125141,0
125147,0
125162,0
125164,0
125180,0
125190,0
125193,0
125200,1
125210,0
125226,0
125240,0
125247,0
125256,0
125266,0
125279,0
125280,0
125282,0
125286,0
125294,0
125300,0
125312,0
125317,0
125320,0
125331,0
125335,0
125365,0
125372,0
125378,1
125389,0
125392,0
125394,0
125397,0
125418,0
125420,0
125426,0
125438,0
125441,0
125446,0
125453,0
125460,0
125463,0
125470,0
125473,1
125474,0
125486,0
125500,0
125528,0
125539,0
125542,0
125547,0
125557,0
125567,0
125579,0
125581,0
125584,0
125587,0
125589,0
125591,0
125592,0
125594,0
125597,0
125608,0
125610,0
125614,0
125616,0
125634,0
125644,0
125646,0
125649,0
125653,0
125666,0
125687,0
125689,0
125698,0
125703,0
125704,0
125707,0
125730,0
125731,0
125739,0
125748,0
125754,0
125757,0
125758,0
125759,0
125763,0
125770,0
125774,1
125778,0
125781,0
125793,0
125795,0
125802,0
125804,1
125808,0
125810,0
125824,0
125829,0
125831,0
125834,0
125850,0
125854,0
125855,0
125856,0
125861,0
125866,0
125875,0
125890,0
125892,0
125898,0
125903,0
125906,0
125909,0
125911,0
125912,0
125917,0
125924,1
125927,0
125932,0
125941,0
125958,1
125968,0
125975,0
125977,0
126014,0
126021,0
126030,0
126033,0
126056,1
126070,0
126077,0
126082,0
126083,0
126090,0
126110,0
126133,0
126137,0
126142,0
126143,0
126152,0
126169,0
126181,0
126182,0
126193,0
126194,0
126199,0
126201,0
126215,0
126220,0
126223,0
126226,0
126235,0
126237,0
126245,0
126247,0
126252,0
126256,0
126261,0
126279,0
126308,0
126309,0
126311,0
126319,1
126327,0
126328,0
126331,0
126341,0
126342,0
126348,0
126355,0
126378,0
126379,0
126385,1
126392,0
126393,0
126409,0
126411,0
126436,0
126437,0
126441,0
126445,0
126455,0
126475,1
126478,0
126491,0
126496,0
126497,0
126513,0
126517,0
126518,0
126522,0
126524,0
126532,0
126535,0
126541,0
126543,0
126546,0
126550,0
126551,0
126553,1
126557,0
126566,0
126574,0
126577,1
126579,0
126583,0
126589,1
126598,0
126603,0
126606,0
126610,0
126617,0
126626,1
126627,0
126633,0
126634,0
126643,0
126655,0
126658,0
126670,0
126679,1
126695,0
126705,1
126713,0
126720,0
126723,1
126725,0
126734,0
126741,0
126744,0
126751,0
126752,0
126766,0
126769,0
126774,0
126784,0
126791,0
126793,0
126801,0
126804,0
126806,0
126827,0
126852,0
126860,0
126878,0
126881,0
126896,0
126901,0
126904,0
126906,0
126911,0
126912,0
126915,0
126917,0
126920,0
126931,1
126934,0
126953,0
126957,0
126958,0
126965,0
126976,0
126978,0
126980,0
126994,0
127004,0
127005,0
127015,0
127022,0
127023,0
127041,0
127058,0
127064,0
127079,0
127086,0
127099,0
127103,0
127105,0
127114,0
127127,0
127132,0
127147,0
127181,0
127185,0
127195,0
127219,0
127226,1
127236,0
127239,0
127255,0
127257,0
127273,0
127296,0
127300,1
127303,0
127317,0
127320,0
127335,0
127341,0
127366,0
127370,0
127371,0
127376,0
127395,0
127406,0
127409,0
127429,0
127435,0
127443,0
127444,0
127447,0
127449,0
127453,0
127465,0
127468,0
127469,0
127470,0
127478,0
127480,0
127498,0
127520,0
127522,0
127542,0
127553,0
127557,0
127558,0
127571,0
127576,0
127582,0
127584,0
127588,0
127590,0
127596,0
127598,0
127608,0
127610,1
127615,0
127618,0
127620,1
127624,0
127627,0
127632,0
127633,0
127635,0
127637,0
127638,0
127639,0
127641,0
127643,0
127653,0
127654,0
127657,0
127663,0
127666,0
127667,0
127673,0
127683,0
127684,1
127692,0
127696,0
127703,0
127716,0
127726,0
127730,0
127733,0
127736,0
127741,0
127745,0
127760,0
127780,1
127788,0
127790,0
127791,0
127799,0
127800,0
127815,0
127820,0
127822,0
127824,0
127825,0
127826,0
127829,0
127836,1
127848,0
127856,0
127864,0
127882,1
127883,0
127890,0
127902,0
127904,0
127923,0
127933,0
127937,0
127949,0
127968,0
127975,0
127976,0
127982,1
127984,1
127985,0
127990,0
127992,0
128005,0
128010,0
128017,0
128019,0
128022,0
128025,0
128026,0
128030,1
128036,0
128039,0
128040,0
128041,1
128042,0
128053,0
128064,0
128078,0
128081,0
128087,0
128094,0
128098,0
128105,0
128112,0
128129,0
128131,0
128158,0
128159,0
128164,0
128170,0
128174,0
128186,0
128193,0
128207,1
128209,0
128216,0
128218,0
128223,1
128229,0
128231,0
128233,0
128236,0
128237,1
128245,0
128250,0
128260,0
128265,0
128287,0
128299,0
128304,0
128312,0
128327,0
128328,0
128333,0
128341,0
128353,0
128354,1
128359,0
128372,0
128374,0
128377,0
128385,0
128388,0
128394,0
128399,0
128408,0
128418,0
128437,0
128446,0
128461,0
128464,0
128466,0
128472,0
128480,0
128485,0
128486,0
128487,0
128489,0
128490,0
128492,0
128496,0
128527,0
128538,0
128541,0
128543,0
128544,0
128558,0
128559,0
128564,0
128565,1
128572,1
128574,0
128580,0
128584,0
128592,0
128599,0
128600,0
128607,0
128608,0
128612,0
128620,0
128621,0
128632,0
128640,0
128641,0
128651,0
128654,0
128655,0
128667,0
128693,0
128696,0
128718,0
128732,0
128741,0
128757,0
128762,1
128764,0
128769,0
128774,0
128780,0
128782,0
128791,0
128800,1
128804,0
128806,0
128816,0
128819,0
128831,0
128841,0
128852,0
128856,0
128875,0
128877,0
128882,1
128883,0
128900,0
128907,0
128915,0
128920,0
128937,0
128938,0
128944,0
128950,1
128954,0
128955,0
128963,0
128970,0
128995,0
128997,0
129007,0
129012,0
129013,0
129018,0
129023,0
129028,0
129043,0
129046,0
129052,0
129073,0
129078,0
129082,0
129099,0
129113,0
129118,0
129124,0
129125,0
129131,0
129136,0
129144,0
129155,0
129156,0
129164,0
129165,0
129166,0
129178,0
129179,0
129185,0
129194,0
129195,0
129212,0
129214,0
129217,0
129219,0
129228,0
129230,0
129241,0
129242,0
129243,0
129250,0
129257,0
129260,0
129261,0
129270,1
129271,0
129277,0
129281,0
129282,0
129289,0
129290,0
129299,0
129314,0
129316,0
129318,0
129323,0
129330,0
129338,0
129339,0
129340,0
129342,0
129348,0
129353,0
129355,0
129362,0
129366,0
129369,0
129376,0
129377,0
129380,0
129386,0
129410,0
129430,0
129431,0
129439,0
129446,0
129448,0
129464,0
129476,0
129483,0
129492,0
129493,0
129497,0
129501,0
129502,0
129506,1
129507,0
129512,0
129529,1
129544,0
129545,0
129546,0
129547,0
129551,0
129555,0
129558,0
129561,0
129572,0
129578,1
129588,0
129596,0
129600,0
129602,0
129615,0
129619,0
129625,0
129628,0
129629,0
129630,0
129642,0
129663,0
129675,0
129680,0
129689,0
129691,0
129693,0
129703,0
129704,0
129705,0
129707,0
129708,0
129717,0
129719,1
129727,0
129732,0
129734,0
129735,0
129737,0
129743,0
129749,0
129751,0
129763,0
129769,0
129771,0
129777,0
129780,0
129784,0
129792,0
129804,0
129810,0
129813,1
129817,0
129821,0
129833,0
129846,0
129868,0
129872,0
129879,0
129891,0
129894,0
129895,0
129906,0
129909,0
129926,0
129930,0
129933,0
129947,0
129952,0
129973,0
129982,0
129983,0
129993,0
129996,0
130003,0
130004,0
130013,0
130018,0
130021,0
130028,0
130050,0
130060,0
130066,0
130067,0
130071,0
130086,0
130088,1
130091,0
130095,0
130112,0
130113,0
130114,0
130132,0
130137,0
130141,0
130142,0
130145,0
130146,0
130147,0
130155,0
130158,0
130165,0
130179,0
130184,0
130185,0
130186,0
130195,0
130206,0
130220,0
130223,0
130240,0
130248,0
130260,0
130272,0
130274,0
130275,0
130276,0
130279,0
130287,0
130292,0
130296,0
130297,1
130311,0
130333,0
130334,0
130338,0
130345,1
130347,0
130349,0
130353,0
130355,0
130363,1
130378,0
130379,0
130413,0
130415,0
130423,0
130427,0
130431,1
130458,0
130464,0
130465,0
130476,0
130478,0
130483,0
130490,0
130493,0
130504,0
130509,0
130516,0
130524,1
130529,0
130547,0
130550,0
130552,0
130564,0
130570,0
130578,0
130586,0
130588,0
130593,0
130598,1
130600,1
130619,0
130621,0
130627,0
130630,0
130650,0
130651,1
130654,0
130666,0
130667,0
130680,0
130684,0
130691,0
130693,0
130700,0
130703,0
130709,0
130710,0
130728,0
130742,0
130752,1
130770,0
130777,0
130779,1
130782,0
130786,0
130787,0
130791,0
130811,0
130817,0
130831,0
130833,0
130836,0
130839,1
130843,0
130849,0
130862,0
130872,0
130874,0
130875,0
130879,0
130885,0
130886,0
130887,0
130896,0
130917,0
130922,0
130924,0
130936,0
130946,0
130947,0
130948,0
130951,0
130967,1
130975,0
130979,0
130981,0
130988,1
130998,0
131013,0
131020,0
131021,0
131027,0
131031,1
131032,0
131037,0
131039,0
131056,0
131065,0
131076,1
131077,0
131079,1
131086,0
131097,0
131106,0
131115,0
131125,0
131127,0
131134,0
131138,0
131144,0
131145,0
131146,0
131153,0
131159,0
131172,0
131173,0
131177,0
131179,0
131189,0
131203,0
131206,0
131208,0
131210,0
131211,0
131212,0
131238,0
131246,0
131250,1
131262,0
131267,0
131268,0
131272,0
131291,0
131307,0
131309,0
131314,0
131317,0
131318,0
131328,0
131331,0
131344,0
131349,0
131351,0
131353,0
131357,0
131358,0
131360,1
131363,0
131364,0
131377,0
131378,0
131392,0
131397,1
131410,0
131412,0
131419,0
131421,0
131422,0
131424,0
131435,0
131436,0
131438,0
131439,0
131440,0
131441,0
131454,0
131470,0
131479,0
131499,1
131513,0
131534,0
131550,0
131555,0
131559,0
131564,0
131568,0
131570,0
131573,1
131594,0
131599,0
131603,0
131624,0
131626,0
131634,0
131636,0
131643,1
131652,0
131653,0
131658,0
131661,0
131670,0
131679,0
131694,0
131696,0
131701,0
131705,0
131707,0
131713,0
131714,0
131715,0
131721,0
131724,0
131737,0
131746,0
131747,0
131748,0
131763,0
131764,0
131767,0
131781,0
131783,0
131789,0
131802,0
131807,1
131812,0
131833,0
131840,0
131852,1
131855,0
131862,0
131875,0
131890,0
131892,0
131900,0
131904,0
131908,0
131933,0
131944,0
131946,0
131959,0
131966,0
131969,0
131984,0
131994,0
131996,0
132004,0
132005,0
132020,0
132033,0
132034,0
132042,0
132056,0
132068,0
132070,0
132073,1
132077,0
132083,0
132088,0
132099,1
132105,0
132106,0
132109,0
132117,0
132118,0
132122,0
132133,0
132134,0
132138,0
132139,1
132146,0
132147,0
132153,0
132154,0
132162,0
132163,0
132171,0
132172,0
132174,0
132193,0
132199,0
132200,0
132204,0
132214,0
132231,0
132258,0
132266,0
132270,0
132284,0
132295,0
132296,1
132307,0
132310,1
132329,1
132333,1
132338,0
132344,0
132364,0
132369,0
132370,0
132376,0
132382,0
132392,0
132435,0
132437,1
132452,0
132473,0
132479,0
132480,0
132483,0
132486,0
132496,0
132516,0
132518,0
132527,0
132528,0
132535,0
132538,0
132539,0
132550,0
132551,0
132557,0
132570,0
132572,0
132573,1
132577,0
132580,0
132582,1
132586,0
132587,0
132589,0
132596,0
132602,0
132610,0
132628,1
132638,0
132651,0
132659,0
132660,0
132669,0
132673,0
132681,0
132685,0
132687,0
132689,0
132692,0
132693,0
132697,0
132711,0
132715,0
132718,1
132725,0
132729,0
132734,0
132741,0
132749,0
132751,0
132756,0
132768,0
132777,0
132787,0
132790,0
132819,0
132828,1
132829,0
132850,0
132856,0
132867,0
132881,0
132886,0
132894,0
132895,0
132900,0
132906,0
132911,0
132915,0
132920,1
132929,0
132933,0
132938,0
132941,0
132942,0
132946,0
132953,0
132959,0
132973,0
132981,0
133008,0
133024,0
133034,0
133035,0
133041,0
133045,0
133046,0
133048,0
133057,0
133074,1
133088,0
133089,0
133107,1
133111,0
133112,0
133121,0
133126,0
133132,0
133141,0
133144,0
133147,0
133149,0
133151,0
133156,0
133158,0
133164,0
133171,0
133177,0
133185,0
133192,0
133226,0
133236,0
133238,0
133239,0
133262,0
133267,0
133272,0
133303,0
133309,0
133311,0
133312,0
133322,0
133327,0
133331,0
133334,0
133345,0
133352,0
133359,0
133360,0
133367,0
133372,0
133374,0
133375,0
133380,1
133387,0
133397,0
133402,0
133411,0
133413,0
133422,0
133425,0
133431,0
133440,0
133443,0
133453,0
133455,0
133463,0
133466,0
133473,0
133475,0
133481,0
133490,0
133493,0
133494,0
133496,0
133501,0
133519,0
133524,1
133528,1
133529,0
133530,0
133538,0
133541,0
133550,0
133552,0
133554,0
133562,0
133574,0
133577,0
133582,0
133588,0
133604,0
133610,0
133615,0
133620,1
133646,0
133647,0
133657,0
133661,0
133667,0
133676,0
133700,0
133708,0
133720,0
133730,0
133731,0
133733,0
133740,0
133747,0
133748,0
133762,0
133768,0
133774,0
133778,0
133779,0
133781,0
133790,0
133794,0
133800,0
133807,0
133813,0
133820,0
133823,0
133824,0
133828,0
133836,0
133838,0
133840,0
133848,1
133855,0
133870,0
133875,0
133878,0
133884,0
133893,0
133898,0
133902,0
133906,1
133922,0
133926,0
133935,0
133949,0
133953,1
133955,0
133969,0
133970,0
133980,0
133982,0
133985,0
133988,0
133990,0
133991,0
133992,0
133994,0
133997,0
133998,1
134008,0
134014,0
134015,0
134023,0
134024,0
134027,0
134036,0
134049,0
134062,0
134077,0
134078,0
134084,0
134087,0
134091,0
134105,0
134109,0
134116,0
134122,0
134124,0
134127,0
134130,0
134147,0
134152,0
134173,0
134178,1
134179,0
134181,0
134188,0
134189,0
134200,0
134209,0
134214,0
134226,0
134233,0
134242,0
134244,0
134255,0
134273,0
134290,0
134293,0
134299,0
134309,0
134312,0
134322,0
134327,0
134330,0
134334,0
134335,0
134345,0
134352,0
134355,0
134356,0
134358,0
134365,0
134366,0
134370,0
134372,0
134380,0
134384,0
134387,1
134393,0
134396,0
134400,0
134414,0
134424,1
134450,0
134452,0
134463,0
134468,0
134483,0
134486,0
134488,0
134490,0
134491,0
134501,0
134509,0
134512,0
134529,0
134531,0
134540,0
134544,0
134545,0
134546,0
134550,1
134578,0
134582,0
134584,0
134587,0
134590,0
134593,0
134606,0
134607,0
134631,0
134632,0
134634,0
134647,0
134650,0
134656,0
134660,0
134661,0
134679,0
134686,1
134688,0
134689,0
134692,0
134697,0
134705,1
134706,0
134717,0
134723,0
134730,0
134733,0
134735,0
134740,0
134741,0
134760,0
134765,0
134770,0
134782,1
134788,0
134791,0
134796,0
134798,0
134799,0
134802,0
134806,1
134810,0
134817,0
134818,0
134819,1
134823,0
134832,0
134834,0
134844,1
134865,0
134867,0
134870,0
134873,0
134878,0
134890,0
134899,0
134901,0
134907,0
134914,0
134917,0
134919,1
134921,0
