,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
44085,17,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,25
44088,28,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,38
44094,25,Private,HS-grad,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,40
44102,62,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
44103,32,Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Female,40
44104,57,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,60
44107,34,Private,11th,Never-married,Adm-clerical,Not-in-family,White,Female,30
44108,19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,40
44109,36,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
44113,51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
44115,50,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,20
44125,31,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,38
44127,26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
44129,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,48
44135,42,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
44140,50,Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,35
44146,53,Local-gov,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
44147,39,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
44152,21,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40
44163,36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,30
44164,55,Self-emp-inc,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,40
44167,34,Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Female,50
44170,33,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,55
44188,48,Private,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,40
44190,38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
44195,54,Self-emp-inc,Masters,Divorced,Exec-managerial,Unmarried,White,Female,35
44201,47,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,45
44203,36,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,40
44209,52,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
44211,47,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
44212,29,Private,Some-college,Divorced,Other-service,Own-child,White,Male,24
44224,56,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
44225,41,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
44230,18,Self-emp-not-inc,11th,Never-married,Adm-clerical,Own-child,White,Female,20
44236,61,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
44237,27,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,30
44239,56,Private,HS-grad,Separated,Sales,Unmarried,Black,Female,16
44245,64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,20
44253,41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
44255,45,Private,1st-4th,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,40
44261,58,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,40
44264,58,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
44265,53,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40
44271,31,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,45
44272,28,Private,Masters,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,50
44273,58,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60
44274,52,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
44280,18,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,35
44289,30,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
44291,19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,27
44300,32,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,Black,Male,60
44313,27,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
44314,44,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,38
44318,66,Self-emp-not-inc,11th,Divorced,Other-service,Not-in-family,White,Female,40
44320,37,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,45
44322,23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
44338,43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
44343,60,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,40
44344,34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
44353,31,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,53
44357,53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
44361,35,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
44365,58,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
44367,33,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
44370,33,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
44378,64,Local-gov,9th,Married-civ-spouse,Other-service,Husband,White,Male,40
44382,24,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,40
44391,30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40
44401,37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
44403,45,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,30
44406,41,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
44410,27,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
44419,30,Private,11th,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Male,40
44422,30,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Male,40
44428,57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44440,50,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
44444,44,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
44456,40,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,20
44459,48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40
44460,35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,55
44463,27,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,45
44478,48,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,25
44481,34,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
44484,75,State-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,10
44489,48,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
44493,54,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
44494,51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
44498,42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,90
44502,38,Private,HS-grad,Married-civ-spouse,Sales,Wife,Black,Female,40
44512,32,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
44513,26,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,20
44515,61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
44519,41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
44532,32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,70
44536,27,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,40
44538,47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
44542,17,Private,10th,Never-married,Other-service,Own-child,White,Male,40
44549,44,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,38
44551,35,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,40
44557,28,Private,Some-college,Never-married,Sales,Own-child,Black,Male,40
44558,50,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,50
44566,43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
44568,54,Self-emp-not-inc,Some-college,Never-married,Other-service,Unmarried,White,Female,40
44583,59,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,40
44584,24,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40
44585,21,Private,5th-6th,Never-married,Farming-fishing,Not-in-family,White,Male,36
44592,31,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,30
44601,17,Private,11th,Never-married,Other-service,Own-child,White,Male,20
44602,34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
44604,47,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,5
44605,49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,46
44608,30,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
44620,46,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,50
44628,40,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,40
44629,44,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,44
44634,30,Local-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,35
44651,23,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,40
44658,24,Private,Masters,Never-married,Sales,Unmarried,Black,Female,38
44662,44,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Male,32
44665,57,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,35
44667,62,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,54
44669,44,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40
44674,66,Private,HS-grad,Widowed,Transport-moving,Not-in-family,White,Male,22
44675,37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,99
44676,33,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
44677,34,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
44692,17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,15
44693,43,Private,Masters,Separated,Sales,Unmarried,White,Female,50
44707,46,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
44711,41,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,15
44715,44,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,38
44722,78,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
44725,73,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,32
44726,47,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,40
44727,39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
44734,23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40
44741,63,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,20
44743,28,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,40
44746,44,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,75
44751,27,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,15
44754,32,Private,10th,Married-civ-spouse,Other-service,Husband,White,Male,38
44758,29,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,46
44765,32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
44768,37,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,40
44772,49,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,42
44787,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
44793,39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
44796,40,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
44805,76,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,45
44809,60,Federal-gov,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,40
44817,56,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,10
44827,23,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,35
44830,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,20
44831,43,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
44842,21,Private,9th,Never-married,Other-service,Other-relative,White,Male,40
44854,56,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,35
44861,51,Local-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,40
44866,46,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,40
44869,18,Private,11th,Never-married,Other-service,Own-child,White,Male,15
44876,25,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,65
44885,31,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,40
44887,33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
44899,58,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,45
44902,46,Local-gov,Prof-school,Separated,Prof-specialty,Not-in-family,Black,Male,40
44907,29,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,40
44910,22,Private,11th,Divorced,Sales,Other-relative,White,Female,25
44913,54,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
44924,46,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,50
44926,23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,40
44930,24,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,40
44939,36,Self-emp-not-inc,Bachelors,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,8
44949,38,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,30
44951,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,30
44952,72,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,48
44953,72,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
44955,54,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
44960,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
44964,22,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,30
44966,34,Private,Some-college,Never-married,Tech-support,Unmarried,Black,Female,40
44967,42,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,30
44978,31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55
44994,48,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,40
44997,30,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
45001,53,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,45
45004,23,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,38
45008,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,28
45017,37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,45
45025,62,Private,12th,Never-married,Craft-repair,Unmarried,White,Male,40
45029,28,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,55
45035,41,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
45038,27,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
45041,27,Private,10th,Never-married,Handlers-cleaners,Unmarried,White,Male,40
45045,35,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40
45057,74,Private,10th,Married-civ-spouse,Protective-serv,Husband,White,Male,40
45060,21,Local-gov,11th,Never-married,Other-service,Own-child,Black,Male,25
45062,32,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
45065,39,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45077,44,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,45
45082,26,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,40
45085,48,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,40
45086,21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,36
45093,56,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,50
45095,42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60
45104,46,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,40
45107,33,Local-gov,Some-college,Separated,Other-service,Own-child,Black,Female,35
45113,59,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45123,31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
45124,29,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,50
45143,55,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,48
45144,31,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
45148,23,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
45149,22,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50
45153,25,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,40
45154,63,Local-gov,Bachelors,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,35
45155,17,Private,11th,Never-married,Sales,Not-in-family,White,Female,20
45179,55,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,35
45184,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
45187,50,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40
45190,38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
45193,56,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
45195,34,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,50
45199,24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Female,40
45201,40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
45202,17,Private,11th,Never-married,Other-service,Own-child,White,Male,14
45209,20,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,45
45210,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
45213,39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45
45214,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
45216,42,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,60
45230,35,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,40
45240,66,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,34
45241,21,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,38
45245,33,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
45247,31,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,40
45248,31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45
45264,38,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,56
45270,31,Private,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
45271,24,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
45275,40,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,20
45280,61,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45290,36,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
45294,36,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,40
45298,26,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,40
45299,43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,99
45300,46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
45306,47,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
45308,39,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,45
45309,33,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,25
45310,30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,52
45324,42,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,40
45326,30,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,40
45328,24,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Wife,White,Female,40
45330,27,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,40
45331,31,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,37
45335,28,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,35
45341,43,Private,Some-college,Divorced,Sales,Unmarried,White,Male,55
45352,32,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,48
45366,50,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,46
45373,20,Private,Some-college,Never-married,Sales,Unmarried,White,Female,2
45384,44,Private,Masters,Divorced,Adm-clerical,Not-in-family,White,Male,40
45388,26,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,40
45396,27,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40
45398,18,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,16
45402,64,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,50
45406,52,State-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,45
45407,25,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,45
45410,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
45415,24,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
45423,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45424,52,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
45425,45,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
45427,48,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Male,40
45431,35,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,40
45439,23,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,40
45443,24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
45447,48,Private,10th,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
45448,61,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45455,39,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
45456,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,55
45457,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45458,43,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45478,23,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40
45484,30,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,37
45488,51,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,40
45489,24,Private,Masters,Never-married,Exec-managerial,Own-child,White,Female,60
45497,57,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45502,48,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45503,42,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40
45510,18,Private,Some-college,Never-married,Sales,Own-child,White,Female,25
45511,31,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45515,47,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,40
45517,39,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,48
45520,25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45529,55,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,74
45536,27,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40
45538,38,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,35
45550,49,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
45556,41,Self-emp-inc,Doctorate,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,40
45561,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
45563,18,Private,HS-grad,Never-married,Sales,Own-child,White,Male,40
45577,17,Private,11th,Never-married,Sales,Own-child,White,Male,22
45582,54,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
45587,48,Self-emp-not-inc,Bachelors,Separated,Tech-support,Not-in-family,White,Male,50
45595,69,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
45598,60,Self-emp-inc,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
45601,21,Private,HS-grad,Married-civ-spouse,Craft-repair,Other-relative,White,Male,40
45604,41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
45611,35,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,45
45615,40,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
45633,31,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
45654,42,Private,9th,Divorced,Machine-op-inspct,Not-in-family,Black,Female,46
45663,47,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,45
45674,32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,44
45685,24,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,20
45687,37,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,55
45689,48,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,45
45692,46,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,20
45706,59,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,50
45709,45,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,50
45716,34,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,38
45718,43,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
45726,48,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45741,37,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,40
45747,40,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Wife,Black,Female,75
45748,70,Self-emp-inc,Bachelors,Divorced,Sales,Not-in-family,White,Female,40
45749,40,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
45778,50,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
45780,28,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,50
45782,59,State-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40
45787,21,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,35
