,income
27119,<=50K
27125,<=50K
27126,<=50K
27130,<=50K
27133,<=50K
27144,<=50K
27148,<=50K
27150,>50K
27152,<=50K
27164,<=50K
27165,>50K
27167,<=50K
27173,<=50K
27184,<=50K
27189,<=50K
27195,<=50K
27197,<=50K
27201,<=50K
27202,<=50K
27208,<=50K
27213,>50K
27215,<=50K
27217,>50K
27227,<=50K
27230,<=50K
27236,<=50K
27237,<=50K
27245,>50K
27265,<=50K
27267,<=50K
27272,<=50K
27303,<=50K
27305,<=50K
27313,<=50K
27314,>50K
27317,>50K
27318,<=50K
27332,>50K
27335,<=50K
27352,<=50K
27356,<=50K
27359,<=50K
27371,>50K
27380,<=50K
27383,<=50K
27388,<=50K
27392,<=50K
27395,<=50K
27415,<=50K
27416,<=50K
27417,<=50K
27419,<=50K
27422,<=50K
27429,<=50K
27430,<=50K
27440,>50K
27441,<=50K
27443,<=50K
27444,<=50K
27445,<=50K
27452,<=50K
27461,<=50K
27464,>50K
27472,<=50K
27476,<=50K
27478,<=50K
27482,<=50K
27491,<=50K
27493,<=50K
27494,<=50K
27503,<=50K
27504,<=50K
27506,<=50K
27507,<=50K
27526,<=50K
27551,<=50K
27555,<=50K
27558,<=50K
27567,>50K
27568,<=50K
27569,<=50K
27570,<=50K
27571,<=50K
27574,<=50K
27579,<=50K
27583,<=50K
27593,>50K
27597,<=50K
27599,<=50K
27601,<=50K
27602,>50K
27603,>50K
27605,>50K
27606,<=50K
27609,<=50K
27611,<=50K
27613,<=50K
27615,<=50K
27618,<=50K
27630,<=50K
27642,<=50K
27647,<=50K
27654,<=50K
27656,<=50K
27658,<=50K
27675,<=50K
27677,<=50K
27678,>50K
27681,<=50K
27683,<=50K
27694,<=50K
27696,<=50K
27708,<=50K
27710,>50K
27711,<=50K
27714,<=50K
27717,<=50K
27735,>50K
27746,<=50K
27762,<=50K
27767,<=50K
27768,<=50K
27772,>50K
27785,<=50K
27795,<=50K
27799,<=50K
27800,<=50K
27805,>50K
27809,<=50K
27810,<=50K
27829,<=50K
27833,<=50K
27835,<=50K
27845,<=50K
27846,<=50K
27853,<=50K
27855,>50K
27862,>50K
27863,>50K
27874,<=50K
27877,<=50K
27891,<=50K
27894,<=50K
27896,<=50K
27907,<=50K
27908,>50K
27909,<=50K
27913,<=50K
27914,<=50K
27918,<=50K
27924,<=50K
27925,>50K
27929,<=50K
27937,<=50K
27940,<=50K
27945,<=50K
27955,<=50K
27956,<=50K
27973,>50K
27974,<=50K
27976,>50K
27980,>50K
27982,<=50K
27983,<=50K
27987,<=50K
27990,<=50K
27992,<=50K
28003,<=50K
28006,<=50K
28011,<=50K
28012,<=50K
28014,<=50K
28019,<=50K
28020,<=50K
28022,>50K
28028,<=50K
28029,<=50K
28034,<=50K
28041,<=50K
28063,>50K
28078,<=50K
28080,<=50K
28081,>50K
28093,<=50K
28095,<=50K
28099,>50K
28100,<=50K
28101,<=50K
28106,<=50K
28110,<=50K
28114,<=50K
28116,>50K
28122,<=50K
28148,<=50K
28150,<=50K
28157,<=50K
28168,<=50K
28173,>50K
28176,>50K
28177,<=50K
28181,<=50K
28182,<=50K
28189,<=50K
28190,<=50K
28201,>50K
28202,>50K
28204,>50K
28221,<=50K
28222,<=50K
28224,>50K
28225,<=50K
28228,<=50K
28229,>50K
28232,<=50K
28240,<=50K
28243,>50K
28244,>50K
28246,>50K
28251,<=50K
28257,<=50K
28259,<=50K
28267,>50K
28274,<=50K
28276,<=50K
28277,<=50K
28279,<=50K
28280,<=50K
28287,<=50K
28295,<=50K
28306,<=50K
28312,>50K
28315,>50K
28318,>50K
28319,<=50K
28322,>50K
28325,>50K
28335,<=50K
28337,>50K
28340,<=50K
28349,>50K
28350,<=50K
28355,<=50K
28359,>50K
28361,<=50K
28375,<=50K
28382,<=50K
28383,<=50K
28384,<=50K
28386,<=50K
28387,<=50K
28390,<=50K
28396,<=50K
28397,>50K
28410,<=50K
28416,<=50K
28419,>50K
28421,<=50K
28437,<=50K
28445,<=50K
28449,<=50K
28459,>50K
28466,<=50K
28469,>50K
28481,<=50K
28486,<=50K
28491,<=50K
28497,<=50K
28514,<=50K
28515,<=50K
28518,<=50K
28531,<=50K
28533,<=50K
28534,<=50K
28535,<=50K
28537,>50K
28545,>50K
28547,<=50K
28548,<=50K
28549,<=50K
28552,<=50K
28554,<=50K
28555,<=50K
28560,<=50K
28565,<=50K
28577,<=50K
28580,<=50K
28590,<=50K
28594,>50K
28598,<=50K
28604,<=50K
28607,>50K
28609,<=50K
28612,<=50K
28619,<=50K
28624,<=50K
28628,>50K
28634,<=50K
28637,<=50K
28639,<=50K
28641,<=50K
28643,<=50K
28659,<=50K
28662,<=50K
28663,<=50K
28673,<=50K
28679,<=50K
28683,<=50K
28684,<=50K
28685,<=50K
28695,<=50K
28704,>50K
28705,>50K
28708,<=50K
28710,<=50K
28711,<=50K
28712,<=50K
28716,<=50K
28722,<=50K
28729,>50K
28730,>50K
28733,<=50K
28735,>50K
28740,>50K
28741,<=50K
28744,<=50K
28752,<=50K
28760,<=50K
28767,<=50K
28770,<=50K
28771,<=50K
28773,<=50K
28789,<=50K
28790,>50K
28798,>50K
28810,<=50K
28824,>50K
28834,<=50K
28835,<=50K
28836,<=50K
28840,<=50K
28842,<=50K
28845,<=50K
28846,<=50K
28850,>50K
28858,<=50K
28874,<=50K
28879,<=50K
28884,<=50K
28886,<=50K
28890,>50K
28891,<=50K
28894,<=50K
28896,>50K
28898,<=50K
28907,<=50K
28909,>50K
28916,<=50K
28917,<=50K
28920,<=50K
28929,>50K
28933,<=50K
28939,<=50K
28940,>50K
28946,>50K
28952,>50K
28967,<=50K
28969,>50K
28974,<=50K
28978,>50K
28989,>50K
28993,<=50K
28995,>50K
29010,<=50K
29017,>50K
29022,<=50K
29026,<=50K
29041,<=50K
29046,>50K
29052,<=50K
29060,>50K
29061,>50K
29065,<=50K
29071,<=50K
29079,<=50K
29088,<=50K
29089,<=50K
29090,<=50K
29094,<=50K
29096,<=50K
29099,<=50K
29109,<=50K
29133,<=50K
29140,<=50K
29145,>50K
29149,<=50K
29164,<=50K
29165,>50K
29170,<=50K
29174,<=50K
29180,<=50K
29184,<=50K
29193,<=50K
29194,<=50K
29200,<=50K
29207,<=50K
29210,<=50K
29211,<=50K
29223,<=50K
29238,<=50K
29242,<=50K
29244,<=50K
29246,<=50K
29247,<=50K
29252,<=50K
29255,>50K
29258,<=50K
29264,>50K
29269,<=50K
29271,<=50K
29273,>50K
29274,>50K
29281,<=50K
29286,<=50K
29287,<=50K
29298,<=50K
29312,<=50K
29313,>50K
29318,<=50K
29319,>50K
29320,<=50K
29323,<=50K
29325,<=50K
29326,<=50K
29328,>50K
29335,<=50K
29336,<=50K
29340,<=50K
29348,<=50K
29350,<=50K
29358,>50K
29366,<=50K
29370,<=50K
29374,<=50K
29381,<=50K
29389,<=50K
29390,<=50K
29391,<=50K
29398,>50K
29404,<=50K
29407,>50K
29415,>50K
29423,<=50K
29424,<=50K
29431,>50K
29435,>50K
29436,<=50K
29444,<=50K
29446,<=50K
29448,<=50K
29449,<=50K
29453,<=50K
29455,<=50K
29469,<=50K
29470,>50K
29472,<=50K
29474,<=50K
29482,<=50K
29484,<=50K
29485,<=50K
29494,<=50K
29495,<=50K
29497,<=50K
29503,<=50K
29506,<=50K
29507,<=50K
29510,>50K
29511,<=50K
29517,<=50K
29518,<=50K
29521,<=50K
29529,<=50K
29535,>50K
29540,<=50K
29544,>50K
29561,<=50K
29564,<=50K
29571,<=50K
29581,<=50K
29582,<=50K
29584,<=50K
29600,<=50K
29606,<=50K
29608,>50K
29618,>50K
29619,>50K
29624,<=50K
29630,<=50K
29631,<=50K
29634,<=50K
29636,>50K
29641,<=50K
29649,<=50K
29670,<=50K
29674,>50K
29675,<=50K
29676,>50K
29679,<=50K
29682,<=50K
29685,<=50K
29696,>50K
29708,>50K
29710,<=50K
29711,<=50K
29715,<=50K
29724,>50K
29725,<=50K
29727,<=50K
29731,<=50K
29738,<=50K
29740,<=50K
29744,>50K
29748,<=50K
29796,<=50K
29801,<=50K
29803,>50K
29810,<=50K
29815,<=50K
29816,<=50K
29817,<=50K
29821,<=50K
29824,<=50K
29841,<=50K
29843,>50K
29845,<=50K
29847,>50K
29848,<=50K
29853,<=50K
29855,<=50K
29859,<=50K
29863,<=50K
29869,<=50K
29877,<=50K
29881,<=50K
29883,>50K
29884,<=50K
29895,<=50K
29907,<=50K
29911,<=50K
29912,<=50K
29916,<=50K
29918,>50K
29920,<=50K
29921,<=50K
29925,<=50K
29932,<=50K
29936,<=50K
29949,>50K
29953,<=50K
29955,>50K
29956,>50K
29971,>50K
29974,<=50K
29976,>50K
29983,>50K
30004,<=50K
30008,<=50K
30009,<=50K
30012,>50K
30015,<=50K
30025,<=50K
30029,<=50K
30030,<=50K
30033,<=50K
30035,<=50K
30037,<=50K
30038,<=50K
30039,<=50K
30053,<=50K
30056,<=50K
30060,<=50K
30080,<=50K
30087,<=50K
30088,<=50K
30090,>50K
30095,<=50K
30098,<=50K
30101,<=50K
30106,>50K
30125,<=50K
30127,>50K
30130,<=50K
30136,<=50K
30152,>50K
30160,<=50K
30164,<=50K
30166,<=50K
30178,<=50K
30188,>50K
30193,<=50K
30194,>50K
30199,<=50K
30201,<=50K
30205,>50K
30214,<=50K
30220,<=50K
30225,<=50K
30228,<=50K
30229,<=50K
30234,>50K
30236,<=50K
30239,>50K
30240,<=50K
30253,<=50K
30256,<=50K
30262,<=50K
30267,<=50K
30269,<=50K
30271,<=50K
30275,<=50K
30278,<=50K
30279,<=50K
30285,<=50K
30290,>50K
30312,<=50K
30313,<=50K
30315,>50K
30320,>50K
30328,<=50K
30340,<=50K
30344,<=50K
30351,<=50K
30354,<=50K
30361,<=50K
30362,<=50K
30369,<=50K
30383,>50K
30393,>50K
30398,<=50K
30402,<=50K
30418,<=50K
30421,<=50K
30430,>50K
30446,<=50K
30458,<=50K
30467,<=50K
30478,<=50K
30480,<=50K
30484,>50K
30486,<=50K
30489,<=50K
30490,>50K
30491,<=50K
30500,<=50K
30502,<=50K
30508,<=50K
30511,<=50K
30512,<=50K
30523,<=50K
30528,<=50K
30546,>50K
30547,<=50K
30549,>50K
30552,<=50K
30553,<=50K
30559,<=50K
30561,<=50K
30566,<=50K
30569,<=50K
30575,<=50K
30577,<=50K
30580,<=50K
30582,<=50K
30583,<=50K
30584,<=50K
30586,<=50K
30591,<=50K
30595,<=50K
30596,>50K
30599,<=50K
30600,<=50K
30601,<=50K
30604,<=50K
30618,<=50K
30620,>50K
30627,<=50K
30628,>50K
30629,<=50K
30640,<=50K
30644,<=50K
30647,<=50K
30648,<=50K
30656,<=50K
30659,<=50K
30660,<=50K
30684,>50K
30688,>50K
30708,<=50K
30715,<=50K
30716,<=50K
30718,<=50K
30722,>50K
30724,>50K
30728,<=50K
30732,<=50K
30733,<=50K
30736,>50K
30740,>50K
30744,<=50K
30753,>50K
30754,<=50K
30765,<=50K
30768,>50K
30770,<=50K
30772,<=50K
30778,>50K
30780,<=50K
30781,<=50K
30786,<=50K
30788,>50K
30792,>50K
30802,>50K
30813,<=50K
30814,<=50K
30815,>50K
30818,<=50K
30821,<=50K
30826,<=50K
30834,<=50K
30848,<=50K
30864,>50K
30866,<=50K
30868,<=50K
30879,<=50K
30880,>50K
30893,<=50K
30895,<=50K
30896,<=50K
30897,<=50K
30898,<=50K
30899,<=50K
30900,<=50K
30903,<=50K
30912,<=50K
30914,<=50K
30917,<=50K
30922,>50K
30927,<=50K
30932,>50K
30937,<=50K
30938,<=50K
30940,<=50K
30943,<=50K
30945,>50K
30946,<=50K
30948,>50K
30951,>50K
30960,>50K
30966,<=50K
30967,<=50K
30980,>50K
30981,>50K
30983,<=50K
31003,>50K
31005,<=50K
31007,<=50K
31008,>50K
31011,>50K
31013,>50K
31031,<=50K
31033,<=50K
31035,<=50K
31037,<=50K
31045,<=50K
31057,<=50K
31066,<=50K
31081,<=50K
31089,<=50K
31092,<=50K
31105,<=50K
31110,>50K
31115,<=50K
31116,<=50K
31117,<=50K
31119,<=50K
31144,<=50K
31146,<=50K
31150,<=50K
31160,<=50K
31162,>50K
31165,<=50K
31174,<=50K
31179,<=50K
31180,>50K
31181,<=50K
31185,>50K
31188,>50K
31189,>50K
31193,<=50K
31196,<=50K
31207,>50K
31214,<=50K
31218,<=50K
31219,<=50K
31228,<=50K
31235,>50K
31236,<=50K
31248,<=50K
31249,<=50K
31252,>50K
31253,<=50K
31255,<=50K
31259,<=50K
31264,<=50K
31279,<=50K
31285,<=50K
31286,<=50K
31307,<=50K
31308,<=50K
31322,>50K
31327,>50K
31328,<=50K
31333,>50K
31340,<=50K
31347,<=50K
31357,>50K
31372,<=50K
31373,<=50K
31389,<=50K
31396,<=50K
31401,>50K
31402,<=50K
31410,<=50K
31417,>50K
31421,<=50K
31422,<=50K
31423,<=50K
31424,<=50K
31444,<=50K
31447,>50K
31451,>50K
31465,<=50K
31484,<=50K
31486,>50K
31488,<=50K
31490,<=50K
31491,>50K
31511,<=50K
31518,<=50K
31519,>50K
31521,<=50K
31524,>50K
31531,>50K
31533,>50K
31538,<=50K
31560,<=50K
31563,<=50K
31570,<=50K
31571,<=50K
31575,<=50K
31576,>50K
31579,<=50K
31582,<=50K
31586,<=50K
31591,>50K
31595,<=50K
31603,<=50K
31605,<=50K
31607,<=50K
31610,<=50K
31620,>50K
31621,<=50K
31626,<=50K
31627,<=50K
31642,<=50K
31647,<=50K
31648,>50K
31651,<=50K
31652,>50K
31654,>50K
31659,<=50K
31660,<=50K
31661,<=50K
31671,>50K
31673,>50K
31674,>50K
31676,<=50K
31679,<=50K
31687,<=50K
31690,>50K
31696,>50K
31697,>50K
31704,<=50K
31705,<=50K
31709,<=50K
31721,<=50K
31725,<=50K
31726,<=50K
31733,>50K
31738,<=50K
31742,>50K
31745,>50K
31761,>50K
31765,<=50K
31775,>50K
31786,>50K
31805,<=50K
31809,>50K
31814,<=50K
31820,<=50K
31825,>50K
31829,<=50K
31836,<=50K
31837,<=50K
31841,<=50K
31843,<=50K
31857,<=50K
31860,<=50K
31865,<=50K
31869,>50K
31871,<=50K
31877,<=50K
31878,>50K
31885,<=50K
31887,<=50K
31892,<=50K
31896,<=50K
31897,<=50K
31900,<=50K
31901,<=50K
31902,<=50K
31904,<=50K
31906,>50K
31910,<=50K
31911,>50K
31912,<=50K
31920,<=50K
31934,<=50K
31944,<=50K
31953,>50K
31966,>50K
31970,<=50K
31974,<=50K
31980,<=50K
31983,<=50K
31989,<=50K
31997,>50K
32003,<=50K
32007,<=50K
32011,<=50K
32013,<=50K
32014,<=50K
32017,<=50K
32028,>50K
32037,<=50K
32038,>50K
32040,<=50K
32045,<=50K
32048,<=50K
32052,>50K
32055,<=50K
32060,<=50K
32064,<=50K
32067,>50K
32069,<=50K
32080,<=50K
32083,<=50K
32093,<=50K
32100,<=50K
32112,<=50K
32113,<=50K
32117,>50K
32120,<=50K
32134,<=50K
32138,>50K
32147,<=50K
32148,<=50K
32152,<=50K
32169,<=50K
32174,<=50K
32177,<=50K
32179,>50K
32194,<=50K
32201,<=50K
32207,<=50K
32208,<=50K
32212,<=50K
32222,>50K
32233,<=50K
32234,>50K
32241,<=50K
32246,>50K
32264,<=50K
32266,>50K
32273,<=50K
32288,<=50K
32291,<=50K
32294,<=50K
32310,<=50K
32318,>50K
32330,<=50K
32333,>50K
32346,<=50K
32354,<=50K
32361,<=50K
32365,>50K
32368,<=50K
32388,<=50K
32393,<=50K
32395,<=50K
32398,<=50K
32406,<=50K
32409,<=50K
32413,<=50K
32415,>50K
32417,<=50K
32428,<=50K
32430,<=50K
32432,<=50K
32438,>50K
32442,<=50K
32445,<=50K
32446,<=50K
32447,<=50K
32448,<=50K
32460,<=50K
32461,<=50K
32463,<=50K
32465,<=50K
32475,<=50K
32494,<=50K
32502,<=50K
32506,>50K
32510,>50K
32523,<=50K
32531,<=50K
32532,>50K
32559,<=50K
32560,>50K
32573,<=50K
32575,>50K
32577,<=50K
32578,<=50K
32582,<=50K
32595,<=50K
32597,>50K
32600,<=50K
32601,>50K
32606,>50K
32641,<=50K
32642,<=50K
32645,<=50K
32647,<=50K
32652,<=50K
32658,<=50K
32662,<=50K
32670,<=50K
32673,>50K
32675,<=50K
32680,>50K
32681,<=50K
32683,<=50K
32685,<=50K
32704,>50K
32706,<=50K
32716,<=50K
32725,>50K
32737,<=50K
32740,>50K
32748,<=50K
32751,>50K
32757,<=50K
32766,<=50K
32781,<=50K
32786,<=50K
32788,<=50K
32804,<=50K
32816,<=50K
32819,<=50K
32821,<=50K
32830,<=50K
32836,<=50K
32839,>50K
32845,<=50K
32856,<=50K
32857,>50K
32860,<=50K
32864,<=50K
32873,<=50K
32883,<=50K
32896,<=50K
32901,>50K
32907,>50K
32915,>50K
32919,<=50K
32920,<=50K
32940,<=50K
32941,>50K
32942,<=50K
32945,>50K
32946,<=50K
32947,<=50K
32960,<=50K
32977,<=50K
32979,>50K
32985,<=50K
32986,>50K
32988,<=50K
33000,>50K
33001,<=50K
33003,<=50K
33009,<=50K
33012,<=50K
33015,<=50K
33016,<=50K
33025,<=50K
33028,<=50K
33030,<=50K
33033,<=50K
33039,<=50K
33040,<=50K
33042,<=50K
33047,<=50K
33048,<=50K
33057,<=50K
33058,<=50K
33061,>50K
33063,<=50K
33065,<=50K
33071,<=50K
33073,<=50K
33075,<=50K
33076,<=50K
33078,<=50K
33079,<=50K
33096,<=50K
33097,<=50K
33110,>50K
33112,<=50K
33116,>50K
33120,<=50K
33129,<=50K
33130,<=50K
33136,>50K
33139,>50K
33140,>50K
33142,>50K
33147,<=50K
33151,<=50K
33153,<=50K
33156,<=50K
33167,<=50K
33171,<=50K
33172,>50K
33174,<=50K
33175,<=50K
33177,<=50K
33183,<=50K
33184,<=50K
33185,<=50K
33189,<=50K
33193,<=50K
33194,<=50K
33212,<=50K
33215,>50K
33222,<=50K
33230,<=50K
33240,>50K
33241,<=50K
33245,<=50K
33250,<=50K
33258,<=50K
33260,>50K
33265,<=50K
33270,<=50K
33273,>50K
33280,>50K
33283,<=50K
33284,<=50K
33290,<=50K
33299,<=50K
33309,>50K
33312,<=50K
33314,<=50K
33319,<=50K
33330,>50K
33338,<=50K
33347,<=50K
33356,>50K
33358,<=50K
33364,<=50K
33369,<=50K
33388,<=50K
33390,>50K
33395,<=50K
33401,<=50K
33414,<=50K
33416,<=50K
33421,<=50K
33425,<=50K
33426,<=50K
33438,<=50K
33447,<=50K
33453,<=50K
33457,<=50K
33460,>50K
33461,>50K
33463,<=50K
33465,<=50K
33471,<=50K
33475,>50K
33477,<=50K
33485,<=50K
33491,<=50K
33495,<=50K
33501,<=50K
33503,<=50K
33509,<=50K
33511,<=50K
33517,<=50K
33518,>50K
33530,<=50K
33547,>50K
33548,<=50K
33552,<=50K
33556,<=50K
33562,>50K
33565,<=50K
33569,>50K
33571,<=50K
33581,<=50K
33592,>50K
33593,<=50K
33607,<=50K
33613,>50K
33614,<=50K
33623,<=50K
33633,<=50K
33635,>50K
33638,<=50K
33641,<=50K
33642,<=50K
33653,<=50K
33654,<=50K
33656,<=50K
33658,>50K
33664,<=50K
33677,<=50K
33690,<=50K
33697,<=50K
33701,>50K
33704,<=50K
33707,<=50K
33711,<=50K
33715,>50K
33718,>50K
33723,<=50K
33733,<=50K
33735,<=50K
33741,<=50K
33757,<=50K
33764,<=50K
33771,<=50K
33772,>50K
33775,>50K
33779,>50K
33785,<=50K
33786,<=50K
33790,>50K
33794,<=50K
33795,<=50K
33796,<=50K
33798,>50K
33806,<=50K
33807,<=50K
33808,<=50K
33821,<=50K
33833,<=50K
33837,<=50K
33845,<=50K
33847,<=50K
33848,<=50K
33851,>50K
33852,<=50K
33853,<=50K
33858,<=50K
33863,<=50K
33864,<=50K
33871,<=50K
33886,<=50K
33890,<=50K
33894,<=50K
33904,>50K
33907,>50K
33910,<=50K
33913,<=50K
33916,<=50K
33924,>50K
33925,>50K
33930,<=50K
33933,<=50K
33944,<=50K
33946,<=50K
33949,<=50K
33951,<=50K
33957,<=50K
33959,<=50K
33960,>50K
33979,<=50K
33984,<=50K
33986,>50K
33990,>50K
34000,<=50K
34014,<=50K
34018,<=50K
34024,<=50K
34034,<=50K
34049,>50K
34053,<=50K
34054,<=50K
34055,<=50K
34056,<=50K
34065,>50K
34067,>50K
34068,<=50K
34075,<=50K
34076,<=50K
34079,<=50K
34094,<=50K
34103,<=50K
34115,<=50K
34116,<=50K
34117,>50K
34125,<=50K
34126,>50K
34132,<=50K
34138,<=50K
34141,<=50K
34142,<=50K
34144,<=50K
34146,<=50K
34147,<=50K
34150,<=50K
34158,<=50K
34162,<=50K
34165,<=50K
34182,<=50K
34188,<=50K
34193,<=50K
34207,<=50K
34218,<=50K
34223,<=50K
34227,<=50K
34229,<=50K
34230,<=50K
34231,<=50K
34237,>50K
34239,<=50K
34245,<=50K
34254,<=50K
34257,<=50K
34260,>50K
34263,<=50K
34269,>50K
34271,<=50K
34278,<=50K
34297,<=50K
34298,<=50K
34304,<=50K
34309,>50K
34310,<=50K
34317,<=50K
34318,<=50K
34319,>50K
34323,<=50K
34334,<=50K
34337,<=50K
34346,>50K
34355,<=50K
34360,<=50K
34367,<=50K
34375,>50K
34376,<=50K
34380,>50K
34386,<=50K
34390,>50K
34401,>50K
34405,>50K
34408,<=50K
34409,>50K
34411,<=50K
34416,<=50K
34421,<=50K
34422,<=50K
34430,<=50K
34432,<=50K
34433,<=50K
34438,<=50K
34440,<=50K
34450,<=50K
34459,<=50K
34463,>50K
34470,<=50K
34478,<=50K
34479,<=50K
34485,>50K
34490,<=50K
34515,<=50K
34527,<=50K
34537,>50K
34542,<=50K
34544,<=50K
34545,<=50K
34550,<=50K
34554,<=50K
34555,<=50K
34572,<=50K
34575,<=50K
34578,<=50K
34582,<=50K
34585,<=50K
34589,<=50K
34590,<=50K
34593,<=50K
34597,<=50K
34598,<=50K
34604,<=50K
34612,<=50K
34617,<=50K
34622,<=50K
34624,>50K
34631,<=50K
34652,<=50K
34654,<=50K
34662,>50K
34663,<=50K
34665,<=50K
34667,<=50K
34668,<=50K
34680,<=50K
34685,<=50K
34691,<=50K
34701,<=50K
34705,>50K
34715,<=50K
34717,<=50K
34735,<=50K
34740,<=50K
34749,<=50K
34751,<=50K
34755,<=50K
34756,<=50K
34759,<=50K
34769,<=50K
34785,<=50K
34786,>50K
34787,<=50K
34791,<=50K
34792,<=50K
34800,<=50K
34802,<=50K
34803,<=50K
34825,<=50K
34826,<=50K
34829,<=50K
34831,>50K
34832,<=50K
34834,<=50K
34835,>50K
34840,<=50K
34845,<=50K
34849,<=50K
34859,>50K
34869,<=50K
34870,<=50K
34874,<=50K
34881,>50K
34882,<=50K
34885,>50K
34889,>50K
34890,>50K
34891,>50K
34893,<=50K
34898,<=50K
34900,<=50K
34911,<=50K
34913,<=50K
34916,>50K
34919,<=50K
34923,<=50K
34928,<=50K
34931,<=50K
34938,<=50K
34939,<=50K
34940,<=50K
34941,<=50K
34943,<=50K
34945,<=50K
34947,<=50K
34955,<=50K
34959,<=50K
34965,<=50K
34968,>50K
34969,<=50K
34970,>50K
34984,>50K
34989,<=50K
34992,<=50K
34993,<=50K
34998,>50K
35004,<=50K
35006,<=50K
35010,<=50K
35011,<=50K
35013,<=50K
35017,<=50K
35026,<=50K
35027,>50K
35028,<=50K
35038,<=50K
35048,<=50K
35061,<=50K
35063,<=50K
35064,<=50K
35077,<=50K
35078,>50K
35080,<=50K
35083,<=50K
35085,>50K
35086,>50K
35088,<=50K
35125,<=50K
35126,>50K
35128,<=50K
35132,<=50K
35137,>50K
35141,<=50K
35147,<=50K
35168,<=50K
35174,<=50K
35180,>50K
35194,<=50K
35222,>50K
35225,>50K
35230,>50K
35237,>50K
35259,<=50K
35270,<=50K
35274,<=50K
35289,<=50K
35290,>50K
35292,<=50K
35297,>50K
35298,<=50K
35299,>50K
35302,<=50K
35312,<=50K
35319,<=50K
35324,<=50K
35331,<=50K
35333,<=50K
35341,<=50K
35342,<=50K
35346,<=50K
35347,<=50K
35355,>50K
35364,<=50K
35367,<=50K
35370,>50K
35376,>50K
35382,<=50K
35389,<=50K
35391,<=50K
35399,<=50K
35400,<=50K
35403,<=50K
35406,<=50K
35407,<=50K
35410,<=50K
35417,<=50K
35424,<=50K
35429,<=50K
35432,>50K
35436,<=50K
35443,<=50K
35448,<=50K
35449,<=50K
35456,<=50K
35458,<=50K
35465,<=50K
35468,>50K
35473,>50K
35476,<=50K
35477,>50K
35485,>50K
35486,<=50K
35492,<=50K
35496,<=50K
35498,<=50K
35501,<=50K
35511,<=50K
35512,>50K
35525,<=50K
35530,<=50K
35535,<=50K
35542,<=50K
35548,>50K
35551,<=50K
35562,>50K
35563,<=50K
35573,<=50K
35578,>50K
35589,<=50K
35590,<=50K
35601,>50K
35611,<=50K
35617,<=50K
35626,<=50K
35633,<=50K
35641,<=50K
35646,<=50K
35649,<=50K
35661,>50K
35664,<=50K
35669,<=50K
35676,>50K
35677,>50K
35679,<=50K
35683,<=50K
35685,<=50K
35697,<=50K
35702,>50K
35709,<=50K
35711,<=50K
35722,<=50K
35741,<=50K
35742,<=50K
35750,>50K
35754,<=50K
35759,<=50K
35770,<=50K
35779,<=50K
35782,>50K
35786,<=50K
35790,<=50K
35801,>50K
35804,<=50K
35807,>50K
35808,>50K
35812,<=50K
35825,<=50K
35840,<=50K
35843,<=50K
35845,<=50K
35853,<=50K
35854,<=50K
35872,<=50K
35873,<=50K
35878,<=50K
35879,<=50K
35893,<=50K
35895,<=50K
35899,<=50K
35904,<=50K
35922,<=50K
35925,>50K
35935,<=50K
35936,<=50K
35938,>50K
35945,<=50K
35946,<=50K
35951,>50K
35953,>50K
35954,>50K
35962,>50K
35965,>50K
35973,<=50K
35976,<=50K
35978,<=50K
35984,<=50K
35985,<=50K
35996,>50K
35999,<=50K
36001,<=50K
36009,<=50K
36010,<=50K
36013,<=50K
36016,<=50K
36023,>50K
36034,<=50K
36036,<=50K
36038,<=50K
36042,<=50K
36043,<=50K
36044,<=50K
36049,<=50K
36055,<=50K
36058,<=50K
36065,<=50K
36069,<=50K
36073,<=50K
36074,<=50K
36079,<=50K
36089,>50K
36092,>50K
36097,<=50K
36111,<=50K
36122,<=50K
36124,>50K
36125,>50K
36126,<=50K
36127,<=50K
36135,<=50K
36137,<=50K
36139,<=50K
36143,<=50K
36144,<=50K
36152,<=50K
36154,<=50K
36165,<=50K
36170,<=50K
36183,<=50K
36188,<=50K
36195,<=50K
36207,<=50K
36210,>50K
36214,>50K
36225,<=50K
36234,<=50K
36238,<=50K
36246,<=50K
36252,>50K
36253,>50K
36265,>50K
36267,<=50K
36269,<=50K
36272,<=50K
36278,>50K
36281,<=50K
36282,<=50K
36284,<=50K
36290,>50K
36291,<=50K
36297,<=50K
36298,<=50K
36302,<=50K
36319,>50K
36321,<=50K
36322,<=50K
36325,<=50K
36326,<=50K
36333,<=50K
36334,<=50K
36335,<=50K
36341,>50K
36358,>50K
36363,<=50K
36364,>50K
36370,<=50K
36372,<=50K
36373,<=50K
36388,<=50K
36391,<=50K
36393,<=50K
36394,<=50K
36399,<=50K
36405,<=50K
36412,>50K
36417,<=50K
36419,<=50K
36421,>50K
36448,>50K
36451,<=50K
36465,<=50K
36469,>50K
36474,<=50K
36477,<=50K
36485,<=50K
36486,<=50K
36488,<=50K
36490,<=50K
36493,>50K
36494,>50K
36496,>50K
36501,<=50K
36507,<=50K
36511,<=50K
36512,>50K
36517,<=50K
36518,<=50K
36520,<=50K
36521,<=50K
36535,>50K
36537,<=50K
36539,<=50K
36546,>50K
36547,<=50K
36550,>50K
36554,>50K
36556,<=50K
36560,>50K
36562,<=50K
36565,>50K
