,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
38586,42,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,60
38587,51,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,40
38594,29,Private,Bachelors,Married-spouse-absent,Sales,Other-relative,Asian-Pac-Islander,Male,40
38597,42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,52
38598,39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
38601,37,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,40
38608,41,Private,HS-grad,Divorced,Tech-support,Not-in-family,Black,Male,40
38613,41,Self-emp-inc,Bachelors,Widowed,Exec-managerial,Not-in-family,Black,Female,45
38615,34,Private,12th,Separated,Sales,Unmarried,White,Female,34
38616,47,Private,1st-4th,Widowed,Machine-op-inspct,Unmarried,White,Male,40
38620,43,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
38621,40,Self-emp-not-inc,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,40
38622,48,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
38632,49,Local-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
38637,50,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
38639,28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
38641,43,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,37
38644,28,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
38647,58,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
38653,41,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,50
38657,50,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,48
38675,58,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,40
38678,54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
38684,22,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
38689,45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
38701,40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,55
38706,46,Private,HS-grad,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,40
38707,53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
38710,30,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
38719,32,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,38
38720,33,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,40
38724,64,Self-emp-inc,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,50
38731,25,State-gov,Some-college,Never-married,Other-service,Not-in-family,Black,Male,40
38732,41,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Female,40
38733,31,Private,Bachelors,Divorced,Tech-support,Unmarried,White,Female,40
38735,75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,15
38745,48,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,40
38751,56,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
38753,22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,40
38763,28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40
38781,49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
38783,20,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,20
38787,27,Private,HS-grad,Never-married,Adm-clerical,Own-child,Other,Male,40
38791,48,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,60
38794,37,Private,Some-college,Widowed,Machine-op-inspct,Other-relative,White,Male,40
38801,25,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,40
38802,47,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,55
38822,33,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,60
38830,34,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
38833,25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
38841,32,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,40
38842,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
38845,47,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,72
38848,47,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,50
38854,33,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
38856,62,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,80
38864,48,Private,10th,Never-married,Priv-house-serv,Other-relative,White,Female,40
38867,38,Private,HS-grad,Divorced,Sales,Unmarried,White,Male,46
38871,31,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
38873,23,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,Other,Female,40
38876,32,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,30
38878,40,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,43
38891,22,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,30
38904,54,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,30
38905,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
38908,23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,36
38910,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
38927,42,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,27
38930,65,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
38940,28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
38942,31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,40
38943,49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
38944,64,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,30
38951,57,State-gov,Some-college,Widowed,Sales,Not-in-family,White,Female,40
38954,38,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,55
38955,38,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40
38957,58,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
38958,56,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
38963,81,Self-emp-inc,HS-grad,Widowed,Sales,Not-in-family,White,Female,40
38968,31,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,40
38969,26,Federal-gov,Masters,Never-married,Tech-support,Not-in-family,White,Female,40
38974,53,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45
38999,69,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,35
39004,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
39010,22,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,40
39014,62,Private,Assoc-voc,Widowed,Sales,Unmarried,White,Female,33
39015,36,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,50
39016,29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
39021,24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40
39027,51,Without-pay,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,45
39029,53,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
39033,17,Private,11th,Never-married,Sales,Other-relative,White,Female,24
39036,28,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,35
39037,47,Private,11th,Divorced,Sales,Unmarried,White,Female,28
39051,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,40
39057,37,Private,Assoc-voc,Divorced,Handlers-cleaners,Unmarried,Black,Female,40
39062,19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,35
39073,40,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,Black,Female,40
39074,52,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
39078,38,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,40
39091,29,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
39105,41,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39106,23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,30
39123,17,Private,9th,Never-married,Sales,Own-child,White,Female,15
39128,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39130,18,Private,10th,Never-married,Sales,Unmarried,White,Female,25
39136,52,State-gov,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,40
39138,83,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,40
39139,21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,35
39159,25,Private,11th,Married-civ-spouse,Adm-clerical,Own-child,White,Female,40
39162,47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45
39167,28,Private,Masters,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,40
39170,48,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
39176,56,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
39185,24,Private,Bachelors,Never-married,Prof-specialty,Other-relative,White,Female,40
39189,33,Private,10th,Divorced,Protective-serv,Not-in-family,White,Female,32
39190,41,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40
39196,26,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,32
39204,38,State-gov,Some-college,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,40
39213,47,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Other,Male,40
39214,57,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,25
39222,28,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
39231,44,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
39237,53,Self-emp-not-inc,11th,Divorced,Craft-repair,Not-in-family,White,Male,60
39239,45,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Female,40
39243,25,Private,9th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
39244,27,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,50
39250,53,Private,5th-6th,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,50
39258,56,Private,Some-college,Widowed,Other-service,Not-in-family,White,Female,40
39260,23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
39261,29,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,50
39266,28,Private,Masters,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,36
39270,22,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,35
39285,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39293,41,Private,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,60
39294,41,Private,Masters,Divorced,Other-service,Unmarried,White,Female,30
39296,24,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40
39298,28,Private,11th,Separated,Other-service,Not-in-family,White,Male,40
39302,54,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
39309,57,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,55
39319,21,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
39322,41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
39323,32,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,45
39325,50,Private,9th,Divorced,Adm-clerical,Unmarried,White,Female,40
39333,53,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,40
39336,28,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,40
39339,36,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,44
39343,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,36
39355,41,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
39358,64,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,30
39364,29,Private,Assoc-acdm,Divorced,Handlers-cleaners,Not-in-family,White,Female,40
39365,44,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,35
39367,47,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
39380,34,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,40
39381,27,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
39383,44,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40
39386,33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48
39387,28,Private,5th-6th,Never-married,Craft-repair,Not-in-family,White,Male,40
39392,36,State-gov,HS-grad,Widowed,Other-service,Unmarried,White,Female,8
39393,25,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
39395,53,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,48
39397,40,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,45
39398,27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,55
39399,50,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,50
39401,33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
39404,48,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,40
39405,48,Self-emp-not-inc,Some-college,Divorced,Transport-moving,Unmarried,White,Female,53
39419,32,Private,Prof-school,Married-AF-spouse,Prof-specialty,Wife,White,Female,60
39428,55,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,40
39431,21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,10
39436,42,Private,7th-8th,Divorced,Other-service,Unmarried,White,Female,40
39442,23,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,35
39443,29,Private,11th,Separated,Other-service,Own-child,Black,Female,40
39447,58,Private,7th-8th,Separated,Other-service,Not-in-family,White,Female,24
39455,59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
39457,40,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,40
39460,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39464,42,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,40
39465,32,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,60
39467,50,Federal-gov,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,50
39473,49,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
39486,39,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
39497,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45
39514,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39523,51,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,38
39535,53,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,40
39546,54,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
39551,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,50
39552,19,Private,HS-grad,Never-married,Adm-clerical,Other-relative,White,Female,40
39554,25,Private,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
39565,42,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
39567,42,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
39571,65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3
39575,26,Private,Assoc-voc,Never-married,Sales,Not-in-family,Black,Male,50
39587,64,Local-gov,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,50
39594,28,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,38
39596,47,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
39599,57,Local-gov,Some-college,Widowed,Exec-managerial,Not-in-family,White,Male,40
39602,34,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,45
39604,49,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
39606,18,Private,11th,Never-married,Other-service,Own-child,White,Female,4
39607,62,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
39613,23,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,38
39615,77,Self-emp-not-inc,Preschool,Widowed,Exec-managerial,Not-in-family,White,Female,60
39619,25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
39630,31,Local-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,40
39643,30,Local-gov,Bachelors,Never-married,Sales,Unmarried,Black,Female,17
39645,49,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,50
39647,50,Private,1st-4th,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,40
39648,47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
39651,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,40
39661,52,Private,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,40
39666,19,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,35
39667,20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
39671,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,60
39675,20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,30
39676,46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
39679,18,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,5
39680,38,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,55
39681,21,Private,Bachelors,Married-civ-spouse,Sales,Other-relative,White,Female,35
39683,43,Local-gov,Assoc-voc,Divorced,Adm-clerical,Not-in-family,Black,Female,40
39687,29,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
39693,26,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
39700,20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,35
39705,30,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,35
39708,26,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39748,47,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,65
39750,27,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,40
39757,31,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
39759,26,Private,Some-college,Never-married,Other-service,Own-child,White,Male,40
39765,31,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,40
39770,39,Private,12th,Never-married,Other-service,Unmarried,Black,Female,48
39776,42,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Unmarried,White,Male,55
39780,35,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Female,40
39782,58,Self-emp-not-inc,10th,Separated,Sales,Other-relative,Other,Male,40
39785,27,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,50
39787,31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
39797,55,Private,HS-grad,Separated,Sales,Not-in-family,White,Male,36
39800,58,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Wife,White,Female,20
39803,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
39811,36,Private,10th,Divorced,Craft-repair,Unmarried,White,Female,40
39839,32,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,White,Female,40
39848,22,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,40
39854,34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,35
39855,34,State-gov,HS-grad,Never-married,Other-service,Unmarried,Black,Female,40
39860,42,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
39862,39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,80
39863,45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,55
39872,46,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
39883,35,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
39885,56,Self-emp-inc,9th,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
39900,32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
39901,28,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,45
39905,33,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
39907,46,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,56
39913,34,Private,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,50
39921,35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,38
39925,46,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
39929,23,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,50
39938,73,Private,7th-8th,Widowed,Machine-op-inspct,Not-in-family,White,Female,18
39942,35,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,60
39947,31,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,20
39951,21,Private,Assoc-acdm,Never-married,Other-service,Other-relative,White,Male,15
39960,44,Private,11th,Divorced,Machine-op-inspct,Unmarried,Black,Female,40
39974,53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
39984,60,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
39987,48,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60
39993,26,Private,Assoc-voc,Never-married,Handlers-cleaners,Other-relative,White,Male,28
39995,35,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Unmarried,White,Male,50
39997,48,Private,11th,Separated,Other-service,Unmarried,Black,Male,22
40004,40,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Female,40
40009,22,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,30
40024,41,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
40028,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
40030,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,48
40035,17,Private,11th,Never-married,Exec-managerial,Own-child,White,Female,24
40051,36,Federal-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,40
40057,48,State-gov,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,40
40065,40,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,50
40067,23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
40069,34,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,40
40070,47,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45
40076,34,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,45
40083,53,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,60
40087,26,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,30
40101,78,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,24
40106,33,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
40107,22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,40
40108,80,Private,HS-grad,Widowed,Other-service,Not-in-family,Black,Male,15
40109,41,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,20
40113,48,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
40116,76,Private,HS-grad,Widowed,Protective-serv,Not-in-family,White,Female,18
40129,59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,80
40140,56,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
40161,34,Private,7th-8th,Married-civ-spouse,Craft-repair,Wife,Other,Female,48
40162,45,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
40166,40,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,55
40176,39,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,50
40180,65,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40
40182,23,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,35
40205,43,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
40207,53,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
40210,43,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,43
40216,36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
40221,18,Self-emp-inc,11th,Never-married,Farming-fishing,Own-child,White,Male,50
40233,72,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,28
40237,47,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
40238,46,Private,5th-6th,Married-civ-spouse,Other-service,Husband,Black,Male,40
40241,45,Self-emp-not-inc,9th,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
40245,46,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,40
40262,17,Private,10th,Never-married,Farming-fishing,Own-child,White,Male,5
40274,52,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
40280,59,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,60
40282,55,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,42
40290,38,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,21
40291,41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
40294,33,Private,Assoc-voc,Never-married,Exec-managerial,Unmarried,Black,Female,40
40297,30,Private,Preschool,Never-married,Other-service,Unmarried,White,Male,28
40301,39,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,15
40302,56,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40
40304,18,Local-gov,Some-college,Never-married,Other-service,Own-child,White,Male,15
40305,29,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,40
40314,36,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,40
40320,37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,40
40339,24,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,45
40350,46,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,38
40356,22,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
40358,39,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,25
