,income
27209,<=50K
27214,>50K
27219,<=50K
27220,>50K
27225,<=50K
27232,>50K
27235,>50K
27238,<=50K
27246,<=50K
27247,>50K
27249,<=50K
27250,<=50K
27252,<=50K
27259,<=50K
27262,<=50K
27269,<=50K
27275,<=50K
27276,<=50K
27280,<=50K
27283,<=50K
27284,<=50K
27287,<=50K
27288,<=50K
27289,<=50K
27290,>50K
27291,<=50K
27292,<=50K
27297,<=50K
27301,<=50K
27306,<=50K
27308,<=50K
27311,<=50K
27329,>50K
27339,<=50K
27347,>50K
27348,<=50K
27355,<=50K
27357,<=50K
27364,<=50K
27367,<=50K
27372,<=50K
27373,<=50K
27375,<=50K
27378,>50K
27393,<=50K
27404,<=50K
27418,>50K
27420,<=50K
27423,<=50K
27427,>50K
27438,<=50K
27442,>50K
27454,<=50K
27460,<=50K
27463,<=50K
27475,<=50K
27484,>50K
27489,<=50K
27490,>50K
27496,<=50K
27498,<=50K
27509,<=50K
27513,<=50K
27517,>50K
27518,>50K
27522,<=50K
27523,<=50K
27525,>50K
27530,<=50K
27540,<=50K
27542,<=50K
27546,<=50K
27554,<=50K
27559,<=50K
27562,<=50K
27563,<=50K
27564,<=50K
27566,<=50K
27576,<=50K
27580,<=50K
27584,<=50K
27595,>50K
27596,>50K
27604,<=50K
27624,<=50K
27627,<=50K
27635,>50K
27639,>50K
27659,<=50K
27662,>50K
27666,<=50K
27668,<=50K
27674,<=50K
27684,<=50K
27686,<=50K
27688,<=50K
27689,<=50K
27692,>50K
27701,<=50K
27702,<=50K
27703,<=50K
27706,<=50K
27719,<=50K
27723,<=50K
27725,<=50K
27728,<=50K
27733,<=50K
27734,<=50K
27739,<=50K
27742,<=50K
27748,<=50K
27750,>50K
27754,<=50K
27761,<=50K
27770,<=50K
27771,>50K
27780,>50K
27791,<=50K
27792,<=50K
27796,>50K
27797,<=50K
27808,<=50K
27812,<=50K
27815,<=50K
27832,>50K
27836,<=50K
27840,>50K
27843,>50K
27850,<=50K
27852,<=50K
27860,<=50K
27876,>50K
27878,>50K
27888,<=50K
27905,<=50K
27910,<=50K
27911,<=50K
27912,<=50K
27919,<=50K
27926,>50K
27927,<=50K
27930,<=50K
27931,<=50K
27934,<=50K
27935,<=50K
27941,<=50K
27943,<=50K
27949,<=50K
27950,>50K
27957,<=50K
27961,<=50K
27984,<=50K
27989,<=50K
27993,<=50K
27995,<=50K
27996,<=50K
28007,<=50K
28016,<=50K
28023,<=50K
28032,<=50K
28036,<=50K
28037,<=50K
28043,<=50K
28044,<=50K
28049,<=50K
28050,>50K
28053,<=50K
28060,<=50K
28064,>50K
28073,<=50K
28076,>50K
28087,>50K
28096,<=50K
28097,<=50K
28103,>50K
28111,>50K
28112,<=50K
28117,<=50K
28124,<=50K
28125,<=50K
28128,<=50K
28129,<=50K
28131,<=50K
28133,<=50K
28149,<=50K
28151,<=50K
28159,>50K
28160,>50K
28161,>50K
28165,<=50K
28167,<=50K
28175,<=50K
28192,<=50K
28194,<=50K
28197,>50K
28205,<=50K
28210,<=50K
28227,<=50K
28233,>50K
28238,<=50K
28239,<=50K
28247,<=50K
28256,>50K
28264,>50K
28272,>50K
28278,<=50K
28283,<=50K
28285,<=50K
28288,>50K
28290,<=50K
28296,<=50K
28298,>50K
28307,<=50K
28317,<=50K
28321,<=50K
28324,<=50K
28326,<=50K
28330,<=50K
28332,<=50K
28356,<=50K
28370,<=50K
28372,<=50K
28374,<=50K
28388,<=50K
28392,<=50K
28400,<=50K
28401,<=50K
28405,<=50K
28406,<=50K
28409,<=50K
28412,<=50K
28413,<=50K
28422,<=50K
28423,<=50K
28424,<=50K
28425,<=50K
28426,<=50K
28431,<=50K
28432,<=50K
28433,>50K
28438,<=50K
28440,<=50K
28451,<=50K
28455,<=50K
28458,<=50K
28460,<=50K
28461,<=50K
28463,<=50K
28465,<=50K
28472,<=50K
28473,<=50K
28477,<=50K
28478,<=50K
28487,<=50K
28490,<=50K
28492,<=50K
28495,<=50K
28500,<=50K
28508,<=50K
28509,<=50K
28510,>50K
28511,>50K
28516,<=50K
28521,<=50K
28523,>50K
28525,<=50K
28528,>50K
28530,>50K
28540,<=50K
28544,<=50K
28550,>50K
28553,>50K
28556,<=50K
28559,<=50K
28561,>50K
28562,>50K
28563,>50K
28564,<=50K
28567,<=50K
28571,<=50K
28574,<=50K
28575,<=50K
28581,<=50K
28586,<=50K
28588,<=50K
28593,<=50K
28596,>50K
28600,<=50K
28602,<=50K
28606,<=50K
28614,<=50K
28615,<=50K
28623,<=50K
28627,<=50K
28636,<=50K
28642,>50K
28645,>50K
28648,<=50K
28655,<=50K
28657,<=50K
28676,<=50K
28677,<=50K
28691,<=50K
28696,<=50K
28697,<=50K
28702,>50K
28703,>50K
28707,<=50K
28723,>50K
28726,<=50K
28727,<=50K
28732,>50K
28734,<=50K
28738,>50K
28743,<=50K
28745,>50K
28746,>50K
28749,<=50K
28757,<=50K
28766,<=50K
28772,<=50K
28781,<=50K
28783,<=50K
28795,<=50K
28801,>50K
28809,<=50K
28813,<=50K
28815,<=50K
28826,<=50K
28829,<=50K
28831,<=50K
28837,<=50K
28838,<=50K
28844,<=50K
28847,<=50K
28857,<=50K
28860,<=50K
28863,<=50K
28871,<=50K
28873,<=50K
28877,>50K
28883,<=50K
28885,<=50K
28887,>50K
28889,<=50K
28893,<=50K
28901,<=50K
28922,<=50K
28923,<=50K
28926,>50K
28930,<=50K
28947,<=50K
28950,<=50K
28955,<=50K
28959,<=50K
28961,<=50K
28962,<=50K
28966,>50K
28968,<=50K
28970,>50K
28971,<=50K
28972,<=50K
28975,<=50K
28976,<=50K
28982,<=50K
28987,<=50K
28990,<=50K
28999,>50K
29005,>50K
29007,<=50K
29009,>50K
29013,<=50K
29015,<=50K
29018,<=50K
29029,<=50K
29034,<=50K
29039,>50K
29043,<=50K
29044,<=50K
29045,<=50K
29050,<=50K
29053,>50K
29057,>50K
29058,<=50K
29068,<=50K
29072,<=50K
29075,<=50K
29076,<=50K
29077,>50K
29083,<=50K
29087,>50K
29102,<=50K
29104,<=50K
29113,>50K
29118,<=50K
29119,<=50K
29120,<=50K
29126,<=50K
29128,<=50K
29141,<=50K
29146,<=50K
29147,>50K
29153,<=50K
29155,<=50K
29156,<=50K
29162,<=50K
29166,<=50K
29169,>50K
29171,>50K
29173,>50K
29183,>50K
29186,<=50K
29189,<=50K
29190,<=50K
29192,>50K
29195,<=50K
29196,<=50K
29198,<=50K
29203,<=50K
29204,<=50K
29205,<=50K
29218,<=50K
29219,<=50K
29220,<=50K
29221,<=50K
29227,<=50K
29236,>50K
29239,>50K
29241,>50K
29243,>50K
29245,<=50K
29257,<=50K
29275,<=50K
29280,<=50K
29283,<=50K
29290,<=50K
29293,<=50K
29301,<=50K
29303,>50K
29307,<=50K
29308,<=50K
29310,<=50K
29314,<=50K
29315,<=50K
29316,>50K
29330,<=50K
29341,>50K
29342,<=50K
29343,<=50K
29349,<=50K
29355,<=50K
29359,<=50K
29360,<=50K
29364,<=50K
29367,<=50K
29369,<=50K
29376,<=50K
29380,<=50K
29393,<=50K
29396,<=50K
29397,>50K
29399,<=50K
29401,>50K
29403,<=50K
29408,<=50K
29410,<=50K
29416,<=50K
29417,<=50K
29420,<=50K
29429,<=50K
29432,<=50K
29434,>50K
29439,<=50K
29440,>50K
29441,<=50K
29451,<=50K
29452,<=50K
29457,<=50K
29458,<=50K
29463,<=50K
29464,<=50K
29477,<=50K
29479,<=50K
29486,<=50K
29487,<=50K
29489,<=50K
29496,<=50K
29500,<=50K
29501,>50K
29512,<=50K
29513,<=50K
29515,<=50K
29519,<=50K
29525,>50K
29527,<=50K
29538,<=50K
29541,>50K
29548,>50K
29550,<=50K
29552,<=50K
29557,<=50K
29558,>50K
29559,<=50K
29560,>50K
29569,<=50K
29570,<=50K
29572,<=50K
29574,<=50K
29580,<=50K
29585,>50K
29587,>50K
29602,<=50K
29617,<=50K
29621,<=50K
29632,<=50K
29633,<=50K
29639,<=50K
29642,>50K
29644,>50K
29645,<=50K
29647,<=50K
29657,>50K
29660,<=50K
29673,<=50K
29687,<=50K
29688,>50K
29694,<=50K
29717,>50K
29722,>50K
29726,<=50K
29728,<=50K
29729,<=50K
29732,<=50K
29736,<=50K
29739,<=50K
29745,<=50K
29750,<=50K
29752,<=50K
29753,<=50K
29754,<=50K
29756,<=50K
29757,<=50K
29759,>50K
29766,<=50K
29767,<=50K
29768,<=50K
29769,>50K
29771,>50K
29773,>50K
29774,>50K
29783,>50K
29791,<=50K
29792,<=50K
29800,>50K
29804,<=50K
29805,<=50K
29806,>50K
29809,<=50K
29828,<=50K
29834,<=50K
29850,<=50K
29860,>50K
29865,>50K
29866,<=50K
29874,<=50K
29878,>50K
29879,<=50K
29888,<=50K
29889,>50K
29890,<=50K
29899,>50K
29901,>50K
29902,<=50K
29903,<=50K
29919,>50K
29929,<=50K
29931,<=50K
29938,<=50K
29945,<=50K
29958,>50K
29959,<=50K
29964,<=50K
29966,<=50K
29969,<=50K
29973,<=50K
29980,<=50K
29986,<=50K
29988,<=50K
29995,<=50K
30005,<=50K
30010,<=50K
30014,>50K
30018,<=50K
30019,<=50K
30020,<=50K
30024,<=50K
30026,<=50K
30048,<=50K
30050,<=50K
30052,>50K
30064,<=50K
30070,<=50K
30071,<=50K
30074,<=50K
30075,<=50K
30081,<=50K
30089,<=50K
30094,<=50K
30104,>50K
30108,<=50K
30113,<=50K
30115,>50K
30118,>50K
30119,<=50K
30129,>50K
30131,<=50K
30137,<=50K
30140,<=50K
30144,<=50K
30151,<=50K
30153,<=50K
30154,<=50K
30167,<=50K
30168,<=50K
30175,<=50K
30181,<=50K
30185,<=50K
30189,<=50K
30191,<=50K
30195,<=50K
30197,<=50K
30211,<=50K
30222,<=50K
30223,<=50K
30224,<=50K
30243,<=50K
30247,<=50K
30248,>50K
30257,<=50K
30259,>50K
30260,<=50K
30261,<=50K
30266,>50K
30277,>50K
30282,<=50K
30284,>50K
30286,<=50K
30287,<=50K
30292,<=50K
30293,<=50K
30294,<=50K
30299,<=50K
30303,>50K
30309,<=50K
30321,<=50K
30324,<=50K
30326,<=50K
30331,<=50K
30337,>50K
30364,<=50K
30372,>50K
30373,>50K
30382,<=50K
30384,<=50K
30385,<=50K
30386,<=50K
30388,<=50K
30390,<=50K
30394,<=50K
30395,<=50K
30397,>50K
30399,<=50K
30405,>50K
30406,<=50K
30410,<=50K
30413,<=50K
30414,>50K
30420,>50K
30423,<=50K
30431,<=50K
30436,<=50K
30437,<=50K
30439,<=50K
30443,<=50K
30449,<=50K
30450,<=50K
30451,>50K
30453,<=50K
30456,<=50K
30460,<=50K
30466,<=50K
30474,<=50K
30476,>50K
30477,>50K
30498,<=50K
30507,<=50K
30509,<=50K
30510,<=50K
30526,<=50K
30533,<=50K
30550,<=50K
30557,<=50K
30565,<=50K
30568,<=50K
30570,<=50K
30571,>50K
30579,<=50K
30590,>50K
30598,<=50K
30603,<=50K
30610,>50K
30657,>50K
30658,<=50K
30662,<=50K
30674,<=50K
30676,<=50K
30680,<=50K
30686,<=50K
30689,<=50K
30697,<=50K
30698,<=50K
30699,<=50K
30700,>50K
30702,<=50K
30704,<=50K
30709,<=50K
30721,<=50K
30723,<=50K
30727,<=50K
30729,<=50K
30734,>50K
30738,<=50K
30739,<=50K
30748,>50K
30756,<=50K
30757,<=50K
30761,<=50K
30771,<=50K
30773,>50K
30789,<=50K
30790,<=50K
30799,>50K
30801,>50K
30812,<=50K
30816,<=50K
30817,<=50K
30823,<=50K
30825,<=50K
30829,<=50K
30830,<=50K
30831,>50K
30832,<=50K
30835,>50K
30836,<=50K
30841,<=50K
30843,>50K
30850,<=50K
30851,<=50K
30853,<=50K
30855,<=50K
30858,>50K
30859,<=50K
30862,<=50K
30867,<=50K
30872,<=50K
30873,>50K
30874,<=50K
30878,<=50K
30904,<=50K
30907,<=50K
30908,<=50K
30910,>50K
30915,<=50K
30921,>50K
30925,<=50K
30934,<=50K
30939,<=50K
30944,<=50K
30956,<=50K
30959,<=50K
30964,>50K
30973,>50K
30974,<=50K
30976,<=50K
30985,<=50K
30988,<=50K
30989,<=50K
30993,<=50K
30995,<=50K
30999,>50K
31001,<=50K
31004,<=50K
31016,>50K
31019,<=50K
31025,<=50K
31034,<=50K
31038,<=50K
31039,<=50K
31048,<=50K
31050,>50K
31054,>50K
31059,<=50K
31072,<=50K
31077,>50K
31078,<=50K
31080,>50K
31094,<=50K
31097,>50K
31100,<=50K
31118,<=50K
31128,>50K
31138,<=50K
31139,>50K
31140,<=50K
31141,<=50K
31142,<=50K
31145,<=50K
31148,>50K
31152,<=50K
31153,<=50K
31158,<=50K
31169,<=50K
31171,>50K
31172,<=50K
31178,>50K
31184,<=50K
31191,<=50K
31194,<=50K
31220,<=50K
31233,<=50K
31242,<=50K
31246,<=50K
31263,<=50K
31267,>50K
31268,<=50K
31270,<=50K
31282,>50K
31283,<=50K
31284,<=50K
31287,<=50K
31291,<=50K
31292,<=50K
31294,<=50K
31297,<=50K
31302,>50K
31309,<=50K
31310,<=50K
31315,<=50K
31320,<=50K
31324,<=50K
31326,<=50K
31332,<=50K
31336,<=50K
31338,>50K
31352,<=50K
31353,<=50K
31354,>50K
31359,<=50K
31361,>50K
31363,<=50K
31374,<=50K
31376,<=50K
31405,>50K
31406,>50K
31415,<=50K
31428,<=50K
31432,<=50K
31442,>50K
31452,>50K
31453,>50K
31456,>50K
31463,<=50K
31469,>50K
31470,<=50K
31483,>50K
31485,<=50K
31492,<=50K
31496,>50K
31505,>50K
31513,>50K
31515,>50K
31520,<=50K
31525,<=50K
31528,<=50K
31529,<=50K
31530,<=50K
31532,<=50K
31535,<=50K
31537,<=50K
31539,<=50K
31541,<=50K
31547,<=50K
31549,<=50K
31554,<=50K
31556,<=50K
31559,>50K
31565,<=50K
31567,<=50K
31572,<=50K
31580,>50K
31584,<=50K
31589,<=50K
31590,<=50K
31592,<=50K
31594,<=50K
31601,<=50K
31602,<=50K
31606,<=50K
31616,<=50K
31617,<=50K
31622,<=50K
31624,<=50K
31625,<=50K
31628,>50K
31631,<=50K
31636,<=50K
31638,<=50K
31641,<=50K
31643,<=50K
31669,>50K
31670,>50K
31672,<=50K
31675,<=50K
31677,<=50K
31678,<=50K
31680,>50K
31683,<=50K
31685,<=50K
31698,<=50K
31699,<=50K
31702,<=50K
31707,<=50K
31710,<=50K
31716,<=50K
31722,<=50K
31729,>50K
31735,<=50K
31748,>50K
31749,<=50K
31753,<=50K
31754,<=50K
31760,<=50K
31766,<=50K
31770,<=50K
31777,<=50K
31778,<=50K
31781,<=50K
31794,>50K
31798,<=50K
31803,<=50K
31807,>50K
31811,<=50K
31813,<=50K
31819,>50K
31824,<=50K
31827,<=50K
31832,<=50K
31833,<=50K
31840,>50K
31842,>50K
31846,<=50K
31848,>50K
31849,<=50K
31861,<=50K
31862,<=50K
31863,<=50K
31868,<=50K
31872,>50K
31873,<=50K
31874,<=50K
31875,<=50K
31879,<=50K
31888,<=50K
31893,<=50K
31899,<=50K
31903,>50K
31915,<=50K
31925,<=50K
31945,<=50K
31946,>50K
31947,<=50K
31956,<=50K
31964,<=50K
31965,<=50K
31967,>50K
31968,>50K
31976,<=50K
31987,<=50K
31988,<=50K
31991,<=50K
31996,>50K
31998,>50K
32001,>50K
32004,>50K
32006,<=50K
32009,<=50K
32012,>50K
32021,<=50K
32036,<=50K
32041,<=50K
32046,>50K
32051,<=50K
32063,>50K
32068,<=50K
32074,<=50K
32089,<=50K
32091,<=50K
32095,<=50K
32097,<=50K
32098,>50K
32099,<=50K
32110,<=50K
32114,>50K
32116,<=50K
32121,<=50K
32123,>50K
32129,>50K
32131,>50K
32132,<=50K
32136,<=50K
32143,<=50K
32146,<=50K
32151,<=50K
32159,<=50K
32160,<=50K
32165,<=50K
32172,<=50K
32186,<=50K
32188,<=50K
32198,>50K
32199,>50K
32202,<=50K
32203,>50K
32210,<=50K
32217,<=50K
32225,<=50K
32229,<=50K
32237,<=50K
32238,>50K
32239,<=50K
32244,<=50K
32249,>50K
32254,>50K
32256,>50K
32257,<=50K
32267,>50K
32269,<=50K
32278,<=50K
32280,<=50K
32284,<=50K
32297,>50K
32300,<=50K
32301,<=50K
32302,>50K
32304,<=50K
32309,<=50K
32312,<=50K
32317,<=50K
32321,<=50K
32322,<=50K
32327,<=50K
32328,<=50K
32337,<=50K
32344,<=50K
32347,>50K
32349,<=50K
32353,<=50K
32366,<=50K
32373,<=50K
32379,<=50K
32391,<=50K
32399,>50K
32401,<=50K
32403,<=50K
32414,<=50K
32421,<=50K
32425,<=50K
32431,<=50K
32434,<=50K
32439,<=50K
32449,>50K
32451,<=50K
32453,>50K
32454,<=50K
32456,<=50K
32459,<=50K
32464,>50K
32468,<=50K
32471,<=50K
32476,<=50K
32480,>50K
32483,<=50K
32493,<=50K
32499,<=50K
32508,<=50K
32509,<=50K
32514,<=50K
32518,>50K
32521,<=50K
32529,<=50K
32530,>50K
32534,<=50K
32536,>50K
32537,<=50K
32543,<=50K
32546,<=50K
32548,<=50K
32551,<=50K
32552,<=50K
32557,>50K
32558,<=50K
32564,>50K
32568,>50K
32576,>50K
32588,<=50K
32591,>50K
32592,<=50K
32603,<=50K
32609,<=50K
32622,<=50K
32632,<=50K
32633,<=50K
32635,<=50K
32637,<=50K
32644,>50K
32651,<=50K
32653,>50K
32655,<=50K
32657,<=50K
32659,>50K
32686,<=50K
32689,>50K
32697,>50K
32699,<=50K
32712,<=50K
32714,<=50K
32717,<=50K
32724,<=50K
32734,<=50K
32735,<=50K
32749,<=50K
32755,<=50K
32763,<=50K
32770,>50K
32771,<=50K
32772,<=50K
32777,<=50K
32778,<=50K
32795,<=50K
32803,<=50K
32809,>50K
32811,<=50K
32813,>50K
32815,<=50K
32818,<=50K
32820,<=50K
32822,<=50K
32834,<=50K
32838,<=50K
32844,<=50K
32852,<=50K
32859,>50K
32875,<=50K
32881,<=50K
32900,<=50K
32902,<=50K
32906,>50K
32916,>50K
32927,<=50K
32928,>50K
32933,<=50K
32936,>50K
32950,>50K
32952,<=50K
32953,<=50K
32954,<=50K
32956,<=50K
32962,<=50K
32965,<=50K
32969,<=50K
32981,<=50K
32989,<=50K
32993,>50K
33011,<=50K
33013,>50K
33017,<=50K
33020,<=50K
33037,<=50K
33038,<=50K
33050,<=50K
33052,<=50K
33054,<=50K
33056,<=50K
33080,<=50K
33082,>50K
33085,<=50K
33094,<=50K
33099,>50K
33121,<=50K
33127,>50K
33128,<=50K
33131,<=50K
33137,<=50K
33148,<=50K
33157,<=50K
33159,<=50K
33168,<=50K
33180,>50K
33181,<=50K
33192,<=50K
33199,>50K
33203,>50K
33213,>50K
33221,>50K
33223,<=50K
33234,>50K
33239,<=50K
33246,<=50K
33247,>50K
33251,>50K
33255,<=50K
33259,>50K
33263,>50K
33266,<=50K
33267,<=50K
33269,>50K
33275,>50K
33279,>50K
33291,<=50K
33293,>50K
33301,<=50K
33311,>50K
33316,>50K
33320,<=50K
33322,>50K
33335,<=50K
33350,<=50K
33366,<=50K
33372,<=50K
33374,>50K
33386,<=50K
33393,<=50K
33399,<=50K
33402,<=50K
33407,>50K
33417,>50K
33427,<=50K
33431,<=50K
33436,>50K
33439,>50K
33440,>50K
33452,<=50K
33464,<=50K
33470,<=50K
33478,>50K
33483,<=50K
33498,>50K
33499,<=50K
33528,>50K
33529,<=50K
33533,<=50K
33535,<=50K
33540,>50K
33544,>50K
33545,>50K
33546,<=50K
33549,<=50K
33550,<=50K
33551,<=50K
33553,>50K
33554,<=50K
33557,<=50K
33572,<=50K
33580,<=50K
33589,<=50K
33591,<=50K
33599,<=50K
33600,<=50K
33605,<=50K
33606,>50K
33619,<=50K
33622,<=50K
33625,<=50K
33631,<=50K
33646,<=50K
33647,>50K
33657,<=50K
33663,>50K
33666,>50K
33670,<=50K
33671,>50K
33675,<=50K
33676,<=50K
33678,<=50K
33680,>50K
33682,<=50K
33686,>50K
33689,<=50K
33696,<=50K
33709,<=50K
33710,<=50K
33712,>50K
33714,>50K
33716,<=50K
33721,<=50K
33736,<=50K
33737,<=50K
33740,<=50K
33742,>50K
33744,<=50K
33751,>50K
33754,<=50K
33756,<=50K
33761,<=50K
33767,>50K
33776,<=50K
33797,>50K
33801,>50K
33805,<=50K
33810,>50K
33815,>50K
33822,>50K
33824,>50K
33829,>50K
33834,>50K
33835,<=50K
33838,>50K
33839,<=50K
33841,<=50K
33844,<=50K
33860,<=50K
33866,<=50K
33869,<=50K
33877,<=50K
33891,>50K
33892,>50K
33893,<=50K
33896,<=50K
33898,<=50K
33902,<=50K
33905,<=50K
33906,>50K
33909,<=50K
33912,<=50K
33919,<=50K
33935,<=50K
33939,>50K
33942,<=50K
33945,>50K
33954,<=50K
33964,<=50K
33971,<=50K
33974,>50K
33980,<=50K
33981,<=50K
33983,<=50K
33993,<=50K
34004,>50K
34010,>50K
34020,>50K
34022,<=50K
34036,<=50K
34038,>50K
34048,<=50K
34052,<=50K
34062,<=50K
34064,<=50K
34077,<=50K
34086,<=50K
34088,<=50K
34089,<=50K
34090,<=50K
34092,<=50K
34093,<=50K
34095,<=50K
34099,>50K
34101,<=50K
34102,<=50K
34106,<=50K
34107,<=50K
34111,<=50K
34112,<=50K
34119,>50K
34124,>50K
34136,<=50K
34139,<=50K
34145,<=50K
34151,>50K
34171,<=50K
34189,<=50K
34194,<=50K
34196,<=50K
34199,<=50K
34201,<=50K
34209,<=50K
34214,<=50K
34216,>50K
34220,<=50K
34225,<=50K
34232,>50K
34236,>50K
34243,<=50K
34244,<=50K
34252,<=50K
34253,>50K
34259,<=50K
34268,<=50K
34273,<=50K
34283,<=50K
34290,<=50K
34292,>50K
34295,<=50K
34301,>50K
34305,<=50K
34306,<=50K
34316,<=50K
34320,>50K
34321,<=50K
34332,<=50K
34336,<=50K
34344,<=50K
34353,<=50K
34358,<=50K
34369,>50K
34381,<=50K
34387,<=50K
34399,>50K
34410,<=50K
34413,<=50K
34415,<=50K
34419,<=50K
34420,<=50K
34428,<=50K
34439,<=50K
34448,<=50K
34457,>50K
34460,<=50K
34462,<=50K
34465,>50K
34472,<=50K
34474,<=50K
34477,>50K
34492,>50K
34493,>50K
34494,>50K
34495,<=50K
34496,<=50K
34502,<=50K
34507,>50K
34512,<=50K
34514,<=50K
34517,<=50K
34519,<=50K
34520,<=50K
34526,<=50K
34529,<=50K
34532,<=50K
34539,>50K
34540,<=50K
34551,<=50K
34567,<=50K
34569,>50K
34583,>50K
34591,<=50K
34592,>50K
34600,<=50K
34606,>50K
34625,<=50K
34626,<=50K
34627,<=50K
34632,>50K
34633,<=50K
34642,>50K
34650,<=50K
34661,<=50K
34666,<=50K
34669,<=50K
34674,<=50K
34675,>50K
34679,<=50K
34684,<=50K
34694,<=50K
34708,<=50K
34709,>50K
34725,<=50K
34726,<=50K
34732,>50K
34737,<=50K
34738,<=50K
34742,>50K
34743,<=50K
34746,<=50K
34754,<=50K
34766,<=50K
34768,<=50K
34771,<=50K
34776,<=50K
34793,>50K
34794,>50K
34801,>50K
34805,<=50K
34812,>50K
34813,<=50K
34822,<=50K
34823,<=50K
34833,<=50K
34838,<=50K
34843,<=50K
34853,<=50K
34854,>50K
34856,<=50K
34860,<=50K
34861,<=50K
34862,<=50K
34865,<=50K
34876,<=50K
34886,<=50K
34888,<=50K
34895,>50K
34897,>50K
34899,<=50K
34902,>50K
34906,<=50K
34909,<=50K
34915,<=50K
34927,>50K
34948,<=50K
34950,<=50K
34954,<=50K
34974,<=50K
34990,>50K
34996,<=50K
34997,<=50K
35002,>50K
35003,<=50K
35009,<=50K
35016,<=50K
35019,>50K
35021,>50K
35023,<=50K
35025,<=50K
35029,<=50K
35052,>50K
35062,<=50K
35082,<=50K
35094,<=50K
35098,<=50K
35106,<=50K
35107,<=50K
35110,>50K
35116,<=50K
35118,<=50K
35120,<=50K
35130,<=50K
35131,<=50K
35139,<=50K
35142,>50K
35151,<=50K
35156,>50K
35159,<=50K
35161,<=50K
35163,<=50K
35169,<=50K
35170,<=50K
35171,<=50K
35182,>50K
35185,<=50K
35186,>50K
35187,>50K
35200,>50K
35201,>50K
35204,<=50K
35215,<=50K
35217,<=50K
35218,<=50K
35226,<=50K
35229,<=50K
35234,>50K
35235,>50K
35242,<=50K
35244,<=50K
35246,<=50K
35247,<=50K
35249,>50K
35256,<=50K
35265,<=50K
35268,<=50K
35273,<=50K
35276,<=50K
35277,>50K
35287,<=50K
35291,<=50K
35293,>50K
35294,<=50K
35296,<=50K
35301,<=50K
35306,<=50K
35307,<=50K
35309,<=50K
35325,<=50K
35329,>50K
35337,>50K
35343,<=50K
35345,<=50K
35352,<=50K
35354,<=50K
35359,>50K
35366,<=50K
35373,>50K
35379,>50K
35390,<=50K
35402,<=50K
35408,<=50K
35412,>50K
35423,<=50K
35427,<=50K
35438,<=50K
35441,>50K
35442,<=50K
35450,>50K
35461,<=50K
35462,>50K
35471,<=50K
35474,<=50K
35478,<=50K
35488,<=50K
35489,<=50K
35490,>50K
35491,>50K
35505,>50K
35507,<=50K
35509,<=50K
35515,<=50K
35519,<=50K
35521,<=50K
35524,<=50K
35536,>50K
35545,>50K
35558,<=50K
35571,<=50K
35576,<=50K
35577,<=50K
35587,<=50K
35592,<=50K
35596,<=50K
35597,<=50K
35599,<=50K
35602,<=50K
35603,<=50K
35604,<=50K
35605,<=50K
35609,<=50K
35620,>50K
35622,>50K
35627,<=50K
35632,<=50K
35643,>50K
35654,<=50K
35656,<=50K
35657,<=50K
35665,<=50K
35666,<=50K
35668,<=50K
35678,<=50K
35686,<=50K
35687,<=50K
35689,<=50K
35695,>50K
35696,<=50K
35705,<=50K
35718,<=50K
35727,<=50K
35728,<=50K
35729,<=50K
35730,<=50K
35734,>50K
35737,>50K
35739,>50K
35744,<=50K
35745,<=50K
35747,<=50K
35751,<=50K
35771,<=50K
35785,<=50K
35791,<=50K
35805,<=50K
35809,<=50K
35811,<=50K
35821,<=50K
35822,<=50K
35828,<=50K
35829,<=50K
35836,<=50K
35847,<=50K
35855,<=50K
35856,>50K
35881,<=50K
35882,<=50K
35889,<=50K
35890,<=50K
35891,<=50K
35892,<=50K
35897,<=50K
35898,<=50K
35903,<=50K
35905,>50K
35908,<=50K
35911,>50K
35914,<=50K
35920,>50K
35927,>50K
35928,<=50K
35930,<=50K
35933,<=50K
35947,<=50K
35960,<=50K
35961,<=50K
35969,<=50K
35972,<=50K
35979,<=50K
35987,<=50K
35990,<=50K
35991,<=50K
35993,<=50K
35997,<=50K
36000,<=50K
36002,<=50K
36003,<=50K
36004,<=50K
36019,>50K
36025,<=50K
36028,>50K
36030,>50K
36039,<=50K
36046,<=50K
36056,>50K
36059,<=50K
36066,>50K
36071,>50K
36072,<=50K
36077,<=50K
36084,<=50K
36085,<=50K
36096,<=50K
36100,<=50K
36103,<=50K
36105,<=50K
36106,>50K
36108,<=50K
36112,<=50K
36118,<=50K
36128,<=50K
36134,>50K
36140,<=50K
36142,<=50K
36145,<=50K
36155,<=50K
36160,<=50K
36162,<=50K
36163,>50K
36169,>50K
36171,>50K
36175,<=50K
36176,>50K
36178,<=50K
36179,<=50K
36181,<=50K
36182,<=50K
36186,>50K
36192,<=50K
36194,<=50K
36198,<=50K
36200,<=50K
36203,<=50K
36206,>50K
36218,<=50K
36219,<=50K
36220,<=50K
36223,<=50K
36224,>50K
36226,<=50K
36239,<=50K
36241,>50K
36242,<=50K
36244,<=50K
36257,<=50K
36277,<=50K
36285,<=50K
36299,>50K
36304,<=50K
36310,<=50K
36311,<=50K
36320,>50K
36323,>50K
36332,<=50K
36343,<=50K
36344,>50K
36345,<=50K
36348,<=50K
36365,<=50K
36367,<=50K
36368,>50K
36371,<=50K
36378,<=50K
36385,<=50K
