,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
42323,24,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,55
42335,22,Private,HS-grad,Never-married,Other-service,Unmarried,White,Male,40
42339,26,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,32
42343,63,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
42353,52,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
42367,25,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,30
42370,47,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,40
42374,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
42377,58,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
42379,49,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
42385,43,Private,HS-grad,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,40
42391,56,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
42409,37,Self-emp-not-inc,Bachelors,Separated,Transport-moving,Not-in-family,White,Male,50
42411,59,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
42417,23,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,24
42422,45,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,40
42428,48,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
42431,32,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40
42433,37,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Male,40
42439,67,Local-gov,Some-college,Widowed,Other-service,Not-in-family,White,Female,41
42440,34,Federal-gov,Assoc-acdm,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,60
42457,46,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
42476,31,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,45
42482,34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
42483,28,Federal-gov,HS-grad,Never-married,Prof-specialty,Own-child,White,Female,40
42485,21,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,47
42491,38,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
42495,25,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,38
42496,29,State-gov,10th,Never-married,Craft-repair,Unmarried,White,Male,40
42502,21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20
42507,29,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,40
42518,39,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
42524,69,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,20
42527,58,Local-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,40
42530,36,Local-gov,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42532,39,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
42533,41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42535,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42541,30,Private,HS-grad,Divorced,Tech-support,Unmarried,White,Female,40
42545,48,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,16
42549,18,Private,11th,Never-married,Other-service,Own-child,Black,Male,16
42572,51,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
42576,48,Private,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,50
42588,42,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,48
42590,62,Private,7th-8th,Widowed,Transport-moving,Not-in-family,Black,Male,40
42597,18,Private,11th,Never-married,Other-service,Own-child,White,Male,15
42605,35,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
42606,62,Self-emp-not-inc,Masters,Separated,Farming-fishing,Not-in-family,White,Male,30
42613,41,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
42623,56,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40
42625,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42633,30,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,40
42653,20,Private,HS-grad,Never-married,Sales,Own-child,White,Male,40
42656,66,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
42657,53,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
42660,36,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,55
42666,42,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,40
42667,56,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,40
42668,31,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40
42672,32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
42680,27,Private,Assoc-voc,Never-married,Craft-repair,Unmarried,White,Male,40
42684,28,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,White,Male,40
42695,18,Private,11th,Never-married,Other-service,Own-child,White,Female,10
42705,36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
42709,49,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,47
42710,60,Self-emp-not-inc,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,99
42715,43,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,40
42718,20,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,40
42723,40,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,10
42724,23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
42726,71,Self-emp-inc,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,24
42732,49,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
42734,48,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,16
42748,43,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,42
42750,38,Local-gov,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
42753,30,Private,11th,Never-married,Protective-serv,Not-in-family,White,Female,35
42754,53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,65
42758,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
42763,35,Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
42770,18,Private,11th,Never-married,Other-service,Own-child,White,Male,12
42771,34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
42774,36,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
42781,18,Private,Some-college,Never-married,Sales,Own-child,White,Female,20
42785,54,Private,Masters,Divorced,Sales,Not-in-family,White,Female,40
42789,38,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
42791,65,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,22
42795,39,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
42798,39,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,40
42799,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42808,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,4
42814,42,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,45
42820,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42836,33,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Male,40
42838,32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,40
42841,21,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,40
42843,53,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,40
42844,54,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,55
42845,28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
42848,33,State-gov,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,40
42852,20,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Female,20
42868,65,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
42872,47,Local-gov,11th,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,40
42876,49,State-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,40
42884,30,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,55
42886,28,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,50
42912,55,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42916,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,White,Female,50
42919,23,Private,Some-college,Never-married,Sales,Own-child,White,Female,8
42921,51,Private,11th,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,35
42924,31,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,40
42929,39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
42931,53,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
42940,51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
42943,49,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,60
42947,43,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42957,18,Federal-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,50
42960,44,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40
42972,41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
42983,48,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40
42985,33,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
42986,29,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,42
42991,59,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,40
42999,18,Local-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,12
43005,35,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,38
43007,41,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,45
43011,58,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,40
43034,43,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,Black,Male,40
43041,42,State-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,40
43042,22,State-gov,Some-college,Never-married,Sales,Own-child,White,Female,12
43046,56,Self-emp-not-inc,Masters,Separated,Sales,Unmarried,White,Female,36
43047,22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,30
43053,21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,18
43060,64,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,30
43063,36,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
43065,17,Self-emp-not-inc,11th,Never-married,Prof-specialty,Own-child,White,Female,4
43088,31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
43089,39,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42
43092,57,Private,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Female,35
43107,64,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,48
43109,23,Private,11th,Never-married,Craft-repair,Own-child,White,Male,60
43113,47,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
43125,37,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,50
43135,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
43145,46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,21
43149,46,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,30
43161,44,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,50
43162,44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
43168,36,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
43169,32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,42
43171,30,Private,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,40
43177,21,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,25
43183,29,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,40
43184,19,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,20
43187,64,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,20
43191,19,Private,Some-college,Never-married,Sales,Own-child,White,Female,22
43193,34,Private,12th,Never-married,Other-service,Not-in-family,White,Male,25
43194,36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
43199,41,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
43202,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,44
43212,28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,35
43214,34,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,65
43216,26,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,40
43218,29,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,20
43219,37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
43222,26,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,37
43226,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
43228,37,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Male,48
43243,18,Private,Some-college,Never-married,Sales,Own-child,White,Female,15
43248,50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,35
43251,38,Private,Assoc-acdm,Never-married,Other-service,Unmarried,Black,Female,30
43253,62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,30
43258,53,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,35
43264,46,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,50
43267,64,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,70
43268,43,Federal-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
43272,36,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,40
43275,55,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
43285,17,Private,10th,Never-married,Adm-clerical,Own-child,White,Female,16
43288,42,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
43290,37,Private,Some-college,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,41
43305,21,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,40
43308,37,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
43309,52,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
43313,56,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,40
43315,39,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,30
43322,27,Private,11th,Divorced,Craft-repair,Unmarried,Other,Male,35
43326,21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,35
43327,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,32
43335,25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,25
43341,17,Private,11th,Never-married,Sales,Own-child,Black,Female,35
43345,48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
43347,45,Private,Some-college,Divorced,Priv-house-serv,Not-in-family,White,Female,29
43354,44,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
43358,46,Private,Bachelors,Separated,Prof-specialty,Not-in-family,Black,Female,40
43368,28,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
43372,35,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,50
43379,49,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,30
43386,26,State-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43388,24,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40
43395,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,84
43397,55,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,50
43399,30,State-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Male,40
43420,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,55
43421,55,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
43422,43,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,65
43426,76,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,12
43429,55,Private,9th,Divorced,Machine-op-inspct,Not-in-family,White,Male,60
43436,27,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,45
43437,54,Local-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,Black,Male,40
43440,62,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
43453,21,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,20
43456,21,Private,5th-6th,Never-married,Craft-repair,Own-child,White,Male,40
43467,47,Local-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
43476,31,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
43478,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,70
43483,48,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,40
43486,33,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
43487,43,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Female,40
43492,18,Private,11th,Never-married,Sales,Own-child,Black,Male,25
43498,33,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43500,45,Self-emp-not-inc,Doctorate,Separated,Prof-specialty,Not-in-family,White,Male,40
43506,33,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
43512,30,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
43513,44,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43519,26,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,38
43532,31,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
43534,34,Private,Some-college,Never-married,Other-service,Own-child,White,Male,40
43536,29,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,38
43542,65,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
43550,51,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,40
43555,36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,25
43557,48,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
43565,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
43569,39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
43570,35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43573,46,Private,5th-6th,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
43582,61,Local-gov,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Female,25
43583,30,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,38
43584,27,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,45
43585,68,Private,HS-grad,Widowed,Handlers-cleaners,Other-relative,White,Female,10
43591,22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,32
43595,49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
43597,58,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
43601,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,30
43605,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45
43607,21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,25
43611,40,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
43617,32,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,50
43619,25,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,40
43621,41,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,45
43623,36,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,40
43624,28,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
43627,50,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,33
43630,49,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,40
43637,30,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,50
43640,54,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
43641,32,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,38
43646,48,Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,40
43647,60,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,26
43652,22,Private,Bachelors,Never-married,Sales,Own-child,White,Female,40
43654,39,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
43672,33,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
43677,23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
43680,60,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
43681,34,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
43683,53,Private,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,60
43684,25,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45
43687,31,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,35
43688,44,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
43695,47,Private,Assoc-acdm,Widowed,Adm-clerical,Unmarried,Black,Female,40
43697,38,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,45
43701,19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,20
43703,40,Private,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Male,45
43707,51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
43710,33,Self-emp-not-inc,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,80
43714,46,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Male,60
43718,26,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,40
43723,56,Private,7th-8th,Divorced,Farming-fishing,Other-relative,White,Male,40
43724,33,State-gov,Doctorate,Married-civ-spouse,Tech-support,Husband,White,Male,45
43732,32,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,40
43733,19,Self-emp-not-inc,HS-grad,Never-married,Other-service,Own-child,White,Male,53
43752,32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,36
43759,47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
43768,36,Private,Some-college,Never-married,Tech-support,Unmarried,White,Female,40
43769,26,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40
43773,29,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
43775,52,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,40
43783,37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
43790,24,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,65
43795,27,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,40
43803,63,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
43808,34,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,70
43812,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43818,47,Private,Some-college,Separated,Transport-moving,Unmarried,White,Male,50
43820,36,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
43824,27,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,40
43826,38,Private,Assoc-voc,Married-civ-spouse,Other-service,Wife,White,Female,40
43838,49,Private,Some-college,Separated,Sales,Not-in-family,White,Male,50
43844,25,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
43847,42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
43848,54,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,16
43849,33,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,55
43853,23,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,38
43865,36,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,50
43868,47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43874,56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,30
43883,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
43896,44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,50
43897,62,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
43906,46,Private,Some-college,Separated,Tech-support,Unmarried,White,Female,55
43909,52,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,48
43910,19,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,30
43918,39,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,55
43921,36,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,40
43922,29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
43926,42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
43931,50,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,44
43932,26,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,40
43939,25,Private,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Female,32
43942,55,Self-emp-not-inc,9th,Married-civ-spouse,Farming-fishing,Husband,White,Male,30
43943,59,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
43944,31,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,40
43948,22,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,40
43957,46,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
43960,65,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,60
43962,18,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,18
43966,47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
43967,26,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,40
43969,22,Private,HS-grad,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,40
43971,79,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,7
43972,18,Private,12th,Never-married,Other-service,Other-relative,Black,Male,20
