,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
119261,0.002343677,57,0,0.115793233,11200.0,6,0,2,0,4.0
119266,0.467634011,64,0,0.863988383,4131.0,12,0,2,0,0.0
119270,0.058924117,56,0,0.639307566,6700.0,31,0,2,0,1.0
119285,0.584401155,39,1,0.186856568,12918.0,9,0,1,0,2.0
119288,0.985364302,44,0,0.407348243,8137.0,12,0,1,0,1.0
119290,0.76346912,38,0,0.64093884,4430.0,8,0,2,0,0.0
119291,0.727946115,57,0,0.272429309,18000.0,8,0,2,0,4.0
119293,0.008823183,87,0,0.001443001,4157.0,2,0,0,0,0.0
119297,0.02969703,78,0,0.003198721,2500.0,3,0,0,0,0.0
119299,0.116810183,66,0,0.196360434,3406.0,19,0,0,0,0.0
119303,0.48166072,57,0,0.397631134,6500.0,8,0,1,0,0.0
119311,0.037996027,56,0,0.555470102,5200.0,9,0,2,0,2.0
119315,0.0695105,75,0,0.011333333,7499.0,5,0,0,0,0.0
119328,0.453439345,62,0,0.486933798,1147.0,5,0,0,0,0.0
119334,0.0,28,0,0.470252261,2100.0,7,0,1,0,1.0
119345,0.015784824,68,0,0.201599848,10500.0,16,0,1,0,0.0
119353,0.488398671,50,0,0.448641391,28300.0,16,0,5,0,2.0
119355,0.364688237,83,0,0.909032258,1549.0,12,0,1,0,0.0
119360,0.968488915,32,0,0.210583153,8333.0,5,0,0,0,0.0
119364,0.324750859,41,0,0.470105979,5000.0,9,0,2,0,1.0
119372,0.002818054,58,0,0.207185211,8600.0,6,0,1,0,2.0
119375,0.962018991,35,2,0.641556587,2800.0,11,0,1,0,0.0
119379,0.366508899,53,0,0.172479467,8400.0,6,0,0,0,0.0
119381,0.065899224,51,0,0.475077559,9669.0,5,0,2,0,1.0
119395,0.0,61,0,0.384461582,3500.0,4,0,1,0,0.0
119404,0.972186564,66,0,0.666410306,5200.0,9,0,0,0,0.0
119410,0.296034153,67,0,0.340829585,2000.0,4,0,1,0,0.0
119411,0.760592041,62,0,1.077967587,6848.0,16,0,2,0,0.0
119413,0.182645703,53,0,0.26630732,12800.0,10,0,2,0,2.0
119423,0.434255453,57,0,0.403372244,3083.0,5,0,0,2,0.0
119426,0.405405405,58,0,0.233553289,5000.0,11,0,1,0,0.0
119451,0.010493881,65,0,0.007458405,3485.0,5,0,0,0,0.0
119464,0.017627416,72,0,0.00559888,5000.0,3,0,0,0,0.0
119467,0.020297957,39,0,0.271594493,13000.0,12,0,2,0,4.0
119476,0.307204103,47,0,0.389652587,4000.0,8,0,0,0,3.0
119480,0.0042174,87,0,0.127436282,2000.0,4,0,0,0,0.0
119484,0.012865069,72,0,0.00239904,2500.0,1,0,0,0,0.0
119486,0.096173075,43,1,0.337443759,6000.0,5,0,1,0,0.0
119489,0.0,37,0,0.46200271,8118.0,9,0,2,0,3.0
119490,0.821704108,50,0,0.504587648,18636.0,14,0,2,0,4.0
119495,0.313797824,61,0,0.082783443,5000.0,8,0,0,1,0.0
119496,0.479507032,54,0,0.847180748,5692.0,10,0,2,0,0.0
119498,0.622759431,43,1,0.553560498,4900.0,10,0,2,0,3.0
119503,0.040328093,78,0,0.843625056,2250.0,11,0,1,0,0.0
119510,0.962557636,52,1,0.601036269,7719.0,10,0,2,0,1.0
119515,0.047180084,38,0,0.088961262,11667.0,10,0,0,0,2.0
119521,0.9999999,23,0,0.0,1120.0,2,0,0,0,0.0
119533,0.101415779,47,1,0.221463295,16250.0,10,0,2,0,3.0
119535,0.0,57,0,0.122990161,8333.0,6,0,2,0,0.0
119539,0.9999999,25,0,0.067017447,3610.0,2,0,0,0,0.0
119569,0.299937737,58,0,0.357211457,17700.0,11,0,3,0,1.0
119575,0.15285842,48,1,0.426209839,7500.0,23,0,2,0,2.0
119579,0.021121731,36,0,0.431106311,6480.0,9,0,2,0,0.0
119584,0.542555026,41,0,0.348508151,3250.0,6,0,0,0,2.0
119589,0.3239892,45,0,0.026859886,10833.0,6,0,0,0,0.0
119603,0.392764599,74,2,0.563203602,9326.0,21,0,2,0,0.0
119607,0.012443523,46,0,0.417058294,10000.0,5,0,2,0,0.0
119610,0.9999999,37,3,0.255739455,1872.0,0,3,0,1,2.0
119617,0.08123407,61,0,0.415457891,4618.0,18,0,2,0,0.0
119620,0.265911333,51,0,0.592447552,3574.0,9,0,2,0,3.0
119633,0.010865942,81,0,0.47893086,7332.0,6,0,3,0,0.0
119636,0.095390267,77,0,0.104758097,2500.0,8,0,0,0,0.0
119653,0.362142804,54,2,0.483018417,8361.0,16,1,3,0,3.0
119665,0.9999999,26,1,0.134216786,2942.0,2,1,0,0,2.0
119666,0.213385119,35,0,0.215254591,9583.0,7,0,1,0,1.0
119669,0.271216313,51,0,0.642959155,3500.0,9,0,1,0,0.0
119685,0.9999999,39,0,0.0,2164.0,0,2,0,1,5.0
119697,0.9999999,38,0,0.029208301,1300.0,0,1,0,0,0.0
119701,0.031310449,73,0,0.991871492,5166.0,9,0,2,0,1.0
119703,0.010436174,61,0,0.331917021,4000.0,14,0,1,0,0.0
119704,0.443163288,45,0,0.560850189,5833.0,13,0,1,0,1.0
119705,0.089722757,42,0,0.251119164,4690.0,5,0,1,0,4.0
119710,0.346446425,41,1,0.450484224,3200.0,8,0,0,0,2.0
119717,0.045259505,63,0,0.204238592,5850.0,9,0,2,0,0.0
119718,0.176508416,43,0,0.446425255,5384.0,13,0,2,0,0.0
119721,0.01086946,68,0,0.489878543,3210.0,12,0,1,0,0.0
119723,0.051173721,44,0,0.590481904,5000.0,4,0,1,0,0.0
119738,0.111886357,40,0,0.455130868,4813.0,22,0,1,1,1.0
119743,0.962347442,30,1,0.033784508,28000.0,6,0,0,0,2.0
119745,0.117515299,31,0,0.070717386,7833.0,4,0,0,0,0.0
119752,0.908108784,49,0,0.582781457,7700.0,9,0,1,0,0.0
119757,0.037662482,31,0,0.015600624,640.0,2,0,0,0,0.0
119761,0.012633383,52,0,0.006939459,4178.0,11,0,0,0,0.0
119776,0.9999999,81,0,0.001363327,4400.0,2,0,0,0,0.0
119784,0.843559083,59,0,0.366819747,6967.0,10,0,1,1,1.0
119787,0.997002997,35,0,0.122931985,4351.0,3,4,0,1,2.0
119788,0.279405603,50,1,0.301446417,3041.0,10,0,0,0,0.0
119795,0.9999999,29,0,0.261393708,3400.0,3,0,0,0,2.0
119799,0.06840591,50,0,0.439011089,5500.0,5,0,1,0,0.0
119803,0.0,49,0,0.181710214,5893.0,12,0,1,0,1.0
119806,0.0,34,0,0.191761648,5000.0,4,0,0,0,1.0
119824,0.445236984,62,0,0.049737566,4000.0,3,0,0,0,0.0
119838,0.290938178,31,0,0.57467635,3166.0,11,0,1,0,2.0
119863,0.961259685,41,2,0.019997059,6800.0,9,1,0,1,3.0
119872,0.134341336,60,0,0.145215045,6300.0,8,0,1,0,0.0
119876,0.016975677,64,3,0.013096747,7100.0,9,0,0,0,0.0
119881,0.005420849,44,0,0.160911878,7500.0,10,0,1,0,3.0
119885,0.0,52,0,0.1062,4999.0,3,1,0,0,0.0
119889,0.046289668,54,1,0.352760736,5541.0,16,0,2,0,0.0
119894,0.146365811,45,0,0.272363685,7500.0,6,0,2,0,3.0
119905,0.242703637,42,1,0.036493918,6000.0,11,0,0,0,0.0
119909,0.038696083,61,1,0.348932085,4166.0,15,0,2,0,0.0
119915,0.003066564,51,0,0.100610565,3766.0,6,0,0,0,1.0
119923,0.092731273,84,0,0.056338028,2200.0,7,0,0,0,0.0
119927,0.9999999,23,0,0.0,3000.0,0,0,0,0,0.0
119930,0.9999999,51,0,0.085768608,14200.0,2,0,2,0,2.0
119942,0.023023267,66,0,0.171947924,16283.0,12,0,2,0,0.0
119964,0.343995805,43,0,0.285773281,14528.0,9,0,2,0,2.0
119973,0.008665945,53,0,0.02456664,8710.0,6,0,0,0,0.0
119997,0.570214893,29,2,0.195110484,2126.0,3,0,0,0,0.0
120000,0.098228353,47,0,0.36505867,2300.0,6,0,1,0,1.0
120004,0.016024911,85,0,0.004498875,4000.0,3,0,0,0,0.0
120010,0.187503208,69,0,0.97392013,3680.0,8,0,1,0,1.0
120012,0.0,31,0,0.0,1500.0,2,0,0,0,0.0
120014,0.989225369,80,1,0.491403439,2500.0,3,0,1,0,0.0
120019,0.837754966,47,0,0.124583611,1500.0,2,1,0,0,0.0
120025,0.002764543,65,0,0.091954023,15833.0,3,0,1,0,0.0
120033,0.004287136,52,0,0.330726683,5242.0,10,0,2,0,0.0
120046,0.081839858,27,0,0.1976008,3000.0,7,0,0,0,0.0
120047,0.981277592,27,0,0.367088608,1500.0,6,0,0,0,0.0
120061,0.258232236,66,0,0.032258065,2076.0,6,0,0,0,0.0
120069,0.733537122,43,0,0.544308999,7300.0,11,0,3,0,1.0
120073,0.138366054,53,0,0.251270264,8265.0,8,0,1,1,2.0
120075,0.9999999,30,0,0.185120094,1706.0,0,4,0,0,3.0
120098,0.077607155,59,0,0.076521919,19366.0,17,0,0,0,0.0
120107,0.075337565,73,0,1.916736053,1200.0,18,0,2,0,0.0
120114,0.264152821,34,0,0.444757754,3900.0,6,0,1,1,1.0
120116,0.9999999,38,0,0.0,2500.0,1,2,0,0,2.0
120119,0.353032767,38,0,0.084890464,6207.0,6,0,0,0,0.0
120121,0.0,38,0,0.0,3400.0,3,0,0,0,0.0
120136,0.00593083,46,0,0.347451791,2903.0,6,0,1,0,2.0
120160,0.0,44,0,0.390652337,4000.0,6,0,1,0,0.0
120162,0.014628362,53,0,0.167247387,6600.0,9,0,1,0,0.0
120166,0.9999999,41,0,0.0,6102.0,0,0,0,0,1.0
120170,0.031993601,43,0,0.276436178,6666.0,8,0,2,0,0.0
120181,0.004096767,63,0,0.248522862,11000.0,18,0,2,0,0.0
120189,0.26108887,34,0,0.440869012,11000.0,16,0,2,0,2.0
120193,0.362209494,47,1,0.303956578,7000.0,10,0,0,0,1.0
120202,0.036266724,60,0,0.165723847,12550.0,8,0,1,0,0.0
120214,0.9999999,57,0,0.709601598,8508.0,10,0,3,0,1.0
120237,0.9999999,29,0,0.642238508,1500.0,3,0,1,0,0.0
120254,0.213304852,30,0,0.184359296,3183.0,7,0,0,0,0.0
120264,0.042489591,53,0,0.478496959,4603.0,6,0,1,0,0.0
120272,0.352216176,63,0,0.193753652,15400.0,13,0,2,0,1.0
120275,0.288442059,28,3,0.385115795,7685.0,23,0,1,0,3.0
120278,0.29162906,43,0,0.217078292,10000.0,6,0,1,0,4.0
120281,0.185680943,32,0,0.792226488,4167.0,16,0,2,0,1.0
120283,0.9999999,41,0,0.025151226,3140.0,2,0,0,0,3.0
120292,0.37066894,51,0,0.23794964,5559.0,11,0,1,0,2.0
120296,0.09044407,51,0,0.34239838,6912.0,16,0,1,0,2.0
120300,0.010581932,61,0,0.184050247,5253.0,6,0,2,0,1.0
120304,0.136521248,48,0,0.23793976,12250.0,8,0,2,0,3.0
120305,0.39496448,65,0,0.195600419,10500.0,30,0,1,0,0.0
120320,0.883153139,32,0,0.30541051,9000.0,9,0,1,0,0.0
120321,0.14650596,77,0,0.091312619,6307.0,14,0,0,0,0.0
120341,0.772786193,55,0,0.253368161,7273.0,9,1,0,0,1.0
120352,0.722951803,29,1,0.353021354,2200.0,8,0,0,0,1.0
120353,0.452493855,63,0,0.400732255,16933.0,12,0,2,0,0.0
120356,0.123529331,70,0,0.431490604,5480.0,10,0,2,0,0.0
120364,0.22752971,33,0,0.165497687,6700.0,6,0,0,0,1.0
120365,0.001298942,36,0,0.044191162,5000.0,3,0,0,0,0.0
120367,0.218356179,53,0,0.180142006,8731.0,9,0,0,0,3.0
120368,0.441685653,51,0,0.086241102,8568.0,10,0,0,0,2.0
120377,0.895161474,49,0,0.387428881,11072.0,9,0,1,0,0.0
120379,0.003252799,57,0,0.054329372,8245.0,7,0,0,0,0.0
120388,0.014133325,61,0,0.003249729,12000.0,13,0,0,0,0.0
120408,0.171529037,36,0,0.738963532,4167.0,11,0,1,0,2.0
120415,0.340786969,57,0,0.356386456,7648.0,11,0,2,0,1.0
120421,0.0,66,0,0.410338226,4700.0,9,0,1,1,0.0
120426,0.9999999,24,0,0.0,800.0,1,0,0,0,0.0
120427,0.075802305,35,0,0.336665766,3700.0,5,0,1,0,1.0
120430,0.116809725,50,1,0.193410151,10500.0,15,0,3,0,0.0
120437,0.336378966,52,0,0.279520647,13100.0,8,0,2,0,2.0
120439,0.478607717,37,0,0.281876791,5583.0,12,0,0,0,1.0
120464,0.001554136,59,0,0.116187824,7900.0,13,0,2,0,0.0
120477,0.08707836,39,0,0.317987034,9100.0,9,0,2,0,3.0
120485,0.015159145,72,1,0.195185805,13750.0,20,0,2,0,0.0
120488,0.003277832,42,0,0.833615723,2950.0,7,0,2,0,3.0
120490,0.807641654,48,0,0.848715165,5525.0,24,0,2,0,4.0
120501,0.110755409,57,0,0.404042599,4600.0,10,0,1,0,4.0
120502,0.569838509,31,0,0.266681954,4360.0,6,0,0,0,0.0
120520,0.0,58,0,0.121286121,4913.0,8,0,1,0,1.0
120522,0.096637124,57,0,0.288366806,7916.0,12,0,2,0,2.0
120525,0.039261762,76,0,0.358843931,4324.0,12,0,1,0,1.0
120533,0.372627373,33,1,0.004398241,2500.0,1,0,0,0,0.0
120548,0.94011976,38,0,0.248978075,2690.0,4,1,0,1,1.0
120555,0.044728563,71,0,0.256972461,5700.0,8,0,1,0,0.0
120560,0.128864948,67,0,0.352588276,5833.0,8,0,1,0,0.0
120564,0.411534602,52,1,0.96686661,3500.0,15,0,1,0,2.0
120574,0.158300115,59,0,0.100152905,2615.0,7,0,0,0,0.0
120579,0.295453549,59,0,0.222184685,8879.0,8,0,0,0,1.0
120582,0.747445184,33,1,0.291625439,11116.0,10,0,1,0,2.0
120589,0.565782222,27,1,0.791558682,2700.0,6,0,1,0,0.0
120595,0.01393721,27,0,0.329588015,800.0,9,0,0,0,0.0
120609,0.706829758,61,0,0.397897465,6943.0,11,0,1,0,0.0
120611,0.788525125,78,3,0.953835474,2880.0,12,3,1,1,0.0
120619,0.026324773,48,0,0.141100866,3578.0,7,0,0,0,0.0
120632,0.0,43,0,0.36853633,10500.0,6,0,1,0,0.0
120640,0.51604566,57,0,1.188449848,6250.0,19,0,2,0,1.0
120648,0.031042726,64,0,0.098185699,11243.0,8,0,2,0,0.0
120649,0.413548871,69,0,0.372365805,5029.0,7,0,4,0,0.0
120651,0.42145668,47,0,0.197048506,8266.0,5,0,0,0,1.0
120662,0.185743504,60,0,0.468600394,3550.0,11,0,1,0,0.0
120681,0.036087628,63,0,0.316042737,12260.0,8,0,3,0,0.0
120685,0.934430498,44,0,0.963138637,7378.0,16,0,3,0,0.0
120687,0.604248272,48,0,0.893273359,4890.0,20,0,2,0,0.0
120697,0.0,52,0,0.073346333,20000.0,5,0,1,0,2.0
120700,0.889703432,41,0,0.171502976,5375.0,5,0,1,0,0.0
120711,0.109868133,64,0,0.276344731,5000.0,10,0,2,0,0.0
120715,0.0,51,0,0.390293225,7911.0,9,0,2,0,4.0
120716,0.010939889,50,1,0.001124859,2666.0,6,0,0,0,0.0
120726,0.108887207,49,0,0.466849084,4750.0,11,0,1,0,3.0
120742,0.185934393,61,0,0.280877181,14500.0,35,0,1,0,0.0
120745,0.055090348,63,1,0.197385286,3900.0,12,0,0,0,0.0
120755,0.97471332,61,0,0.481693067,3850.0,5,0,1,0,0.0
120768,0.018624228,78,0,0.017140898,2916.0,10,0,0,0,0.0
120774,0.002534881,88,0,0.001499625,4000.0,14,0,0,0,0.0
120775,0.918630086,62,1,0.984992275,4530.0,13,1,2,0,0.0
120776,0.037932136,35,0,0.099719247,9616.0,14,0,0,0,0.0
120785,0.0,70,0,0.0,25000.0,1,0,0,0,1.0
120794,0.052356872,50,0,0.419831224,7583.0,16,0,3,0,2.0
120798,0.153909969,60,0,0.208741308,7046.0,13,0,1,0,0.0
120804,0.98840116,54,1,0.370575295,15000.0,10,0,4,0,3.0
120805,0.166833167,28,0,0.002082466,2400.0,1,0,0,0,0.0
120807,0.849833622,41,0,0.761939045,12500.0,16,0,5,0,2.0
120814,0.92007992,51,0,0.045522548,4678.0,5,1,0,0,0.0
120815,0.49606995,30,0,0.446729506,3500.0,8,0,0,0,0.0
120818,0.92857568,64,2,0.320285714,10499.0,5,0,1,0,2.0
120835,0.472124206,39,1,0.451124852,7600.0,11,0,3,0,0.0
120846,0.0,52,0,0.591520165,2900.0,7,1,1,0,0.0
120848,0.420552369,82,0,0.622379877,3100.0,16,0,1,0,0.0
120850,0.828847396,66,0,1.008952447,8600.0,21,0,2,0,1.0
120853,0.061084301,77,0,0.014055537,2916.0,10,0,0,0,0.0
120858,0.928365182,71,3,0.391716663,5166.0,15,0,0,0,0.0
120861,0.936562537,47,0,1.014722151,11750.0,7,0,2,0,4.0
120862,0.040576483,63,0,0.675601868,13914.0,11,0,5,0,0.0
120868,0.479501367,31,1,0.334545455,4949.0,5,0,1,0,1.0
120872,0.152349786,34,0,0.378108144,7600.0,10,0,2,0,2.0
120876,0.0,79,0,0.256892011,5694.0,10,0,1,0,1.0
120893,0.506986028,42,1,0.2790491,4500.0,7,0,1,0,2.0
120894,0.9999999,41,0,0.0,3880.0,1,0,0,0,2.0
120897,0.008165306,69,0,1.295626467,11500.0,10,0,6,0,0.0
120909,0.0,49,0,0.037932317,13444.0,5,0,1,0,3.0
120910,0.901290674,27,0,0.128342246,4300.0,8,0,0,0,0.0
120916,0.245839544,57,0,0.851694271,6580.0,11,0,3,0,3.0
120917,0.091965052,54,0,0.270208356,9166.0,7,0,1,0,0.0
120920,0.004401806,62,0,0.272440581,13000.0,15,0,2,0,1.0
120924,0.977281817,49,1,0.552222624,8300.0,9,0,2,0,2.0
120925,0.446140188,53,0,0.560188918,8680.0,15,0,2,0,3.0
120927,0.016674508,55,0,1.403544649,4400.0,19,0,2,0,0.0
120932,0.0,54,1,0.533203929,17000.0,8,0,3,0,0.0
120937,0.168139643,68,0,0.239380498,13300.0,12,0,2,0,0.0
120943,0.539778547,40,0,0.150016706,5985.0,3,0,0,0,1.0
120945,0.9999999,37,0,0.440237413,4885.0,5,0,1,0,0.0
120947,0.061320699,56,0,0.032148325,11757.0,12,0,1,0,2.0
120963,0.109679671,56,1,0.269339356,7083.0,13,0,2,0,1.0
120983,0.059912404,73,0,0.685884692,1508.0,17,0,1,0,0.0
120986,0.639272146,37,0,1.036654449,3000.0,3,0,1,0,0.0
120987,0.029922854,59,0,0.225258247,3000.0,7,0,1,0,0.0
120990,0.040562519,49,0,0.291666667,6791.0,14,0,2,0,0.0
121002,0.843510098,76,0,1.718056389,1666.0,9,0,1,0,0.0
121004,0.525418377,31,2,0.741338112,3347.0,9,1,1,1,3.0
121008,0.401380837,52,0,0.299690343,10333.0,11,0,2,0,0.0
121012,0.327390217,46,0,0.451274363,2000.0,6,0,0,0,2.0
121014,0.336408747,54,0,0.208284799,13735.0,6,0,1,0,3.0
121015,0.290541705,45,0,0.576940904,8629.0,6,0,2,0,0.0
121020,0.340139484,49,1,0.171379606,3500.0,6,0,0,0,0.0
121028,0.693488618,47,3,0.430293449,10120.0,10,0,2,1,0.0
121035,0.0,68,0,0.053494651,10000.0,7,0,0,0,1.0
121038,0.0,32,0,0.404606794,4297.0,6,0,2,0,1.0
121055,0.0,79,0,0.734151329,4400.0,6,0,1,0,0.0
121057,0.749051452,57,0,0.972131148,3049.0,7,0,2,0,3.0
121059,0.267904509,25,0,0.04772475,2702.0,4,3,0,0,2.0
121062,0.318117403,50,0,0.769957343,3281.0,17,0,1,0,0.0
121080,0.836232753,38,0,0.065754866,1900.0,2,0,0,0,0.0
121083,0.9999999,39,0,0.65976437,2800.0,6,0,2,0,0.0
121090,0.244950059,59,0,0.31548312,11166.0,11,0,3,0,1.0
121093,0.043390361,76,0,0.013111111,4499.0,6,0,0,0,1.0
121099,0.318128393,38,0,0.402443539,2700.0,14,0,1,0,1.0
121105,0.294089892,72,0,0.352337514,11400.0,9,0,1,0,0.0
121109,0.062149815,46,1,0.135316699,2083.0,4,0,0,0,3.0
121110,0.010511397,33,0,0.225849095,9833.0,6,0,2,0,0.0
121122,0.012139056,66,0,0.018930809,7500.0,20,0,0,0,0.0
121128,0.102700892,52,0,1.19047619,1700.0,16,0,2,0,0.0
121131,0.129275877,27,0,0.004441977,1800.0,2,0,0,0,0.0
121152,0.001967192,68,0,0.000536985,7448.0,9,0,0,0,1.0
121158,0.000886898,48,1,0.142222222,2924.0,4,0,1,0,0.0
121159,0.485617597,37,0,0.553430821,8000.0,11,0,2,0,1.0
121166,0.011332578,75,0,0.001749563,4000.0,5,0,0,0,0.0
121174,0.288283446,64,0,0.527368208,4950.0,8,0,2,0,0.0
121179,0.207018902,45,0,0.471383047,7844.0,6,0,2,0,0.0
121185,0.0,85,0,0.0,2485.0,3,0,0,0,0.0
121191,0.499571453,30,0,0.545429439,3620.0,10,0,2,0,0.0
121194,0.029537304,60,0,0.664558914,6483.0,17,0,2,0,1.0
121196,0.121938557,49,0,0.155336154,10634.0,12,0,2,0,0.0
121208,0.079098418,35,0,0.016034787,7358.0,6,0,0,0,2.0
121216,0.0,31,0,0.476830782,4833.0,11,0,1,0,2.0
121221,0.339612111,65,3,0.590256924,2996.0,12,0,1,0,0.0
121235,0.334872409,38,0,0.785035629,6735.0,13,0,1,0,3.0
121241,0.108588441,45,0,0.250646766,10049.0,10,0,1,0,1.0
121242,0.438822907,51,0,0.386259656,13332.0,13,0,3,0,3.0
121253,0.0,56,0,0.278120313,6000.0,7,0,2,0,2.0
121269,0.183252869,54,0,1.363588529,3800.0,19,0,2,0,0.0
121270,0.188983461,30,0,0.02027027,3995.0,5,0,0,0,0.0
121275,0.074373374,38,0,0.281276963,10430.0,5,0,2,0,2.0
121280,0.675300193,87,0,0.549973276,3741.0,9,0,1,0,0.0
121290,0.9999999,23,0,0.208992506,1200.0,1,0,0,0,0.0
121291,0.9999999,28,0,0.023995827,1916.0,0,0,0,0,1.0
121293,0.030583147,80,0,0.301949399,2410.0,4,0,1,0,0.0
121296,0.538618351,50,1,0.608323017,10500.0,21,0,2,0,3.0
121307,0.044698654,54,0,0.163524169,5833.0,9,0,1,0,0.0
121334,0.019087008,64,0,0.059021481,49625.0,8,0,3,0,0.0
121336,0.044102003,68,0,0.036717063,5555.0,5,0,0,0,0.0
121339,0.626674665,21,0,0.107507774,2250.0,1,0,0,0,2.0
121340,0.068093055,63,0,0.440139965,4000.0,10,0,2,0,0.0
121347,0.069928847,70,0,0.248164879,7083.0,20,0,2,0,1.0
121349,0.025228802,44,0,0.115643511,7427.0,11,2,1,0,1.0
121355,0.802586207,46,2,0.56110932,3100.0,12,4,1,0,1.0
121358,0.80166576,47,0,0.586494234,15000.0,20,0,2,0,1.0
121367,0.4482245,47,0,0.657770801,5095.0,16,0,2,0,1.0
121368,0.157340102,69,0,0.19460881,12167.0,8,0,3,0,0.0
121375,0.919155611,58,0,0.411790715,6784.0,8,0,2,0,0.0
121376,0.0,50,0,0.142809532,6000.0,12,0,0,0,2.0
121382,0.125958014,30,0,0.159157558,3750.0,5,0,0,0,0.0
121385,0.242959507,66,0,0.019843101,2166.0,5,0,0,0,0.0
121387,0.003555161,31,0,0.25374925,5000.0,4,0,1,0,2.0
121400,0.955505562,58,0,0.070321656,7678.0,2,0,0,0,6.0
121402,0.350829522,38,0,0.687924726,5738.0,20,0,2,0,2.0
121404,0.417394064,32,3,0.171027552,5770.0,7,3,0,3,1.0
121417,0.040639276,62,0,0.243894335,6018.0,8,0,2,0,0.0
121418,0.361149915,41,1,0.360055128,8706.0,12,0,1,0,2.0
121419,0.414028946,48,0,0.266164633,3850.0,7,0,0,0,0.0
121420,0.611466988,61,0,0.274710293,4400.0,7,0,0,0,1.0
121435,0.999257463,73,0,0.855211513,4585.0,11,0,2,0,1.0
121447,0.019777868,50,0,0.140952127,7498.0,9,0,2,0,1.0
121462,0.042068789,76,0,0.005053394,10487.0,8,0,0,0,0.0
121464,0.0,28,0,0.0,2500.0,2,0,0,0,0.0
121484,0.021143753,43,1,0.534407717,8500.0,18,0,2,0,2.0
121485,0.18597183,61,0,0.120678948,4830.0,6,0,1,0,0.0
121486,0.403112779,50,1,0.192387174,15000.0,13,0,2,0,1.0
121496,0.086210627,60,0,0.205291116,9600.0,8,0,2,0,0.0
121502,0.034201937,62,0,0.03030303,3200.0,4,0,0,0,0.0
121506,0.708932742,44,0,1.224181029,7600.0,18,0,4,0,3.0
121513,0.0,32,0,0.003731343,535.0,2,0,0,0,0.0
121514,0.248214796,35,0,0.691687808,6700.0,3,0,2,0,3.0
121534,0.015815728,73,0,0.007996801,2500.0,5,0,0,0,0.0
121536,0.0,51,1,0.085760811,5526.0,5,0,0,0,3.0
121541,0.246537779,74,2,0.315446448,4602.0,15,0,0,0,0.0
121542,0.006013618,68,0,0.505208333,1343.0,6,0,1,0,1.0
121554,0.082327774,65,0,0.192709754,11000.0,12,0,2,0,0.0
121557,0.109701411,68,0,0.059982862,3500.0,5,0,0,0,1.0
121559,0.24770484,44,0,0.531595859,2800.0,15,0,1,0,0.0
121576,0.589570033,28,0,0.136144326,4766.0,4,0,0,0,0.0
121584,0.285742024,75,0,0.960485599,4200.0,10,0,1,0,0.0
121587,0.497839494,59,0,0.467166417,3334.0,7,0,0,0,0.0
121588,0.224193952,28,0,0.130009896,8083.0,6,0,0,0,1.0
121593,0.0,54,0,0.070332024,2800.0,5,0,0,0,1.0
121595,0.0,70,0,0.0,2300.0,2,0,0,0,0.0
121599,0.044473069,73,0,0.870625875,5000.0,10,0,4,0,0.0
121601,0.9999999,53,0,0.069331668,3201.0,2,0,0,0,0.0
121604,0.060840786,57,2,0.090370832,6417.0,7,0,0,0,0.0
121611,0.9999999,70,0,0.001279898,12500.0,0,0,0,0,0.0
121618,0.646329092,58,0,0.234326824,11675.0,6,0,1,0,2.0
121624,0.751781027,53,3,0.42239508,5527.0,6,0,1,2,0.0
121633,0.013984962,56,0,0.577078289,3716.0,13,0,2,0,1.0
121651,0.30793977,56,0,0.409504663,17906.0,26,0,2,0,3.0
121654,0.049107474,32,0,0.107964012,3000.0,8,0,0,0,0.0
121655,0.020675421,40,0,0.10023071,3900.0,4,0,0,0,2.0
121656,0.023974401,60,0,0.128042782,39642.0,8,0,2,0,4.0
121660,0.432472817,33,0,0.912139329,3846.0,12,0,2,0,2.0
121670,0.036569459,73,0,0.063436443,8275.0,10,0,0,0,1.0
121674,0.382188025,60,0,0.314011999,10333.0,14,1,1,0,0.0
121678,0.0,38,0,0.074477631,7800.0,7,0,0,0,1.0
121680,0.848984137,51,1,0.283720098,16762.0,19,0,1,0,1.0
121682,0.015463064,58,0,0.240791756,9800.0,8,0,1,0,0.0
121684,0.616812651,59,0,0.475985382,7661.0,11,0,2,0,1.0
121685,0.994402239,54,1,0.048645938,1993.0,3,0,0,0,0.0
121706,0.472428953,34,1,0.428702011,4375.0,14,0,1,0,0.0
121708,0.0,42,0,0.423850121,9500.0,8,0,2,0,2.0
121721,0.976501958,58,0,0.464543603,5400.0,6,0,2,0,0.0
121732,0.226131852,64,0,0.964045376,5200.0,23,0,1,0,0.0
121749,0.0,41,1,0.262318101,7833.0,4,0,1,0,0.0
121754,0.209801634,46,0,0.025235405,5309.0,3,0,0,0,3.0
121771,0.684835727,47,1,0.578771696,2995.0,7,0,1,1,2.0
121783,0.170875975,54,0,0.639609617,4200.0,9,0,1,0,1.0
121784,0.0,37,0,0.363007114,5200.0,6,0,1,0,3.0
121789,0.010955721,75,0,0.310353731,3872.0,10,0,1,0,1.0
