,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
42245,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
42246,52,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,40
42257,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,35
42262,48,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
42268,54,Self-emp-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,70
42275,43,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
42277,34,Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,40
42278,21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,25
42282,63,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42287,51,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
42304,38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
42308,23,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,40
42314,20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,20
42319,32,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
42321,55,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,8
42324,19,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,30
42325,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
42326,38,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40
42330,79,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,15
42336,39,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,45
42341,46,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
42348,39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
42351,55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
42356,28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,36
42362,40,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Female,40
42366,27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45
42369,66,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Female,20
42371,57,Local-gov,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,20
42372,30,Private,Bachelors,Never-married,Sales,Own-child,White,Female,20
42375,39,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,38
42378,22,Private,HS-grad,Never-married,Sales,Not-in-family,Black,Female,30
42384,46,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,40
42386,25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
42387,17,Private,11th,Never-married,Sales,Own-child,White,Female,20
42390,37,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40
42398,33,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
42404,35,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
42413,28,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,40
42419,60,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,72
42424,56,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,54
42426,51,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
42429,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42435,51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42452,33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
42466,45,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
42469,58,Self-emp-not-inc,HS-grad,Separated,Farming-fishing,Not-in-family,White,Male,50
42481,40,Private,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,35
42494,54,Local-gov,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
42501,42,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
42506,60,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
42510,64,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
42511,53,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42512,64,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
42516,27,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,50
42519,28,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
42520,33,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,50
42528,26,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42540,32,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,40
42554,32,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Female,40
42555,49,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
42560,75,Self-emp-not-inc,Assoc-voc,Divorced,Prof-specialty,Not-in-family,White,Female,50
42578,50,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
42580,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
42586,42,Private,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,45
42596,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,35
42599,48,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
42601,25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,45
42608,27,Federal-gov,Assoc-voc,Married-civ-spouse,Armed-Forces,Husband,White,Male,40
42619,38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
42624,29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
42627,55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
42628,19,Private,Some-college,Never-married,Sales,Own-child,White,Female,20
42629,39,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,41
42630,36,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
42631,46,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40
42638,53,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,44
42641,47,Self-emp-not-inc,Masters,Divorced,Transport-moving,Not-in-family,White,Male,50
42644,45,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
42648,38,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,55
42649,33,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Male,30
42663,60,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,40
42665,46,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
42669,34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
42675,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
42679,55,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
42686,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
42687,37,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,65
42689,60,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,8
42694,47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
42697,35,Local-gov,Some-college,Divorced,Tech-support,Unmarried,White,Female,40
42701,53,State-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,40
42707,35,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
42721,41,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
42744,26,Private,Masters,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,40
42745,29,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,40
42747,22,Private,Some-college,Divorced,Tech-support,Other-relative,White,Female,40
42751,67,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,35
42752,31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,65
42756,43,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,40
42761,21,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,60
42786,21,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,25
42790,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,35
42793,60,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
42794,30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,60
42805,37,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,80
42811,39,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,42
42819,35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
42821,35,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,40
42832,38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,38
42850,47,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,72
42854,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
42861,17,Private,10th,Never-married,Other-service,Own-child,Black,Male,15
42865,50,Private,Preschool,Married-civ-spouse,Other-service,Husband,White,Male,40
42881,46,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
42890,58,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,32
42894,24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,16
42897,26,Private,Bachelors,Never-married,Protective-serv,Other-relative,White,Male,45
42898,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
42900,33,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,40
42906,59,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
42910,18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,26
42918,27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
42923,28,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,50
42932,54,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,40
42934,34,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,40
42939,63,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
42944,43,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
42959,54,Private,Some-college,Widowed,Sales,Unmarried,White,Female,40
42962,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,44
42965,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
42970,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
42971,24,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Male,35
42974,62,Private,11th,Divorced,Machine-op-inspct,Not-in-family,Black,Female,40
42975,31,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,40
42980,29,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55
42982,27,Private,7th-8th,Divorced,Tech-support,Not-in-family,White,Female,50
42993,18,Private,11th,Never-married,Other-service,Own-child,White,Female,20
43001,76,Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,40
43006,26,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
43010,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43016,52,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
43021,32,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,35
43022,34,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,40
43025,64,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
43026,33,Local-gov,Some-college,Never-married,Tech-support,Not-in-family,White,Male,40
43039,48,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,46
43051,35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
43056,36,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
43057,62,Federal-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,40
43058,52,Private,10th,Widowed,Sales,Unmarried,Black,Female,40
43061,66,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
43070,28,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,15
43072,17,Private,12th,Never-married,Other-service,Own-child,White,Female,30
43075,58,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,43
43083,56,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
43091,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,30
43096,21,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
43101,60,Private,Some-college,Widowed,Transport-moving,Not-in-family,White,Male,28
43105,24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
43111,47,Private,10th,Divorced,Tech-support,Unmarried,Black,Female,38
43115,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,10
43116,36,Private,10th,Separated,Sales,Own-child,Asian-Pac-Islander,Female,40
43127,50,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,40
43134,62,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
43137,34,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,40
43138,37,Local-gov,HS-grad,Married-spouse-absent,Other-service,Unmarried,White,Female,10
43141,27,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,40
43144,41,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43151,36,Private,Masters,Never-married,Sales,Not-in-family,White,Female,40
43153,27,Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
43156,45,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
43158,52,Private,HS-grad,Divorced,Priv-house-serv,Unmarried,Black,Female,24
43159,39,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
43175,43,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,40
43186,48,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,55
43200,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,15
43201,30,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,40
43206,40,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,50
43211,34,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
43213,37,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,White,Female,40
43221,20,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,40
43224,20,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,40
43230,33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
43233,39,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
43237,60,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,50
43238,43,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
43239,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,65
43244,49,Private,Some-college,Separated,Sales,Unmarried,White,Female,36
43245,57,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,42
43246,37,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,40
43252,37,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,50
43257,29,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,50
43261,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
43262,52,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,55
43265,43,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,40
43270,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
43271,38,Private,1st-4th,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,40
43293,46,Private,10th,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,30
43298,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
43299,23,State-gov,Some-college,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,8
43301,36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
43310,42,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,40
43312,46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43330,23,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,36
43332,68,Local-gov,10th,Married-civ-spouse,Other-service,Husband,Black,Male,20
43342,41,Private,10th,Married-civ-spouse,Adm-clerical,Wife,White,Female,30
43343,72,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,42
43365,38,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,Black,Male,55
43375,72,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,10
43377,30,State-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,40
43392,26,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,38
43393,42,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
43398,17,Private,11th,Never-married,Adm-clerical,Own-child,White,Female,15
43406,46,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,50
43412,27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
43415,27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,40
43425,43,Private,1st-4th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,28
43430,23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,20
43433,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
43434,39,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,50
43442,29,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40
43450,58,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Female,40
43459,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
43460,22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,40
43472,46,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,40
43485,36,Private,Assoc-voc,Never-married,Farming-fishing,Own-child,White,Male,40
43489,50,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,45
43497,39,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
43499,30,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,40
43501,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,22
43510,43,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
43511,38,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Male,20
43524,32,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,50
43526,31,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
43530,37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
43543,28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
43549,54,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,37
43558,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,44
43559,19,Private,Assoc-voc,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,20
43561,42,Self-emp-inc,Prof-school,Never-married,Exec-managerial,Not-in-family,White,Male,15
43562,22,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
43567,47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
43568,54,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
43578,65,Self-emp-not-inc,Assoc-acdm,Widowed,Prof-specialty,Not-in-family,White,Female,50
43581,40,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
43588,35,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,50
43593,55,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,40
43616,39,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,15
43620,58,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,55
43636,30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,44
43644,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,32
43645,23,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,66
43651,73,Private,7th-8th,Widowed,Priv-house-serv,Unmarried,Black,Female,10
43662,33,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
43665,50,Private,Some-college,Widowed,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,40
43667,30,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
43674,25,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,20
43679,39,Federal-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,40
43698,39,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,40
43711,33,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,24
43712,30,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43715,38,Self-emp-not-inc,HS-grad,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,60
43719,21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,24
43720,28,State-gov,HS-grad,Separated,Other-service,Own-child,White,Female,11
43726,47,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,40
43736,18,Private,11th,Never-married,Other-service,Own-child,White,Male,28
43738,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43743,51,Self-emp-inc,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,99
43745,31,Private,10th,Separated,Other-service,Unmarried,White,Female,40
43748,37,Local-gov,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
43750,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
43753,51,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
43754,36,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
43756,55,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
43767,56,Private,11th,Divorced,Sales,Not-in-family,White,Male,50
43770,37,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,40
43774,37,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,25
43778,33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
43782,29,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,40
43786,57,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
43798,32,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,55
43800,39,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,45
43802,26,Private,12th,Never-married,Farming-fishing,Other-relative,White,Male,40
43804,50,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
43806,17,Private,10th,Never-married,Other-service,Own-child,White,Female,15
43813,21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,40
43817,34,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,35
43831,28,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
43832,26,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,43
43834,41,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Female,40
43835,21,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,40
43841,22,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,25
43842,73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
43851,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
43854,25,Private,HS-grad,Never-married,Sales,Own-child,White,Male,40
43856,47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
43860,27,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,40
43866,46,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,48
43878,17,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,15
43886,30,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,40
43889,83,Self-emp-not-inc,11th,Never-married,Farming-fishing,Not-in-family,White,Male,20
43894,42,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,38
43903,56,State-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,45
43911,34,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,40
43925,36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,35
43928,34,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
43929,27,Private,Bachelors,Married-AF-spouse,Sales,Wife,White,Female,40
43930,39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
43934,32,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,Black,Male,48
43941,24,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
43953,19,Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,30
43956,53,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
43961,55,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
43963,33,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
43978,25,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Male,45
43981,18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,20
43982,38,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
43990,52,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,25
44002,38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,30
44003,19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,35
44009,21,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,40
44011,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,48
44017,50,Private,Preschool,Never-married,Other-service,Not-in-family,Black,Female,40
44023,25,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,10
44037,28,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
44042,20,Private,5th-6th,Never-married,Craft-repair,Other-relative,White,Male,40
44044,75,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Male,40
44052,21,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40
44057,49,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
44060,25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
44064,52,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40
44067,28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
