,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
140502,0.490886835,76,1,0.628649635,10959.0,20,0,4,0,0.0
140508,0.9999999,60,0,0.144946559,5332.0,7,0,0,0,1.0
140514,0.264347131,70,0,0.268747714,8200.0,8,0,1,0,0.0
140516,0.001896505,34,0,0.114118031,6133.0,5,0,0,0,2.0
140519,0.047271425,59,0,0.00910107,6262.0,3,0,0,0,0.0
140520,0.072080988,53,0,1.025822574,2400.0,6,0,2,0,0.0
140529,0.034315312,40,0,0.352941176,1325.0,8,0,0,0,0.0
140535,0.061926812,47,0,0.475836018,9000.0,14,0,2,0,0.0
140536,0.223793114,34,0,0.221579961,4670.0,5,0,1,0,3.0
140546,0.9999999,31,0,0.0,2300.0,0,4,0,0,0.0
140563,0.17056735,67,6,0.241958853,3450.0,10,0,2,0,0.0
140588,0.008921713,68,0,0.003166139,6000.0,8,0,0,0,0.0
140596,0.057387502,40,0,0.354257826,5941.0,9,0,1,0,2.0
140600,0.542636461,47,0,0.233916895,9481.0,10,0,1,0,1.0
140604,0.246572802,53,0,0.357952273,7500.0,31,0,1,0,1.0
140608,0.650060954,44,0,0.624254153,6200.0,10,1,1,0,2.0
140629,0.495929751,43,2,1.136114733,3834.0,17,0,2,0,2.0
140632,0.213830577,47,0,0.129811698,6000.0,16,0,0,0,0.0
140645,0.83700815,54,1,0.376658789,5500.0,5,0,1,0,1.0
140646,0.0,77,0,0.064129805,5176.0,3,0,0,0,0.0
140648,0.525024999,55,0,0.410133385,10420.0,5,0,2,0,0.0
140649,0.9999999,49,0,0.586768699,4050.0,7,0,2,0,0.0
140653,0.228163128,48,0,0.639568535,3800.0,8,0,2,0,2.0
140664,0.0,59,0,0.494978858,3783.0,2,0,1,0,0.0
140687,0.989844494,53,1,0.261261261,3773.0,6,2,0,0,1.0
140688,0.0,61,0,0.512815716,5344.0,17,0,1,0,0.0
140696,0.401608476,46,0,0.588738614,7245.0,12,0,1,0,2.0
140700,0.886165753,50,0,0.058800848,5186.0,3,0,0,0,0.0
140709,0.580403266,31,1,0.269092363,2500.0,6,0,0,0,0.0
140714,0.961146737,52,0,0.217014296,4266.0,6,0,1,0,0.0
140721,0.0,53,0,0.194927897,2010.0,7,0,0,0,0.0
140736,0.0039998,64,0,0.170800755,7417.0,4,0,1,0,1.0
140742,0.025545088,60,0,0.194591417,1700.0,20,0,0,0,0.0
140746,0.181636727,23,0,0.0009995,2000.0,2,0,0,0,0.0
140751,0.029624599,39,0,0.510505724,6900.0,10,0,1,0,1.0
140757,0.0,33,0,0.0,1200.0,1,0,0,0,0.0
140760,0.0,61,0,0.180243526,5830.0,9,0,2,0,0.0
140779,0.0,45,0,0.366891719,11700.0,11,0,4,0,3.0
140786,0.014741712,64,1,0.340731854,3333.0,9,0,1,0,0.0
140787,0.093800153,49,0,0.347572816,3089.0,10,0,1,0,1.0
140797,0.0,29,0,0.506940428,3457.0,6,0,1,0,0.0
140814,0.9999999,28,0,0.08622449,3919.0,1,1,0,0,1.0
140829,0.0,52,0,0.380462725,3500.0,5,0,1,0,0.0
140831,0.024954813,32,0,0.479507558,6416.0,11,0,1,0,0.0
140839,0.507357646,32,0,0.373094765,3017.0,7,0,0,0,0.0
140846,0.965344885,24,1,0.021494626,4000.0,3,0,0,0,2.0
140853,0.466906619,37,0,0.01481168,4725.0,2,0,0,0,0.0
140855,0.432024169,74,0,0.732508329,2100.0,10,0,2,0,0.0
140856,0.491398403,52,1,0.296931408,4431.0,12,0,2,0,0.0
140857,0.026344509,37,0,0.806334589,7166.0,9,0,3,0,0.0
140864,0.538906849,52,0,0.31128196,5592.0,9,0,0,0,0.0
140865,0.595257814,56,1,0.13005386,13924.0,10,0,0,0,3.0
140871,0.21266141,48,0,0.116141417,6250.0,6,0,0,0,1.0
140877,0.01164804,42,0,0.291383287,16908.0,17,0,3,0,4.0
140886,0.042471977,38,0,0.079184163,5000.0,8,0,0,0,1.0
140896,0.316277255,32,6,0.333662975,5055.0,14,1,1,1,1.0
140900,0.020187689,81,0,0.140464884,4000.0,13,0,0,0,0.0
140909,0.0,48,0,0.259968102,3761.0,4,0,0,0,1.0
140926,0.896029706,48,0,0.070117195,25000.0,7,0,0,0,4.0
140928,0.04109863,40,0,0.085190264,5833.0,3,0,0,0,0.0
140931,0.974270097,46,0,0.153063079,5500.0,4,0,0,0,0.0
140933,0.013740562,59,0,0.300695982,6321.0,3,0,1,0,0.0
140936,0.982387031,49,0,0.204224472,8000.0,7,0,1,0,1.0
140937,0.479732696,48,0,1.701952724,1945.0,10,0,1,0,2.0
140938,0.387871164,53,1,0.39229231,5500.0,17,0,0,0,0.0
140940,0.0,46,0,0.248488485,21666.0,4,0,2,0,4.0
140945,0.006320014,57,0,0.473453149,7288.0,19,0,3,0,0.0
140953,0.271762315,34,0,0.339858392,2400.0,5,0,0,0,0.0
140962,0.016460845,65,0,0.174241335,13905.0,7,0,2,0,0.0
140965,0.149911545,37,0,0.662933931,6250.0,5,0,1,0,0.0
140967,0.10977619,66,0,0.027616417,10500.0,11,0,0,0,0.0
140976,0.025326582,56,0,0.295736872,7083.0,12,0,2,0,1.0
140981,0.000959164,63,0,0.132337372,8500.0,7,0,1,0,0.0
140983,0.036198921,49,0,0.323635766,6083.0,12,0,3,0,0.0
140993,0.254840762,59,1,1.171865627,3333.0,16,0,2,0,0.0
141009,0.130047833,50,0,0.505604362,3300.0,14,0,0,0,0.0
141026,0.9999999,54,0,0.461229409,2488.0,4,0,1,0,0.0
141029,0.019750628,31,0,0.591844736,5100.0,15,0,2,0,0.0
141034,0.245932862,52,0,0.304069593,10000.0,16,0,7,0,1.0
141050,0.349987931,39,0,0.411979547,5475.0,10,0,1,0,3.0
141052,0.666688358,42,0,0.338582677,8000.0,13,0,2,0,3.0
141058,0.9999999,55,0,0.449263613,7400.0,5,0,2,0,1.0
141059,0.317674092,27,1,0.343330477,3500.0,11,0,0,0,2.0
141062,0.0,30,1,0.0,1636.0,1,0,0,0,0.0
141064,0.021930079,82,0,0.003333016,10500.0,8,0,0,0,0.0
141070,0.141769902,49,0,0.041995579,9500.0,8,0,0,0,0.0
141099,0.401605193,37,1,0.333614153,3560.0,9,0,1,0,3.0
141100,0.91518362,54,0,0.593101943,4580.0,14,0,0,0,0.0
141104,0.599975053,59,2,0.412090448,6500.0,18,2,0,0,0.0
141106,0.018465436,54,0,0.10959454,27400.0,5,0,1,0,4.0
141110,0.025174371,74,0,0.006443013,4500.0,5,0,0,0,0.0
141148,0.9999999,26,0,0.097575666,6640.0,1,3,0,0,1.0
141155,0.00837034,34,0,0.111703546,3750.0,4,0,0,0,0.0
141159,0.86170461,52,0,0.705641386,8543.0,11,0,1,0,1.0
141164,0.705429457,36,0,0.057995167,12000.0,4,0,0,1,1.0
141167,0.023161424,76,0,0.088562994,10500.0,10,0,0,0,0.0
141171,0.006364022,77,0,0.304231923,3000.0,22,0,1,0,0.0
141174,0.541384532,32,0,0.363324764,3500.0,5,0,1,0,0.0
141177,0.716877366,28,0,0.18547913,3401.0,3,0,0,0,0.0
141184,0.08137027,35,0,0.011465138,7500.0,3,0,0,0,2.0
141185,0.081850642,60,1,0.323533823,20000.0,18,0,3,0,1.0
141186,0.02526501,57,0,0.364579574,11083.0,15,0,3,0,0.0
141197,0.031492336,40,0,0.136520959,7800.0,15,0,1,0,3.0
141202,0.039518916,63,0,0.413995884,3400.0,18,0,1,0,1.0
141203,0.062130069,67,0,0.297218688,5500.0,10,0,1,0,0.0
141205,0.110274189,61,0,0.113348248,14750.0,10,0,1,0,0.0
141212,0.9999999,42,0,0.492115751,5770.0,4,0,2,0,0.0
141233,0.0,68,0,0.293588301,2666.0,3,0,1,0,0.0
141252,0.010094022,54,1,0.255037248,20000.0,19,0,2,0,3.0
141268,0.0,56,0,0.904498816,3800.0,9,0,1,0,0.0
141270,0.0,65,0,0.252649836,5188.0,6,0,1,0,0.0
141272,0.000663848,67,0,0.2216262,7083.0,3,0,1,0,0.0
141279,0.125892772,31,0,0.361784016,13250.0,8,0,2,0,1.0
141287,0.140845276,63,0,0.325739614,9700.0,16,0,2,0,0.0
141290,0.040873978,52,0,0.237259708,7750.0,8,0,2,0,1.0
141303,0.086416023,43,0,0.070390207,3920.0,7,0,0,0,0.0
141305,0.115151787,35,0,0.029219531,2600.0,4,0,0,0,0.0
141306,0.0,68,0,0.057356608,400.0,5,0,0,0,0.0
141327,0.023591907,40,0,0.319835021,5333.0,7,0,1,2,0.0
141362,0.271865551,78,0,0.313422264,8470.0,9,0,2,0,0.0
141363,0.87480006,43,1,0.351894297,14833.0,4,0,1,0,3.0
141370,0.083561599,52,1,0.161100196,5598.0,8,0,0,0,1.0
141372,0.946430792,46,0,0.368001387,5768.0,17,0,0,0,0.0
141379,0.02890447,62,0,0.004142265,7000.0,7,0,0,0,0.0
141385,0.0,30,0,0.774480712,336.0,9,2,0,0,0.0
141416,0.092652877,69,0,0.193784497,8333.0,11,0,2,0,1.0
141420,0.9999999,44,0,0.692362598,1400.0,3,1,1,0,2.0
141427,0.837581209,56,0,0.057220708,1100.0,2,2,0,1,3.0
141436,0.191640418,61,0,0.163088168,13133.0,7,0,2,0,0.0
141438,0.9999999,47,1,0.803345573,2450.0,4,0,1,1,0.0
141442,0.65407987,64,0,0.545595855,9649.0,11,0,1,0,1.0
141446,0.018372703,51,0,0.339159767,3260.0,5,0,1,0,0.0
141457,0.566697907,40,0,0.123153829,4400.0,7,0,0,0,2.0
141459,0.0,32,0,0.200848656,2120.0,5,0,0,1,0.0
141465,0.721759414,58,0,1.089908257,1089.0,6,0,1,0,1.0
141473,0.345819445,46,0,0.07154538,9783.0,3,0,0,0,2.0
141476,0.358502117,41,0,0.52408289,7141.0,13,0,2,0,0.0
141489,0.0,57,0,0.0,10580.0,1,0,0,0,3.0
141496,0.03404749,46,0,0.194084833,9500.0,10,0,1,0,2.0
141502,0.048025033,35,0,0.017050837,3166.0,5,0,0,0,0.0
141505,0.0,89,0,0.099533437,4500.0,4,0,0,0,0.0
141511,0.021524819,64,0,0.339204951,4200.0,13,0,2,0,1.0
141515,0.25506989,47,0,0.167270818,40000.0,9,0,2,0,3.0
141528,0.025224993,61,0,0.081241148,7766.0,4,0,0,0,1.0
141530,0.155168966,49,0,0.101992715,9333.0,6,0,1,0,5.0
141540,0.023126161,73,0,0.243495057,8800.0,7,0,1,0,0.0
141545,0.794172261,33,0,0.331556148,3000.0,12,0,0,0,0.0
141560,0.657306998,60,0,0.449621592,10966.0,9,0,2,0,1.0
141563,0.9999999,36,1,0.168415792,2000.0,2,0,0,1,0.0
141564,0.0,51,1,0.059542324,4500.0,4,1,0,0,0.0
141576,0.377189372,38,0,0.346786977,8200.0,13,0,1,0,2.0
141577,0.0,63,0,0.144233273,3840.0,5,0,1,0,0.0
141588,0.291712412,36,0,0.327857893,10470.0,10,0,2,0,2.0
141590,0.9999999,45,0,0.0,3600.0,0,0,0,0,1.0
141616,0.648316285,59,0,0.462781698,4392.0,11,0,0,0,1.0
141619,0.0,47,2,0.303870595,12116.0,9,0,2,0,2.0
141623,0.870666554,54,3,0.476491569,6167.0,13,0,1,1,1.0
141624,0.000921041,66,0,0.103324349,2225.0,8,0,0,0,2.0
141626,0.516998211,46,0,0.041906475,5559.0,5,0,0,2,3.0
141637,0.071713631,59,0,0.064867782,9264.0,5,0,0,0,1.0
141641,0.532208277,43,0,0.488318208,5178.0,10,0,2,0,2.0
141642,0.884465049,37,1,0.447456121,4500.0,6,1,0,0,0.0
141644,0.250796237,55,0,0.199791341,5750.0,3,0,1,0,0.0
141648,0.106946527,43,0,0.512578616,6041.0,6,0,2,0,1.0
141654,0.261117989,38,0,0.491727588,2598.0,8,0,1,0,1.0
141667,0.099189718,74,0,1.336171788,2700.0,10,0,2,0,0.0
141670,0.120196566,61,0,0.240344957,8000.0,8,0,1,0,0.0
141684,0.155857891,28,0,0.186227323,2700.0,7,0,0,0,1.0
141711,0.00164404,49,0,0.00639872,5000.0,5,0,0,0,0.0
141717,0.592598664,68,0,0.219642262,9000.0,15,0,2,0,1.0
141723,0.713714299,52,0,0.593582888,5422.0,9,0,1,0,1.0
141724,0.182584548,67,0,0.331016825,5467.0,15,0,1,0,1.0
141729,0.232038104,69,0,0.277491669,3300.0,4,0,0,0,0.0
141730,0.15930001,55,0,0.284371563,10000.0,12,0,2,1,2.0
141739,0.087020042,53,0,0.209129512,5651.0,11,0,1,0,2.0
141752,0.102286438,53,0,0.159530537,4600.0,14,0,1,0,0.0
141762,0.9999999,24,0,0.100029078,3438.0,1,0,0,0,0.0
141788,0.147525518,62,1,0.214121148,20833.0,8,0,1,0,1.0
141797,0.663592087,41,0,0.53088918,8400.0,7,0,1,0,1.0
141808,0.848766386,45,1,1.20594116,3500.0,17,0,1,0,0.0
141809,0.050338993,67,0,0.304180418,3635.0,8,0,1,0,0.0
141811,0.9999999,40,0,1.019937235,5416.0,5,0,4,0,0.0
141812,0.613897083,33,0,0.183489197,3100.0,6,0,0,0,0.0
141823,0.441366547,47,1,0.93338301,6709.0,11,0,3,0,2.0
141824,0.785965428,63,0,0.448542058,25000.0,19,0,2,0,0.0
141827,0.380979271,58,0,0.384027188,3530.0,5,0,1,0,0.0
141831,0.014999605,42,0,0.184781522,10000.0,7,0,1,1,1.0
141838,0.171600511,37,1,0.45038054,6700.0,8,0,1,0,3.0
141842,0.528128376,48,0,0.114809118,7150.0,7,0,0,0,1.0
141851,0.738775374,44,0,0.745128156,10416.0,6,0,2,0,2.0
141852,0.900026309,34,2,0.187885916,3400.0,3,0,0,0,0.0
141864,0.697389745,30,0,0.305962232,4712.0,6,0,0,0,2.0
141888,0.050574333,59,0,0.002571061,7000.0,3,0,0,0,0.0
141890,0.01930773,72,0,0.006971837,10900.0,8,0,0,0,0.0
141891,0.240016256,53,0,0.441093151,6000.0,12,0,1,0,0.0
141901,0.069182748,64,0,0.486093438,5500.0,8,0,1,0,0.0
141902,0.032413966,50,1,0.180760641,30000.0,8,0,2,0,3.0
141916,0.030253695,51,0,0.615890555,3800.0,16,0,2,0,0.0
141919,0.0,60,0,0.25844569,6600.0,8,0,1,0,1.0
141923,0.959258622,46,0,0.189431877,5790.0,10,0,0,0,3.0
141925,0.9999999,46,4,0.434470767,4600.0,7,2,1,1,2.0
141926,0.167334146,43,4,1.043043478,9199.0,11,0,3,0,2.0
141943,0.926303657,62,1,0.45202487,5950.0,11,0,2,0,0.0
141945,0.269186541,70,0,0.164167167,5000.0,2,0,1,0,0.0
141954,0.241961073,54,0,0.24019025,9250.0,18,0,1,0,3.0
141955,0.0,54,0,0.121969508,4000.0,11,0,0,0,0.0
141966,0.007679001,49,0,0.724809261,3800.0,8,0,1,0,2.0
141972,0.668161435,57,2,0.454403172,9583.0,5,3,2,1,1.0
141980,0.021513305,64,0,0.247501,2500.0,16,0,0,0,2.0
141998,0.9999999,30,1,0.219152855,3800.0,4,0,0,1,2.0
142004,0.9940015,37,2,0.209151538,5397.0,10,0,0,0,4.0
142010,0.519682231,64,0,0.859116524,5500.0,15,0,2,0,2.0
142012,0.9999999,59,0,0.068856515,7275.0,1,0,0,0,1.0
142016,0.041723957,49,0,0.084713223,12500.0,2,0,1,0,1.0
142023,0.078942676,50,0,0.070713239,8187.0,10,0,1,0,0.0
142037,0.138401932,62,0,1.03814965,5425.0,16,0,7,0,0.0
142038,0.077960584,55,0,0.386629266,6416.0,6,0,1,0,1.0
142040,0.021359573,76,0,0.003874516,8000.0,4,0,0,0,1.0
142042,0.011402842,41,1,0.450093205,5900.0,7,0,2,0,2.0
142048,0.94811725,45,0,0.399000185,5400.0,7,0,1,0,2.0
142055,0.846212995,33,1,0.111351092,4166.0,5,0,0,0,0.0
142062,0.850822984,56,0,0.372650475,9469.0,8,0,1,0,2.0
142066,0.035940259,65,0,0.156878642,19734.0,12,0,2,0,1.0
142080,0.100534133,45,1,0.046189568,12058.0,8,0,0,0,4.0
142095,0.175409184,67,0,0.702510553,4500.0,22,0,2,0,0.0
142124,0.319254982,58,0,0.283449453,14065.0,31,0,3,0,0.0
142134,0.111469595,43,0,0.477913107,5500.0,8,0,2,0,0.0
142137,0.032563953,60,0,0.185398535,15970.0,7,0,1,0,0.0
142144,0.01376541,43,0,0.345850461,9000.0,9,0,2,0,5.0
142166,0.059801483,74,0,0.176536452,8037.0,12,0,1,0,0.0
142169,0.007468982,59,0,0.129109671,16667.0,14,0,1,0,1.0
142174,0.526894621,43,0,0.141858367,4433.0,6,0,0,0,0.0
142178,0.079974447,62,0,0.356239092,4583.0,16,0,1,0,1.0
142185,0.497933164,35,0,0.486216255,7000.0,12,0,2,0,4.0
142207,0.118800119,63,0,0.102579484,3333.0,10,0,1,0,0.0
142208,0.271854296,32,0,0.161674518,11250.0,9,0,0,0,2.0
142209,0.036816565,56,0,0.180725787,4160.0,8,0,1,0,0.0
142216,0.010945686,79,0,0.162077105,2541.0,11,0,0,0,0.0
142220,0.05645204,44,0,0.006500102,4922.0,1,0,0,0,2.0
142226,0.361207944,58,0,0.264136793,20000.0,16,0,2,0,0.0
142234,0.054863517,52,1,0.506412909,4833.0,8,0,1,0,2.0
142238,0.422654886,69,0,0.180890955,13333.0,15,0,1,0,0.0
142246,0.004696881,64,0,0.085249923,3260.0,3,0,0,0,2.0
142254,0.06042649,47,0,0.195502811,1600.0,10,0,0,0,0.0
142262,0.253481692,42,0,0.393387448,5050.0,12,0,2,0,2.0
142264,0.371959178,62,0,0.464568298,11500.0,18,0,4,0,1.0
142273,0.022349597,56,0,0.168971838,6000.0,15,0,1,0,0.0
142282,0.9999999,49,0,1.05719045,1800.0,9,1,1,0,0.0
142288,0.694242711,29,0,0.081675613,9500.0,2,0,0,0,1.0
142303,0.115449298,58,0,0.302766493,5168.0,8,0,2,0,0.0
142310,0.466233349,58,0,0.248041775,7276.0,9,0,1,0,0.0
142318,0.443429824,65,0,0.541614596,4000.0,6,0,1,0,0.0
142331,0.200229759,51,0,0.451069969,4158.0,5,0,1,0,2.0
142337,0.9999999,42,0,0.633788038,1905.0,3,1,0,1,0.0
142342,0.273893153,45,0,0.468005488,8016.0,10,0,2,0,1.0
142350,0.153868113,55,0,0.265108072,4533.0,16,0,0,0,0.0
142355,0.125394778,64,0,0.445389523,5172.0,19,0,1,0,0.0
142367,0.077166335,31,0,0.525882756,5833.0,11,0,2,0,0.0
142369,0.276786233,41,0,0.069208646,10778.0,3,0,0,0,2.0
142387,0.681243959,47,0,0.679899274,6750.0,9,0,3,0,2.0
142392,0.0,45,0,0.396408073,5400.0,6,0,2,0,3.0
142403,0.015849992,62,0,0.025664528,12000.0,16,0,0,0,0.0
142411,0.9999999,71,0,0.148089675,3166.0,2,2,0,0,0.0
142414,0.9999999,86,0,0.230953522,4173.0,5,0,0,0,0.0
142416,0.083748414,46,0,0.363474783,4500.0,6,0,1,0,0.0
142417,0.000128197,52,0,0.302374011,2400.0,6,0,1,0,1.0
142425,0.311387544,52,1,0.541862426,8300.0,9,0,3,0,1.0
142437,0.385911633,56,0,0.360363964,10000.0,10,0,1,0,1.0
142442,0.496746164,53,0,0.524381625,4244.0,27,0,1,0,4.0
142444,0.9999999,43,0,0.0,4583.0,7,0,0,0,0.0
142457,0.14741074,32,1,0.506999067,7500.0,9,0,2,0,0.0
142460,0.134686531,56,0,0.158385568,6540.0,7,0,1,0,2.0
142472,0.875984571,78,2,0.484740951,2817.0,9,3,0,0,0.0
142474,0.120915283,72,0,0.40314441,5151.0,17,0,2,0,0.0
142485,0.750658472,56,0,1.1436505,2700.0,5,0,1,0,0.0
142490,0.011535438,67,0,0.318656564,9765.0,16,0,1,0,0.0
142512,0.058011735,38,0,0.008396641,2500.0,5,0,0,0,0.0
142525,0.924430228,43,0,0.016424661,4200.0,2,0,0,0,0.0
142528,0.054695918,55,2,0.720727927,10000.0,11,0,3,0,2.0
142535,0.0,41,1,0.276644863,7796.0,8,0,1,0,0.0
142537,0.175265315,29,0,0.28528827,3017.0,9,0,0,0,1.0
142539,0.052273693,46,0,0.243929239,9100.0,5,0,1,0,0.0
142541,0.02179782,47,0,0.368610158,6122.0,6,0,1,0,0.0
142548,0.072630787,82,0,0.160016287,2455.0,6,0,0,0,1.0
142549,0.13174777,45,0,0.333546633,6250.0,12,0,2,0,0.0
142556,0.181922557,63,0,0.68951049,5004.0,15,0,3,0,2.0
142559,0.262105381,45,1,0.108641975,2834.0,12,0,0,0,0.0
142562,0.032323451,57,0,0.225212745,5052.0,8,0,1,0,1.0
142571,0.653893147,43,0,0.64308398,5667.0,10,0,2,0,2.0
142575,0.0,32,0,0.0,1752.0,1,0,0,0,1.0
142578,0.425135764,46,1,0.350275808,5075.0,10,0,1,0,1.0
142582,0.9999999,71,0,0.258726003,4583.0,4,0,2,0,0.0
142594,0.9999999,28,1,0.252291576,2290.0,5,2,0,0,1.0
142605,0.046367852,61,0,0.027358906,25000.0,11,0,0,0,0.0
142612,0.030532934,56,0,0.332720377,8700.0,13,0,1,0,0.0
142649,0.0,32,0,0.210211841,3681.0,5,0,0,0,0.0
142681,0.323400005,57,0,0.270746644,25473.0,18,0,2,0,1.0
142682,0.109634551,47,0,0.003181336,6600.0,1,0,0,0,0.0
142683,0.016519716,54,0,0.076697892,3415.0,9,0,0,1,0.0
142706,0.375504611,34,0,0.105278944,3333.0,4,0,0,0,0.0
142709,0.492059098,52,0,0.344913772,4000.0,4,0,1,0,0.0
142712,0.023704688,57,0,0.170956466,9440.0,11,0,2,0,0.0
142730,0.189620008,35,0,0.386602233,6000.0,12,0,3,0,0.0
142736,0.9999999,63,2,0.614247032,4800.0,5,3,3,0,0.0
142737,0.953289051,36,1,0.262044171,9734.0,10,0,2,0,1.0
142741,0.714852457,45,0,0.422023114,7700.0,10,0,1,0,3.0
142747,0.380052096,34,1,0.686444008,2544.0,9,0,1,0,1.0
142749,0.023282026,60,0,0.132669757,7333.0,13,0,1,0,1.0
142755,0.063785169,52,0,0.332395056,8170.0,6,0,1,0,2.0
142760,0.074575553,56,0,0.473390179,3400.0,30,0,1,0,1.0
142763,0.074192581,63,0,0.007133593,3083.0,2,0,0,0,2.0
142773,0.096762119,30,0,0.121969508,4000.0,7,0,0,0,4.0
142776,0.007383479,52,0,0.462717481,7241.0,8,0,2,0,1.0
142792,0.530933333,48,1,0.296685955,1900.0,7,0,0,0,3.0
142812,0.15329643,36,0,0.259674033,10000.0,11,0,1,0,1.0
142831,0.889451782,47,0,0.411025583,8833.0,13,3,1,1,3.0
142840,0.557498429,36,0,0.28748864,3300.0,14,0,0,0,0.0
142842,0.602492116,50,0,0.375253234,6416.0,9,0,2,0,2.0
142850,0.68707483,33,0,0.507088332,4584.0,5,0,1,0,0.0
142853,0.0,62,0,0.188864891,4166.0,2,0,1,0,0.0
142855,0.0,80,0,0.004249668,3764.0,4,0,0,0,0.0
142856,0.876057034,27,0,0.154146473,7427.0,10,0,0,0,0.0
142864,0.415882238,72,0,0.194526316,2374.0,4,0,0,0,0.0
142873,0.19636869,34,0,0.155059979,12420.0,9,0,1,0,0.0
142874,0.9500998,25,0,0.007633588,2750.0,2,0,0,0,0.0
142889,0.023089337,73,0,0.09697112,4258.0,8,0,0,0,1.0
142893,0.99560088,42,1,0.52124859,5317.0,5,0,1,0,1.0
142900,0.31913635,46,1,0.615823173,11400.0,25,0,4,0,0.0
142911,0.963394343,25,0,0.218080548,2333.0,4,0,0,0,1.0
142917,0.482319789,40,2,0.316269397,6250.0,8,0,2,0,0.0
142920,0.011853466,80,0,0.064123957,4194.0,8,0,1,0,0.0
142922,0.021825138,52,0,0.801549613,4000.0,12,0,3,0,2.0
142925,0.978021978,39,1,0.366654766,2800.0,8,0,0,0,1.0
142929,0.052032583,54,0,0.234437962,16626.0,17,0,2,0,1.0
142930,0.0,51,0,0.244670817,5300.0,4,0,1,0,3.0
142931,0.173901186,29,0,0.114295235,3000.0,14,0,1,0,0.0
142932,0.015998558,78,0,0.18450096,4167.0,11,0,1,0,0.0
142939,0.252689044,43,0,0.374277791,8653.0,8,0,1,0,5.0
142940,0.963398376,43,2,0.128436839,5200.0,6,1,0,1,2.0
142948,0.29878037,47,0,0.306104901,10466.0,10,0,1,0,0.0
142953,0.060385534,49,1,0.222237035,7500.0,8,0,1,0,2.0
142957,0.449892883,35,0,0.213905775,2631.0,8,0,0,0,0.0
142963,0.0,65,0,0.067986403,5000.0,14,0,0,0,0.0
142969,0.09776226,79,1,0.442852491,3070.0,11,0,2,0,1.0
142971,5.94e-05,46,0,0.486502699,5000.0,6,0,1,0,1.0
142973,0.036944649,50,0,0.313334333,6666.0,8,0,1,0,0.0
142974,0.100040511,58,2,0.2406165,11029.0,11,0,2,0,1.0
142977,0.068874102,52,0,0.325779037,6000.0,12,0,1,0,1.0
142988,0.034241635,44,0,0.432570789,6250.0,8,0,1,0,3.0
142989,0.404314742,63,0,0.266458463,8004.0,9,0,1,0,0.0
143002,0.391524759,47,0,0.824687933,7209.0,14,0,3,0,1.0
143004,0.0715815,59,0,0.090512541,2750.0,8,0,0,0,0.0
143015,0.031293423,65,0,0.267812964,8083.0,9,0,1,0,0.0
143016,0.237597108,41,0,0.039982616,2300.0,2,0,0,0,1.0
143030,0.521556783,52,0,0.463233432,11844.0,10,0,2,0,0.0
143033,0.026686906,57,0,0.326925075,9622.0,13,0,2,0,1.0
143041,0.02666592,85,0,0.004479283,6250.0,5,0,0,0,0.0
143048,0.016628255,92,0,0.00887929,4166.0,5,0,0,0,0.0
143056,0.718522284,55,0,0.441833137,850.0,3,0,0,0,0.0
143057,0.286830183,57,0,0.331957167,7750.0,9,0,0,0,0.0
143058,0.02959926,57,0,0.16263956,6000.0,3,0,1,0,0.0
143064,0.034369522,48,0,0.435831358,9700.0,13,0,3,0,2.0
143067,0.125120552,62,0,0.450103754,5300.0,7,0,3,0,1.0
143071,0.021283203,90,0,0.208604731,5833.0,4,0,1,0,0.0
143076,0.209977475,40,0,0.536209113,7000.0,17,0,1,0,2.0
143086,0.001898371,48,0,0.399366086,1892.0,6,0,1,0,3.0
143091,0.021416369,54,0,0.241780658,8333.0,13,0,1,0,1.0
143095,0.140474381,51,0,0.152057661,4300.0,2,0,1,0,1.0
143121,0.950166113,49,0,0.098757952,3300.0,2,0,0,1,3.0
143131,0.841196255,47,1,0.065797798,7902.0,7,0,0,0,2.0
143132,0.013184697,45,0,0.345898004,5411.0,6,0,1,0,1.0
143147,0.015589578,60,0,0.374270955,6000.0,5,0,1,0,1.0
143148,0.093778124,63,1,0.420771865,15183.0,10,0,2,0,0.0
143156,0.309042926,45,1,0.467306539,3333.0,11,0,0,0,0.0
143171,0.000562488,60,0,0.986003999,3500.0,8,0,3,0,0.0
143179,0.924025325,41,4,0.549655632,4500.0,8,2,0,1,1.0
143193,0.089691753,51,0,0.007797761,7950.0,8,0,0,0,0.0
143194,0.443891383,44,0,0.729054189,5000.0,12,0,3,0,1.0
143199,0.01126211,71,0,0.113053408,11383.0,4,0,1,0,0.0
143205,0.522095581,43,0,0.413989856,14195.0,7,0,4,0,3.0
143226,0.023160543,85,0,0.349095395,2431.0,10,0,0,0,0.0
143240,0.812849104,40,0,0.290662382,5600.0,4,0,0,0,1.0
143243,0.0,22,0,0.0,929.0,2,0,0,0,0.0
143251,0.001700565,80,0,0.0,5085.0,4,0,0,0,0.0
143254,0.123161981,69,0,1.09632572,1006.0,7,0,1,0,0.0
143257,0.001409661,66,1,0.109364443,22200.0,7,0,2,0,2.0
143260,0.724149789,53,0,0.63403327,11000.0,17,0,2,0,2.0
