,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
140791,0.792013414,41,0,0.498365699,5200.0,12,0,1,0,3.0
140805,0.056452853,78,0,0.220494307,3600.0,5,0,0,0,0.0
140806,0.004888825,70,0,0.001896225,5800.0,7,0,0,0,0.0
140807,0.011103385,65,0,0.053407935,9829.0,12,0,1,0,0.0
140818,0.139134932,42,0,0.560121967,7542.0,5,0,2,0,1.0
140820,0.001081365,55,0,0.336132773,5000.0,22,0,2,0,0.0
140826,0.495887603,55,0,0.870235774,5640.0,10,0,2,0,0.0
140830,0.021312234,54,0,0.281118535,4040.0,19,0,1,0,0.0
140833,0.515902884,58,0,0.155655483,8672.0,6,0,0,0,0.0
140840,0.044764531,49,0,0.334558261,6530.0,8,0,1,0,2.0
140842,0.429473354,43,0,0.484969407,3758.0,6,0,1,0,1.0
140849,0.0,51,0,0.134932534,2000.0,8,0,0,0,0.0
140858,0.09781335,75,0,0.096627048,15564.0,9,0,1,0,1.0
140861,0.0,34,0,0.226306247,6066.0,7,0,1,0,1.0
140863,0.159195688,37,0,0.376591298,5262.0,6,0,1,0,0.0
140867,0.048838833,47,0,0.188947539,9282.0,18,0,1,0,0.0
140884,0.751545193,60,0,0.903066667,7499.0,16,0,1,0,0.0
140891,0.9999999,49,0,0.638741758,9250.0,4,0,2,0,0.0
140892,0.012812333,68,0,0.254758419,6146.0,11,0,1,0,0.0
140898,0.495512567,53,0,0.902954932,9407.0,28,0,5,0,2.0
140901,0.021949616,85,0,0.021991204,2500.0,6,0,0,0,0.0
140906,0.02365457,58,0,0.011792968,4578.0,6,0,0,0,2.0
140914,0.939312438,39,0,0.5044995,9000.0,10,0,2,0,2.0
140954,0.021118874,47,0,0.073457395,11230.0,5,0,0,0,3.0
140959,0.0,74,0,0.0,2875.0,5,1,0,0,0.0
140960,0.056984519,64,0,0.009330223,3000.0,2,0,0,0,0.0
140963,0.578609494,47,0,0.697976129,1926.0,13,0,0,0,0.0
140968,0.023952874,80,0,0.412622804,3358.0,9,0,1,0,0.0
140972,0.042209045,61,0,0.410211972,7500.0,3,0,1,0,1.0
140977,0.605191257,45,1,0.269276394,5900.0,10,0,0,0,0.0
140989,0.022774285,56,0,0.19268598,11183.0,9,0,1,0,2.0
140996,0.032592802,35,0,0.343150087,4583.0,6,0,1,0,0.0
140997,0.880831821,33,0,0.393060522,7550.0,11,0,1,0,3.0
140999,0.356094065,47,0,0.564348647,6355.0,13,0,3,1,0.0
141000,0.9999999,59,0,0.652656915,5400.0,7,0,1,0,0.0
141010,0.9999999,25,1,0.084398977,4300.0,2,0,0,0,1.0
141012,0.479952005,80,0,0.694059006,7422.0,7,0,2,0,1.0
141017,0.211799298,41,0,0.297847312,8500.0,10,0,2,0,3.0
141021,0.0,63,0,0.426816494,10500.0,9,0,1,0,0.0
141022,0.14359532,65,0,0.464629552,7166.0,16,0,2,0,0.0
141036,0.28408954,30,0,0.765714286,3324.0,10,0,1,0,0.0
141038,0.0,64,0,0.229476953,14166.0,15,0,3,0,0.0
141041,0.0,28,0,0.678431373,764.0,3,1,0,0,0.0
141042,0.089797007,53,0,0.339047305,12133.0,7,0,2,0,2.0
141056,0.568401975,65,0,0.175893353,5400.0,9,0,0,0,0.0
141065,0.0,50,0,0.370115266,7113.0,14,0,2,0,1.0
141073,0.87790407,33,0,0.362296487,5834.0,8,0,1,0,1.0
141078,0.826505103,48,0,0.315394848,8268.0,12,0,2,0,0.0
141079,0.9999999,33,0,0.423644089,4000.0,6,0,1,0,3.0
141086,0.819495516,63,1,0.393206572,10833.0,6,0,1,0,1.0
141088,0.032278709,30,0,0.358307849,3923.0,5,0,1,0,0.0
141091,0.9999999,55,0,0.0,6000.0,0,0,0,0,1.0
141095,0.971525242,49,0,0.356918239,3815.0,5,0,0,0,1.0
141097,0.059748367,50,0,0.498800959,1250.0,6,0,0,0,0.0
141098,0.170434827,38,0,0.4,6469.0,8,0,1,0,2.0
141101,0.006244231,39,0,0.066605839,2191.0,15,0,0,0,1.0
141105,0.426324832,36,0,0.328667833,4000.0,16,0,0,0,3.0
141107,0.0,38,0,0.389808815,12500.0,8,0,2,0,0.0
141108,0.022336309,25,0,0.442630185,4531.0,7,0,1,0,0.0
141116,0.406233492,42,0,0.221755649,5000.0,16,0,0,0,2.0
141127,0.010399653,62,0,0.001542681,5833.0,3,0,0,0,0.0
141130,0.00762773,50,0,0.391202932,3000.0,10,0,1,0,2.0
141138,0.848804216,30,0,0.423883808,1858.0,5,0,0,0,1.0
141139,0.962509373,31,0,0.272174354,1972.0,5,0,0,0,2.0
141141,0.04729527,52,1,0.550556984,2333.0,9,0,0,0,0.0
141144,0.136918353,35,0,0.504352414,3790.0,5,0,1,0,0.0
141145,0.53046595,59,0,0.334817245,8535.0,10,0,2,0,0.0
141150,0.099668046,35,0,0.237502777,4500.0,5,0,1,0,0.0
141152,0.120172432,54,0,0.512240515,6984.0,7,0,4,0,1.0
141181,0.064792758,41,1,0.738175988,16216.0,9,0,2,0,2.0
141188,0.9999999,23,0,0.107892108,1000.0,1,0,0,0,0.0
141193,0.046063686,48,0,0.428822847,25000.0,9,0,4,0,3.0
141196,0.023308667,52,0,0.05869446,14583.0,7,0,0,0,3.0
141198,0.0214725,61,0,0.239871596,9033.0,6,0,1,0,0.0
141206,0.018879245,81,0,0.006665778,7500.0,5,0,0,0,0.0
141213,0.01025685,92,0,0.004201681,2379.0,3,0,0,0,0.0
141223,0.0,60,1,0.057094082,5271.0,6,0,0,0,3.0
141229,0.364021793,39,0,0.275901854,13000.0,8,0,2,0,1.0
141244,0.077818517,80,0,0.174872066,5666.0,9,0,0,0,0.0
141245,0.810237203,32,0,0.093981204,5000.0,1,2,0,0,0.0
141255,0.25920298,39,2,0.741481145,2200.0,13,0,0,0,3.0
141256,0.9999999,32,0,0.105964678,3000.0,2,2,0,0,1.0
141263,0.005725266,63,0,0.000706589,5660.0,4,0,0,0,0.0
141284,0.124971597,80,0,0.029136316,960.0,6,0,0,0,0.0
141301,0.0,32,0,0.149031297,4025.0,3,0,1,0,1.0
141315,0.021029878,69,0,0.01068597,2900.0,3,0,0,0,0.0
141320,0.001622463,44,0,0.605863975,4160.0,11,0,1,0,2.0
141335,0.092012879,49,0,0.353608783,13480.0,16,0,4,0,2.0
141341,0.64035964,39,0,0.072448123,8336.0,2,0,0,0,0.0
141345,0.005668146,62,0,0.647122693,920.0,3,0,0,0,0.0
141349,0.992011005,31,2,0.256878665,4433.0,5,0,0,0,0.0
141352,0.045016941,69,0,0.672530988,2500.0,15,0,2,0,0.0
141354,0.014624315,60,0,0.380641578,7200.0,19,0,1,0,3.0
141357,0.045552345,64,0,0.016430172,4016.0,5,0,0,0,0.0
141361,0.735211918,46,1,0.18794975,8198.0,7,0,0,0,3.0
141367,0.669201735,57,0,0.363592311,6190.0,9,0,2,0,1.0
141375,0.034098295,86,0,0.804236956,2548.0,11,0,1,0,0.0
141387,0.012186231,73,0,0.182066933,4750.0,3,0,1,0,0.0
141392,0.019676785,34,0,0.563714903,8333.0,9,0,2,0,2.0
141394,0.0,54,1,0.19737637,11586.0,11,0,1,0,3.0
141397,0.0,70,0,0.315577889,3979.0,10,0,0,0,0.0
141398,0.017041439,59,0,0.660950662,3323.0,5,0,1,0,0.0
141412,0.005785301,56,0,0.44744618,2368.0,3,0,1,0,0.0
141413,0.462576449,50,1,0.372732592,3417.0,6,0,2,0,2.0
141415,0.824097572,36,0,0.929395478,2166.0,6,0,1,0,2.0
141417,0.093612393,52,0,0.121591274,6233.0,11,0,1,0,0.0
141422,0.033670772,45,0,0.583591012,4850.0,14,0,1,0,1.0
141428,0.736502785,72,2,1.355411147,4000.0,14,0,1,0,0.0
141429,0.032875784,61,1,0.366211263,3000.0,8,0,2,0,0.0
141431,0.0,91,0,0.219403814,5400.0,9,0,2,0,0.0
141432,0.001089005,67,0,0.111983666,6366.0,9,0,0,0,1.0
141454,0.613586087,55,0,0.399672846,7335.0,11,0,2,0,0.0
141455,0.127997608,46,0,0.5719418,5566.0,12,0,1,0,0.0
141456,0.099031577,70,0,0.63071066,3939.0,5,0,1,0,0.0
141477,0.938359152,70,0,0.471273604,7466.0,19,0,0,0,0.0
141484,0.039987907,55,0,0.183250892,8692.0,11,0,1,0,3.0
141494,0.844615538,34,0,0.730603104,6250.0,6,0,2,0,1.0
141499,0.080489446,64,0,0.321979227,15500.0,6,0,1,0,0.0
141500,0.010383629,77,0,0.001722865,8125.0,5,0,0,0,0.0
141507,0.206384984,79,0,0.25254949,1666.0,3,0,0,0,0.0
141516,0.048621069,69,0,0.311053509,5400.0,7,0,1,0,1.0
141542,0.017025946,58,0,0.975584944,1965.0,8,0,1,0,2.0
141553,0.039847094,63,0,0.713963238,3100.0,25,0,3,0,0.0
141557,0.028809254,82,0,0.116753299,2500.0,6,0,0,0,0.0
141562,0.9999999,30,0,0.023798191,2100.0,1,1,0,0,0.0
141567,0.046960044,67,0,0.020612117,1600.0,7,0,0,0,0.0
141569,0.350188783,54,0,0.493688289,8000.0,18,0,1,0,2.0
141573,0.06532042,52,0,0.00973607,17049.0,5,0,0,0,3.0
141584,0.05700537,51,0,0.188294105,4800.0,22,0,1,0,0.0
141589,0.428624329,39,0,0.437810945,6833.0,10,2,1,0,0.0
141598,0.9999999,40,0,0.0,3200.0,0,0,0,0,0.0
141600,0.549525197,48,4,0.744913382,8600.0,21,0,2,1,3.0
141649,0.076629451,73,0,0.332344764,5394.0,13,0,2,0,0.0
141658,0.091478093,40,0,1.310970797,3800.0,11,0,2,0,0.0
141659,0.487405038,34,0,0.161612796,3000.0,4,0,0,0,2.0
141660,0.018921929,65,0,0.014460512,4494.0,14,0,1,0,0.0
141666,0.559566347,62,0,0.104894755,20000.0,9,0,0,0,0.0
141671,0.536443994,56,1,0.678665167,5333.0,19,0,1,0,0.0
141674,0.14184017,45,2,0.428599528,5083.0,25,0,2,1,2.0
141683,0.138396925,42,0,0.348404657,6612.0,4,0,1,0,0.0
141694,0.031949201,37,0,0.125449984,9166.0,6,0,2,0,2.0
141696,0.025879318,67,0,0.248669569,6200.0,17,0,1,0,1.0
141699,0.277921202,52,0,0.451249719,4440.0,15,0,0,0,1.0
141703,0.9999999,44,0,0.047860669,7291.0,3,0,0,0,1.0
141705,0.115031382,29,0,0.095347943,2600.0,12,0,0,0,0.0
141710,0.172640703,86,0,0.241342378,2800.0,11,0,0,0,0.0
141745,0.239812348,53,0,0.151313158,7500.0,16,0,1,0,0.0
141753,0.329087306,47,0,0.74825035,5000.0,17,0,2,0,0.0
141757,0.176561339,33,0,0.251291451,6000.0,6,0,1,0,1.0
141758,0.686493217,46,0,0.632982225,6075.0,9,0,2,0,1.0
141766,0.059375139,35,0,0.529094181,5000.0,8,0,1,0,0.0
141767,0.9999999,34,0,0.124291903,3000.0,2,0,0,0,0.0
141786,0.079200028,81,0,0.155603141,1400.0,5,0,0,0,0.0
141799,0.179107051,81,0,0.455252438,8100.0,7,0,4,0,0.0
141801,0.013681196,50,0,0.155712841,8900.0,4,0,0,0,2.0
141814,0.319962922,52,2,0.044052863,7717.0,6,0,0,0,0.0
141825,0.118921521,74,0,0.02399808,4166.0,3,0,0,0,0.0
141826,0.897833611,27,1,0.139240506,1500.0,5,0,0,0,0.0
141837,0.151256583,26,0,0.138419986,2961.0,3,0,0,0,0.0
141847,0.055523612,39,0,0.161521499,5441.0,8,0,1,0,2.0
141856,0.02886864,48,0,0.478383326,7100.0,6,1,2,1,2.0
141879,0.008786852,80,0,0.046777361,5600.0,6,0,0,0,0.0
141883,0.823627206,31,0,0.281622088,5794.0,10,0,0,0,2.0
141903,0.06316445,39,0,0.284285952,6000.0,6,0,1,0,2.0
141904,0.000222217,50,0,0.225878039,10363.0,15,0,2,0,0.0
141909,0.003947161,37,0,0.02121583,2450.0,5,0,0,0,1.0
141911,0.0,25,0,0.0,2000.0,1,0,0,0,0.0
141914,0.97349627,57,0,0.571507914,3600.0,11,0,1,0,0.0
141917,0.9999999,28,1,0.14114326,2833.0,1,1,0,0,0.0
141932,0.9999999,30,1,0.112464855,3200.0,2,0,0,0,0.0
141935,0.04998438,31,0,0.683947533,1600.0,8,0,1,0,1.0
141941,0.053533792,71,0,0.020035357,1696.0,9,0,0,0,0.0
141942,0.217857092,55,0,0.822641509,7684.0,10,0,2,0,1.0
141949,0.063787243,41,0,0.492602959,2500.0,9,0,1,0,1.0
141950,0.914702843,42,0,0.983005665,3000.0,10,0,1,0,0.0
141956,0.9999999,37,0,0.216496828,5200.0,5,0,0,0,2.0
141961,0.038917573,65,0,0.610895736,4900.0,7,0,2,0,0.0
141962,0.009004321,46,0,0.017327557,3000.0,7,0,0,0,0.0
141963,0.456415019,35,0,0.855801272,3300.0,12,0,2,0,1.0
141978,0.403198934,35,0,0.134960306,3400.0,3,0,0,0,2.0
141986,0.92161148,42,3,0.180699989,8942.0,13,1,0,2,0.0
141992,0.021575313,67,0,0.00252605,9500.0,4,0,0,0,0.0
141994,0.096159643,53,0,0.317654437,6377.0,13,0,2,0,0.0
141996,0.9999999,53,0,1.052631579,1500.0,2,0,1,0,0.0
142001,0.9999999,37,0,0.015992892,2250.0,0,0,0,0,0.0
142005,0.003153965,71,0,0.30621435,3330.0,14,0,1,0,0.0
142006,0.586083026,44,1,0.314176974,5254.0,8,0,0,0,1.0
142017,0.048919314,76,0,0.097238896,4164.0,3,0,0,0,0.0
142020,0.053074127,50,0,0.344765523,10000.0,4,0,1,0,1.0
142024,0.007939561,63,0,0.003997335,1500.0,7,0,0,0,0.0
142028,0.009081931,51,0,0.244381181,6673.0,12,0,2,0,0.0
142031,0.003214171,62,0,0.221734641,3873.0,6,0,1,0,0.0
142035,0.018318465,60,0,0.310327146,9750.0,12,0,2,0,1.0
142046,0.9999999,48,3,0.385076865,2666.0,6,0,0,0,0.0
142057,0.038792395,61,0,0.010494753,2000.0,2,0,0,0,0.0
142059,0.009867237,69,0,0.087080934,28306.0,9,0,2,0,0.0
142065,0.035683709,35,0,0.365793201,5647.0,8,0,0,0,2.0
142067,0.590277268,66,1,0.458756874,6000.0,9,0,1,0,0.0
142068,0.198184387,48,0,0.704181601,4184.0,12,0,1,0,0.0
142071,0.022994193,70,0,0.036282858,2700.0,7,0,0,0,0.0
142086,0.0,39,0,0.267651131,4333.0,11,0,0,0,1.0
142093,0.014833024,69,0,0.176487394,14000.0,7,0,1,0,0.0
142109,0.021936277,61,0,0.005999314,5833.0,5,0,0,0,2.0
142116,0.732408672,27,0,0.287609571,4220.0,7,0,0,0,0.0
142118,0.07458531,63,0,0.022391044,2500.0,4,0,0,0,0.0
142136,0.159168166,31,0,0.581860108,1300.0,3,0,1,0,0.0
142143,0.9999999,38,0,0.157178562,3600.0,2,0,0,0,0.0
142148,0.08232702,35,0,0.529405921,10065.0,11,0,5,0,0.0
142159,0.002017355,63,0,0.943432407,7300.0,27,0,5,0,0.0
142163,0.0,69,0,0.541818964,4650.0,7,0,1,0,1.0
142168,0.975817703,38,0,0.172235555,5416.0,11,0,0,0,0.0
142183,0.14638524,43,0,0.157845621,7500.0,20,0,2,0,0.0
142196,0.090922394,53,0,0.034439574,1596.0,5,0,0,0,0.0
142199,0.041671676,59,0,0.261784615,8124.0,16,0,2,0,3.0
142211,0.047800863,63,0,0.285074388,6250.0,8,0,1,0,1.0
142218,0.193852042,62,0,0.330117523,5700.0,13,0,1,0,0.0
142221,0.702765745,41,0,0.078344314,6981.0,3,0,0,0,0.0
142222,0.069921686,59,1,0.455596011,6316.0,10,0,3,0,0.0
142227,0.85971389,55,0,0.599348239,11046.0,18,7,6,6,1.0
142228,0.0,45,1,0.255902999,4700.0,9,0,1,0,1.0
142242,0.10465841,56,0,0.079564335,5416.0,6,0,0,0,0.0
142245,0.024951906,64,0,0.353173681,4300.0,9,0,1,0,0.0
142255,0.382747401,49,2,0.211841599,2600.0,4,0,0,0,2.0
142258,0.064007472,84,0,0.022651566,1500.0,5,0,0,0,0.0
142260,0.644934203,68,0,0.587437687,5014.0,6,0,3,0,1.0
142266,0.966668889,42,0,0.633061156,6000.0,9,0,2,0,0.0
142268,0.0,45,0,0.0,5000.0,4,0,0,0,0.0
142274,0.0,62,1,1.020158039,6200.0,11,0,3,0,0.0
142283,0.063264663,57,0,0.154278576,1600.0,13,0,0,0,1.0
142285,0.00031779,49,1,0.439181147,4200.0,11,0,2,0,2.0
142300,0.071890812,64,0,0.225649814,3500.0,13,0,2,0,1.0
142305,0.0,50,0,0.116387005,2800.0,3,0,0,0,0.0
142306,0.535700773,53,0,0.257731959,3200.0,5,0,0,0,0.0
142307,0.061019214,68,0,0.425154639,4849.0,22,0,3,0,0.0
142328,0.544159544,50,0,0.464614154,2500.0,10,0,0,0,0.0
142333,0.006111017,79,0,0.412326897,5126.0,7,0,2,0,0.0
142340,0.323825689,88,0,0.458424508,2741.0,7,0,2,0,0.0
142347,0.194340283,47,0,0.339063322,5700.0,4,0,1,0,4.0
142348,0.012868049,55,0,0.515496901,5000.0,26,0,2,0,2.0
142353,0.099977783,36,0,0.24815037,5000.0,8,0,1,0,1.0
142365,0.112968201,40,0,0.375495721,4790.0,6,0,2,0,0.0
142370,0.344258652,39,0,0.463873557,3985.0,8,0,1,1,3.0
142398,0.27444146,60,0,0.317325118,5517.0,6,0,1,0,0.0
142418,0.085617417,40,0,0.125452838,7452.0,7,0,0,0,3.0
142426,0.038941112,62,0,0.350402341,4100.0,13,0,2,0,0.0
142427,0.187903335,59,0,0.685766535,3280.0,13,0,1,0,0.0
142428,0.288496598,39,0,0.045614703,10500.0,4,0,0,0,0.0
142432,0.330167555,62,0,0.593351662,4000.0,8,0,2,0,0.0
142436,0.065267109,61,0,0.407553859,7333.0,16,0,1,0,1.0
142446,0.975282288,43,0,0.356082196,6666.0,10,0,1,0,1.0
142447,0.141611218,63,0,0.354596147,11835.0,8,0,2,0,1.0
142453,0.084970028,44,0,0.466766617,2000.0,4,0,1,0,1.0
142456,0.011252567,82,0,0.065409883,3500.0,11,0,1,0,0.0
142477,0.266675167,27,0,0.334961051,8600.0,27,0,2,0,0.0
142487,0.129782839,44,0,0.640307523,1820.0,14,0,1,0,2.0
142492,0.340696903,48,0,0.536212914,4583.0,6,1,1,2,0.0
142493,0.487987411,49,0,0.724888807,10791.0,13,0,2,0,0.0
142495,0.256268593,57,0,0.26140945,6200.0,6,0,1,0,0.0
142497,0.063028192,71,0,0.009117551,3070.0,5,0,0,0,0.0
142501,0.609721295,37,0,0.659283187,6500.0,24,0,1,0,4.0
142504,0.029467776,54,0,0.24285936,12883.0,13,0,3,0,0.0
142508,0.012218282,53,1,0.249011076,5055.0,15,0,2,0,0.0
142514,0.54055657,78,0,0.535802469,2834.0,17,0,1,0,0.0
142515,0.077864727,69,0,0.237457612,11500.0,12,0,2,0,1.0
142517,0.047428262,53,0,0.342051567,5390.0,12,0,2,0,1.0
142527,0.400407913,44,0,0.227359329,7872.0,9,0,0,0,3.0
142532,0.261328866,41,2,0.251487154,7900.0,22,0,2,0,0.0
142534,0.517572518,53,1,0.304592315,3200.0,11,0,0,0,1.0
142540,0.056919602,63,1,0.225176371,18993.0,17,0,2,0,0.0
142543,0.124487551,66,0,0.082039911,450.0,2,0,0,0,1.0
142554,0.046211783,62,0,0.236809599,17000.0,11,0,3,0,0.0
142557,0.355553704,38,0,0.506248959,6000.0,11,0,1,0,0.0
142561,0.013673871,59,0,0.198214629,10417.0,16,0,1,0,1.0
142573,0.01987674,74,0,0.218464157,4700.0,5,0,1,0,0.0
142586,0.336974871,61,0,0.658894071,1500.0,15,0,1,0,0.0
142592,0.116573124,59,1,0.205720323,13250.0,11,0,1,0,1.0
142596,0.0,57,0,0.057581574,4167.0,2,0,0,0,0.0
142603,0.09960653,60,0,0.204233465,20833.0,5,0,2,0,0.0
142617,0.565164282,44,1,0.815925728,5600.0,9,0,1,0,0.0
142623,0.444014631,48,0,0.756322625,2925.0,10,0,2,0,1.0
142628,0.018484124,70,0,0.011141266,7000.0,6,0,0,0,0.0
142637,0.661004193,30,0,0.147498505,5016.0,7,0,0,0,1.0
142639,0.408340264,39,1,0.550808944,5500.0,11,0,3,0,1.0
142648,0.607859804,43,0,0.217580677,5050.0,4,0,0,0,1.0
142653,0.048502338,64,0,0.037584966,2500.0,5,0,0,0,0.0
142655,0.746849467,55,2,0.313947504,3885.0,10,0,0,1,0.0
142657,0.9999999,56,0,0.368753288,1900.0,6,0,0,0,0.0
142658,0.195785383,42,0,0.133896061,12083.0,10,0,0,0,2.0
142661,0.191680832,68,0,0.678330417,4000.0,8,0,2,0,0.0
142675,0.144933404,39,0,0.290322581,2200.0,6,0,0,0,2.0
142678,0.067637128,46,2,0.244672985,14876.0,17,0,2,0,3.0
142688,0.498678825,33,0,0.122288879,4333.0,4,0,0,0,1.0
142692,0.259459653,62,0,0.182365409,11794.0,10,0,1,0,0.0
142693,0.152538266,48,0,0.361194931,3313.0,5,0,1,0,2.0
142696,0.588918504,43,1,1.04652713,7500.0,15,0,2,0,1.0
142700,0.325715584,60,1,0.303738769,10350.0,8,0,1,0,0.0
142703,0.021529081,56,0,0.009141551,7000.0,10,0,0,0,3.0
142704,0.056494351,40,0,0.085782843,3333.0,2,0,0,0,0.0
142715,0.0,58,0,0.589482104,5000.0,12,0,2,0,0.0
142719,0.143942803,46,3,0.310679612,7003.0,6,0,2,0,4.0
142721,0.498937633,32,2,0.448183939,3000.0,4,0,0,0,2.0
142723,0.318381807,33,0,0.411323585,5333.0,7,0,1,0,0.0
142731,0.073782929,35,0,0.467633092,4000.0,12,0,2,0,0.0
142735,0.022790884,62,0,0.233680227,3170.0,11,0,1,0,0.0
142739,0.202212236,33,0,0.325160676,4200.0,7,0,1,0,3.0
142746,0.98401279,24,0,0.078478575,2076.0,4,0,0,0,0.0
142754,0.438805722,42,1,0.748771658,7733.0,10,0,3,0,3.0
142759,0.083064976,57,0,0.446684265,12500.0,17,0,3,0,1.0
142774,0.325507587,35,0,0.653869226,3333.0,9,0,1,0,1.0
142780,0.206444221,63,0,0.047639047,16666.0,16,0,0,0,0.0
142783,0.066064181,72,0,0.009581337,4800.0,2,0,0,0,0.0
142786,0.05720006,53,0,0.857285679,4000.0,13,0,1,0,0.0
142788,0.01836146,63,0,0.479380155,4000.0,30,0,1,0,6.0
142797,0.96516617,38,0,0.163003445,8416.0,10,0,0,0,0.0
142807,0.060129325,57,0,0.212375307,6916.0,9,0,1,0,1.0
142811,0.001379279,58,0,0.328697391,11000.0,8,0,1,0,0.0
142813,0.032339353,43,0,0.180489813,9717.0,8,0,1,0,0.0
142817,0.651049779,37,0,0.215900976,4200.0,6,0,0,0,0.0
142820,0.9999999,47,2,0.730406803,4350.0,6,0,2,0,0.0
142828,0.10647951,58,0,0.27330865,5941.0,11,0,1,0,2.0
142834,0.01272898,40,0,0.192157881,3850.0,4,0,1,0,0.0
142838,0.858220048,61,1,0.144183168,17775.0,9,0,0,0,1.0
142848,0.9999999,46,0,0.0,3855.0,0,0,0,0,1.0
142858,0.123408423,39,0,0.217060226,13000.0,22,0,1,0,3.0
142872,0.9999999,41,0,0.0,15000.0,1,0,0,0,0.0
142876,0.66945704,38,1,0.327002477,3632.0,5,0,0,0,2.0
142880,0.0,59,0,0.038177735,6233.0,7,0,0,0,0.0
142882,0.774225774,62,3,0.80062098,4508.0,9,3,2,3,0.0
142897,0.0,57,0,0.0,1.0,6,0,0,0,0.0
142902,0.87685327,50,0,1.780216942,3871.0,18,0,3,0,1.0
142916,0.023786667,94,0,0.006497726,3077.0,7,0,0,0,0.0
142926,0.935203703,35,0,0.279760025,3166.0,5,0,0,0,1.0
142933,0.589924289,60,0,0.430851064,8083.0,4,0,2,0,0.0
142934,0.013849308,77,0,0.001104972,7239.0,6,0,0,0,0.0
142941,0.176696568,57,0,0.515029556,7950.0,30,0,4,0,0.0
142942,0.349865013,63,0,0.060994917,12000.0,5,0,0,0,1.0
142970,0.01538783,47,0,0.009996668,3000.0,5,0,0,0,0.0
142972,0.051744455,47,0,0.141248901,5684.0,14,0,0,0,2.0
142976,0.502749542,44,1,0.427402863,4400.0,7,0,1,0,2.0
142980,0.060813737,44,0,0.118776245,5000.0,7,0,0,0,2.0
142982,0.447621673,43,0,0.718496485,3697.0,8,0,1,0,2.0
142984,0.008230558,56,0,0.154223768,14666.0,14,0,1,0,3.0
142986,0.005325276,53,0,0.005343783,8420.0,32,0,0,0,0.0
142991,0.041875225,44,0,0.620250863,5500.0,15,0,1,0,2.0
142992,0.9999999,25,0,0.100228833,2184.0,3,0,0,0,0.0
142993,0.74342886,69,0,0.213696994,25114.0,17,0,2,0,0.0
142997,0.720507417,64,0,1.854128101,2700.0,13,0,3,0,0.0
143003,0.12817405,34,0,0.146465532,5700.0,6,0,0,0,2.0
143011,0.710565699,35,0,0.582826897,5100.0,8,0,3,0,3.0
143012,0.102796834,62,0,0.482103579,5000.0,10,0,2,0,0.0
143024,0.157017204,65,0,0.323371805,9703.0,13,0,3,0,2.0
143028,0.428476463,64,0,0.297197737,7600.0,13,0,1,0,0.0
143040,0.363545461,57,1,0.14848144,5333.0,5,0,1,0,0.0
143045,0.562336963,37,0,0.190945406,7509.0,4,0,0,0,3.0
143049,0.9999999,53,0,0.142194745,7116.0,3,0,0,0,0.0
143050,0.0,66,0,0.307236501,13500.0,11,0,2,0,1.0
143051,0.022786192,63,0,0.414422135,8167.0,20,0,2,0,0.0
143054,0.0,42,0,0.110175695,5463.0,8,0,0,0,0.0
143079,0.331083566,44,0,0.489001466,7500.0,12,0,1,0,0.0
143081,0.755365837,40,0,0.960548075,4232.0,13,0,2,0,2.0
143101,0.686562532,43,2,0.236238188,6666.0,9,0,0,0,0.0
143104,0.174754585,53,0,0.318124583,13500.0,17,0,2,0,0.0
143109,0.058314574,78,1,0.488689627,4906.0,12,0,2,0,0.0
143115,0.9999999,44,0,0.368767401,3950.0,3,0,1,0,0.0
143120,0.04679883,46,0,0.802195568,4918.0,11,0,4,0,0.0
143127,0.150834073,68,0,0.332916771,4000.0,10,0,1,0,0.0
143133,0.074522872,31,0,0.388458559,2581.0,7,0,0,0,1.0
143136,0.009961512,59,0,0.006922651,10833.0,22,0,0,0,0.0
143139,0.125166662,54,0,1.756036636,1200.0,5,0,1,0,0.0
143151,0.9999999,30,0,0.598960416,2500.0,4,1,1,1,0.0
143153,0.699847829,50,0,0.365784499,11637.0,9,0,1,0,0.0
143158,0.9999999,33,3,0.099296649,7250.0,2,1,0,1,1.0
143188,0.009477849,80,0,0.001475652,4065.0,2,0,0,0,0.0
143192,0.024465083,62,0,0.206104192,5700.0,6,0,1,0,1.0
143202,0.056476054,68,0,0.352172982,4670.0,7,0,1,0,1.0
143211,0.025615312,59,0,0.413643411,3224.0,9,0,0,0,0.0
143213,0.053169841,43,0,0.519113573,1804.0,19,0,0,0,2.0
143218,0.939751674,46,0,0.506016043,7479.0,7,0,1,0,2.0
143221,0.704481867,42,0,0.649631566,8413.0,22,0,2,0,2.0
143223,0.468446487,52,0,0.516177416,4666.0,13,0,1,0,0.0
143224,0.96258674,49,0,0.633136988,6620.0,11,0,1,0,5.0
143228,0.067752545,61,0,0.389902524,4000.0,13,0,2,1,0.0
143229,0.025135676,23,0,0.002150538,929.0,3,0,0,0,0.0
143231,0.012017486,56,0,0.557444256,10000.0,11,0,1,0,2.0
143244,0.021866268,69,0,0.400088222,6800.0,20,0,2,0,0.0
143246,0.485829512,38,1,0.457973648,2200.0,6,0,1,0,1.0
