,SeriousDlqin2yrs
116285,0
116289,0
116298,0
116299,0
116306,0
116311,0
116313,0
116322,0
116327,0
116339,0
116346,0
116359,0
116363,0
116366,0
116377,0
116384,0
116387,0
116391,0
116396,0
116402,0
116410,0
116416,0
116419,0
116421,0
116422,0
116426,1
116427,0
116430,0
116435,0
116447,0
116454,0
116455,1
116463,0
116464,0
116465,0
116468,0
116480,0
116481,0
116482,0
116484,0
116486,0
116494,0
116497,0
116500,0
116502,1
116514,1
116518,0
116527,0
116548,0
116560,0
116565,0
116567,0
116569,0
116573,0
116578,0
116584,0
116595,0
116604,0
116610,0
116612,0
116617,0
116621,0
116626,0
116635,0
116657,0
116658,0
116668,0
116669,0
116680,0
116681,0
116686,0
116696,0
116699,0
116700,0
116704,0
116713,0
116714,0
116718,0
116722,0
116726,0
116731,0
116738,0
116744,0
116748,0
116750,0
116756,0
116757,0
116766,0
116769,0
116770,0
116771,0
116779,0
116783,0
116786,0
116788,0
116789,0
116797,0
116816,0
116823,0
116835,1
116850,0
116854,0
116855,0
116862,0
116877,0
116885,0
116889,0
116909,0
116910,0
116915,0
116916,0
116925,0
116943,0
116952,0
116973,0
116978,0
116981,0
116993,0
116997,1
117003,1
117024,0
117031,0
117050,0
117051,0
117054,0
117056,0
117067,0
117078,0
117085,1
117093,0
117095,0
117101,0
117108,0
117110,0
117120,1
117122,0
117123,0
117124,0
117130,0
117131,0
117144,0
117145,0
117153,0
117154,0
117156,0
117164,0
117169,0
117172,0
117173,0
117178,0
117182,0
117186,0
117189,0
117196,0
117208,0
117215,0
117227,0
117234,0
117236,0
117257,0
117268,0
117286,0
117288,0
117301,0
117309,0
117325,1
117335,0
117341,0
117343,0
117345,0
117352,0
117366,0
117367,0
117376,0
117379,1
117380,0
117382,0
117390,0
117396,0
117401,0
117407,0
117411,0
117422,0
117426,0
117427,0
117432,0
117443,0
117444,0
117446,0
117451,0
117458,0
117468,0
117487,0
117496,1
117497,0
117498,0
117501,1
117508,1
117523,0
117529,0
117540,0
117542,0
117547,0
117551,0
117552,1
117555,0
117570,0
117577,0
117580,0
117582,0
117587,0
117595,0
117611,0
117619,0
117627,0
117642,0
117646,0
117653,0
117657,0
117679,0
117688,0
117690,0
117691,0
117700,0
117709,0
117711,0
117726,0
117736,0
117742,0
117744,0
117747,0
117752,0
117764,0
117774,0
117776,0
117783,0
117784,0
117807,0
117821,0
117826,0
117841,0
117846,0
117847,1
117853,0
117854,1
117859,0
117875,0
117878,0
117879,0
117884,0
117901,0
117908,0
117910,0
117911,0
117917,0
117918,0
117922,1
117926,0
117931,0
117938,0
117942,0
117950,0
117953,0
117960,0
117965,0
117969,0
117975,0
117999,0
118000,0
118006,0
118018,0
118026,0
118027,0
118045,0
118046,0
118056,1
118059,0
118066,0
118071,0
118073,0
118083,0
118094,0
118097,0
118100,0
118105,0
118106,0
118142,0
118146,0
118148,0
118150,0
118153,0
118155,0
118159,0
118166,0
118168,0
118172,0
118175,0
118177,0
118180,0
118181,0
118196,0
118214,0
118217,0
118222,0
118236,0
118248,0
118256,0
118265,0
118267,0
118280,0
118282,0
118290,0
118294,0
118296,0
118300,0
118319,1
118340,0
118355,0
118359,1
118371,0
118374,0
118375,0
118381,1
118396,0
118398,0
118407,0
118415,0
118419,0
118430,0
118437,1
118441,0
118442,0
118460,0
118461,0
118470,1
118477,0
118479,0
118481,0
118489,0
118493,0
118501,0
118506,0
118512,0
118518,0
118519,0
118520,0
118522,0
118544,0
118547,0
118550,0
118555,0
118571,0
118589,0
118591,0
118595,0
118597,1
118600,0
118602,1
118608,0
118614,0
118619,0
118628,0
118631,0
118632,0
118636,0
118641,0
118650,0
118654,0
118664,0
118670,0
118674,0
118678,0
118690,0
118715,0
118716,0
118721,0
118741,1
118744,0
118751,0
118753,0
118754,0
118755,0
118773,0
118782,0
118786,0
118802,0
118818,0
118819,0
118830,0
118837,0
118857,0
118862,0
118879,0
118880,0
118901,0
118902,0
118920,0
118922,0
118925,0
118926,0
118929,0
118933,0
118937,0
118938,0
118942,0
118943,0
118954,0
118958,0
118970,0
118980,0
118982,0
118994,0
119001,0
119007,0
119010,0
119025,0
119026,0
119028,0
119031,0
119037,1
119040,0
119041,0
119046,0
119055,0
119057,0
119064,0
119069,0
119072,0
119073,1
119074,0
119081,0
119091,0
119095,0
119101,0
119117,0
119128,0
119131,1
119143,0
119149,0
119160,0
119163,0
119167,0
119172,0
119175,0
119185,0
119211,0
119217,0
119218,1
119233,0
119249,1
119252,0
119257,1
119260,1
119265,0
119272,0
119274,0
119276,1
119277,0
119281,0
119284,0
119304,0
119307,0
119314,0
119319,0
119320,0
119321,0
119329,0
119332,0
119335,0
119338,0
119342,0
119351,0
119352,0
119367,0
119369,0
119373,0
119383,0
119387,0
119388,0
119391,0
119393,0
119398,0
119401,0
119407,0
119408,0
119427,0
119446,0
119470,0
119471,1
119485,0
119492,0
119493,0
119497,0
119501,0
119502,0
119505,0
119518,0
119522,0
119534,0
119556,0
119566,0
119574,0
119577,0
119588,0
119594,0
119601,0
119608,0
119611,0
119618,0
119622,0
119635,0
119641,0
119649,0
119652,0
119663,0
119664,0
119672,0
119673,0
119675,0
119687,0
119691,0
119726,0
119727,1
119728,0
119731,0
119733,0
119734,0
119740,0
119741,0
119744,0
119759,1
119760,0
119762,1
119768,0
119789,0
119794,1
119804,0
119807,0
119809,0
119813,0
119814,0
119821,0
119834,0
119835,0
119840,0
119845,0
119849,0
119860,0
119864,0
119868,0
119869,0
119875,0
119878,0
119886,0
119904,1
119917,0
119922,0
119924,0
119938,1
119953,0
119966,0
119971,0
119980,0
119989,0
119990,0
119994,0
119998,0
120002,1
120013,0
120015,0
120016,0
120018,1
120020,0
120028,1
120036,0
120042,0
120045,0
120055,0
120057,0
120070,0
120077,0
120079,0
120086,0
120092,0
120093,0
120094,0
120099,0
120102,0
120110,0
120126,0
120137,0
120138,0
120144,0
120151,0
120152,0
120153,0
120156,1
120172,0
120174,0
120176,0
120178,0
120190,0
120191,0
120198,0
120203,0
120217,0
120219,0
120221,0
120230,0
120231,0
120247,0
120260,0
120265,0
120267,0
120270,0
120285,0
120290,0
120303,0
120308,0
120311,0
120312,0
120314,1
120325,0
120347,0
120359,1
120361,0
120362,0
120373,0
120376,0
120383,0
120384,0
120392,0
120406,0
120409,0
120418,0
120428,0
120438,1
120445,0
120450,0
120451,0
120462,0
120484,0
120504,0
120514,0
120515,0
120517,0
120519,0
120529,1
120539,0
120546,0
120550,0
120568,0
120588,0
120599,0
120615,0
120616,0
120617,0
120629,0
120659,0
120660,0
120665,0
120667,0
120678,0
120683,0
120688,1
120691,0
120704,0
120717,0
120724,0
120731,0
120733,0
120737,0
120741,0
120746,0
120749,0
120750,0
120752,0
120760,0
120769,0
120772,0
120787,0
120801,0
120816,0
120817,0
120824,0
120842,0
120852,0
120854,0
120866,0
120882,0
120883,0
120888,0
120889,1
120891,0
120895,0
120896,0
120903,0
120923,0
120928,0
120929,0
120934,0
120948,0
120962,0
120966,0
120969,0
120982,0
120984,0
120985,0
120994,0
121016,0
121025,0
121029,0
121033,0
121036,0
121045,0
121046,0
121048,0
121050,0
121054,0
121063,0
121064,0
121066,0
121069,0
121070,0
121072,0
121079,0
121081,0
121084,0
121085,0
121089,1
121098,0
121102,0
121103,0
121106,0
121112,0
121113,0
121115,0
121130,0
121135,1
121140,0
121145,0
121150,0
121154,0
121162,0
121170,0
121175,0
121176,0
121181,0
121186,0
121205,0
121214,0
121222,0
121225,0
121226,0
121239,0
121246,0
121254,0
121262,0
121264,0
121265,0
121272,0
121285,0
121292,0
121302,0
121308,0
121311,0
121314,0
121337,0
121338,0
121351,0
121354,0
121383,0
121389,0
121411,0
121421,0
121422,0
121425,0
121431,1
121456,0
121470,0
121473,0
121477,1
121487,0
121493,0
121495,0
121498,0
121501,0
121508,0
121526,0
121528,0
121530,0
121533,0
121539,0
121553,0
121563,0
121583,0
121590,0
121606,0
121607,0
121613,1
121615,0
121616,0
121619,0
121621,0
121626,0
121628,0
121630,0
121638,0
121639,0
121642,0
121652,0
121662,0
121663,0
121669,0
121673,0
121693,0
121694,0
121698,0
121699,0
121705,0
121718,0
121724,0
121725,0
121730,0
121733,1
121737,0
121759,0
121760,0
121769,0
121777,0
121788,0
121793,0
121795,0
121798,0
121805,0
121809,0
121810,0
121811,0
121825,0
121826,0
121827,0
121829,0
121833,0
121837,0
121854,0
121856,0
121862,0
121863,0
121865,0
121867,0
121872,0
121876,0
121882,0
121884,0
121889,0
121903,1
121910,0
121923,0
121934,0
121937,0
121938,0
121941,0
121943,0
121944,0
121948,0
121953,0
121955,0
121957,0
121967,0
121976,0
121980,0
121985,0
122000,0
122005,0
122022,0
122026,0
122031,0
122033,0
122041,0
122046,0
122047,0
122050,0
122058,1
122062,0
122063,0
122068,0
122070,0
122077,0
122091,0
122095,0
122098,0
122104,0
122107,0
122118,0
122125,0
122128,0
122129,0
122135,0
122140,0
122141,0
122147,0
122158,0
122161,0
122169,0
122171,1
122174,0
122176,0
122180,0
122182,0
122183,1
122186,0
122192,0
122201,0
122205,0
122206,0
122211,0
122215,0
122228,0
122233,0
122235,0
122242,0
122252,0
122265,0
122277,0
122280,1
122281,0
122282,0
122302,0
122303,0
122308,0
122310,0
122315,0
122319,0
122320,0
122328,0
122332,0
122334,0
122341,0
122355,0
122358,0
122366,0
122372,0
122380,0
122382,0
122395,0
122403,0
122405,1
122410,0
122411,0
122422,0
122428,0
122432,0
122436,0
122457,1
122471,1
122472,0
122478,0
122479,0
122480,0
122481,0
122500,0
122501,0
122524,0
122529,0
122547,1
122556,0
122559,0
122577,0
122578,0
122592,0
122609,0
122617,0
122619,0
122628,0
122636,0
122668,0
122671,0
122675,0
122679,0
122685,0
122692,0
122693,0
122696,0
122723,0
122734,0
122753,0
122754,0
122765,0
122795,0
122799,0
122800,0
122802,0
122817,0
122839,0
122840,0
122845,0
122848,0
122850,0
122857,0
122864,0
122868,0
122871,0
122878,0
122884,0
122885,0
122893,0
122906,0
122918,0
122925,0
122936,0
122950,1
122955,0
122958,0
122964,0
122974,0
122975,0
122981,0
122984,0
122988,0
122990,0
122993,0
122995,0
123003,0
123010,0
123016,0
123022,0
123024,0
123027,0
123029,0
123048,0
123050,0
123059,0
123065,0
123066,0
123070,0
123073,0
123079,0
123081,0
123086,0
123102,0
123115,0
123118,0
123121,0
123133,0
123136,0
123138,0
123152,0
123161,0
123165,0
123171,0
123173,0
123178,0
123182,0
123186,0
123191,0
123193,0
123201,0
123202,0
123207,0
123208,0
123210,0
123211,0
123213,0
123214,0
123222,0
123228,0
123232,0
123245,0
123248,0
123250,0
123290,0
123300,0
123312,0
123313,0
123318,1
123339,1
123340,1
123341,0
123352,1
123366,0
123376,0
123381,0
123386,0
123390,0
123394,0
123396,0
123406,0
123408,0
123414,0
123427,0
123430,0
123432,0
123438,0
123441,0
123447,0
123448,0
123451,0
123456,1
123461,0
123464,1
123467,0
123469,0
123470,0
123473,0
123500,0
123506,1
123513,0
123516,0
123518,0
123522,0
123541,0
123551,0
123552,0
123554,0
123560,0
123571,0
123575,0
123580,0
123589,0
123592,0
123594,0
123605,0
123614,0
123615,0
123616,0
123617,0
123618,0
123630,0
123631,0
123633,0
123640,1
123642,0
123650,0
123653,0
123654,0
123657,0
123659,0
123660,0
123664,0
123672,0
123675,0
123676,0
123683,0
123708,0
123717,0
123723,0
123724,0
123744,0
123752,1
123765,0
123768,0
123774,0
123778,0
123781,0
123783,0
123791,0
123792,1
123793,0
123795,0
123802,0
123811,0
123818,0
123828,0
123838,0
123844,0
123866,0
123869,0
123876,0
123908,0
123910,1
123915,0
123926,0
123939,0
123947,0
123951,0
123967,0
123977,1
123987,0
123990,0
123994,0
123996,0
123998,0
124003,0
124006,0
124008,0
124017,0
124026,0
124040,0
124058,0
124065,0
124085,0
124094,0
124096,0
124103,0
124132,0
124134,0
124142,0
124143,0
124161,0
124163,0
124178,0
124179,0
124188,0
124196,0
124205,0
124208,0
124219,0
124227,0
124232,1
124236,0
124237,0
124241,0
124252,0
124266,0
124267,0
124274,0
124282,0
124310,0
124315,1
124319,0
124339,0
124341,0
124357,0
124361,0
124363,0
124364,0
124365,0
124367,0
124377,0
124380,0
124384,0
124389,0
124392,0
124401,0
124410,0
124411,0
124419,0
124423,0
124444,0
124454,0
124456,0
124466,0
124483,0
124486,0
124492,0
124501,0
124502,0
124505,0
124512,0
124520,1
124522,0
124531,0
124536,0
124540,0
124564,0
124572,1
124586,0
124603,0
124623,1
124628,0
124631,0
124633,0
124638,0
124640,0
124641,0
124643,0
124647,0
124652,0
124654,0
124669,0
124679,0
124688,0
124690,0
124692,1
124695,0
124699,0
124702,1
124712,0
124736,1
124739,0
124742,0
124746,0
124755,0
124756,0
124759,0
124762,0
124765,0
124771,0
124775,0
124779,0
124781,0
124782,0
124787,0
124788,0
124795,0
124796,0
124802,0
124814,0
124818,0
124822,0
124826,0
124841,0
124850,0
124855,0
124874,0
124884,0
124894,0
124895,0
124903,0
124916,0
124918,0
124923,0
124927,0
124930,0
124932,0
124935,0
124942,0
124960,0
124961,0
124964,0
124973,0
124975,0
124978,0
124981,0
124987,0
124996,0
125015,0
125016,0
125024,0
125025,1
125036,0
125037,0
125064,0
125067,0
125071,0
125075,0
125085,0
125090,0
125092,0
125094,0
125101,0
125108,0
125111,0
125113,0
125122,0
125124,0
125133,0
125136,0
125143,0
125151,1
125156,0
125157,0
125160,0
125161,0
125177,0
125185,0
125186,0
125197,0
125223,0
125229,0
125234,0
125235,0
125252,0
125254,0
125268,0
125272,0
125278,0
125285,1
125296,0
125297,0
125315,0
125319,0
125322,0
125324,0
125333,0
125336,0
125338,0
125341,0
125342,0
125343,0
125351,0
125370,0
125373,0
125379,0
125386,0
125390,0
125400,0
125402,0
125410,0
125422,0
125429,0
125431,0
125433,0
125435,0
125457,0
125488,0
125504,0
125509,0
125512,0
125518,0
125519,0
125524,0
125526,0
125527,0
125529,0
125533,0
125544,0
125554,0
125556,0
125564,0
125568,0
125569,0
125572,0
125575,0
125577,0
125583,0
125588,0
125595,0
125598,0
125599,0
125603,0
125604,0
125613,0
125619,0
125620,0
125622,0
125628,0
125629,0
125640,0
125641,0
125645,0
125655,0
125660,0
125665,0
125677,0
125688,0
125694,0
125695,0
125696,0
125700,0
125711,0
125712,0
125723,0
125740,0
125744,0
125745,0
125746,0
125764,0
125780,0
125789,0
125790,0
125791,0
125792,0
125803,0
125815,0
125823,0
125825,0
125840,0
125841,0
125849,1
125857,0
125859,0
125865,0
125869,0
125872,1
125874,0
125883,0
125900,0
125904,0
125907,0
125913,0
125935,0
125942,0
125943,0
125948,0
125957,0
125961,0
125974,0
125978,0
125989,0
125998,0
125999,0
126002,0
126005,0
126008,0
126017,0
126018,0
126046,0
126049,0
126059,0
126068,0
126076,0
126078,1
126079,0
126099,0
126100,0
126101,0
126107,0
126113,0
126117,0
126120,1
126122,0
126123,0
126139,0
126144,0
126151,0
126154,0
126170,1
126171,0
126173,0
126196,0
126203,0
126221,0
126225,0
126231,0
126232,0
126234,0
126241,0
126248,0
126250,0
126257,0
126262,0
126264,0
126267,0
126269,0
126272,0
126293,0
126304,0
126314,0
126315,0
126329,0
126333,0
126334,1
126335,0
126337,0
126340,0
126352,0
126367,0
126374,0
126375,0
126382,1
126388,0
126395,0
126396,0
126397,0
126400,0
126402,0
126415,0
126421,0
126434,0
126438,0
126444,0
126447,0
126448,0
126449,1
126452,0
126458,0
126461,0
126474,1
126480,1
126481,0
126493,0
126495,0
126507,1
126509,0
126514,0
126515,0
126527,0
126530,0
126531,1
126549,0
126552,0
126564,0
126569,0
126575,1
126578,0
126581,0
126592,0
126602,0
126608,0
126611,0
126618,0
126619,0
126623,0
126631,0
126635,0
126636,0
126638,0
126639,0
126646,0
126656,0
126663,0
126674,0
126691,0
126696,1
126709,0
126710,1
126726,0
126733,0
126736,0
126753,0
126754,0
126755,0
126758,0
126763,1
126764,0
126767,0
126768,0
126771,0
126773,0
126783,0
126797,0
126803,0
126809,0
126811,0
126812,0
126823,0
126828,0
126832,0
126834,0
126841,0
126858,0
126862,0
126875,0
126883,0
126891,0
126895,0
126913,0
126927,0
126935,0
126940,0
126943,0
126960,1
126963,0
126966,0
126981,0
126983,0
126992,0
126995,0
127013,0
127014,0
127030,0
127031,0
127034,1
127043,0
127049,0
127062,0
127063,0
127070,0
127071,0
127076,0
127084,0
127091,1
127093,0
127094,0
127101,0
127116,0
127119,0
127126,0
127145,0
127150,0
127154,0
127160,0
127166,0
127169,0
127173,0
127176,0
127180,0
127184,0
127187,0
127192,0
127210,0
127225,0
127233,0
127235,1
127245,0
127246,0
127248,0
127262,0
127263,0
127283,0
127295,0
127297,0
127298,1
127318,0
127328,0
127332,0
127349,0
127350,0
127358,0
127365,0
127373,1
127375,0
127378,0
127382,0
127392,0
127394,0
127405,0
127410,0
127412,0
127419,0
127420,0
127438,0
127450,0
127460,0
127463,0
127467,0
127482,0
127486,0
127488,0
127491,0
127506,0
127524,0
127525,0
127526,0
127529,0
127543,0
127544,0
127550,0
127552,0
127556,0
127574,0
127579,0
127585,0
127592,0
127601,0
127603,0
127617,0
127623,0
127626,0
127636,0
127640,0
127660,0
127668,0
127672,0
127678,0
127688,1
127689,0
127697,0
127704,0
127713,0
127715,0
127734,0
127737,0
127738,0
127742,0
127747,0
127759,0
127762,0
127767,0
127772,0
127774,0
127789,0
127805,0
127807,0
127821,0
127852,0
127858,0
127861,0
127874,0
127887,0
127888,0
127894,0
127901,0
127918,0
127924,0
127932,0
127934,0
127936,0
127938,0
127941,0
127942,0
127945,0
127951,0
127952,0
127955,0
127960,0
127967,1
127971,0
127972,1
127974,0
127991,1
127996,0
127997,0
128000,0
128012,0
128016,0
128027,0
128028,0
128029,0
128044,0
128048,0
128061,0
128069,0
128072,0
128073,0
128083,0
128084,0
128086,0
128093,0
128106,0
128117,1
128126,0
128133,0
128138,0
128143,0
128146,0
128147,0
128150,0
128154,1
128160,0
128165,0
128166,0
128168,0
128178,0
128181,0
128182,0
128183,0
128197,0
128201,0
128212,0
128213,0
128220,0
128222,0
128224,0
128240,0
128248,0
128252,0
128288,0
128297,0
128300,0
128309,1
128311,0
128316,0
128321,0
128323,0
128336,0
128337,0
128339,0
128349,0
128364,0
128367,0
128376,0
128392,0
128407,0
128412,0
128414,0
128420,0
128423,0
128424,0
128428,0
128433,0
128435,0
128440,0
128442,0
128444,0
128449,0
128450,0
128452,0
128460,1
128463,0
128473,0
128476,0
128509,0
128512,0
128523,0
128529,0
128534,0
128546,0
128547,0
128548,0
128554,0
128561,0
128567,0
128586,0
128601,0
128604,0
128606,0
128622,0
128634,0
128637,0
128646,0
128648,0
128658,0
128672,0
128676,0
128694,0
128706,0
128708,0
128731,0
128738,0
128740,0
128748,0
128752,0
128770,0
128776,0
128777,0
128785,0
128798,0
128807,0
128815,0
128822,0
128828,0
128833,0
128835,0
128840,0
128843,0
128846,0
128848,0
128858,1
128859,0
128861,0
128866,0
128872,0
128898,1
128901,1
128914,0
128917,0
128924,0
128927,0
128932,0
128943,1
128951,0
128960,0
128965,0
128976,0
128979,0
128985,0
128992,0
129008,0
129011,0
129017,0
129026,0
129030,0
129044,0
129053,0
129056,0
129057,0
129065,0
129071,0
129096,0
129103,0
129107,0
129114,1
129117,0
129127,0
129129,0
129134,0
129140,0
129145,0
129153,0
129161,0
129169,0
129171,0
129177,0
129181,0
129184,0
129189,0
129191,0
129198,0
129200,0
129216,0
129218,0
129220,0
129222,0
129255,0
129259,0
129267,0
129275,0
129280,0
129288,0
129294,0
129305,0
129308,0
129317,0
129331,0
129335,0
129343,0
129347,0
129361,1
129364,0
129365,0
129367,0
129385,0
129391,0
129399,0
129401,0
129403,0
129409,0
129417,0
129419,0
129426,0
129435,0
129444,0
129447,0
129453,0
129457,0
129470,0
129473,0
129480,0
129490,0
129495,0
129496,0
129511,0
129514,0
129519,0
129525,0
129542,0
129553,0
129554,0
129562,0
129564,1
129589,0
129590,0
129599,0
129601,0
129624,0
129626,0
129638,0
129639,0
129640,0
129648,0
129650,0
129654,0
129692,0
129699,0
129714,0
129716,0
129720,0
129723,0
129724,0
129728,0
129729,0
129738,0
129739,0
129744,0
129754,0
129761,0
129768,0
129773,0
129775,0
129799,0
129803,0
129805,0
129811,0
129814,0
129818,0
129820,0
129831,0
129840,0
129841,0
129843,0
129844,0
129848,0
129854,0
129860,0
129873,0
129874,0
129886,0
129892,0
129893,0
129897,0
129910,0
129928,0
129932,0
129940,0
129942,0
129954,0
129961,0
129962,0
129966,0
129968,0
129969,0
129972,0
129985,0
129988,0
129991,1
129992,1
130009,0
130012,0
130034,0
130040,1
130048,0
130052,0
130072,0
130075,0
130090,0
130093,0
130107,0
130121,0
130122,0
130125,0
130126,0
130128,0
130143,0
130148,0
130150,0
130152,0
130154,0
130156,0
130163,0
130170,0
130171,0
130172,0
130180,0
130187,1
130191,0
130197,0
130199,0
130203,0
130214,0
130216,0
130227,0
130228,0
130232,0
130235,0
130236,0
130242,1
130243,0
130244,0
130246,0
130256,0
130257,0
130258,0
130259,0
130278,0
130280,0
130313,0
130330,0
130343,0
130346,0
130352,0
130354,0
130358,0
130366,0
130368,0
130381,1
130384,0
130385,0
130388,0
130394,0
130420,0
130426,1
130428,0
130433,0
130436,0
130437,0
130451,0
130463,0
130473,0
130475,0
130477,0
130486,0
130487,0
130497,1
130498,0
130501,0
130510,0
130511,0
130512,0
130513,0
130515,1
130517,0
130522,0
130526,0
130540,0
130543,0
130546,0
130555,0
130559,0
130561,0
130569,0
130574,0
130585,0
130597,0
130604,0
130616,0
130631,0
130633,0
130638,0
130641,0
130648,0
130657,0
130670,0
130686,0
130692,0
130694,0
130714,0
130727,0
130736,0
130737,0
130745,0
130750,0
130753,0
130766,0
130784,1
130785,1
130796,0
130797,0
130800,0
130801,0
130802,0
130804,0
130806,0
130813,1
130822,0
130824,0
130827,0
130830,0
130835,0
130840,0
130869,0
130880,0
130902,0
130903,0
130906,0
130914,0
130916,0
130926,0
130944,0
130949,0
130956,0
130960,0
130968,0
130969,0
130970,0
130972,0
130973,0
130974,0
130984,0
130991,0
130992,0
131009,0
131016,0
131022,0
131034,0
131047,0
131048,0
131051,0
131052,0
131053,0
131058,0
131060,0
131073,0
131080,0
131084,0
131098,0
131107,0
131108,0
131116,0
131120,0
131132,0
131136,0
131137,0
131141,0
131155,0
131157,1
131158,0
131162,0
131163,0
131174,0
131185,1
131197,0
131214,0
131219,0
131222,0
131224,0
131234,0
131235,0
131247,0
131251,0
131259,0
131265,0
131269,0
131270,0
131276,0
131277,0
131282,0
131284,0
131285,0
131290,0
131295,0
131313,0
131320,0
131326,0
131346,0
131386,0
131391,0
131393,0
131403,0
131405,0
131407,0
131415,0
131418,0
131428,0
131432,0
131460,0
131466,0
131468,0
131474,0
131481,0
131483,0
131491,0
131504,0
131508,0
131517,0
131522,0
131533,1
131536,0
131537,0
131547,0
131554,0
131560,0
131579,0
131591,0
131596,0
131598,0
131602,1
131605,0
131607,0
131622,0
131625,0
131637,0
131656,0
131657,0
131666,0
131671,0
131674,0
131697,0
131699,0
131709,0
131723,0
131730,0
131738,0
131739,0
131741,0
131743,0
131744,0
131771,0
131779,0
131792,0
131794,1
131795,1
131798,0
131817,0
131832,0
131841,0
131843,0
131846,0
131849,0
131851,0
131854,0
131857,0
131863,0
131867,0
131874,0
131901,0
131906,0
131910,0
131911,0
131913,0
131919,0
131923,0
131934,0
131935,0
131939,0
131943,0
131956,0
131960,0
131961,0
131970,0
131979,1
131986,0
131992,0
132003,0
132006,0
132007,0
132014,0
132031,0
132035,0
132037,1
132055,0
132060,0
132071,1
132080,0
132082,0
132084,1
132092,0
132093,0
132101,1
132114,0
132123,0
132125,0
132126,0
132141,0
132143,0
132145,0
132151,0
132157,0
132160,0
132168,0
132176,0
132180,0
132187,0
132225,0
132230,0
132239,0
132247,0
132250,0
132251,1
132255,0
132262,0
132271,0
132278,0
132279,0
132281,0
132286,0
132300,0
132303,0
132313,0
132315,1
132320,0
132326,0
132330,0
132337,0
132341,0
132343,0
132345,0
132346,0
132347,0
132353,0
132378,0
132380,0
132386,0
132398,1
132400,0
132403,0
132404,0
132413,0
132426,1
132429,0
132443,0
132450,0
132465,0
132468,0
132474,0
132478,0
132488,0
132490,0
132498,0
132500,0
132509,0
132517,0
132519,0
132520,0
132542,0
132554,0
132556,0
132558,0
132559,0
132566,0
132571,0
132621,0
132622,0
132625,0
132627,0
132630,0
132646,0
132652,0
132654,0
132672,0
132674,0
132677,0
132680,0
132684,0
132688,0
132691,0
132696,0
132705,0
132707,0
132719,0
132727,0
132732,0
132737,0
132748,0
132750,0
132762,0
132763,0
132764,0
132767,0
132769,0
132783,0
132789,0
132794,0
132806,1
132812,0
132817,0
132844,0
132862,0
132864,0
132877,0
132884,0
132891,0
132897,0
132907,0
132910,0
132913,0
132914,0
132922,0
132930,0
132931,0
132932,0
132940,0
132944,0
132945,1
132956,0
132964,0
132971,1
132982,0
132984,0
132992,0
132993,0
133017,0
133022,0
133042,0
133043,0
133047,0
133051,0
133059,0
133065,0
133075,0
133077,0
133083,0
133087,0
133090,0
133091,0
133092,0
133098,0
133100,0
133105,0
133108,0
133110,0
133122,0
133125,0
133127,0
133128,0
133130,1
133137,0
133138,0
133152,0
133155,0
133161,0
133175,0
133180,0
133187,0
133194,0
133207,0
133210,0
133229,0
133237,0
133240,0
133249,0
133250,0
133260,0
133265,0
133277,0
133280,0
133282,0
133291,0
133299,0
133300,0
133301,0
133302,0
133304,0
133308,0
133315,0
133333,0
133340,0
133346,0
133361,0
133366,0
133370,0
133388,0
133391,0
133395,0
133412,0
133417,0
133435,0
133454,0
133457,0
133460,0
133464,0
133477,0
133487,0
133492,0
133497,0
133507,0
133512,0
133513,0
133515,0
133517,0
133525,0
133527,1
133533,0
133534,0
133539,0
133549,0
133559,0
133566,1
133567,1
133568,0
133575,0
133576,0
133580,1
133586,0
133594,0
133595,0
133596,0
133598,0
133601,0
133616,0
133617,0
133627,0
133635,0
133638,0
133640,0
133642,0
133648,0
133650,0
133659,0
133664,0
133666,0
133672,0
133674,0
133677,0
133682,0
133696,1
133702,0
133706,0
133707,0
133724,0
133734,0
133737,0
133743,1
133744,0
133746,0
133750,0
133755,0
133788,0
133819,0
133822,0
133826,0
133827,0
133841,0
133846,0
133852,0
133857,0
133858,0
133859,0
133862,1
133865,0
133873,0
133876,0
133877,0
133888,0
133917,0
133923,0
133927,0
133929,0
133930,0
133943,0
133948,0
133951,0
133966,0
133967,0
133972,0
133973,0
133974,0
133979,0
133986,0
133993,0
134004,0
134010,0
134022,0
134028,0
134035,0
134037,0
134045,0
134050,0
134052,0
134083,0
134085,0
134086,0
134099,1
134104,0
134107,0
134117,0
134120,0
134144,0
134148,0
134154,0
134159,0
134160,0
134164,0
134166,0
134167,0
134171,0
134172,0
134177,0
134184,0
134203,0
134205,0
134212,0
134217,0
134236,0
134239,1
134250,0
134263,0
134267,0
134269,0
134279,0
134281,0
134282,0
134291,0
134295,0
134298,0
134301,0
134302,0
134305,0
134311,0
134313,0
134319,0
134320,0
134321,0
134326,0
134328,0
134340,0
134362,0
134363,0
134364,0
134377,0
134378,0
134391,0
134401,1
134403,0
134406,0
134408,0
134411,0
134412,0
134423,0
134428,0
134429,0
134430,0
134431,0
134434,0
134443,1
134446,0
134457,0
134469,0
134470,0
134471,0
134472,0
134473,1
134477,0
134492,0
134494,0
134497,0
134503,0
134506,0
134511,0
134516,0
134519,0
134521,0
134538,0
134547,0
134560,1
134569,0
134573,0
134574,0
134579,0
134581,1
134595,0
134598,0
134612,0
134623,0
134626,0
134627,0
134637,0
134641,0
134644,1
134648,0
134654,0
134657,0
134670,0
134671,0
134672,0
134677,0
