,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
45490,43,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,40
45493,21,Private,Some-college,Never-married,Adm-clerical,Own-child,Other,Male,40
45494,36,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40
45498,46,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,40
45499,30,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,40
45509,39,State-gov,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
45513,19,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,30
45516,17,Private,12th,Never-married,Farming-fishing,Own-child,White,Male,12
45518,24,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,40
45523,44,Private,Masters,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
45530,21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,20
45543,37,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
45544,65,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,39
45555,35,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,40
45564,27,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,40
45566,55,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,58
45572,52,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45
45575,55,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40
45576,18,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,30
45583,69,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,20
45585,25,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,50
45590,57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45591,21,Private,Some-college,Never-married,Sales,Own-child,White,Female,13
45606,26,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
45607,68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,10
45610,20,Private,Some-college,Never-married,Exec-managerial,Other-relative,White,Male,40
45617,51,Private,Assoc-voc,Never-married,Prof-specialty,Own-child,White,Female,40
45618,30,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,40
45623,53,Self-emp-not-inc,Assoc-acdm,Divorced,Sales,Not-in-family,White,Female,70
45624,45,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,50
45626,40,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,72
45630,33,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,50
45631,38,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,48
45636,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
45640,45,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,40
45641,61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,20
45647,50,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,25
45651,50,Private,10th,Divorced,Adm-clerical,Unmarried,White,Female,40
45656,38,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,60
45662,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,65
45666,68,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
45693,68,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,Black,Male,6
45695,35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
45700,42,Private,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,50
45704,26,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,White,Male,35
45707,36,Private,11th,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,40
45712,46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45720,45,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
45737,38,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,40
45738,53,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,40
45740,62,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,50
45742,56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
45743,21,Private,10th,Never-married,Craft-repair,Own-child,White,Male,40
45751,26,Private,10th,Married-civ-spouse,Craft-repair,Other-relative,White,Male,48
45752,33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,60
45753,35,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
45754,42,State-gov,Some-college,Divorced,Prof-specialty,Own-child,White,Female,40
45761,32,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45763,25,Private,HS-grad,Never-married,Tech-support,Other-relative,Black,Female,35
45764,17,Private,11th,Never-married,Other-service,Own-child,White,Male,20
45773,45,Local-gov,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45774,66,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45777,56,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
45779,48,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
45784,20,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,39
45793,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45797,26,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Male,45
45800,55,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
45807,33,Private,Bachelors,Never-married,Handlers-cleaners,Other-relative,White,Female,40
45819,18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,12
45820,20,Private,Some-college,Never-married,Prof-specialty,Other-relative,White,Male,12
45830,63,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
45834,30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
45839,50,Private,11th,Divorced,Other-service,Unmarried,White,Female,40
45846,36,Private,10th,Separated,Handlers-cleaners,Unmarried,White,Female,40
45854,44,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
45855,30,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,45
45862,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
45864,48,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
45872,30,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,65
45892,25,Private,7th-8th,Never-married,Priv-house-serv,Other-relative,White,Female,40
45895,56,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
45896,24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,25
45900,55,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,40
45909,21,Private,HS-grad,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,40
45927,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
45930,46,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
45931,24,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,41
45952,17,Private,11th,Never-married,Other-service,Own-child,White,Female,20
45954,54,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
45965,47,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
45973,26,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
45974,43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
45980,53,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,80
45985,61,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,40
45987,44,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
45988,23,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40
45996,25,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,40
46002,35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
46006,64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
46008,28,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,30
46011,35,Private,10th,Divorced,Handlers-cleaners,Unmarried,White,Female,60
46018,26,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,50
46023,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46027,58,Federal-gov,Bachelors,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,40
46030,25,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,40
46053,25,Private,11th,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
46055,39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
46062,20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,30
46064,17,Private,10th,Married-spouse-absent,Other-service,Other-relative,White,Male,40
46065,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
46070,51,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
46079,52,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,45
46080,51,Private,12th,Separated,Transport-moving,Not-in-family,Black,Male,40
46082,28,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
46084,32,Private,Bachelors,Married-civ-spouse,Craft-repair,Wife,White,Female,40
46087,44,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Male,40
46095,32,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
46096,34,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,86
46102,38,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Other,Male,40
46103,56,Private,9th,Separated,Other-service,Unmarried,Black,Female,40
46113,54,Private,Some-college,Widowed,Sales,Unmarried,White,Female,20
46123,56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46125,34,State-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,20
46128,33,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,10
46132,58,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,80
46137,36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46142,47,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,38
46147,37,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,40
46151,53,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46153,56,Private,HS-grad,Divorced,Protective-serv,Own-child,White,Male,38
46159,33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
46175,42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46182,25,Self-emp-inc,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,65
46187,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46193,54,Private,7th-8th,Divorced,Adm-clerical,Not-in-family,White,Female,40
46198,22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40
46200,39,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Female,40
46202,26,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
46209,36,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
46212,33,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,35
46219,42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,35
46221,27,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46225,27,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
46231,42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
46243,23,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,40
46251,17,Private,11th,Never-married,Adm-clerical,Own-child,White,Male,7
46254,20,Self-emp-not-inc,HS-grad,Never-married,Sales,Own-child,White,Male,40
46257,37,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,45
46262,62,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
46265,26,Private,9th,Never-married,Farming-fishing,Other-relative,White,Male,40
46273,39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
46284,23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,10
46285,50,Private,Assoc-voc,Divorced,Other-service,Not-in-family,White,Female,20
46287,32,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,50
46291,42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
46296,65,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46297,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
46301,51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,37
46307,17,Private,9th,Never-married,Sales,Not-in-family,White,Female,30
46315,37,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Female,40
46317,25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,40
46319,19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,40
46322,29,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,34
46331,24,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
46336,34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,60
46342,24,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
46350,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,50
46363,47,Private,7th-8th,Separated,Other-service,Not-in-family,White,Female,38
46370,34,Federal-gov,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46374,31,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
46375,57,Private,HS-grad,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,40
46381,36,Private,Bachelors,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,40
46402,20,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Female,40
46408,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,80
46415,32,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46418,24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
46419,35,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,50
46421,40,Federal-gov,Bachelors,Never-married,Tech-support,Own-child,White,Male,40
46424,23,Private,HS-grad,Never-married,Sales,Own-child,White,Female,15
46428,29,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,43
46430,19,Private,11th,Never-married,Other-service,Own-child,White,Male,18
46435,41,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46449,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
46453,53,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,52
46473,28,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Own-child,White,Male,45
46474,53,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40
46476,25,Private,10th,Never-married,Farming-fishing,Not-in-family,Black,Male,35
46477,30,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,40
46482,37,State-gov,Some-college,Never-married,Protective-serv,Not-in-family,White,Female,30
46485,23,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
46493,31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
46500,39,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,50
46504,48,Private,Assoc-voc,Separated,Other-service,Not-in-family,White,Female,30
46509,35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
46515,29,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,55
46525,29,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
46527,24,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,50
46538,57,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,70
46542,19,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,40
46547,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,25
46549,62,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,44
46552,58,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46554,45,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,50
46562,28,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,40
46591,19,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,25
46592,24,Private,Masters,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,40
46593,52,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,84
46597,33,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Male,48
46601,45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,Black,Female,50
46612,45,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,45
46613,45,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
46618,39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
46623,33,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
46624,35,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,30
46637,62,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
46642,28,Private,HS-grad,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,45
46643,48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46647,59,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,38
46654,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
46655,30,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,50
46656,41,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
46657,61,Local-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40
46660,33,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
46664,41,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,52
46665,36,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
46678,58,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,25
46681,59,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
46684,31,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,40
46687,52,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
46689,41,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,63
46694,51,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
46697,46,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,80
46702,27,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46705,53,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
46707,42,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
46715,41,Private,HS-grad,Widowed,Transport-moving,Not-in-family,White,Female,60
46718,38,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
46729,31,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,50
46732,28,Local-gov,HS-grad,Separated,Other-service,Unmarried,White,Female,40
46741,34,Private,9th,Divorced,Craft-repair,Not-in-family,White,Male,40
46749,55,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,10
46752,47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
46764,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,16
46771,27,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,75
46778,47,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
46783,21,Private,HS-grad,Never-married,Other-service,Other-relative,Black,Male,40
46789,49,State-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,60
46807,20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,40
46814,23,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,30
46816,32,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
46822,30,Private,Some-college,Never-married,Sales,Unmarried,White,Male,60
46829,30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,35
46831,60,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,40
46837,45,Private,Masters,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,40
46839,57,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
46844,55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
46847,21,Private,Some-college,Never-married,Other-service,Own-child,White,Male,40
46855,46,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,37
46859,20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,25
46863,48,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,70
46864,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
46868,38,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
46872,28,Private,HS-grad,Never-married,Sales,Own-child,White,Female,60
46879,39,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,21
46882,54,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
46886,47,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Female,40
46888,48,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,38
46889,35,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Female,40
46894,27,Self-emp-not-inc,Bachelors,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,50
46899,56,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
46911,41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
46916,75,Private,10th,Widowed,Priv-house-serv,Not-in-family,White,Female,60
46936,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,47
46948,52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,43
46950,30,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,30
46953,49,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,60
46954,31,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,40
46955,23,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,26
46959,19,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,40
46962,17,Private,12th,Never-married,Sales,Own-child,White,Female,8
46966,43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,70
46969,50,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,37
47008,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,65
47010,30,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,45
47011,40,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,55
47012,58,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47013,31,Private,Bachelors,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,60
47020,47,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,60
47024,30,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,Other,Female,45
47027,28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,35
47039,49,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
47041,48,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,40
47046,41,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,White,Female,15
47053,25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
47062,48,Private,HS-grad,Divorced,Transport-moving,Other-relative,White,Male,60
47070,24,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,40
47071,41,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,50
47081,41,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
47088,47,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
47090,18,Private,11th,Never-married,Other-service,Not-in-family,White,Female,30
47091,24,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,45
47092,55,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,15
47097,51,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
47103,28,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
47113,67,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,30
47120,42,Private,Bachelors,Separated,Other-service,Not-in-family,White,Male,40
47121,47,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,40
47137,35,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Female,40
47143,19,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,35
47147,51,Local-gov,Masters,Widowed,Prof-specialty,Not-in-family,Black,Female,40
47151,45,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,35
47154,23,Private,Some-college,Never-married,Sales,Own-child,White,Female,40
47158,34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
47169,30,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,40
47177,22,Private,Some-college,Never-married,Other-service,Own-child,White,Female,30
47178,17,Local-gov,10th,Never-married,Prof-specialty,Own-child,White,Female,10
47180,39,Private,Some-college,Divorced,Sales,Unmarried,White,Female,40
47184,64,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,17
47200,28,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,40
47205,33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
47212,30,Private,HS-grad,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,40
47214,31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
47215,25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
47222,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,35
47224,63,Private,12th,Divorced,Priv-house-serv,Unmarried,Black,Female,30
47227,54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
47238,47,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Male,40
47239,41,Private,Masters,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,45
47245,59,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,40
47248,23,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
47250,24,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Female,38
47252,49,Self-emp-inc,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
