,income
26952,<=50K
26956,<=50K
26965,<=50K
26967,>50K
26977,>50K
26981,>50K
26990,<=50K
26994,<=50K
27000,<=50K
27004,<=50K
27008,<=50K
27013,<=50K
27014,>50K
27018,<=50K
27025,<=50K
27026,<=50K
27030,<=50K
27034,<=50K
27038,<=50K
27045,<=50K
27047,>50K
27055,<=50K
27062,<=50K
27066,<=50K
27067,>50K
27071,>50K
27074,<=50K
27080,<=50K
27083,<=50K
27084,<=50K
27086,<=50K
27112,>50K
27113,<=50K
27117,<=50K
27124,>50K
27132,>50K
27137,<=50K
27146,<=50K
27156,>50K
27157,<=50K
27162,<=50K
27177,<=50K
27181,<=50K
27186,<=50K
27187,<=50K
27190,<=50K
27194,<=50K
27200,<=50K
27203,<=50K
27210,>50K
27212,>50K
27218,>50K
27224,<=50K
27231,<=50K
27242,<=50K
27243,<=50K
27251,<=50K
27256,<=50K
27257,>50K
27258,<=50K
27260,<=50K
27261,<=50K
27268,<=50K
27270,<=50K
27271,<=50K
27273,<=50K
27274,<=50K
27279,<=50K
27286,<=50K
27304,<=50K
27309,<=50K
27310,<=50K
27319,<=50K
27320,<=50K
27321,<=50K
27324,>50K
27327,<=50K
27334,>50K
27338,<=50K
27340,<=50K
27342,<=50K
27345,<=50K
27349,<=50K
27361,<=50K
27362,<=50K
27374,<=50K
27376,<=50K
27377,<=50K
27384,<=50K
27385,<=50K
27386,>50K
27389,<=50K
27390,>50K
27396,<=50K
27397,<=50K
27398,<=50K
27399,>50K
27401,<=50K
27410,<=50K
27421,<=50K
27426,<=50K
27428,>50K
27433,<=50K
27439,>50K
27448,<=50K
27458,>50K
27459,<=50K
27469,<=50K
27473,<=50K
27479,<=50K
27481,<=50K
27483,<=50K
27486,<=50K
27500,<=50K
27514,<=50K
27515,<=50K
27521,<=50K
27529,<=50K
27532,>50K
27534,<=50K
27536,<=50K
27549,<=50K
27552,<=50K
27553,>50K
27557,<=50K
27572,<=50K
27581,<=50K
27587,<=50K
27588,<=50K
27589,<=50K
27592,>50K
27598,<=50K
27607,<=50K
27610,>50K
27616,<=50K
27621,<=50K
27625,<=50K
27632,<=50K
27641,>50K
27644,>50K
27649,<=50K
27651,>50K
27652,<=50K
27653,<=50K
27660,<=50K
27661,<=50K
27665,<=50K
27685,<=50K
27690,<=50K
27695,<=50K
27700,<=50K
27709,>50K
27718,<=50K
27721,<=50K
27722,>50K
27724,>50K
27730,<=50K
27731,<=50K
27741,<=50K
27747,<=50K
27749,<=50K
27752,<=50K
27753,>50K
27758,>50K
27763,<=50K
27774,<=50K
27776,<=50K
27777,<=50K
27784,<=50K
27787,<=50K
27803,<=50K
27807,<=50K
27818,<=50K
27821,>50K
27822,<=50K
27823,<=50K
27827,<=50K
27830,<=50K
27834,<=50K
27839,<=50K
27841,>50K
27844,<=50K
27849,<=50K
27851,<=50K
27856,>50K
27858,<=50K
27861,>50K
27867,<=50K
27869,<=50K
27872,>50K
27881,<=50K
27882,<=50K
27885,<=50K
27892,>50K
27893,<=50K
27895,<=50K
27899,<=50K
27901,<=50K
27902,<=50K
27904,<=50K
27906,>50K
27915,<=50K
27928,>50K
27932,<=50K
27938,<=50K
27947,<=50K
27948,>50K
27951,>50K
27953,>50K
27962,<=50K
27963,<=50K
27964,<=50K
27965,<=50K
27966,<=50K
27968,<=50K
27970,>50K
27977,<=50K
27978,>50K
27979,>50K
27985,<=50K
27991,<=50K
28000,<=50K
28018,<=50K
28021,<=50K
28025,<=50K
28030,<=50K
28035,<=50K
28039,<=50K
28042,<=50K
28054,>50K
28059,>50K
28065,<=50K
28068,<=50K
28070,<=50K
28075,<=50K
28077,<=50K
28079,<=50K
28082,>50K
28083,<=50K
28086,<=50K
28102,<=50K
28119,<=50K
28136,>50K
28143,>50K
28153,>50K
28154,<=50K
28156,<=50K
28158,<=50K
28162,<=50K
28163,<=50K
28172,>50K
28179,<=50K
28184,<=50K
28186,<=50K
28187,<=50K
28195,<=50K
28198,<=50K
28199,<=50K
28200,<=50K
28203,<=50K
28206,<=50K
28235,<=50K
28236,<=50K
28241,<=50K
28242,<=50K
28250,<=50K
28254,<=50K
28258,>50K
28260,<=50K
28261,>50K
28262,<=50K
28268,<=50K
28271,<=50K
28281,<=50K
28289,<=50K
28302,<=50K
28304,<=50K
28310,>50K
28327,<=50K
28331,<=50K
28339,>50K
28341,<=50K
28342,>50K
28348,>50K
28353,<=50K
28354,>50K
28358,<=50K
28373,<=50K
28385,<=50K
28389,>50K
28391,<=50K
28393,>50K
28394,<=50K
28415,<=50K
28417,>50K
28427,<=50K
28430,<=50K
28436,<=50K
28439,<=50K
28446,>50K
28447,>50K
28456,<=50K
28457,>50K
28467,<=50K
28474,<=50K
28479,<=50K
28485,<=50K
28489,>50K
28499,<=50K
28502,<=50K
28504,<=50K
28513,<=50K
28517,<=50K
28526,<=50K
28542,<=50K
28546,<=50K
28558,<=50K
28570,>50K
28576,<=50K
28582,<=50K
28587,<=50K
28601,>50K
28603,<=50K
28608,<=50K
28611,<=50K
28613,>50K
28616,>50K
28622,<=50K
28625,<=50K
28630,<=50K
28635,<=50K
28647,<=50K
28651,>50K
28653,<=50K
28658,>50K
28660,<=50K
28665,<=50K
28667,<=50K
28670,<=50K
28674,<=50K
28675,>50K
28678,>50K
28680,>50K
28690,>50K
28693,<=50K
28698,>50K
28699,<=50K
28706,>50K
28709,<=50K
28717,>50K
28718,>50K
28719,<=50K
28720,>50K
28739,<=50K
28748,>50K
28753,<=50K
28755,>50K
28758,<=50K
28759,>50K
28775,<=50K
28777,<=50K
28780,<=50K
28782,<=50K
28784,<=50K
28786,<=50K
28787,<=50K
28804,<=50K
28808,<=50K
28817,>50K
28825,<=50K
28833,>50K
28843,<=50K
28853,<=50K
28856,<=50K
28865,>50K
28867,<=50K
28869,<=50K
28876,<=50K
28881,>50K
28903,>50K
28906,<=50K
28908,>50K
28910,>50K
28932,<=50K
28937,>50K
28942,<=50K
28954,>50K
28956,<=50K
28960,<=50K
28965,<=50K
28973,<=50K
28983,<=50K
28984,<=50K
28992,<=50K
28997,>50K
29003,<=50K
29008,>50K
29011,>50K
29014,<=50K
29019,<=50K
29020,<=50K
29028,<=50K
29030,>50K
29035,<=50K
29037,<=50K
29038,>50K
29040,<=50K
29062,<=50K
29063,<=50K
29069,<=50K
29070,<=50K
29073,<=50K
29081,<=50K
29082,<=50K
29086,<=50K
29092,<=50K
29097,<=50K
29098,>50K
29103,>50K
29106,<=50K
29108,<=50K
29111,<=50K
29114,<=50K
29115,<=50K
29121,>50K
29122,<=50K
29127,>50K
29132,<=50K
29136,<=50K
29138,>50K
29150,<=50K
29151,<=50K
29175,<=50K
29177,<=50K
29178,<=50K
29185,>50K
29187,>50K
29199,<=50K
29208,<=50K
29212,<=50K
29214,<=50K
29217,<=50K
29229,<=50K
29230,>50K
29232,<=50K
29233,<=50K
29249,>50K
29251,>50K
29256,<=50K
29259,<=50K
29260,<=50K
29262,<=50K
29267,<=50K
29270,<=50K
29272,<=50K
29285,>50K
29296,>50K
29334,<=50K
29344,<=50K
29345,<=50K
29351,>50K
29353,<=50K
29354,<=50K
29356,>50K
29361,<=50K
29363,>50K
29373,<=50K
29382,<=50K
29386,<=50K
29406,>50K
29409,>50K
29419,<=50K
29421,>50K
29422,<=50K
29425,<=50K
29426,>50K
29433,<=50K
29442,<=50K
29447,<=50K
29456,<=50K
29459,>50K
29462,<=50K
29475,<=50K
29480,<=50K
29483,<=50K
29488,<=50K
29490,<=50K
29522,>50K
29523,>50K
29533,<=50K
29534,<=50K
29542,<=50K
29543,<=50K
29545,<=50K
29547,>50K
29556,<=50K
29563,<=50K
29566,<=50K
29568,<=50K
29577,<=50K
29583,<=50K
29591,>50K
29596,<=50K
29597,<=50K
29599,<=50K
29612,<=50K
29622,>50K
29625,<=50K
29626,>50K
29627,>50K
29648,<=50K
29650,<=50K
29659,<=50K
29662,<=50K
29663,>50K
29664,>50K
29683,>50K
29684,<=50K
29690,<=50K
29691,<=50K
29692,<=50K
29697,<=50K
29702,<=50K
29704,<=50K
29705,<=50K
29709,<=50K
29714,<=50K
29718,>50K
29723,>50K
29733,>50K
29735,<=50K
29742,<=50K
29755,>50K
29761,<=50K
29764,<=50K
29776,<=50K
29781,<=50K
29785,<=50K
29790,>50K
29807,<=50K
29808,<=50K
29823,<=50K
29827,<=50K
29836,<=50K
29837,<=50K
29842,<=50K
29844,<=50K
29849,<=50K
29856,<=50K
29861,>50K
29867,>50K
29868,<=50K
29871,>50K
29873,>50K
29887,<=50K
29891,>50K
29893,<=50K
29897,<=50K
29905,<=50K
29910,<=50K
29915,<=50K
29923,<=50K
29939,<=50K
29943,<=50K
29944,>50K
29946,<=50K
29947,<=50K
29951,<=50K
29954,>50K
29968,<=50K
29979,>50K
29985,<=50K
29987,<=50K
29994,<=50K
30000,<=50K
30011,>50K
30013,<=50K
30021,>50K
30022,<=50K
30031,>50K
30034,>50K
30036,>50K
30040,<=50K
30043,>50K
30044,<=50K
30049,<=50K
30061,<=50K
30063,>50K
30066,>50K
30068,<=50K
30072,>50K
30073,<=50K
30077,>50K
30079,>50K
30083,<=50K
30092,<=50K
30103,>50K
30105,<=50K
30107,<=50K
30109,<=50K
30110,>50K
30111,>50K
30116,<=50K
30117,<=50K
30123,>50K
30126,<=50K
30134,<=50K
30139,<=50K
30141,<=50K
30142,<=50K
30145,<=50K
30146,<=50K
30148,<=50K
30150,<=50K
30156,<=50K
30158,<=50K
30159,<=50K
30162,<=50K
30171,<=50K
30186,<=50K
30190,<=50K
30204,<=50K
30207,<=50K
30208,<=50K
30215,>50K
30217,>50K
30218,<=50K
30227,>50K
30242,<=50K
30244,>50K
30249,>50K
30264,<=50K
30268,<=50K
30272,<=50K
30280,<=50K
30281,<=50K
30283,>50K
30288,<=50K
30291,<=50K
30296,<=50K
30297,>50K
30301,<=50K
30302,>50K
30306,>50K
30307,<=50K
30308,<=50K
30311,<=50K
30318,>50K
30332,<=50K
30336,<=50K
30339,>50K
30345,<=50K
30352,>50K
30353,<=50K
30357,<=50K
30360,<=50K
30368,<=50K
30375,>50K
30380,<=50K
30381,<=50K
30387,<=50K
30391,>50K
30392,<=50K
30403,<=50K
30409,<=50K
30415,<=50K
30416,<=50K
30422,>50K
30425,<=50K
30428,<=50K
30432,>50K
30433,<=50K
30441,<=50K
30444,<=50K
30447,<=50K
30459,<=50K
30463,<=50K
30464,<=50K
30470,>50K
30471,<=50K
30475,<=50K
30479,<=50K
30482,>50K
30483,<=50K
30488,<=50K
30495,<=50K
30504,>50K
30515,<=50K
30516,<=50K
30518,<=50K
30525,>50K
30527,<=50K
30532,<=50K
30535,<=50K
30545,>50K
30548,<=50K
30551,<=50K
30554,<=50K
30555,<=50K
30560,>50K
30563,<=50K
30567,<=50K
30572,>50K
30574,<=50K
30592,<=50K
30593,<=50K
30594,<=50K
30597,<=50K
30605,<=50K
30609,>50K
30613,<=50K
30615,<=50K
30619,<=50K
30624,<=50K
30625,<=50K
30626,>50K
30631,<=50K
30632,>50K
30635,<=50K
30636,<=50K
30637,<=50K
30642,<=50K
30653,<=50K
30655,<=50K
30664,<=50K
30666,<=50K
30668,<=50K
30672,>50K
30673,<=50K
30679,<=50K
30685,<=50K
30690,>50K
30692,<=50K
30694,<=50K
30719,<=50K
30720,<=50K
30726,<=50K
30743,<=50K
30745,<=50K
30746,<=50K
30752,<=50K
30755,<=50K
30758,<=50K
30762,<=50K
30766,>50K
30784,<=50K
30785,<=50K
30793,<=50K
30794,<=50K
30796,<=50K
30803,<=50K
30822,<=50K
30833,>50K
30837,<=50K
30840,>50K
30845,<=50K
30849,<=50K
30854,<=50K
30857,<=50K
30863,<=50K
30875,<=50K
30885,>50K
30887,<=50K
30890,>50K
30891,<=50K
30905,<=50K
30918,>50K
30919,<=50K
30926,<=50K
30933,<=50K
30935,<=50K
30941,>50K
30947,<=50K
30949,<=50K
30950,>50K
30955,<=50K
30958,<=50K
30961,>50K
30962,<=50K
30963,<=50K
30969,>50K
30984,<=50K
30992,<=50K
30998,<=50K
31000,>50K
31002,<=50K
31006,>50K
31010,<=50K
31027,<=50K
31030,<=50K
31041,<=50K
31044,<=50K
31046,<=50K
31049,<=50K
31055,<=50K
31061,<=50K
31063,<=50K
31069,<=50K
31071,>50K
31073,<=50K
31075,<=50K
31079,<=50K
31082,>50K
31083,<=50K
31084,>50K
31086,<=50K
31087,<=50K
31088,<=50K
31090,<=50K
31091,<=50K
31098,<=50K
31101,<=50K
31104,>50K
31108,<=50K
31109,<=50K
31112,<=50K
31113,<=50K
31123,<=50K
31124,<=50K
31130,>50K
31132,<=50K
31136,>50K
31151,>50K
31154,<=50K
31156,<=50K
31159,>50K
31164,>50K
31176,<=50K
31200,>50K
31201,<=50K
31204,>50K
31209,<=50K
31212,<=50K
31221,<=50K
31222,<=50K
31223,<=50K
31225,<=50K
31227,>50K
31229,>50K
31230,<=50K
31231,>50K
31234,<=50K
31243,>50K
31254,>50K
31262,<=50K
31272,>50K
31273,<=50K
31281,<=50K
31289,<=50K
31290,<=50K
31293,>50K
31295,>50K
31299,<=50K
31300,<=50K
31311,>50K
31317,<=50K
31318,<=50K
31337,<=50K
31343,<=50K
31344,<=50K
31350,<=50K
31362,<=50K
31369,<=50K
31378,<=50K
31380,>50K
31383,<=50K
31386,<=50K
31387,>50K
31388,>50K
31391,>50K
31393,<=50K
31394,<=50K
31397,<=50K
31398,>50K
31407,<=50K
31419,<=50K
31431,>50K
31434,>50K
31436,<=50K
31439,<=50K
31440,<=50K
31445,<=50K
31450,>50K
31454,>50K
31455,<=50K
31461,>50K
31473,>50K
31478,<=50K
31493,<=50K
31494,<=50K
31497,<=50K
31501,<=50K
31504,<=50K
31523,>50K
31534,>50K
31536,<=50K
31540,<=50K
31544,<=50K
31546,<=50K
31558,<=50K
31562,<=50K
31568,<=50K
31569,<=50K
31578,>50K
31585,<=50K
31588,>50K
31599,<=50K
31600,<=50K
31604,>50K
31609,>50K
31612,<=50K
31613,>50K
31614,<=50K
31619,<=50K
31632,<=50K
31633,>50K
31637,<=50K
31644,<=50K
31646,>50K
31649,<=50K
31656,<=50K
31662,<=50K
31666,<=50K
31668,<=50K
31686,<=50K
31703,>50K
31715,<=50K
31718,<=50K
31723,<=50K
31727,>50K
31731,<=50K
31732,<=50K
31734,<=50K
31737,<=50K
31739,<=50K
31740,<=50K
31743,>50K
31744,>50K
31769,<=50K
31771,<=50K
31779,<=50K
31780,<=50K
31782,<=50K
31784,<=50K
31785,<=50K
31789,<=50K
31795,>50K
31802,>50K
31808,<=50K
31810,<=50K
31812,<=50K
31821,<=50K
31823,<=50K
31834,<=50K
31838,<=50K
31847,<=50K
31851,>50K
31855,<=50K
31858,<=50K
31859,<=50K
31870,<=50K
31898,>50K
31909,<=50K
31913,<=50K
31917,<=50K
31918,>50K
31921,<=50K
31923,<=50K
31928,<=50K
31931,<=50K
31933,<=50K
31938,>50K
31940,<=50K
31943,<=50K
31948,<=50K
31949,<=50K
31951,<=50K
31954,<=50K
31958,>50K
31960,<=50K
31962,<=50K
31979,<=50K
31990,>50K
31993,<=50K
32002,<=50K
32010,<=50K
32016,>50K
32018,<=50K
32019,<=50K
32027,>50K
32030,<=50K
32031,<=50K
32034,<=50K
32039,<=50K
32043,<=50K
32050,<=50K
32057,<=50K
32058,<=50K
32062,<=50K
32066,<=50K
32070,<=50K
32073,<=50K
32081,>50K
32084,>50K
32085,<=50K
32096,<=50K
32102,>50K
32103,<=50K
32106,<=50K
32109,>50K
32122,<=50K
32133,>50K
32155,<=50K
32158,<=50K
32163,<=50K
32168,<=50K
32175,<=50K
32178,<=50K
32181,>50K
32185,>50K
32191,<=50K
32200,<=50K
32213,<=50K
32214,>50K
32218,<=50K
32219,<=50K
32220,<=50K
32221,>50K
32223,<=50K
32230,>50K
32231,<=50K
32232,<=50K
32236,>50K
32240,<=50K
32243,<=50K
32259,<=50K
32260,>50K
32268,<=50K
32270,<=50K
32271,>50K
32281,<=50K
32282,<=50K
32283,<=50K
32286,<=50K
32287,>50K
32290,<=50K
32292,>50K
32293,<=50K
32296,<=50K
32305,>50K
32308,>50K
32314,<=50K
32315,<=50K
32319,<=50K
32320,<=50K
32324,<=50K
32325,<=50K
32329,<=50K
32336,<=50K
32340,<=50K
32345,<=50K
32355,<=50K
32358,>50K
32359,<=50K
32367,<=50K
32369,<=50K
32370,>50K
32371,>50K
32374,<=50K
32375,>50K
32377,<=50K
32378,<=50K
32384,<=50K
32389,>50K
32390,<=50K
32392,<=50K
32397,<=50K
32410,<=50K
32412,<=50K
32419,>50K
32423,<=50K
32435,<=50K
32437,<=50K
32444,<=50K
32472,<=50K
32478,<=50K
32479,<=50K
32481,<=50K
32482,<=50K
32486,<=50K
32492,<=50K
32498,<=50K
32503,<=50K
32511,<=50K
32513,>50K
32522,<=50K
32539,>50K
32540,<=50K
32545,>50K
32547,<=50K
32549,<=50K
32553,<=50K
32554,>50K
32563,>50K
32587,<=50K
32589,<=50K
32590,<=50K
32608,<=50K
32620,<=50K
32624,<=50K
32630,<=50K
32639,<=50K
32640,<=50K
32643,<=50K
32649,<=50K
32654,<=50K
32656,<=50K
32660,<=50K
32664,<=50K
32665,<=50K
32676,<=50K
32679,<=50K
32684,<=50K
32690,>50K
32692,<=50K
32695,<=50K
32701,<=50K
32703,>50K
32708,>50K
32711,<=50K
32715,>50K
32721,<=50K
32726,>50K
32729,<=50K
32732,<=50K
32733,<=50K
32736,>50K
32741,<=50K
32747,<=50K
32760,>50K
32761,>50K
32779,<=50K
32794,>50K
32796,<=50K
32802,<=50K
32807,<=50K
32808,<=50K
32812,<=50K
32824,<=50K
32828,<=50K
32840,<=50K
32846,<=50K
32849,<=50K
32855,<=50K
32862,<=50K
32865,<=50K
32866,<=50K
32867,<=50K
32869,>50K
32871,>50K
32879,>50K
32880,>50K
32884,<=50K
32885,<=50K
32889,>50K
32894,<=50K
32895,>50K
32905,>50K
32913,<=50K
32918,>50K
32925,>50K
32926,>50K
32929,<=50K
32931,<=50K
32935,<=50K
32943,>50K
32949,<=50K
32951,>50K
32957,>50K
32971,<=50K
32972,>50K
32976,>50K
32987,<=50K
32994,<=50K
32996,<=50K
33004,<=50K
33007,<=50K
33019,<=50K
33029,<=50K
33032,<=50K
33034,>50K
33041,<=50K
33044,>50K
33046,<=50K
33060,<=50K
33062,<=50K
33087,<=50K
33093,<=50K
33101,<=50K
33102,>50K
33103,>50K
33105,>50K
33106,<=50K
33107,<=50K
33114,>50K
33117,<=50K
33118,>50K
33145,>50K
33150,<=50K
33152,>50K
33154,<=50K
33162,<=50K
33163,<=50K
33164,<=50K
33169,<=50K
33179,<=50K
33186,>50K
33188,>50K
33196,>50K
33207,<=50K
33220,<=50K
33229,<=50K
33233,<=50K
33235,<=50K
33243,<=50K
33244,<=50K
33257,<=50K
33261,<=50K
33281,<=50K
33282,<=50K
33285,<=50K
33292,<=50K
33294,<=50K
33304,<=50K
33306,<=50K
33315,>50K
33324,<=50K
33325,<=50K
33327,<=50K
33328,<=50K
33331,<=50K
33339,<=50K
33340,<=50K
33341,<=50K
33344,<=50K
33346,>50K
33357,<=50K
33359,<=50K
33360,>50K
33362,<=50K
33363,>50K
33367,<=50K
33368,>50K
33380,<=50K
33382,<=50K
33384,<=50K
33385,<=50K
33389,>50K
33404,>50K
33406,<=50K
33408,<=50K
33413,<=50K
33419,>50K
33420,<=50K
33424,<=50K
33435,<=50K
33443,>50K
33445,>50K
33446,<=50K
33450,<=50K
33458,>50K
33467,>50K
33469,>50K
33472,<=50K
33473,<=50K
33484,<=50K
33489,<=50K
33490,<=50K
33492,<=50K
33505,<=50K
33510,<=50K
33512,<=50K
33515,<=50K
33519,>50K
33520,<=50K
33523,<=50K
33524,<=50K
33536,>50K
33558,<=50K
33560,<=50K
33564,<=50K
33567,<=50K
33575,<=50K
33585,<=50K
33586,>50K
33588,<=50K
33596,<=50K
33597,>50K
33601,>50K
33602,>50K
33611,>50K
33615,<=50K
33616,>50K
33618,>50K
33627,<=50K
33637,<=50K
33639,>50K
33649,<=50K
33659,<=50K
33660,<=50K
33662,<=50K
33673,>50K
33692,>50K
33695,<=50K
33698,<=50K
33700,<=50K
33708,<=50K
33724,<=50K
33734,<=50K
33739,<=50K
33745,>50K
33746,<=50K
33747,<=50K
33768,<=50K
33769,<=50K
33774,<=50K
33777,<=50K
33778,<=50K
33782,>50K
33791,<=50K
33792,<=50K
33803,<=50K
33814,<=50K
33816,<=50K
33826,<=50K
33830,<=50K
33849,<=50K
33850,>50K
33855,>50K
33857,>50K
33862,<=50K
33873,<=50K
33876,<=50K
33878,<=50K
33882,<=50K
33883,<=50K
33897,>50K
33911,<=50K
33914,<=50K
33920,>50K
33927,>50K
33929,<=50K
33931,<=50K
33934,<=50K
33948,>50K
33952,<=50K
33966,<=50K
33967,<=50K
33973,>50K
33975,<=50K
33982,<=50K
33985,<=50K
33989,>50K
33992,<=50K
33995,<=50K
33996,<=50K
33998,>50K
34003,>50K
34005,<=50K
34007,<=50K
34011,>50K
34012,<=50K
34021,>50K
34025,>50K
34031,<=50K
34035,<=50K
34044,>50K
34045,<=50K
34046,<=50K
34057,>50K
34058,>50K
34059,<=50K
34060,>50K
34061,<=50K
34072,<=50K
34073,<=50K
34091,<=50K
34105,<=50K
34110,<=50K
34123,<=50K
34127,>50K
34129,<=50K
34131,<=50K
34153,>50K
34160,<=50K
34163,<=50K
34169,<=50K
34175,<=50K
34176,>50K
34177,<=50K
34192,>50K
34195,<=50K
34197,<=50K
34203,<=50K
34204,<=50K
34208,<=50K
34228,>50K
34234,>50K
34240,>50K
34241,>50K
34247,<=50K
34249,<=50K
34256,<=50K
34270,>50K
34272,<=50K
34274,>50K
34276,<=50K
34277,>50K
34280,>50K
34281,>50K
34282,<=50K
34284,<=50K
34285,<=50K
34286,<=50K
34287,<=50K
34291,<=50K
34308,<=50K
34312,<=50K
34313,<=50K
34314,<=50K
34324,<=50K
34325,<=50K
34326,>50K
34328,<=50K
34330,>50K
34338,<=50K
34340,<=50K
34356,>50K
34357,<=50K
34361,>50K
34372,<=50K
34378,<=50K
34382,>50K
34383,>50K
34394,<=50K
34397,<=50K
34400,<=50K
34412,<=50K
34417,<=50K
34426,<=50K
34429,>50K
34437,<=50K
34441,<=50K
34447,<=50K
34455,<=50K
34458,<=50K
34468,>50K
34469,<=50K
34481,>50K
34497,<=50K
34503,<=50K
34504,<=50K
34508,<=50K
34511,>50K
34513,<=50K
34518,<=50K
34523,<=50K
34528,>50K
34530,<=50K
34533,>50K
34535,<=50K
34556,<=50K
34558,<=50K
34560,<=50K
34568,<=50K
34570,>50K
34573,<=50K
34574,<=50K
34576,>50K
34595,<=50K
34596,<=50K
34611,<=50K
34619,<=50K
34620,<=50K
34623,<=50K
34637,<=50K
34639,>50K
34660,>50K
34671,<=50K
34672,<=50K
34681,<=50K
34704,<=50K
34706,<=50K
34707,<=50K
34711,>50K
34714,>50K
34733,>50K
34744,>50K
34747,>50K
34757,<=50K
34765,<=50K
34770,<=50K
34772,<=50K
34778,<=50K
34784,<=50K
34790,<=50K
34798,<=50K
34799,<=50K
34804,>50K
34808,<=50K
34809,<=50K
34811,<=50K
34841,>50K
34844,<=50K
34847,>50K
34848,<=50K
34855,>50K
34857,<=50K
34872,<=50K
34877,>50K
34878,<=50K
34880,<=50K
34883,<=50K
34917,<=50K
34921,<=50K
34922,<=50K
34924,<=50K
34932,<=50K
34935,<=50K
34949,<=50K
34951,>50K
34958,<=50K
34960,<=50K
34963,>50K
34972,<=50K
34983,<=50K
34995,<=50K
35005,<=50K
35014,<=50K
35020,<=50K
35022,<=50K
35030,<=50K
35039,<=50K
35043,<=50K
35045,<=50K
35047,<=50K
35050,<=50K
35054,<=50K
35065,<=50K
35066,<=50K
35070,>50K
35072,<=50K
35096,<=50K
35104,>50K
35113,>50K
35119,<=50K
35124,>50K
35133,<=50K
35135,>50K
35138,<=50K
35146,>50K
35162,<=50K
35164,<=50K
35165,<=50K
35166,<=50K
35167,>50K
35177,<=50K
35178,<=50K
35183,<=50K
35189,>50K
35190,<=50K
35198,<=50K
35205,<=50K
35208,<=50K
35210,<=50K
35213,>50K
35219,<=50K
35220,<=50K
35223,<=50K
35224,<=50K
35231,>50K
35233,<=50K
35238,>50K
35241,<=50K
35245,<=50K
35251,>50K
35253,<=50K
35254,<=50K
35257,<=50K
35258,<=50K
35263,<=50K
35264,<=50K
35267,<=50K
35271,<=50K
35279,<=50K
35280,<=50K
35305,<=50K
35314,>50K
35320,<=50K
35327,>50K
35332,<=50K
35334,<=50K
35344,>50K
35356,<=50K
35363,<=50K
35378,<=50K
35383,>50K
35393,<=50K
35397,<=50K
35398,<=50K
35414,<=50K
35416,<=50K
35418,<=50K
35425,<=50K
35433,<=50K
35434,<=50K
35439,>50K
35444,<=50K
35452,<=50K
35469,<=50K
35470,<=50K
35480,<=50K
35487,<=50K
35493,<=50K
35508,>50K
35513,<=50K
35517,<=50K
35518,<=50K
35532,<=50K
35534,<=50K
35540,<=50K
35543,<=50K
35547,<=50K
35549,<=50K
35554,<=50K
35557,<=50K
35560,<=50K
35561,<=50K
35566,<=50K
35569,<=50K
35575,<=50K
35582,>50K
35583,<=50K
35586,<=50K
35607,<=50K
35610,<=50K
35615,<=50K
35616,>50K
35621,<=50K
35624,<=50K
35629,<=50K
35630,<=50K
35631,<=50K
35639,<=50K
35642,<=50K
35650,<=50K
35655,<=50K
35658,>50K
35667,<=50K
35674,<=50K
35675,>50K
35681,<=50K
35682,>50K
35688,<=50K
35698,<=50K
35699,<=50K
35703,<=50K
35719,>50K
35721,>50K
35725,<=50K
35733,<=50K
35743,<=50K
35753,<=50K
35755,>50K
35756,<=50K
35764,<=50K
35765,<=50K
35768,<=50K
35772,<=50K
35774,<=50K
35775,<=50K
35776,<=50K
35778,<=50K
35806,<=50K
35823,<=50K
35826,<=50K
35837,<=50K
35842,<=50K
35861,>50K
35866,<=50K
35870,<=50K
35877,<=50K
35885,>50K
35896,>50K
35901,>50K
35909,<=50K
35913,>50K
35915,<=50K
35919,<=50K
35921,<=50K
35931,<=50K
35932,<=50K
35937,>50K
35939,>50K
35942,>50K
35943,<=50K
35944,<=50K
35948,<=50K
35956,<=50K
35963,<=50K
35966,>50K
35967,<=50K
35971,<=50K
35977,<=50K
35980,<=50K
35988,<=50K
36005,<=50K
36007,<=50K
36018,<=50K
36022,<=50K
36027,>50K
36032,<=50K
36051,<=50K
36060,<=50K
36062,<=50K
36075,<=50K
36076,>50K
36078,<=50K
36080,>50K
36088,<=50K
36090,<=50K
36091,<=50K
36093,>50K
36094,>50K
36095,<=50K
36099,>50K
36109,<=50K
36114,<=50K
36116,<=50K
36120,<=50K
36131,>50K
36132,<=50K
36150,<=50K
36156,<=50K
36161,<=50K
36168,>50K
36193,<=50K
36197,>50K
36201,<=50K
36205,<=50K
36211,<=50K
36212,<=50K
36216,<=50K
36229,<=50K
36233,<=50K
36235,<=50K
36236,<=50K
36237,<=50K
36240,<=50K
36247,>50K
36249,<=50K
36261,<=50K
36273,>50K
36275,<=50K
36280,<=50K
36288,>50K
36296,<=50K
36300,<=50K
36314,<=50K
36317,<=50K
36324,>50K
36330,<=50K
36337,<=50K
36338,<=50K
36339,<=50K
36340,>50K
36347,<=50K
36351,<=50K
36353,<=50K
36354,<=50K
36356,<=50K
36357,>50K
36361,<=50K
36374,<=50K
36376,<=50K
36379,<=50K
36382,<=50K
36387,<=50K
36389,<=50K
36390,<=50K
36397,<=50K
36398,<=50K
36409,>50K
36411,<=50K
36416,<=50K
36427,>50K
36429,<=50K
36434,<=50K
36437,<=50K
36452,<=50K
36459,<=50K
36479,<=50K
36482,<=50K
36484,>50K
36504,<=50K
36526,>50K
36527,>50K
